0.000000000000000000e+00,-1.619390877072274693e+00,-1.397398930975478848e+00,-1.764712738597304487e+00,-3.042378143666163659e+00,-8.252611936210829668e-01,-7.546361248393743115e-02,0.000000000000000000e+00
2.000000000000000042e-03,-1.622907726169483533e+00,-1.401361891732655351e+00,-1.772188045280184143e+00,-3.030852848555577683e+00,-8.287762099735818122e-01,-7.539982324899213717e-02,0.000000000000000000e+00
4.000000000000000083e-03,-1.624955191859523973e+00,-1.402231167148040525e+00,-1.782063158596245422e+00,-3.020255986361530365e+00,-8.308173048515263837e-01,-7.518079859131170106e-02,0.000000000000000000e+00
6.000000000000000125e-03,-1.627015210910083720e+00,-1.403204778243790862e+00,-1.791866778538070637e+00,-3.009626068224354523e+00,-8.328709699965619606e-01,-7.496207741738838970e-02,0.000000000000000000e+00
8.000000000000000167e-03,-1.629075800189808909e+00,-1.404285933723440349e+00,-1.801588458442176632e+00,-2.998969701190351778e+00,-8.349252274456204770e-01,-7.474411551922782726e-02,0.000000000000000000e+00
1.000000000000000021e-02,-1.631136919256454876e+00,-1.405475201618708869e+00,-1.811228648806445074e+00,-2.988285874022620359e+00,-8.369800366117590151e-01,-7.452690729730854224e-02,0.000000000000000000e+00
1.200000000000000025e-02,-1.633198549877819206e+00,-1.406773279499110574e+00,-1.820787678067404380e+00,-2.977573564844063103e+00,-8.390353791527808136e-01,-7.431044897005240069e-02,0.000000000000000000e+00
1.400000000000000029e-02,-1.635260673576142132e+00,-1.408180885814480421e+00,-1.830265835283185538e+00,-2.966831770236651344e+00,-8.410912364818268205e-01,-7.409473679965503101e-02,0.000000000000000000e+00
1.600000000000000033e-02,-1.637323271889402188e+00,-1.409698758815006725e+00,-1.839663371117951529e+00,-2.956059505356536832e+00,-8.431475900283699199e-01,-7.387976706847700081e-02,0.000000000000000000e+00
1.800000000000000211e-02,-1.639386326372835878e+00,-1.411327655576347873e+00,-1.848980498572764031e+00,-2.945255804178099623e+00,-8.452044212397291645e-01,-7.366553607896995925e-02,0.000000000000000000e+00
2.000000000000000042e-02,-1.641449818599844512e+00,-1.413068351003001322e+00,-1.858217393673494477e+00,-2.934419719802764170e+00,-8.472617115819774947e-01,-7.345204015356196492e-02,0.000000000000000000e+00
2.199999999999999872e-02,-1.643513730162915465e+00,-1.414921636808376570e+00,-1.867374196117862706e+00,-2.923550324831986735e+00,-8.493194425408565618e-01,-7.323927563454236955e-02,0.000000000000000000e+00
2.400000000000000050e-02,-1.645578042674524788e+00,-1.416888320468522089e+00,-1.876451009884594345e+00,-2.912646711804467881e+00,-8.513775956226760089e-01,-7.302723888394845042e-02,0.000000000000000000e+00
2.600000000000000228e-02,-1.647642737768043819e+00,-1.418969224146514385e+00,-1.885447903807569325e+00,-2.901707993697708599e+00,-8.534361523552183026e-01,-7.281592628345227858e-02,0.000000000000000000e+00
2.800000000000000058e-02,-1.649707797098631579e+00,-1.421165183584570890e+00,-1.894364912117687982e+00,-2.890733304494128575e+00,-8.554950942886271337e-01,-7.260533423424907207e-02,0.000000000000000000e+00
2.999999999999999889e-02,-1.651773202344130942e+00,-1.423477046960996972e+00,-1.903202034955121302e+00,-2.879721799811962857e+00,-8.575544029962992587e-01,-7.239545915694586831e-02,0.000000000000000000e+00
3.200000000000000067e-02,-1.653838935205954597e+00,-1.425905673709130239e+00,-1.911959238854470611e+00,-2.868672657601250009e+00,-8.596140600757691264e-01,-7.218629749145101526e-02,0.000000000000000000e+00
3.400000000000000244e-02,-1.655904977409963896e+00,-1.428451933295494358e+00,-1.920636457205333603e+00,-2.857585078905206188e+00,-8.616740471495824005e-01,-7.197784569686499490e-02,0.000000000000000000e+00
3.600000000000000422e-02,-1.657971310707346158e+00,-1.431116703954458558e+00,-1.929233590690663469e+00,-2.846458288687298221e+00,-8.637343458661714823e-01,-7.177010025137155191e-02,0.000000000000000000e+00
3.799999999999999906e-02,-1.660037916875487296e+00,-1.433900871376727837e+00,-1.937750507705273684e+00,-2.835291536724339423e+00,-8.657949379007239266e-01,-7.156305765212940539e-02,0.000000000000000000e+00
4.000000000000000083e-02,-1.662104777718826698e+00,-1.436805327349082173e+00,-1.946187044756776174e+00,-2.824084098565904366e+00,-8.678558049560354259e-01,-7.135671441516606983e-02,0.000000000000000000e+00
4.200000000000000261e-02,-1.664171875069725637e+00,-1.439830968342889594e+00,-1.954543006851208409e+00,-2.812835276560274878e+00,-8.699169287633738978e-01,-7.115106707527056595e-02,0.000000000000000000e+00
4.399999999999999745e-02,-1.666239190789315483e+00,-1.442978694048931754e+00,-1.962818167865557628e+00,-2.801544400947183266e+00,-8.719782910833248080e-01,-7.094611218588806056e-02,0.000000000000000000e+00
4.599999999999999922e-02,-1.668306706768342140e+00,-1.446249405856260495e+00,-1.971012270909376696e+00,-2.790210831017426063e+00,-8.740398737066323864e-01,-7.074184631901546394e-02,0.000000000000000000e+00
4.800000000000000100e-02,-1.670374404928009371e+00,-1.449644005272875846e+00,-1.979125028677651832e+00,-2.778833956339405997e+00,-8.761016584550408437e-01,-7.053826606509679131e-02,0.000000000000000000e+00
5.000000000000000278e-02,-1.672442267220810574e+00,-1.453163392286138667e+00,-1.987156123797063190e+00,-2.767413198052546264e+00,-8.781636271821215978e-01,-7.033536803292021744e-02,0.000000000000000000e+00
5.200000000000000455e-02,-1.674510275631359457e+00,-1.456808463660983710e+00,-1.995105209167784999e+00,-2.755948010227363909e+00,-8.802257617741020557e-01,-7.013314884951515893e-02,0.000000000000000000e+00
5.399999999999999939e-02,-1.676578412177207822e+00,-1.460580111174148099e+00,-2.002971908302957349e+00,-2.744437881291854175e+00,-8.822880441506794069e-01,-6.993160516005074434e-02,0.000000000000000000e+00
5.600000000000000117e-02,-1.678646658909665135e+00,-1.464479219782811592e+00,-2.010755815667925717e+00,-2.732882335523696415e+00,-8.843504562658388579e-01,-6.973073362773415940e-02,0.000000000000000000e+00
5.800000000000000294e-02,-1.670246302087723178e+00,-1.462561846329708759e+00,-2.005700149926961551e+00,-2.739338786188948660e+00,-8.759737670042274660e-01,-7.054555612994985181e-02,1.000000000000000000e+00
5.999999999999999778e-02,-1.661931123657989451e+00,-1.460773972369108442e+00,-2.000536853908738699e+00,-2.745760376669342140e+00,-8.676824941792907753e-01,-7.136860920232301897e-02,1.000000000000000000e+00
