0.000000000000000000e+00,-1.593059315814753685e+00,-1.416631847620498874e+00,-1.840018618157333918e+00,-2.945500233854187133e+00,-7.990229990683792582e-01,-7.867949348205928450e-02,0.000000000000000000e+00
2.000000000000000042e-03,-1.599392857513170396e+00,-1.416420398520672697e+00,-1.845024632166730294e+00,-2.941205768425222189e+00,-8.053357495385117248e-01,-7.796136103329659450e-02,0.000000000000000000e+00
4.000000000000000083e-03,-1.605819219941303722e+00,-1.416333182373531230e+00,-1.849954159704817247e+00,-2.936855572000536707e+00,-8.117414105947111658e-01,-7.724875446309419080e-02,0.000000000000000000e+00
6.000000000000000125e-03,-1.612288595579334238e+00,-1.416321418800476906e+00,-1.854824854034236692e+00,-2.932482703375826727e+00,-8.181901982982666688e-01,-7.654009056890094531e-02,0.000000000000000000e+00
8.000000000000000167e-03,-1.618800664748105245e+00,-1.416385179213312862e+00,-1.859636784994310288e+00,-2.928087059820549509e+00,-8.246817936774567537e-01,-7.583534247918385929e-02,0.000000000000000000e+00
1.000000000000000021e-02,-1.625354992876204996e+00,-1.416524835107332958e+00,-1.864389775746770894e+00,-2.923668441134060547e+00,-8.312157621806454122e-01,-7.513451094265682917e-02,0.000000000000000000e+00
1.200000000000000025e-02,-1.631951120958508028e+00,-1.416740743076716047e+00,-1.869083644909527608e+00,-2.919226667840680634e+00,-8.377916447897664209e-01,-7.443759590888286704e-02,0.000000000000000000e+00
1.400000000000000029e-02,-1.638588568876086393e+00,-1.417033245997168400e+00,-1.873718205193802611e+00,-2.914761581262078849e+00,-8.444089613528819038e-01,-7.374459662638577218e-02,0.000000000000000000e+00
1.600000000000000033e-02,-1.645266835509943792e+00,-1.417402672412136688e+00,-1.878293263612446751e+00,-2.910273043930470482e+00,-8.510672106977059670e-01,-7.305551163848805762e-02,0.000000000000000000e+00
1.800000000000000211e-02,-1.651985398880119416e+00,-1.417849335909087571e+00,-1.882808621705222896e+00,-2.905760939995727821e+00,-8.577658707705811958e-01,-7.237033877914710034e-02,0.000000000000000000e+00
2.000000000000000042e-02,-1.658743716313982208e+00,-1.418373534505186884e+00,-1.887264075765510585e+00,-2.901225175620408159e+00,-8.645043988046764438e-01,-7.168907516955382031e-02,0.000000000000000000e+00
2.199999999999999872e-02,-1.665541224643676044e+00,-1.418975550043372280e+00,-1.891659417068554339e+00,-2.896665679361544399e+00,-8.712822315173541776e-01,-7.101171721550240956e-02,0.000000000000000000e+00
2.400000000000000050e-02,-1.672377340432689152e+00,-1.419655647599814108e+00,-1.895994432101366201e+00,-2.892082402538085351e+00,-8.780987853366848395e-01,-7.033826060554283777e-02,0.000000000000000000e+00
