0.000000000000000000e+00,-1.678510438012166484e+00,-1.409145249574209391e+00,-1.861582429162591534e+00,-2.937381137743292125e+00,-8.842146238021063587e-01,-6.974410725391744226e-02,0.000000000000000000e+00
2.000000000000000042e-03,-1.669634171955463708e+00,-1.412686558695734229e+00,-1.868064211203582126e+00,-2.926812181482256747e+00,-8.753633665401991948e-01,-7.060510236597761224e-02,0.000000000000000000e+00
4.000000000000000083e-03,-1.660911992525754943e+00,-1.415093294271584590e+00,-1.875358510222096875e+00,-2.916554263317272078e+00,-8.666662989191695754e-01,-7.146969281162857124e-02,0.000000000000000000e+00
6.000000000000000125e-03,-1.652262061637323809e+00,-1.417677144673935130e+00,-1.882518772314298205e+00,-2.906244029651231742e+00,-8.580416426424264387e-01,-7.233979181470980013e-02,0.000000000000000000e+00
8.000000000000000167e-03,-1.643700946638630755e+00,-1.420449985287553618e+00,-1.889530882576650805e+00,-2.895884697205857172e+00,-8.495059177749292312e-01,-7.321384925588007853e-02,0.000000000000000000e+00
1.000000000000000021e-02,-1.635229349373080732e+00,-1.423411670745859281e+00,-1.896394258808568267e+00,-2.885477108168870597e+00,-8.410598238125063242e-01,-7.409178269028982022e-02,0.000000000000000000e+00
1.200000000000000025e-02,-1.626847884544912803e+00,-1.426562077569105913e+00,-1.903108231889461655e+00,-2.875022148430002922e+00,-8.327039736634523903e-01,-7.497352997243332540e-02,0.000000000000000000e+00
1.400000000000000029e-02,-1.618557090515380548e+00,-1.429900988028537157e+00,-1.909672104535762083e+00,-2.864520829235666977e+00,-8.244389038565286265e-01,-7.585902741802634519e-02,0.000000000000000000e+00
1.600000000000000033e-02,-1.610357429037871047e+00,-1.433428086253043743e+00,-1.916085154737255269e+00,-2.853974287587700331e+00,-8.162650742669429471e-01,-7.674820976403431971e-02,0.000000000000000000e+00
1.800000000000000211e-02,-1.602249286635717862e+00,-1.437142955847379389e+00,-1.922346637895557153e+00,-2.843383786331571628e+00,-8.081828694968630211e-01,-7.764101026428760211e-02,0.000000000000000000e+00
2.000000000000000042e-02,-1.594232976121052525e+00,-1.441045077682548525e+00,-1.928455788984982044e+00,-2.832750714048921203e+00,-8.001926003970523116e-01,-7.853736078572091939e-02,0.000000000000000000e+00
2.199999999999999872e-02,-1.586308738239670779e+00,-1.445133827875228372e+00,-1.934411824733545116e+00,-2.822076584739086069e+00,-7.922945057145446279e-01,-7.943719190540804442e-02,0.000000000000000000e+00
2.400000000000000050e-02,-1.578476743431263207e+00,-1.449408475965588083e+00,-1.940213945824059483e+00,-2.811363037280849575e+00,-7.844887538556936102e-01,-8.034043300805650267e-02,0.000000000000000000e+00
2.600000000000000228e-02,-1.570737093694128950e+00,-1.453868183302803541e+00,-1.945861339114931088e+00,-2.800611834666072664e+00,-7.767754447537111862e-01,-8.124701238363254974e-02,0.000000000000000000e+00
2.800000000000000058e-02,-1.563089824543481443e+00,-1.458512001647482403e+00,-1.951353179879826927e+00,-2.789824862997362764e+00,-7.691546118297917234e-01,-8.215685732479452441e-02,0.000000000000000000e+00
2.999999999999999889e-02,-1.555534907052464000e+00,-1.463338872000130797e+00,-1.956688634064883248e+00,-2.779004130242493265e+00,-7.616262240369331415e-01,-8.306989422383148636e-02,0.000000000000000000e+00
3.200000000000000067e-02,-1.548072249965167346e+00,-1.468347623664591373e+00,-1.961866860561728210e+00,-2.768151764738879361e+00,-7.541901879757351157e-01,-8.398604866881102804e-02,0.000000000000000000e+00
3.400000000000000244e-02,-1.540701701871065143e+00,-1.473536973555134022e+00,-1.966887013494049929e+00,-2.757270013442167489e+00,-7.468463500715848413e-01,-8.490524553866260482e-02,0.000000000000000000e+00
3.600000000000000422e-02,-1.533423053430568395e+00,-1.478905525755533690e+00,-1.971748244515065585e+00,-2.746361239913695851e+00,-7.395944988029249378e-01,-8.582740909693324649e-02,0.000000000000000000e+00
3.799999999999999906e-02,-1.526236039641658992e+00,-1.484451771338031634e+00,-1.976449705112757194e+00,-2.735427922042489968e+00,-7.324343669705541959e-01,-8.675246308397488448e-02,0.000000000000000000e+00
4.000000000000000083e-02,-1.519140342137933919e+00,-1.490174088449554013e+00,-1.980990548919316252e+00,-2.724472649498366206e+00,-7.253656339982857970e-01,-8.768033080733672602e-02,0.000000000000000000e+00
4.200000000000000261e-02,-1.512135591508747989e+00,-1.496070742671948617e+00,-1.985369934020825289e+00,-2.713498120913717671e+00,-7.183879282556479007e-01,-8.861093523015600715e-02,0.000000000000000000e+00
