0.000000000000000000e+00,-1.724687188485884537e+00,-1.391979903222470227e+00,-1.686475483951763277e+00,-3.132313664062953862e+00,-9.302659574386521468e-01,-6.542612403152431311e-02,0.000000000000000000e+00
2.000000000000000042e-03,-1.732099660391045459e+00,-1.392089519209444681e+00,-1.684654249782159274e+00,-3.134425049909984828e+00,-9.376589988222538974e-01,-6.475707732219057600e-02,0.000000000000000000e+00
4.000000000000000083e-03,-1.739595108861484718e+00,-1.392308099822425760e+00,-1.682800795738321753e+00,-3.136451598488346093e+00,-9.451351248508140790e-01,-6.409173351708724597e-02,0.000000000000000000e+00
6.000000000000000125e-03,-1.747132132170150065e+00,-1.392590354772842876e+00,-1.680896594462840898e+00,-3.138459103699285269e+00,-9.526529271008137290e-01,-6.342991004972278746e-02,0.000000000000000000e+00
8.000000000000000167e-03,-1.754710140582253608e+00,-1.392936248901572860e+00,-1.678941614788595382e+00,-3.140447666122580195e+00,-9.602118162780078903e-01,-6.277158384209025055e-02,0.000000000000000000e+00
1.000000000000000021e-02,-1.762328246267683474e+00,-1.393345692688478632e+00,-1.676935851054837334e+00,-3.142417378775152148e+00,-9.678109046352695310e-01,-6.211675782247006589e-02,0.000000000000000000e+00
1.200000000000000025e-02,-1.769985536209176313e+00,-1.393818578263339880e+00,-1.674879298884712764e+00,-3.144368353795475191e+00,-9.754492791918498718e-01,-6.146543353089281569e-02,0.000000000000000000e+00
1.400000000000000029e-02,-1.777681074190737398e+00,-1.394354781661616638e+00,-1.672771953449665672e+00,-3.146300721551343216e+00,-9.831260037391162943e-01,-6.081761149437364677e-02,0.000000000000000000e+00
1.600000000000000033e-02,-1.785413901507026502e+00,-1.394954163043288231e+00,-1.670613809404904115e+00,-3.148214630479134080e+00,-9.908401195498800496e-01,-6.017329122895940380e-02,0.000000000000000000e+00
1.800000000000000211e-02,-1.793183037726303164e+00,-1.395616566935386382e+00,-1.668404860822779501e+00,-3.150110246899214594e+00,-9.985906461414800761e-01,-5.953247124445697203e-02,0.000000000000000000e+00
2.000000000000000042e-02,-1.800987481489510378e+00,-1.396341822495736018e+00,-1.666145101124042238e+00,-3.151987754810112730e+00,-1.006376582075041659e+00,-5.889514905045140775e-02,0.000000000000000000e+00
2.199999999999999872e-02,-1.808826211343712353e+00,-1.397129743797220769e+00,-1.663834523006975319e+00,-3.153847355662186214e+00,-1.014196905789124248e+00,-5.826132116359215157e-02,0.000000000000000000e+00
2.400000000000000050e-02,-1.816698186608035614e+00,-1.397980130131908583e+00,-1.661473118374441338e+00,-3.155689268111451007e+00,-1.022050576465911353e+00,-5.763098311612326052e-02,0.000000000000000000e+00
2.600000000000000228e-02,-1.824602348270161434e+00,-1.398892766334336013e+00,-1.659060878258773242e+00,-3.157513727754394761e+00,-1.029936534927984537e+00,-5.700412946563074984e-02,0.000000000000000000e+00
2.800000000000000058e-02,-1.832537619911327020e+00,-1.399867423123229315e+00,-1.656597792744471720e+00,-3.159320986844583512e+00,-1.037853704563642454e+00,-5.638075380597575015e-02,0.000000000000000000e+00
2.999999999999999889e-02,-1.840502908657700276e+00,-1.400903857460843005e+00,-1.654083850888703244e+00,-3.161111313991944005e+00,-1.045800992278625108e+00,-5.576084877937972917e-02,0.000000000000000000e+00
3.200000000000000067e-02,-1.848497106155918779e+00,-1.402001812929121849e+00,-1.651519040639544134e+00,-3.162884993845638260e+00,-1.053777289472036305e+00,-5.514440608962416918e-02,0.000000000000000000e+00
