0.000000000000000000e+00,-1.565381182342057809e+00,-1.422025567408173430e+00,-1.836386319901498476e+00,-2.941463132339875663e+00,-7.714382409021509623e-01,-8.189913638395644735e-02,0.000000000000000000e+00
2.000000000000000042e-03,-1.557272719814807083e+00,-1.423310926901489637e+00,-1.833142485258531407e+00,-2.942731998733985499e+00,-7.633578751972122101e-01,-8.285771120948152990e-02,0.000000000000000000e+00
4.000000000000000083e-03,-1.549370765629842772e+00,-1.424776798948695689e+00,-1.829807882870746694e+00,-2.943899315660679417e+00,-7.554840164235899769e-01,-8.382475889064218422e-02,0.000000000000000000e+00
6.000000000000000125e-03,-1.541552913179761841e+00,-1.426335467944982893e+00,-1.826394210384263195e+00,-2.945043659559309912e+00,-7.476944289511520125e-01,-8.479746490342895959e-02,0.000000000000000000e+00
8.000000000000000167e-03,-1.533819616497962279e+00,-1.427987001834171599e+00,-1.822901020904863056e+00,-2.946165341684498618e+00,-7.399895634875220951e-01,-8.577586368956939544e-02,0.000000000000000000e+00
1.000000000000000021e-02,-1.526171116783865633e+00,-1.429730487419961671e+00,-1.819328545511853745e+00,-2.947265113922970858e+00,-7.323696601309132026e-01,-8.675991463615527477e-02,0.000000000000000000e+00
1.200000000000000025e-02,-1.518607586178143398e+00,-1.431564986429481268e+00,-1.815677016791660714e+00,-2.948343754338554223e+00,-7.248348898186282030e-01,-8.774957531167618119e-02,0.000000000000000000e+00
1.400000000000000029e-02,-1.511129138170552277e+00,-1.433489540434699006e+00,-1.811946664196790069e+00,-2.949402066639288833e+00,-7.173853647954098189e-01,-8.874480184830672858e-02,0.000000000000000000e+00
1.600000000000000033e-02,-1.503735829131283008e+00,-1.435503172588522558e+00,-1.808137713733457996e+00,-2.950440878640190778e+00,-7.100211401470934991e-01,-8.974554901060079193e-02,0.000000000000000000e+00
1.800000000000000211e-02,-1.496427659950380296e+00,-1.437604889426739696e+00,-1.804250387590815574e+00,-2.951461040709757899e+00,-7.027422154421071321e-01,-9.075177026751897469e-02,0.000000000000000000e+00
2.000000000000000042e-02,-1.489204577737134771e+00,-1.439793682658172314e+00,-1.800284903770231315e+00,-2.952463424227774080e+00,-6.955485364329573317e-01,-9.176341786478189877e-02,0.000000000000000000e+00
2.199999999999999872e-02,-1.482066477571063023e+00,-1.442068530938582116e+00,-1.796241475714718039e+00,-2.953448920059136729e+00,-6.884399968093072308e-01,-9.278044289732610694e-02,0.000000000000000000e+00
2.400000000000000050e-02,-1.475013204296630631e+00,-1.444428401624031189e+00,-1.792120311938496080e+00,-2.954418437048374368e+00,-6.814164399947919559e-01,-9.380279538165055275e-02,0.000000000000000000e+00
2.600000000000000228e-02,-1.468044554354084097e+00,-1.446872252499717293e+00,-1.787921615656665519e+00,-2.955372900539205094e+00,-6.744776609799369993e-01,-9.483042432784702380e-02,0.000000000000000000e+00
2.800000000000000058e-02,-1.461160277638979155e+00,-1.449399033480603283e+00,-1.783645584414881746e+00,-2.956313250923245484e+00,-6.676234081837540968e-01,-9.586327781112059798e-02,0.000000000000000000e+00
2.999999999999999889e-02,-1.454360079383258064e+00,-1.452007688280425812e+00,-1.779292409718979062e+00,-2.957240442221654497e+00,-6.608533853368694366e-01,-9.690130304261562744e-02,0.000000000000000000e+00
3.200000000000000067e-02,-1.447643622051007606e+00,-1.454697156046023787e+00,-1.774862276664377791e+00,-2.958155440703221561e+00,-6.541672533793052580e-01,-9.794444643937540163e-02,0.000000000000000000e+00
3.400000000000000244e-02,-1.441010527242357009e+00,-1.457466372954210776e+00,-1.770355363565132345e+00,-2.959059223542082950e+00,-6.475646323663726278e-01,-9.899265369327275854e-02,0.000000000000000000e+00
3.600000000000000422e-02,-1.434460377599270586e+00,-1.460314273768708482e+00,-1.765771841582451263e+00,-2.959952777517973921e+00,-6.410451033764238415e-01,-1.000458698387660800e-01,0.000000000000000000e+00
3.799999999999999906e-02,-1.427992718707377540e+00,-1.463239793355012530e+00,-1.761111874352439433e+00,-2.960837097761618075e+00,-6.346082104146055780e-01,-1.011040393193398806e-01,0.000000000000000000e+00
