0.000000000000000000e+00,-1.749657814604731687e+00,-1.393055205393362694e+00,-1.775142467040110361e+00,-3.044266429884235237e+00,-9.551620704987636712e-01,-6.286097439477605908e-02,0.000000000000000000e+00
2.000000000000000042e-03,-1.763682597111949857e+00,-1.397786948678442442e+00,-1.773351205593140634e+00,-3.041632184568012764e+00,-9.691619839268073022e-01,-6.199936101159926605e-02,0.000000000000000000e+00
4.000000000000000083e-03,-1.775354484258106824e+00,-1.398674658964934592e+00,-1.774578660330680568e+00,-3.040070932981059126e+00,-9.808049568146699482e-01,-6.100838378840888615e-02,0.000000000000000000e+00
6.000000000000000125e-03,-1.787161400868834571e+00,-1.399716655087239525e+00,-1.775695203956454860e+00,-3.038455101365048705e+00,-9.925832932326993374e-01,-6.002425082983100374e-02,0.000000000000000000e+00
8.000000000000000167e-03,-1.799044737566763752e+00,-1.400904363402630359e+00,-1.776693656483521844e+00,-3.036797054718195721e+00,-1.004438308301521365e+00,-5.904899395383490790e-02,0.000000000000000000e+00
1.000000000000000021e-02,-1.811000528270715559e+00,-1.402236650164459197e+00,-1.777574376113132182e+00,-3.035097706932190498e+00,-1.016366032844578271e+00,-5.808251815568619275e-02,0.000000000000000000e+00
1.200000000000000025e-02,-1.823025054424147529e+00,-1.403712945027689063e+00,-1.778337180549340868e+00,-3.033357879049637162e+00,-1.028362747105729058e+00,-5.712478172467809479e-02,0.000000000000000000e+00
1.400000000000000029e-02,-1.835114507822553476e+00,-1.405332583308966488e+00,-1.778981896890505343e+00,-3.031578484757321945e+00,-1.040424641501363157e+00,-5.617573805145936044e-02,0.000000000000000000e+00
1.600000000000000033e-02,-1.847265006614908778e+00,-1.407094809170809313e+00,-1.779508361760562485e+00,-3.029760527043004359e+00,-1.052547832669229022e+00,-5.523533594318389556e-02,0.000000000000000000e+00
1.800000000000000211e-02,-1.859472603361286058e+00,-1.408998777708982297e+00,-1.779916421504224688e+00,-3.027905095675904601e+00,-1.064728371530109463e+00,-5.430351976642781159e-02,0.000000000000000000e+00
2.000000000000000042e-02,-1.871733293229708828e+00,-1.411043557197023901e+00,-1.780205932431803806e+00,-3.026013364472002642e+00,-1.076962251488980282e+00,-5.338022959610876778e-02,0.000000000000000000e+00
2.199999999999999872e-02,-1.884043022332266615e+00,-1.413228131567777712e+00,-1.780376761031316368e+00,-3.024086588339026882e+00,-1.089245416775707076e+00,-5.246540137389315434e-02,0.000000000000000000e+00
2.400000000000000050e-02,-1.896397696155457169e+00,-1.415551403116020124e+00,-1.780428784147370491e+00,-3.022126100119098879e+00,-1.101573770880220682e+00,-5.155896707514111277e-02,0.000000000000000000e+00
2.600000000000000228e-02,-1.908793188041091771e+00,-1.418012195405651488e+00,-1.780361889126280683e+00,-3.020133307247737875e+00,-1.113943185038469563e+00,-5.066085488340640874e-02,0.000000000000000000e+00
2.800000000000000058e-02,-1.921225347674537121e+00,-1.420609256364085082e+00,-1.780175973926986677e+00,-3.018109688248699740e+00,-1.126349506725902838e+00,-4.977098937149371932e-02,0.000000000000000000e+00
2.999999999999999889e-02,-1.933690009537978760e+00,-1.423341261545927994e+00,-1.779870947197388587e+00,-3.016056789084609058e+00,-1.138788568116132494e+00,-4.888929168806402381e-02,0.000000000000000000e+00
3.200000000000000067e-02,-1.946183001287604908e+00,-1.426206817547531092e+00,-1.779446728315848825e+00,-3.013976219383752930e+00,-1.151256194463648574e+00,-4.801567974878039047e-02,0.000000000000000000e+00
3.400000000000000244e-02,-1.958700152015214746e+00,-1.429204465553817638e+00,-1.778903247397638943e+00,-3.011869648563517465e+00,-1.163748212371060742e+00,-4.715006843099463218e-02,0.000000000000000000e+00
3.600000000000000422e-02,-1.971237300356628142e+00,-1.432332684998604888e+00,-1.778240445266269898e+00,-3.009738801870952773e+00,-1.176260457903216095e+00,-4.629236977099340788e-02,0.000000000000000000e+00
3.799999999999999906e-02,-1.983790302411467366e+00,-1.435589897319779595e+00,-1.777458273389658672e+00,-3.007585456360758691e+00,-1.188788784512733177e+00,-4.544249316284609819e-02,0.000000000000000000e+00
4.000000000000000083e-02,-1.996355039441233270e+00,-1.438974469790867072e+00,-1.776556693781215168e+00,-3.005411436830612626e+00,-1.201329070743852867e+00,-4.460034555793281064e-02,0.000000000000000000e+00
4.200000000000000261e-02,-2.008927425315290893e+00,-1.442484719410872529e+00,-1.775535678865999945e+00,-3.003218611733303067e+00,-1.213877227684190485e+00,-4.376583166426332994e-02,0.000000000000000000e+00
4.399999999999999745e-02,-2.021503413677029570e+00,-1.446118916834808532e+00,-1.774395211312166820e+00,-3.001008889084442632e+00,-1.226429206136632422e+00,-4.293885414474980095e-02,0.000000000000000000e+00
4.599999999999999922e-02,-2.034079004805467772e+00,-1.449875290327859556e+00,-1.773135283828003006e+00,-2.998784212383837744e+00,-1.238981003486623989e+00,-4.211931381363603899e-02,0.000000000000000000e+00
4.800000000000000100e-02,-2.046650252150428617e+00,-1.453752029726878447e+00,-1.771755898924919581e+00,-2.996546556567708297e+00,-1.251528670242953556e+00,-4.130710983034783373e-02,0.000000000000000000e+00
5.000000000000000278e-02,-2.059213268522517293e+00,-1.457747290393662798e+00,-1.770257068646849508e+00,-2.994297924008002543e+00,-1.264068316233243117e+00,-4.050213989007583198e-02,0.000000000000000000e+00
5.200000000000000455e-02,-2.071764231922089472e+00,-1.461859197145358502e+00,-1.768638814266502823e+00,-2.992040340574074531e+00,-1.276596116438317274e+00,-3.970430041046649899e-02,0.000000000000000000e+00
5.399999999999999939e-02,-2.084299390994426293e+00,-1.466085848148204640e+00,-1.766901165949062102e+00,-2.989775851770872794e+00,-1.289108316452649783e+00,-3.891348671385255059e-02,0.000000000000000000e+00
5.600000000000000117e-02,-2.096815070101267331e+00,-1.470425318761840350e+00,-1.765044162383887727e+00,-2.987506518966720925e+00,-1.301601237561023527e+00,-3.812959320451474177e-02,0.000000000000000000e+00
5.800000000000000294e-02,-2.086360836113077433e+00,-1.468003041905378225e+00,-1.774262350342993289e+00,-2.980531593735911144e+00,-1.291166023959146258e+00,-3.878487835789890675e-02,1.000000000000000000e+00
5.999999999999999778e-02,-2.075914180232403261e+00,-1.465711118411786362e+00,-1.783372857197309980e+00,-2.973528152278905878e+00,-1.280738469344999242e+00,-3.944279703208273397e-02,1.000000000000000000e+00
6.199999999999999956e-02,-2.065468080068581624e+00,-1.463544735605404767e+00,-1.792372533736138251e+00,-2.966502253284558854e+00,-1.270311587618219162e+00,-4.010476631188444885e-02,1.000000000000000000e+00
6.400000000000000133e-02,-2.055024806308444418e+00,-1.461505252832110413e+00,-1.801261461528364194e+00,-2.959452373718171714e+00,-1.259887651730657421e+00,-4.077084564659161359e-02,1.000000000000000000e+00
6.600000000000000311e-02,-2.044586678225726928e+00,-1.459594039230708962e+00,-1.810039701374861920e+00,-2.952377015347228628e+00,-1.249468981987265082e+00,-4.144107020473677960e-02,1.000000000000000000e+00
6.800000000000000488e-02,-2.034156033276051101e+00,-1.457812473874547265e+00,-1.818707270502119888e+00,-2.945274715628881435e+00,-1.239057916831719952e+00,-4.211547378805521880e-02,1.000000000000000000e+00
7.000000000000000666e-02,-2.023735224563492086e+00,-1.456161943047756369e+00,-1.827264143678880348e+00,-2.938144049388180079e+00,-1.228656810318021986e+00,-4.279408887834994235e-02,1.000000000000000000e+00
7.200000000000000844e-02,-2.013326617920641048e+00,-1.454643837173140053e+00,-1.835710254457312285e+00,-2.930983630768396964e+00,-1.218268029188602553e+00,-4.347694656959791293e-02,1.000000000000000000e+00
7.399999999999999634e-02,-2.002932588902013755e+00,-1.453259547668918295e+00,-1.844045496380334770e+00,-2.923792115285464455e+00,-1.207893949865777916e+00,-4.416407650040674732e-02,1.000000000000000000e+00
7.599999999999999811e-02,-1.992555519702073452e+00,-1.452010463735920354e+00,-1.852269724160554354e+00,-2.916568201979188757e+00,-1.197536955367840550e+00,-4.485550678732432017e-02,1.000000000000000000e+00
7.799999999999999989e-02,-1.982197796006590851e+00,-1.450897969077259209e+00,-1.860382754834941199e+00,-2.909310635654684507e+00,-1.187199432158513979e+00,-4.555126395923571325e-02,1.000000000000000000e+00
8.000000000000000167e-02,-1.971861803786556067e+00,-1.449923438553100796e+00,-1.868384368899199677e+00,-2.902018209207038790e+00,-1.176883766939005316e+00,-4.625137289309141225e-02,1.000000000000000000e+00
8.200000000000000344e-02,-1.961549926044465320e+00,-1.449088234773863171e+00,-1.876274311425528918e+00,-2.894689766021766975e+00,-1.166592343392473641e+00,-4.695585675120948765e-02,1.000000000000000000e+00
8.400000000000000522e-02,-1.951264539523201558e+00,-1.448393704635777990e+00,-1.884052293167364001e+00,-2.887324202443102283e+00,-1.156327538891145146e+00,-4.766473692039976950e-02,1.000000000000000000e+00
8.600000000000000699e-02,-1.941008011388191790e+00,-1.447841175803446845e+00,-1.891717991654436659e+00,-2.879920470301729374e+00,-1.146091721176766054e+00,-4.837803295315618035e-02,1.000000000000000000e+00
8.799999999999999489e-02,-1.930782695893858758e+00,-1.447431953144583394e+00,-1.899271052281429784e+00,-2.872477579493065925e+00,-1.135887245025416714e+00,-4.909576251116329337e-02,1.000000000000000000e+00
8.999999999999999667e-02,-1.920590931045702776e+00,-1.447167315122887210e+00,-1.906711089393239744e+00,-2.864994600596713958e+00,-1.125716448908029133e+00,-4.981794131135947740e-02,1.000000000000000000e+00
9.199999999999999845e-02,-1.910435035269561599e+00,-1.447048510155506396e+00,-1.914037687369790852e+00,-2.857470667527269192e+00,-1.115581651658163809e+00,-5.054458307479510470e-02,1.000000000000000000e+00
9.400000000000000022e-02,-1.900317304099777616e+00,-1.447076752942235700e+00,-1.921250401713146205e+00,-2.849904980206177996e+00,-1.105485149158781155e+00,-5.127569947851764315e-02,1.000000000000000000e+00
9.600000000000000200e-02,-1.890240006898067371e+00,-1.447253220774149085e+00,-1.928348760139530160e+00,-2.842296807243949619e+00,-1.095429211059808727e+00,-5.201130011070770331e-02,1.000000000000000000e+00
9.800000000000000377e-02,-1.880205383614914405e+00,-1.447579049829962772e+00,-1.935332263678738673e+00,-2.834645488621562848e+00,-1.085416077538335244e+00,-5.275139242928086891e-02,1.000000000000000000e+00
1.000000000000000056e-01,-1.870215641605242896e+00,-1.448055331468971030e+00,-1.942200387783230120e+00,-2.826950438359575379e+00,-1.075447956113186443e+00,-5.349598172415775954e-02,1.000000000000000000e+00
1.020000000000000073e-01,-1.860272952509961497e+00,-1.448683108529907670e+00,-1.948952583449081954e+00,-2.819211147163056985e+00,-1.065527018525487479e+00,-5.424507108339340911e-02,1.000000000000000000e+00
1.040000000000000091e-01,-1.850379449214768490e+00,-1.449463371645601351e+00,-1.955588278350805842e+00,-2.811427185030168197e+00,-1.055655397696600328e+00,-5.499866136334161798e-02,1.000000000000000000e+00
1.059999999999999970e-01,-1.840537222897292269e+00,-1.450397055583724670e+00,-1.962106877991879106e+00,-2.803598203811938472e+00,-1.045835184774519755e+00,-5.575675116301388734e-02,1.000000000000000000e+00
1.079999999999999988e-01,-1.830748320173258614e+00,-1.451485035624359377e+00,-1.968507766872701126e+00,-2.795723939710548667e+00,-1.036068426279421528e+00,-5.651933680277662631e-02,1.000000000000000000e+00
1.100000000000000006e-01,-1.821014740351937000e+00,-1.452728123985517206e+00,-1.974790309677460387e+00,-2.787804215703260535e+00,-1.026357121358617119e+00,-5.728641230750982499e-02,1.000000000000000000e+00
1.120000000000000023e-01,-1.811338432810573940e+00,-1.454127066308020799e+00,-1.980953852481284194e+00,-2.779838943879024526e+00,-1.016703219160630445e+00,-5.805796939433294918e-02,1.000000000000000000e+00
1.140000000000000041e-01,-1.801721294496950732e+00,-1.455682538211476196e+00,-1.986997723978844332e+00,-2.771828127674683895e+00,-1.007108616337530238e+00,-5.883399746498112204e-02,1.000000000000000000e+00
1.160000000000000059e-01,-1.792165167568533057e+00,-1.457395141933303995e+00,-1.992921236735383461e+00,-2.763771863997730005e+00,-9.975751546839946027e-01,-5.961448360289494514e-02,1.000000000000000000e+00
1.180000000000000077e-01,-1.782671837175978657e+00,-1.459265403062948607e+00,-1.998723688460954717e+00,-2.755670345222594797e+00,-9.881046189208675390e-01,-6.039941257506455108e-02,1.000000000000000000e+00
1.199999999999999956e-01,-1.773243029398004600e+00,-1.461293767383513131e+00,-2.004404363308474046e+00,-2.747523861047579619e+00,-9.786987346302168378e-01,-6.118876683864600541e-02,1.000000000000000000e+00
1.219999999999999973e-01,-1.763880409333824062e+00,-1.463480597833155095e+00,-2.009962533195939205e+00,-2.739332800199731910e+00,-9.693591663480959353e-01,-6.198252655234557512e-02,1.000000000000000000e+00
1.239999999999999991e-01,-1.754585579358498570e+00,-1.465826171598533456e+00,-2.015397459152992621e+00,-2.731097651975196605e+00,-9.600875158203615589e-01,-6.278066959254506585e-02,1.000000000000000000e+00
1.260000000000000009e-01,-1.745360077545718536e+00,-1.468330677352566616e+00,-2.020708392691760391e+00,-2.722819007602949259e+00,-9.508853204260542258e-01,-6.358317157411734477e-02,1.000000000000000000e+00
1.280000000000000027e-01,-1.736205376261589883e+00,-1.470994212648611521e+00,-2.025894577201677649e+00,-2.714497561420157634e+00,-9.417540517719185100e-01,-6.439000587586178603e-02,1.000000000000000000e+00
1.300000000000000044e-01,-1.727122880932156379e+00,-1.473816781483006988e+00,-2.030955249367749182e+00,-2.706134111847942947e+00,-9.326951144607891209e-01,-6.520114367046324355e-02,1.000000000000000000e+00
1.320000000000000062e-01,-1.718113928986422456e+00,-1.476798292037599714e+00,-2.035889640611517670e+00,-2.697729562156811589e+00,-9.237098450356077128e-01,-6.601655395886227295e-02,1.000000000000000000e+00
1.340000000000000080e-01,-1.709179788975791148e+00,-1.479938554613603685e+00,-2.040696978553654173e+00,-2.689284921011703133e+00,-9.147995110999767032e-01,-6.683620360889845624e-02,1.000000000000000000e+00
