0.000000000000000000e+00,-1.690171571947932438e+00,-1.399906069786980733e+00,-1.803071629513373741e+00,-3.005844953359135818e+00,-8.958429890061830880e-01,-6.861595414396134962e-02,0.000000000000000000e+00
2.000000000000000042e-03,-1.682899435883798533e+00,-1.399506241123182226e+00,-1.797434300936616269e+00,-3.011440770494689723e+00,-8.885911847113434625e-01,-6.931601975212049738e-02,0.000000000000000000e+00
4.000000000000000083e-03,-1.675630902128495192e+00,-1.399117062326326710e+00,-1.791788963424022052e+00,-3.017029475678963735e+00,-8.813431002389927604e-01,-7.001999995697637258e-02,0.000000000000000000e+00
6.000000000000000125e-03,-1.668402097194349620e+00,-1.398819448821251754e+00,-1.786071860573131165e+00,-3.022591531503549422e+00,-8.741348757294385985e-01,-7.072852504530069417e-02,0.000000000000000000e+00
8.000000000000000167e-03,-1.661214353806489408e+00,-1.398613132376024693e+00,-1.780283107515091778e+00,-3.028127133726085773e+00,-8.669678438545297405e-01,-7.144155063755780466e-02,0.000000000000000000e+00
1.000000000000000021e-02,-1.654068383155366861e+00,-1.398497760207790375e+00,-1.774422825877801868e+00,-3.033636505063837863e+00,-8.598427160659285473e-01,-7.215908547306465470e-02,0.000000000000000000e+00
1.200000000000000025e-02,-1.646964875498682979e+00,-1.398472969561078916e+00,-1.768491121475410655e+00,-3.039119894803345545e+00,-8.527601828784796556e-01,-7.288113798578246816e-02,0.000000000000000000e+00
1.400000000000000029e-02,-1.639904497029659458e+00,-1.398538383748444636e+00,-1.762488087803596004e+00,-3.044577579943920309e+00,-8.457209107178181862e-01,-7.360771574109679916e-02,0.000000000000000000e+00
1.600000000000000033e-02,-1.632887889526911884e+00,-1.398693612987637280e+00,-1.756413805641037440e+00,-3.050009864755151234e+00,-8.387255415699765848e-01,-7.433882543464567783e-02,0.000000000000000000e+00
1.800000000000000211e-02,-1.625915670074003172e+00,-1.398938255246146678e+00,-1.750268342651051467e+00,-3.055417080325524282e+00,-8.317746927009854740e-01,-7.507447289390155321e-02,0.000000000000000000e+00
2.000000000000000042e-02,-1.618988430817230428e+00,-1.399271897094614525e+00,-1.744051752978250214e+00,-3.060799584105420745e+00,-8.248689564147382303e-01,-7.581466308080422878e-02,0.000000000000000000e+00
2.199999999999999872e-02,-1.612106738761846403e+00,-1.399694114568553527e+00,-1.737764076839331651e+00,-3.066157759445944819e+00,-8.180088998493202368e-01,-7.655940009543325819e-02,0.000000000000000000e+00
2.400000000000000050e-02,-1.605271135606597843e+00,-1.400204474037529012e+00,-1.731405340107324164e+00,-3.071492015135140363e+00,-8.111950648116851292e-01,-7.730868718070404988e-02,0.000000000000000000e+00
2.600000000000000228e-02,-1.598482137616348719e+00,-1.400802533081024759e+00,-1.724975553888546731e+00,-3.076802784933142298e+00,-8.044279676504457743e-01,-7.806252672806918147e-02,0.000000000000000000e+00
2.800000000000000058e-02,-1.591740235532441483e+00,-1.401487841370216536e+00,-1.718474714091551725e+00,-3.082090527107820055e+00,-7.977080991664299292e-01,-7.882092028420338570e-02,0.000000000000000000e+00
2.999999999999999889e-02,-1.585045894520343168e+00,-1.402259941554954814e+00,-1.711902800987185280e+00,-3.087355723972506905e+00,-7.910359245605497192e-01,-7.958386855864900411e-02,0.000000000000000000e+00
3.200000000000000067e-02,-1.578399554154029438e+00,-1.403118370155245875e+00,-1.705259778758995148e+00,-3.092598881427362834e+00,-7.844118834184363731e-01,-8.035137143239497182e-02,0.000000000000000000e+00
3.400000000000000244e-02,-1.571801628436449105e+00,-1.404062658456632029e+00,-1.698545595042993073e+00,-3.097820528505994542e+00,-7.778363897311806330e-01,-8.112342796736118911e-02,0.000000000000000000e+00
3.600000000000000422e-02,-1.565252505855327492e+00,-1.405092333408864302e+00,-1.691760180455897711e+00,-3.103021216928881998e+00,-7.713098319514377632e-01,-8.190003641675780433e-02,0.000000000000000000e+00
3.799999999999999906e-02,-1.558752549473473747e+00,-1.406206918527350913e+00,-1.684903448110802948e+00,-3.108201520665235584e+00,-7.648325730840617176e-01,-8.268119423628593478e-02,0.000000000000000000e+00
4.000000000000000083e-02,-1.552302097052676855e+00,-1.407405934796895242e+00,-1.677975293119236655e+00,-3.113362035504866121e+00,-7.584049508103496429e-01,-8.346689809614667166e-02,0.000000000000000000e+00
4.200000000000000261e-02,-1.545901461210195116e+00,-1.408688901577324515e+00,-1.670975592078467908e+00,-3.118503378641670931e+00,-7.520272776449037355e-01,-8.425714389382116254e-02,0.000000000000000000e+00
4.399999999999999745e-02,-1.539550929606778418e+00,-1.410055337510652818e+00,-1.663904202542889621e+00,-3.123626188270336446e+00,-7.456998411240470803e-01,-8.505192676758464854e-02,0.000000000000000000e+00
4.599999999999999922e-02,-1.550159916569133323e+00,-1.407323946375565127e+00,-1.649717639579290074e+00,-3.141520500487450462e+00,-7.562701441358004040e-01,-8.372054262814736247e-02,1.000000000000000000e+00
4.800000000000000100e-02,-1.562361367108583199e+00,-1.404920912085541485e+00,-1.636701860067846015e+00,-3.158016755602676806e+00,-7.684283666373882271e-01,-8.223265584932273886e-02,1.000000000000000000e+00
5.000000000000000278e-02,-1.576047169844754681e+00,-1.402699606812562338e+00,-1.625138430036894954e+00,-3.172963137625459229e+00,-7.820669727391864612e-01,-8.060819183920865660e-02,1.000000000000000000e+00
5.200000000000000455e-02,-1.591148203207545908e+00,-1.400690256319243154e+00,-1.615137960679009499e+00,-3.186200168937239230e+00,-7.971174286108547724e-01,-7.886727536544917150e-02,1.000000000000000000e+00
5.399999999999999939e-02,-1.607572697922213134e+00,-1.398920730501238552e+00,-1.606798209557249946e+00,-3.197582655246463457e+00,-8.134885962365819845e-01,-7.703162564849037885e-02,1.000000000000000000e+00
5.600000000000000117e-02,-1.625205968978946869e+00,-1.397416573189406153e+00,-1.600201460822927579e+00,-3.206983100441951340e+00,-8.310664462156290844e-01,-7.512380762592935080e-02,1.000000000000000000e+00
5.800000000000000294e-02,-1.643909059287462560e+00,-1.396200173702725422e+00,-1.595413281182316956e+00,-3.214294318741399259e+00,-8.497126884790476842e-01,-7.316678397514023158e-02,1.000000000000000000e+00
5.999999999999999778e-02,-1.663518309382952642e+00,-1.395289934237811780e+00,-1.592481505421982746e+00,-3.219431804259321517e+00,-8.692643289013926022e-01,-7.118346364817659810e-02,1.000000000000000000e+00
6.199999999999999956e-02,-1.683846060832749902e+00,-1.394699531878535570e+00,-1.591435482208331864e+00,-3.222335693438614701e+00,-8.895343602939910221e-01,-6.919627344935341817e-02,1.000000000000000000e+00
6.400000000000000133e-02,-1.704682602599483232e+00,-1.394437344572009074e+00,-1.592285619087767445e+00,-3.222972185472964490e+00,-9.103136975839253298e-01,-6.722677186822656470e-02,1.000000000000000000e+00
6.600000000000000311e-02,-1.725799359776446273e+00,-1.394506099124618315e+00,-1.595023248839047891e+00,-3.221334318985608736e+00,-9.313743570606742850e-01,-6.529532138915641881e-02,1.000000000000000000e+00
6.800000000000000488e-02,-1.746953200816027785e+00,-1.394902778589119485e+00,-1.599620820630310636e+00,-3.217442050231829498e+00,-9.524737561409782893e-01,-6.342083075328193431e-02,1.000000000000000000e+00
7.000000000000000666e-02,-1.767891622691152520e+00,-1.395618799490500939e+00,-1.606032400715869723e+00,-3.211341632934848533e+00,-9.733598932538791715e-01,-6.162057280877100696e-02,1.000000000000000000e+00
7.200000000000000844e-02,-1.788358483775680297e+00,-1.396640440735876565e+00,-1.614194450665741742e+00,-3.203104354712947188e+00,-9.937770776182111021e-01,-5.991007746942367262e-02,1.000000000000000000e+00
7.399999999999999634e-02,-1.808099907499837844e+00,-1.397949480721872639e+00,-1.624026837985308891e+00,-3.192824732001672938e+00,-1.013471831795540457e+00,-5.830309376107980363e-02,1.000000000000000000e+00
7.599999999999999811e-02,-1.826869983241133033e+00,-1.399523981173552034e+00,-1.635434025508218481e+00,-3.180618298206514982e+00,-1.032198593182633628e+00,-5.681161066399010445e-02,1.000000000000000000e+00
7.799999999999999989e-02,-1.844435941343926189e+00,-1.401339147882600056e+00,-1.648306382534045822e+00,-3.166619135268132990e+00,-1.049724890964707891e+00,-5.544592385749955860e-02,1.000000000000000000e+00
8.000000000000000167e-02,-1.860582564599715827e+00,-1.403368199855427934e+00,-1.662521562135570896e+00,-3.150977296919708071e+00,-1.065835760463659465e+00,-5.421473460035076963e-02,1.000000000000000000e+00
8.200000000000000344e-02,-1.875115701744086927e+00,-1.405583187675037760e+00,-1.677945894720048070e+00,-3.133856255484124276e+00,-1.080337260056527748e+00,-5.312526759945447596e-02,1.000000000000000000e+00
8.400000000000000522e-02,-1.887864851662536037e+00,-1.407955716258014744e+00,-1.694435756851967900e+00,-3.115430477602730175e+00,-1.093059059023923529e+00,-5.218339640838062787e-02,1.000000000000000000e+00
8.600000000000000699e-02,-1.898684875371918768e+00,-1.410457543544542558e+00,-1.711838885476084648e+00,-3.095883202756387398e+00,-1.103856153128102369e+00,-5.139376716900540681e-02,1.000000000000000000e+00
8.799999999999999489e-02,-1.907456957175519552e+00,-1.413061042352457886e+00,-1.729995619986591571e+00,-3.075404466218098154e+00,-1.112609829121454119e+00,-5.075991392519358519e-02,1.000000000000000000e+00
8.999999999999999667e-02,-1.914088973156052864e+00,-1.415739525864172066e+00,-1.748740067154630484e+00,-3.054189378402015542e+00,-1.119228036217132960e+00,-5.028436096514677517e-02,1.000000000000000000e+00
9.199999999999999845e-02,-1.918515435603345587e+00,-1.418467447130919989e+00,-1.767901195992238605e+00,-3.032436647386455686e+00,-1.123645333039558381e+00,-4.996870948965573267e-02,1.000000000000000000e+00
9.400000000000000022e-02,-1.920697170388794728e+00,-1.421220489480822691e+00,-1.787303880593296590e+00,-3.010347311501194056e+00,-1.125822567027970678e+00,-4.981370727853685204e-02,1.000000000000000000e+00
9.600000000000000200e-02,-1.920620856421788369e+00,-1.423975568235595901e+00,-1.806769918369736994e+00,-2.988123634301341092e+00,-1.125746415416332802e+00,-4.981930095179708251e-02,1.000000000000000000e+00
9.800000000000000377e-02,-1.918298518015116416e+00,-1.426710765455603713e+00,-1.826119058288009800e+00,-2.965968104978162323e+00,-1.123428878613937698e+00,-4.998467075508113144e-02,1.000000000000000000e+00
1.000000000000000056e-01,-1.913767017524987013e+00,-1.429405218411684775e+00,-1.845170080190409401e+00,-2.944082478953275128e+00,-1.118906773412557287e+00,-5.030824980742253094e-02,1.000000000000000000e+00
