0.000000000000000000e+00,-1.582183892565792505e+00,-1.401956923201481242e+00,-1.689237023513278313e+00,-3.110085237414522918e+00,-7.881835777334921245e-01,-7.992202608212879700e-02,0.000000000000000000e+00
2.000000000000000042e-03,-1.578322137234456024e+00,-1.402655686175414695e+00,-1.692100386079422814e+00,-3.106211013013004507e+00,-7.843348283173494639e-01,-8.036375740954605773e-02,0.000000000000000000e+00
4.000000000000000083e-03,-1.574553479611752405e+00,-1.403439137746543830e+00,-1.694984587236495255e+00,-3.102231387045955913e+00,-7.805789505017669550e-01,-8.080363015950402239e-02,0.000000000000000000e+00
6.000000000000000125e-03,-1.570805708001113521e+00,-1.404255698152077070e+00,-1.697840724081965957e+00,-3.098244980658348080e+00,-7.768439839238051592e-01,-8.124434425767868007e-02,0.000000000000000000e+00
8.000000000000000167e-03,-1.567078844640551694e+00,-1.405105191936642850e+00,-1.700668950831767834e+00,-3.094251775346781752e+00,-7.731299511693181525e-01,-8.168593304414605016e-02,0.000000000000000000e+00
1.000000000000000021e-02,-1.563372901724360498e+00,-1.405987567355800216e+00,-1.703469262870510592e+00,-3.090251839030150549e+00,-7.694368642290151383e-01,-8.212838915566531006e-02,0.000000000000000000e+00
1.200000000000000025e-02,-1.559687888476630757e+00,-1.406902770487950205e+00,-1.706241654177811595e+00,-3.086245243552121043e+00,-7.657647321040209620e-01,-8.257170483988610088e-02,0.000000000000000000e+00
1.400000000000000029e-02,-1.556023810696846255e+00,-1.407850745004978421e+00,-1.708986117664633042e+00,-3.082232064341738909e+00,-7.621135603690670779e-01,-8.301587228383984496e-02,0.000000000000000000e+00
1.600000000000000033e-02,-1.552380670810826535e+00,-1.408831432167618747e+00,-1.711702645202558326e+00,-3.078212380383804181e+00,-7.584833512235700237e-01,-8.346088361759977647e-02,0.000000000000000000e+00
1.800000000000000211e-02,-1.548758467920817505e+00,-1.409844770819520310e+00,-1.714391227654085581e+00,-3.074186274190541468e+00,-7.548741035417922962e-01,-8.390673091672018469e-02,0.000000000000000000e+00
2.000000000000000042e-02,-1.545157197856425579e+00,-1.410890697382239489e+00,-1.717051854902682306e+00,-3.070153831772590269e+00,-7.512858129238479954e-01,-8.435340620466726114e-02,0.000000000000000000e+00
2.199999999999999872e-02,-1.541576853226370059e+00,-1.411969145851194929e+00,-1.719684515882569320e+00,-3.066115142609313615e+00,-7.477184717475232612e-01,-8.480090145524078749e-02,0.000000000000000000e+00
2.400000000000000050e-02,-1.538017423470972034e+00,-1.413080047792548255e+00,-1.722289198608269123e+00,-3.062070299618424141e+00,-7.441720692208372290e-01,-8.524920859498721915e-02,0.000000000000000000e+00
2.600000000000000228e-02,-1.534478894915339620e+00,-1.414223332340998729e+00,-1.724865890203920893e+00,-3.058019399124946691e+00,-7.406465914352946545e-01,-8.569831950560127809e-02,0.000000000000000000e+00
2.800000000000000058e-02,-1.530961250823176689e+00,-1.415398926198494500e+00,-1.727414576932357448e+00,-3.053962540829517902e+00,-7.371420214197655918e-01,-8.614822602631508341e-02,0.000000000000000000e+00
2.999999999999999889e-02,-1.527464471451175587e+00,-1.416606753633845805e+00,-1.729935244223954394e+00,-3.049899827776029859e+00,-7.336583391949449418e-01,-8.659891995627305716e-02,0.000000000000000000e+00
3.200000000000000067e-02,-1.523988534103921211e+00,-1.417846736483213244e+00,-1.732427876705270986e+00,-3.045831366318627165e+00,-7.301955218283269211e-01,-8.705039305689117601e-02,0.000000000000000000e+00
3.400000000000000244e-02,-1.520533413189265159e+00,-1.419118794151494889e+00,-1.734892458227457190e+00,-3.041757266088066736e+00,-7.267535434896448265e-01,-8.750263705419923654e-02,0.000000000000000000e+00
3.600000000000000422e-02,-1.517099080274102008e+00,-1.420422843614556507e+00,-1.737328971894477991e+00,-3.037677639957439890e+00,-7.233323755067156968e-01,-8.795564364116541245e-02,0.000000000000000000e+00
3.799999999999999906e-02,-1.513685504140512617e+00,-1.421758799422350172e+00,-1.739737400091090569e+00,-3.033592604007281590e+00,-7.199319864216505716e-01,-8.840940447999992569e-02,0.000000000000000000e+00
4.000000000000000083e-02,-1.510292650842203210e+00,-1.423126573702851339e+00,-1.742117724510663823e+00,-3.029502277490050854e+00,-7.165523420473581817e-01,-8.886391120443898339e-02,0.000000000000000000e+00
4.200000000000000261e-02,-1.506920483761203355e+00,-1.424526076166860333e+00,-1.744469926182756758e+00,-3.025406782794018756e+00,-7.131934055243106529e-01,-8.931915542200585811e-02,0.000000000000000000e+00
4.399999999999999745e-02,-1.503568963664765779e+00,-1.425957214113621641e+00,-1.746793985500527224e+00,-3.021306245406545354e+00,-7.098551373775056073e-01,-8.977512871624922230e-02,0.000000000000000000e+00
4.599999999999999922e-02,-1.497499589698464195e+00,-1.426745279434491698e+00,-1.735163426361220784e+00,-3.031518194007067013e+00,-7.038099061637007603e-01,-9.060583069832574277e-02,1.000000000000000000e+00
4.800000000000000100e-02,-1.492280743278692423e+00,-1.427422251402060693e+00,-1.722957369126360216e+00,-3.042490035256951941e+00,-6.986122409536267286e-01,-9.133462873879008570e-02,1.000000000000000000e+00
5.000000000000000278e-02,-1.487923631964707116e+00,-1.427919362376963486e+00,-1.710341755175932565e+00,-3.054135997512035239e+00,-6.942730206425510309e-01,-9.195015797173836103e-02,1.000000000000000000e+00
5.200000000000000455e-02,-1.484453462101790855e+00,-1.428232139492686903e+00,-1.697436322522685392e+00,-3.066347440375584377e+00,-6.908172367581386641e-01,-9.244508981859024532e-02,1.000000000000000000e+00
5.399999999999999939e-02,-1.481890857061058275e+00,-1.428358015267709336e+00,-1.684362905962758505e+00,-3.079010632923409485e+00,-6.882653351513979834e-01,-9.281332324299140790e-02,1.000000000000000000e+00
5.600000000000000117e-02,-1.480251801388577704e+00,-1.428296310311900852e+00,-1.671244498040343585e+00,-3.092007556698752602e+00,-6.866331626080202089e-01,-9.305012337107887443e-02,1.000000000000000000e+00
5.800000000000000294e-02,-1.479547844385467048e+00,-1.428048190378595095e+00,-1.658204286514237236e+00,-3.105216812946975935e+00,-6.859321730494037928e-01,-9.315221136636453458e-02,1.000000000000000000e+00
5.999999999999999778e-02,-1.479786184875535149e+00,-1.427616621850305245e+00,-1.645364701149033770e+00,-3.118514545416044115e+00,-6.861695143677584152e-01,-9.311783537940747368e-02,1.000000000000000000e+00
6.199999999999999956e-02,-1.480969630412781068e+00,-1.427006333471955823e+00,-1.632846453561005662e+00,-3.131775399468937682e+00,-6.873479888035082253e-01,-9.294681076149967358e-02,1.000000000000000000e+00
6.400000000000000133e-02,-1.483096428319188531e+00,-1.426223759692102355e+00,-1.620767605747472917e+00,-3.144873436660164057e+00,-6.894658862181856085e-01,-9.264059712402299140e-02,1.000000000000000000e+00
6.600000000000000311e-02,-1.486159967099455637e+00,-1.425277037741882191e+00,-1.609242532732926723e+00,-3.157683284933213042e+00,-6.925166826895122751e-01,-9.220220165787328115e-02,1.000000000000000000e+00
6.800000000000000488e-02,-1.490148361675876387e+00,-1.424175931385897043e+00,-1.598380992303390258e+00,-3.170081079567625970e+00,-6.964886279650975842e-01,-9.163625566397474997e-02,1.000000000000000000e+00
7.000000000000000666e-02,-1.495043930005756305e+00,-1.422931797854555702e+00,-1.588287089676949870e+00,-3.181945651574611400e+00,-7.013642191538674853e-01,-9.094891468338851814e-02,1.000000000000000000e+00
7.200000000000000844e-02,-1.500822586705199191e+00,-1.421557518788845176e+00,-1.579058271908531985e+00,-3.193159691096679520e+00,-7.071195923920209347e-01,-9.014779155529607790e-02,1.000000000000000000e+00
7.399999999999999634e-02,-1.507453180334470844e+00,-1.420067411631365850e+00,-1.570784321692366925e+00,-3.203610970917317946e+00,-7.137238570961550455e-01,-8.924185272778674405e-02,1.000000000000000000e+00
7.599999999999999811e-02,-1.514896811167196100e+00,-1.418477111643531519e+00,-1.563546373011420521e+00,-3.213193604741197973e+00,-7.211384099660778091e-01,-8.824128925132296297e-02,1.000000000000000000e+00
7.799999999999999989e-02,-1.523106173167709576e+00,-1.416803419102367734e+00,-1.557415969442128567e+00,-3.221809321433095619e+00,-7.293162725257681389e-01,-8.715736465470778904e-02,1.000000000000000000e+00
8.000000000000000167e-02,-1.532024970312096279e+00,-1.415064108501006279e+00,-1.552454188947797631e+00,-3.229368729872567734e+00,-7.382015024315762286e-01,-8.600224288668516237e-02,1.000000000000000000e+00
8.200000000000000344e-02,-1.541587461779605261e+00,-1.413277699562700107e+00,-1.548710860610438722e+00,-3.235792543327034920e+00,-7.477287331943632820e-01,-8.478880042691247509e-02,1.000000000000000000e+00
8.400000000000000522e-02,-1.551718191968415317e+00,-1.411463193411653938e+00,-1.546223898618012571e+00,-3.241012727860698384e+00,-7.578228984127510781e-01,-8.353042748030659048e-02,1.000000000000000000e+00
8.600000000000000699e-02,-1.562331958828688139e+00,-1.409639780977968826e+00,-1.545018776800317628e+00,-3.244973536882398424e+00,-7.683991941712337015e-01,-8.224082378863968590e-02,1.000000000000000000e+00
8.799999999999999489e-02,-1.573334066986864954e+00,-1.407826534214201342e+00,-1.545108163136220014e+00,-3.247632393988479915e+00,-7.793633262478459889e-01,-8.093379494774485816e-02,1.000000000000000000e+00
8.999999999999999667e-02,-1.584620900337438743e+00,-1.406042093500122547e+00,-1.546491728181880188e+00,-3.248960589082572348e+00,-7.906120769789465319e-01,-7.962305514893007474e-02,1.000000000000000000e+00
9.199999999999999845e-02,-1.596080832588289589e+00,-1.404304366283547933e+00,-1.549156134725240941e+00,-3.248943758391400483e+00,-8.020342104288710194e-01,-7.832204193738653841e-02,1.000000000000000000e+00
9.400000000000000022e-02,-1.607595474729051288e+00,-1.402630252241397146e+00,-1.553075208729161494e+00,-3.247582127168691102e+00,-8.135117149758163135e-01,-7.704374790214765789e-02,1.000000000000000000e+00
9.600000000000000200e-02,-1.619041237240623765e+00,-1.401035408924032888e+00,-1.558210284431780446e+00,-3.244890503994586783e+00,-8.249213612453354383e-01,-7.580057322422734112e-02,1.000000000000000000e+00
9.800000000000000377e-02,-1.630291164201255194e+00,-1.399534069064992003e+00,-1.564510709967219082e+00,-3.240898026776178220e+00,-8.361365326248709762e-01,-7.460420179102583704e-02,1.000000000000000000e+00
1.000000000000000056e-01,-1.641216978512446856e+00,-1.398138916806884957e+00,-1.571914494603955603e+00,-3.235647671812031945e+00,-8.470292676217930916e-01,-7.346550224211710611e-02,1.000000000000000000e+00
1.020000000000000073e-01,-1.651691264254103064e+00,-1.396861025482680096e+00,-1.580349075070073717e+00,-3.229195547550363532e+00,-8.574724400746263075e-01,-7.239445396303809122e-02,1.000000000000000000e+00
1.040000000000000091e-01,-1.661589705068465816e+00,-1.395709854848327325e+00,-1.589732176649986117e+00,-3.221610003018501978e+00,-8.673419960814593432e-01,-7.140009680449764529e-02,1.000000000000000000e+00
1.059999999999999970e-01,-1.670793297008127398e+00,-1.394693301318331580e+00,-1.599972744801682945e+00,-3.212970586651914484e+00,-8.765191660153645037e-01,-7.049050226964864718e-02,1.000000000000000000e+00
1.079999999999999988e-01,-1.679190460087041536e+00,-1.393817791240759663e+00,-1.610971924781627429e+00,-3.203366894056076664e+00,-8.848925757781028745e-01,-6.967276314570097773e-02,1.000000000000000000e+00
1.100000000000000006e-01,-1.686678983650321539e+00,-1.393088404835139293e+00,-1.622624069861302587e+00,-3.192897343099038832e+00,-8.923601923065979102e-01,-6.895299808599576752e-02,1.000000000000000000e+00
1.120000000000000023e-01,-1.693167754867799246e+00,-1.392509017205543431e+00,-1.634817762770820249e+00,-3.181667911978472763e+00,-8.988310525305700516e-01,-6.833636746777030369e-02,1.000000000000000000e+00
1.140000000000000041e-01,-1.698578235162260919e+00,-1.392082442776066076e+00,-1.647436839569822897e+00,-3.169790871091286544e+00,-9.042267404877452064e-01,-6.782709692449781502e-02,1.000000000000000000e+00
1.160000000000000059e-01,-1.702845664311283036e+00,-1.391810570409594883e+00,-1.660361409789074871e+00,-3.157383533345735405e+00,-9.084825922390085129e-01,-6.742850522751325792e-02,1.000000000000000000e+00
1.180000000000000077e-01,-1.705919984791493205e+00,-1.391694478139081870e+00,-1.673468871011289050e+00,-3.144567040712392458e+00,-9.115486210678834800e-01,-6.714303361038115314e-02,1.000000000000000000e+00
1.199999999999999956e-01,-1.707766488690527051e+00,-1.391734518632763873e+00,-1.686634919728947635e+00,-3.131465197971281977e+00,-9.133901652197882193e-01,-6.697227413442843891e-02,1.000000000000000000e+00
1.219999999999999973e-01,-1.708366195822711431e+00,-1.391930369031820325e+00,-1.699734563059029924e+00,-3.118203358324149743e+00,-9.139882667630451207e-01,-6.691699523744777667e-02,1.000000000000000000e+00
1.239999999999999991e-01,-1.707715974596241582e+00,-1.392281051590648522e+00,-1.712643118812249288e+00,-3.104907397462719931e+00,-9.133397923485793157e-01,-6.697713775791572233e-02,1.000000000000000000e+00
1.260000000000000009e-01,-1.705828418600639163e+00,-1.392784853275048862e+00,-1.725237341543556457e+00,-3.091702510624291911e+00,-9.114573139392798673e-01,-6.715195837677863377e-02,1.000000000000000000e+00
1.280000000000000027e-01,-1.702731487929005860e+00,-1.393439360047176168e+00,-1.737396286165622694e+00,-3.078712606826811360e+00,-9.083687431542373236e-01,-6.743978723297604227e-02,1.000000000000000000e+00
1.300000000000000044e-01,-1.698467925949636026e+00,-1.394241251733931986e+00,-1.749002570956630809e+00,-3.066058989338744212e+00,-9.041167555161563341e-01,-6.783828766440756775e-02,1.000000000000000000e+00
1.320000000000000062e-01,-1.693094459805708496e+00,-1.395186227033813342e+00,-1.759943378596293462e+00,-3.053859614302069758e+00,-8.987579873791866625e-01,-6.834433166379498548e-02,1.000000000000000000e+00
1.340000000000000080e-01,-1.686680789798115754e+00,-1.396268847582616157e+00,-1.770111590088353948e+00,-3.042228140605002906e+00,-8.923620259836150259e-01,-6.895402353211595170e-02,1.000000000000000000e+00
1.360000000000000098e-01,-1.679308379690205966e+00,-1.397482388928502850e+00,-1.779406906824002155e+00,-3.031273024660314785e+00,-8.850101996615390432e-01,-6.966269644722723753e-02,1.000000000000000000e+00
1.380000000000000115e-01,-1.671069060962060204e+00,-1.398818700073846122e+00,-1.787736965562178870e+00,-3.021096621484612665e+00,-8.767941819782868462e-01,-7.046490866918796170e-02,1.000000000000000000e+00
1.400000000000000133e-01,-1.662063471531404657e+00,-1.400268086154860425e+00,-1.795018425545088059e+00,-3.011794294033792507e+00,-8.678144303869931298e-01,-7.135444139640664818e-02,1.000000000000000000e+00
1.420000000000000151e-01,-1.652399357250893486e+00,-1.401819228412224838e+00,-1.801178002565306135e+00,-3.003453537265082129e+00,-8.581784877684196511e-01,-7.232430042254299474e-02,1.000000000000000000e+00
1.440000000000000169e-01,-1.642189773093432725e+00,-1.403459154256489372e+00,-1.806153421494504530e+00,-2.996153127893412815e+00,-8.479991838328556630e-01,-7.336672383884133841e-02,1.000000000000000000e+00
1.459999999999999909e-01,-1.631551229054296170e+00,-1.405173267635807299e+00,-1.809894257265987738e+00,-2.989962314976723601e+00,-8.373927814776173095e-01,-7.447319800875491780e-02,1.000000000000000000e+00
1.479999999999999927e-01,-1.620601832209983995e+00,-1.406945446149864942e+00,-1.812362634949986617e+00,-2.984940069867655144e+00,-8.264771196008124932e-01,-7.563448389855526033e-02,1.000000000000000000e+00
