0.000000000000000000e+00,-1.781107025975274372e+00,-1.411154862246938979e+00,-1.854899537233704265e+00,-2.947526497747481766e+00,-9.865436923741854880e-01,-6.053715917774697697e-02,0.000000000000000000e+00
2.000000000000000042e-03,-1.768706671434455258e+00,-1.409831337891662040e+00,-1.853446213805957976e+00,-2.949734017792098317e+00,-9.741734085164055479e-01,-6.156856064266862799e-02,0.000000000000000000e+00
4.000000000000000083e-03,-1.756463883476229393e+00,-1.408771956209488696e+00,-1.851803894035103815e+00,-2.951842586973084437e+00,-9.619610007295302800e-01,-6.261481817065590871e-02,0.000000000000000000e+00
6.000000000000000125e-03,-1.744315639150027630e+00,-1.407877696072767248e+00,-1.850027655820106531e+00,-2.953903942069945110e+00,-9.498434252140932621e-01,-6.367082979196683756e-02,0.000000000000000000e+00
8.000000000000000167e-03,-1.732264612225491440e+00,-1.407148796778411981e+00,-1.848117614134590747e+00,-2.955917625923616399e+00,-9.378233522656030940e-01,-6.473663719582674336e-02,0.000000000000000000e+00
1.000000000000000021e-02,-1.720314410472933542e+00,-1.406585300517589676e+00,-1.846074110255407241e+00,-2.957883229136982095e+00,-9.259043902029753248e-01,-6.581225774526364147e-02,0.000000000000000000e+00
1.200000000000000025e-02,-1.708468479959805331e+00,-1.406187106222138716e+00,-1.843897510235026571e+00,-2.959800472609055433e+00,-9.140899854318339512e-01,-6.689770174270873171e-02,0.000000000000000000e+00
1.400000000000000029e-02,-1.696730109612165194e+00,-1.405953986355173546e+00,-1.841588190852092799e+00,-2.961669203409423634e+00,-9.023834270357101728e-01,-6.799297325653583246e-02,0.000000000000000000e+00
1.600000000000000033e-02,-1.685102426006337195e+00,-1.405885588366918793e+00,-1.839146538747686410e+00,-2.963489394193953519e+00,-8.907878415684070683e-01,-6.909807011628267548e-02,0.000000000000000000e+00
1.800000000000000211e-02,-1.673588388677851979e+00,-1.405981436583621846e+00,-1.836572949513028963e+00,-2.965261142192237465e+00,-8.793061883634321063e-01,-7.021298392959185453e-02,0.000000000000000000e+00
2.000000000000000042e-02,-1.662190786137362597e+00,-1.406240934520211816e+00,-1.833867826747447971e+00,-2.966984667767267325e+00,-8.679412555509847804e-01,-7.133770011927104138e-02,0.000000000000000000e+00
2.199999999999999872e-02,-1.650912232601604357e+00,-1.406663367598806280e+00,-1.831031581090890370e+00,-2.968660312561748782e+00,-8.566956567905621434e-01,-7.247219798000802127e-02,0.000000000000000000e+00
2.400000000000000050e-02,-1.639755165443128826e+00,-1.407247906254772474e+00,-1.828064629233233651e+00,-2.970288537247933736e+00,-8.455718287228882746e-01,-7.361645075427115936e-02,0.000000000000000000e+00
2.600000000000000228e-02,-1.628721843356738308e+00,-1.407993609409524893e+00,-1.824967392902572483e+00,-2.971869918900648333e+00,-8.345720291390850143e-01,-7.477042572678745114e-02,0.000000000000000000e+00
2.800000000000000058e-02,-1.617814345234958928e+00,-1.408899428286996658e+00,-1.821740297834584910e+00,-2.973405148015763277e+00,-8.236983358593987781e-01,-7.593408433685903958e-02,0.000000000000000000e+00
2.999999999999999889e-02,-1.607034569739507202e+00,-1.409964210548681596e+00,-1.818383772725001180e+00,-2.974895025198652565e+00,-8.129526463084091326e-01,-7.710738230765758205e-02,0.000000000000000000e+00
3.200000000000000067e-02,-1.596384235550631248e+00,-1.411186704720467811e+00,-1.814898248167079009e+00,-2.976340457549176310e+00,-8.023366777685783102e-01,-7.829026979152670096e-02,0.000000000000000000e+00
3.400000000000000244e-02,-1.585864882271533327e+00,-1.412565564883071945e+00,-1.811284155575896948e+00,-2.977742454771387770e+00,-7.918519682893103706e-01,-7.948269153022551048e-02,0.000000000000000000e+00
3.600000000000000422e-02,-1.575477871960770049e+00,-1.414099355596812657e+00,-1.807541926101120300e+00,-2.979102125037525362e+00,-7.814998782243951503e-01,-8.068458702896254275e-02,0.000000000000000000e+00
3.799999999999999906e-02,-1.565224391261741177e+00,-1.415786557030704440e+00,-1.803671989529790576e+00,-2.980420670636835023e+00,-7.712815923668937534e-01,-8.189589074299977178e-02,0.000000000000000000e+00
4.000000000000000083e-02,-1.555105454094999562e+00,-1.417625570265409918e+00,-1.799674773180530485e+00,-2.981699383440445938e+00,-7.611981226471813411e-01,-8.311653227555235168e-02,0.000000000000000000e+00
