0.000000000000000000e+00,-1.556881313504219433e+00,-1.408506678572621684e+00,-1.721324643285423450e+00,-3.069305106295393326e+00,-7.629680047701060674e-01,-8.292484243654633935e-02,0.000000000000000000e+00
2.000000000000000042e-03,-1.548403574309807240e+00,-1.409732317360484322e+00,-1.712309735711700753e+00,-3.076356100568398144e+00,-7.545202710354024234e-01,-8.394317786177632468e-02,0.000000000000000000e+00
4.000000000000000083e-03,-1.540161535052308794e+00,-1.411230593388856258e+00,-1.703168658244057498e+00,-3.083246795779973404e+00,-7.463081030636050661e-01,-8.497135017078986940e-02,0.000000000000000000e+00
6.000000000000000125e-03,-1.532004027062675133e+00,-1.412870751137092595e+00,-1.693907587323921327e+00,-3.090104502843660672e+00,-7.381806898432550224e-01,-8.600698796440095495e-02,0.000000000000000000e+00
8.000000000000000167e-03,-1.523931378627782829e+00,-1.414653282931391365e+00,-1.684525050257716039e+00,-3.096930021154027379e+00,-7.301383580965827846e-01,-8.705023037125565744e-02,0.000000000000000000e+00
1.000000000000000021e-02,-1.515944056945567997e+00,-1.416577043929138968e+00,-1.675020715246481995e+00,-3.103724866011300154e+00,-7.221815747040214450e-01,-8.810106268891437775e-02,0.000000000000000000e+00
1.200000000000000025e-02,-1.508042442322640175e+00,-1.418640888225014329e+00,-1.665394200436002947e+00,-3.110490607340932634e+00,-7.143107195197617720e-01,-8.915946795798236624e-02,0.000000000000000000e+00
1.400000000000000029e-02,-1.500226849678786722e+00,-1.420843680874701143e+00,-1.655645062058966221e+00,-3.117228869012927728e+00,-7.065261069572131847e-01,-9.022542736121451357e-02,0.000000000000000000e+00
1.600000000000000033e-02,-1.492497529823766156e+00,-1.423184301164486465e+00,-1.645772792279786678e+00,-3.123941327635164189e+00,-6.988279872682061633e-01,-9.129892027870699367e-02,0.000000000000000000e+00
1.800000000000000211e-02,-1.484854670912940433e+00,-1.425661646026668228e+00,-1.635776816805669887e+00,-3.130629711411893723e+00,-6.912165480004998086e-01,-9.237992435279333836e-02,0.000000000000000000e+00
2.000000000000000042e-02,-1.477298399994411149e+00,-1.428274633446139807e+00,-1.625656492369668804e+00,-3.137295799136751384e+00,-6.836919155468511589e-01,-9.346841555454878103e-02,0.000000000000000000e+00
2.199999999999999872e-02,-1.469828784637855046e+00,-1.431022205861269381e+00,-1.615411104073601889e+00,-3.143941419329696174e+00,-6.762541567758191263e-01,-9.456436825163745674e-02,0.000000000000000000e+00
2.400000000000000050e-02,-1.462445834636398434e+00,-1.433903333562871030e+00,-1.605039862577483323e+00,-3.150568449527852977e+00,-6.689032807356429799e-01,-9.566775527724204198e-02,0.000000000000000000e+00
2.600000000000000228e-02,-1.455149503772857011e+00,-1.436917018095919207e+00,-1.594541901121053096e+00,-3.157178815740441902e+00,-6.616392404225072132e-01,-9.677854799983375000e-02,0.000000000000000000e+00
2.800000000000000058e-02,-1.447939691641834559e+00,-1.440062295669646719e+00,-1.583916272361682642e+00,-3.163774492078280431e+00,-6.544619346046832709e-01,-9.789671639353571264e-02,0.000000000000000000e+00
2.999999999999999889e-02,-1.440816245519296990e+00,-1.443338240582664911e+00,-1.573161945011545271e+00,-3.170357500568726117e+00,-6.473712096941585115e-01,-9.902222910884839191e-02,0.000000000000000000e+00
3.200000000000000067e-02,-1.433778962271456958e+00,-1.446743968670826774e+00,-1.562277800255381655e+00,-3.176929911167380549e+00,-6.403668616575772798e-01,-1.001550535435106193e-01,0.000000000000000000e+00
3.400000000000000244e-02,-1.426827590295058901e+00,-1.450278640786710982e+00,-1.551262627928418958e+00,-3.183493841978485950e+00,-6.334486379585805294e-01,-1.012951559132777707e-01,0.000000000000000000e+00
3.600000000000000422e-02,-1.419961831481389103e+00,-1.453941466320825437e+00,-1.540115122432069494e+00,-3.190051459696621627e+00,-6.266162395238639160e-01,-1.024425013224140868e-01,0.000000000000000000e+00
3.799999999999999906e-02,-1.413181343196684647e+00,-1.457731706775972969e+00,-1.528833878362840792e+00,-3.196604980283155761e+00,-6.198693227256177884e-01,-1.035970538337019770e-01,0.000000000000000000e+00
4.000000000000000083e-02,-1.406485740271918194e+00,-1.461648679407652196e+00,-1.517417385827410481e+00,-3.203156669891919606e+00,-6.132075013733260249e-01,-1.047587765377837599e-01,0.000000000000000000e+00
4.200000000000000261e-02,-1.399874596995285048e+00,-1.465691760944916266e+00,-1.505864025414111351e+00,-3.209708846059724063e+00,-6.066303487082411738e-01,-1.059276316216670039e-01,0.000000000000000000e+00
4.399999999999999745e-02,-1.393347449101103752e+00,-1.469860391407828315e+00,-1.494172062787928468e+00,-3.216263879178736573e+00,-6.001373993942459295e-01,-1.071035804362299726e-01,0.000000000000000000e+00
4.599999999999999922e-02,-1.386903795749203194e+00,-1.474154078039552340e+00,-1.482339642872594121e+00,-3.222824194269326092e+00,-5.937281514991653575e-01,-1.082865835625828749e-01,0.000000000000000000e+00
4.800000000000000100e-02,-1.380543101489272173e+00,-1.478572399373117685e+00,-1.470364783579481527e+00,-3.229392273073863784e+00,-5.874020684610063991e-01,-1.094766008771473481e-01,0.000000000000000000e+00
5.000000000000000278e-02,-1.374264798205030447e+00,-1.483115009455264754e+00,-1.458245369038445816e+00,-3.235970656494108422e+00,-5.811585810339771063e-01,-1.106735916153337163e-01,0.000000000000000000e+00
5.200000000000000455e-02,-1.368068287033488373e+00,-1.487781642252283598e+00,-1.445979142280737095e+00,-3.242561947397326172e+00,-5.749970892095516151e-01,-1.118775144337045141e-01,0.000000000000000000e+00
5.399999999999999939e-02,-1.361952940254957944e+00,-1.492572116265649118e+00,-1.433563697318307018e+00,-3.249168813819162782e+00,-5.689169641082381101e-01,-1.130883274705256208e-01,0.000000000000000000e+00
5.600000000000000117e-02,-1.355918103149855503e+00,-1.497486339388437449e+00,-1.420996470557307045e+00,-3.255793992594623099e+00,-5.629175498380915021e-01,-1.143059884046204039e-01,0.000000000000000000e+00
5.800000000000000294e-02,-1.349963095818744518e+00,-1.502524314037194886e+00,-1.408274731476027553e+00,-3.262440293452356865e+00,-5.569981653164114421e-01,-1.155304545124513221e-01,0.000000000000000000e+00
5.999999999999999778e-02,-1.344087214962434995e+00,-1.507686142597997714e+00,-1.395395572488994373e+00,-3.269110603611882659e+00,-5.511581060514464392e-01,-1.167616827233650817e-01,0.000000000000000000e+00
6.199999999999999956e-02,-1.338289735619324627e+00,-1.512972033230182589e+00,-1.382355897909082643e+00,-3.275807892928489728e+00,-5.453966458812858908e-01,-1.179996296729484001e-01,0.000000000000000000e+00
6.400000000000000133e-02,-1.332569912857518579e+00,-1.518382306076554666e+00,-1.369152411908225009e+00,-3.282535219636498081e+00,-5.397130386674695579e-01,-1.192442517544544944e-01,0.000000000000000000e+00
6.600000000000000311e-02,-1.326926983419618677e+00,-1.523917399935066808e+00,-1.355781605364235531e+00,-3.289295736748397481e+00,-5.341065199412160514e-01,-1.204955051682645162e-01,0.000000000000000000e+00
6.800000000000000488e-02,-1.321360167318395673e+00,-1.529577879454032674e+00,-1.342239741466274117e+00,-3.296092699175314777e+00,-5.285763085004723250e-01,-1.217533459693621173e-01,0.000000000000000000e+00
7.000000000000000666e-02,-1.315868669381864198e+00,-1.535364442921145267e+00,-1.328522839933957700e+00,-3.302929471643534676e+00,-5.231216079563081323e-01,-1.230177301128071859e-01,0.000000000000000000e+00
7.200000000000000844e-02,-1.310451680746579806e+00,-1.541277930726060008e+00,-1.314626659684956733e+00,-3.309809537492483411e+00,-5.177416082274775011e-01,-1.242886134972026324e-01,0.000000000000000000e+00
7.399999999999999634e-02,-1.305108380298267257e+00,-1.547319334587385464e+00,-1.300546679762189850e+00,-3.316736508452204912e+00,-5.124354869822493885e-01,-1.255659520061540302e-01,0.000000000000000000e+00
7.599999999999999811e-02,-1.299837936059130561e+00,-1.553489807647828735e+00,-1.286278078304189831e+00,-3.323714135512980672e+00,-5.072024110268655850e-01,-1.268497015477325907e-01,0.000000000000000000e+00
7.799999999999999989e-02,-1.294639506521460870e+00,-1.559790675556400830e+00,-1.271815709309749076e+00,-3.330746321017051148e+00,-5.020415376402355134e-01,-1.281398180919546548e-01,0.000000000000000000e+00
8.000000000000000167e-02,-1.291766893961035612e+00,-1.564523549676964054e+00,-1.255909224615409325e+00,-3.341276955634105761e+00,-4.991902283618341318e-01,-1.288714948636693058e-01,1.000000000000000000e+00
8.200000000000000344e-02,-1.288885427293374297e+00,-1.569396786872522043e+00,-1.239796329903541050e+00,-3.351872379236059629e+00,-4.963301095954140707e-01,-1.296047119330088759e-01,1.000000000000000000e+00
8.400000000000000522e-02,-1.286022082718332848e+00,-1.574411658473308995e+00,-1.223469045063848348e+00,-3.362536805918953764e+00,-4.934882031847159234e-01,-1.303410514329012004e-01,1.000000000000000000e+00
8.600000000000000699e-02,-1.283176650227243476e+00,-1.579571172510396693e+00,-1.206919419951238304e+00,-3.373275172967918678e+00,-4.906643012054957564e-01,-1.310805331009190222e-01,1.000000000000000000e+00
8.799999999999999489e-02,-1.280349054744375659e+00,-1.584878751019450194e+00,-1.190138786445140262e+00,-3.384092723184102258e+00,-4.878583288027826814e-01,-1.318231641057170389e-01,1.000000000000000000e+00
8.999999999999999667e-02,-1.277539219919062718e+00,-1.590338128232677173e+00,-1.173117832412851280e+00,-3.394995031337464830e+00,-4.850702098483501423e-01,-1.325689514950150194e-01,1.000000000000000000e+00
