0.000000000000000000e+00,-1.692227823197460790e+00,-1.392269546299053751e+00,-1.704064062833905657e+00,-3.112602039739443160e+00,-8.978937998537855902e-01,-6.842863608667888731e-02,0.000000000000000000e+00
2.000000000000000042e-03,-1.686115120530042644e+00,-1.392493624707035194e+00,-1.708218152340029716e+00,-3.107862477631926801e+00,-8.917979391475814310e-01,-6.900848254381122815e-02,0.000000000000000000e+00
4.000000000000000083e-03,-1.680059145369828588e+00,-1.392814540182223393e+00,-1.712317374603105957e+00,-3.103074879360547378e+00,-8.857588949010435364e-01,-6.959140562749602243e-02,0.000000000000000000e+00
6.000000000000000125e-03,-1.674040762714816388e+00,-1.393198436982442390e+00,-1.716365671112953351e+00,-3.098271174553163476e+00,-8.797575055960530355e-01,-7.017644433270169013e-02,0.000000000000000000e+00
8.000000000000000167e-03,-1.668060108623735882e+00,-1.393645182630999457e+00,-1.720363162178968119e+00,-3.093451376702627265e+00,-8.737939065133404348e-01,-7.076359755780305127e-02,0.000000000000000000e+00
1.000000000000000021e-02,-1.662117503136264274e+00,-1.394154781595976278e+00,-1.724309833706412665e+00,-3.088615515198837258e+00,-8.678684173048351047e-01,-7.135285171680733063e-02,0.000000000000000000e+00
1.200000000000000025e-02,-1.656213250196896025e+00,-1.394727227584614093e+00,-1.728205668239393145e+00,-3.083763634592236791e+00,-8.619813415055475048e-01,-7.194419251772192492e-02,0.000000000000000000e+00
1.400000000000000029e-02,-1.650347637558532199e+00,-1.395362504117469316e+00,-1.732050644571650144e+00,-3.078895794152029186e+00,-8.561329664456539534e-01,-7.253760521289630281e-02,0.000000000000000000e+00
1.600000000000000033e-02,-1.644520936826321389e+00,-1.396060584417951222e+00,-1.735844737879516098e+00,-3.074012067827018857e+00,-8.503235632947165890e-01,-7.313307461028413503e-02,0.000000000000000000e+00
1.800000000000000211e-02,-1.638733403511267506e+00,-1.396821431306558114e+00,-1.739587919857524367e+00,-3.069112544199306125e+00,-8.445533871155916916e-01,-7.373058508385500753e-02,0.000000000000000000e+00
2.000000000000000042e-02,-1.632985277100740040e+00,-1.397644997104962705e+00,-1.743280158852583472e+00,-3.064197326429017210e+00,-8.388226769352504775e-01,-7.433012058432371394e-02,0.000000000000000000e+00
2.199999999999999872e-02,-1.627276781145458928e+00,-1.398531223549904112e+00,-1.746921419996792402e+00,-3.059266532190051624e+00,-8.331316558320840393e-01,-7.493166465017810085e-02,0.000000000000000000e+00
2.400000000000000050e-02,-1.621608123362471510e+00,-1.399480041716814949e+00,-1.750511665338993827e+00,-3.054320293596866964e+00,-8.274805310392052693e-01,-7.553520041898560688e-02,0.000000000000000000e+00
2.600000000000000228e-02,-1.615979495753615547e+00,-1.400491371953139552e+00,-1.754050853975092528e+00,-3.049358757122352159e+00,-8.218694940632484958e-01,-7.614071063895756775e-02,0.000000000000000000e+00
2.800000000000000058e-02,-1.610391074738959816e+00,-1.401565123821276959e+00,-1.757538942177204744e+00,-3.044382083506817605e+00,-8.162987208181489152e-01,-7.674817768074906899e-02,0.000000000000000000e+00
2.999999999999999889e-02,-1.604843021304654949e+00,-1.402701196051057142e+00,-1.760975883521702201e+00,-3.039390447658170125e+00,-8.107683717733429329e-01,-7.735758354947416815e-02,0.000000000000000000e+00
3.200000000000000067e-02,-1.599335481164636086e+00,-1.403899476501672128e+00,-1.764361629016177879e+00,-3.034384038543358031e+00,-8.052785921158231996e-01,-7.796890989691503127e-02,0.000000000000000000e+00
3.400000000000000244e-02,-1.593868584935596910e+00,-1.405159842132979398e+00,-1.767696127225372393e+00,-3.029363059071164432e+00,-7.998295119254696939e-01,-7.858213803390259877e-02,0.000000000000000000e+00
3.600000000000000422e-02,-1.588442448324617784e+00,-1.406482158986053443e+00,-1.770979324396103394e+00,-3.024327725966469149e+00,-7.944212463630430099e-01,-7.919724894284888017e-02,0.000000000000000000e+00
3.799999999999999906e-02,-1.583057172328860229e+00,-1.407866282172894667e+00,-1.774211164581229516e+00,-3.019278269636066714e+00,-7.890538958702418837e-01,-7.981422329040815944e-02,0.000000000000000000e+00
4.000000000000000083e-02,-1.577712843446678059e+00,-1.409312055875178604e+00,-1.777391589762657098e+00,-3.014214934026191450e+00,-7.837275463811855802e-01,-8.043304144024721047e-02,0.000000000000000000e+00
4.200000000000000261e-02,-1.572409533899524758e+00,-1.410819313351909354e+00,-1.780520539973432070e+00,-3.009137976471874865e+00,-7.784422695446926443e-01,-8.105368346590369200e-02,0.000000000000000000e+00
4.399999999999999745e-02,-1.567147301864027620e+00,-1.412387876955879085e+00,-1.783597953418897708e+00,-3.004047667538285005e+00,-7.731981229567294056e-01,-8.167612916371037868e-02,0.000000000000000000e+00
4.599999999999999922e-02,-1.561926191713564283e+00,-1.414017558158764842e+00,-1.786623766596980412e+00,-2.998944290854194339e+00,-7.679951504023605491e-01,-8.230035806576814494e-02,0.000000000000000000e+00
4.800000000000000100e-02,-1.556746234268719942e+00,-1.415708157584767424e+00,-1.789597914417553559e+00,-2.993828142937745795e+00,-7.628333821065833575e-01,-8.292634945294438675e-02,0.000000000000000000e+00
5.000000000000000278e-02,-1.547992993350321367e+00,-1.415457626795133983e+00,-1.772974656449671560e+00,-3.009929591195674714e+00,-7.541111410829101080e-01,-8.399323333788479007e-02,1.000000000000000000e+00
