0.000000000000000000e+00,-1.588428270996316227e+00,-1.432544208847893685e+00,-1.898542488634572534e+00,-2.870696543434710701e+00,-7.944072462487371533e-01,-7.920578048201189214e-02,0.000000000000000000e+00
2.000000000000000042e-03,-1.596119090557205800e+00,-1.431985226402118450e+00,-1.902576640566478128e+00,-2.867836932612976675e+00,-8.020725645326061137e-01,-7.832560088518177033e-02,0.000000000000000000e+00
4.000000000000000083e-03,-1.603989153106113230e+00,-1.431622011366749936e+00,-1.906537494014448608e+00,-2.864846596531860801e+00,-8.099171501744975021e-01,-7.744858561862728863e-02,0.000000000000000000e+00
6.000000000000000125e-03,-1.611928227459603180e+00,-1.431355843860798727e+00,-1.910420009283230858e+00,-2.861828640902702947e+00,-8.178309078949057565e-01,-7.657715556936110779e-02,0.000000000000000000e+00
8.000000000000000167e-03,-1.619935638420258783e+00,-1.431186360068609664e+00,-1.914224551073238301e+00,-2.858783178941272318e+00,-8.258131624252903480e-01,-7.571122094123414192e-02,0.000000000000000000e+00
1.000000000000000021e-02,-1.628010645744699891e+00,-1.431114119771928594e+00,-1.917950791460239168e+00,-2.855709953478211105e+00,-8.338631739227650996e-01,-7.485079471884732716e-02,0.000000000000000000e+00
1.200000000000000025e-02,-1.636152447302013924e+00,-1.431139644824199975e+00,-1.921598404657741677e+00,-2.852608746174265075e+00,-8.419801405527415072e-01,-7.399588781076280042e-02,0.000000000000000000e+00
1.400000000000000029e-02,-1.644360189057654908e+00,-1.431263422202647018e+00,-1.925167063269095813e+00,-2.849479377953309633e+00,-8.501632085295220964e-01,-7.314650946583114988e-02,0.000000000000000000e+00
1.600000000000000033e-02,-1.652632965258520104e+00,-1.431485902809387367e+00,-1.928656438646092264e+00,-2.846321709876874273e+00,-8.584114723004279135e-01,-7.230266725202363909e-02,0.000000000000000000e+00
1.800000000000000211e-02,-1.660969818698816880e+00,-1.431807500248988951e+00,-1.932066201313687115e+00,-2.843135643979305183e+00,-8.667239748110676656e-01,-7.146436703601234675e-02,0.000000000000000000e+00
2.000000000000000042e-02,-1.669369741096226267e+00,-1.432228589660919260e+00,-1.935396021396016852e+00,-2.839921124042174672e+00,-8.750997078809893415e-01,-7.063161296548717272e-02,0.000000000000000000e+00
2.199999999999999872e-02,-1.677831673578695559e+00,-1.432749506610849988e+00,-1.938645569043492500e+00,-2.836678136304017883e+00,-8.835376126900398308e-01,-6.980440745429425387e-02,0.000000000000000000e+00
2.400000000000000050e-02,-1.686354507282333604e+00,-1.433370546044746341e+00,-1.941814514860575436e+00,-2.833406710101748160e+00,-8.920365803759131573e-01,-6.898275117046201443e-02,0.000000000000000000e+00
2.600000000000000228e-02,-1.694937084060393229e+00,-1.434091961309537533e+00,-1.944902530333795232e+00,-2.830106918440288055e+00,-9.005954527428702283e-01,-6.816664302717458102e-02,0.000000000000000000e+00
2.800000000000000058e-02,-1.703578197302886510e+00,-1.434913963243929391e+00,-1.947909288259572991e+00,-2.826778878487205215e+00,-9.092130230811775737e-01,-6.735608017673395953e-02,0.000000000000000000e+00
2.999999999999999889e-02,-1.712276592865817237e+00,-1.435836719342748591e+00,-1.950834463171361888e+00,-2.823422751989394186e+00,-9.178880370962515522e-01,-6.655105800755004020e-02,0.000000000000000000e+00
