0.000000000000000000e+00,-1.751105047867612896e+00,-1.405791225159358948e+00,-1.861125557506249528e+00,-2.945635912019596958e+00,-9.566052369188535742e-01,-6.272096222140213784e-02,0.000000000000000000e+00
2.000000000000000042e-03,-1.742080488510957759e+00,-1.408141675045287311e+00,-1.851799526843129540e+00,-2.951751611734859004e+00,-9.476137762170938617e-01,-6.386674206147441302e-02,0.000000000000000000e+00
4.000000000000000083e-03,-1.731404020403816357e+00,-1.406621614809391962e+00,-1.845495079630151913e+00,-2.959019599977516624e+00,-9.369650512210451199e-01,-6.481546474101176902e-02,0.000000000000000000e+00
6.000000000000000125e-03,-1.720760825698159469e+00,-1.405275511502287689e+00,-1.839056460628466283e+00,-2.966232783654731531e+00,-9.263496874289705030e-01,-6.577371412979773901e-02,0.000000000000000000e+00
8.000000000000000167e-03,-1.710190790615155665e+00,-1.404104789327611291e+00,-1.832480595003480373e+00,-2.973394427265840800e+00,-9.158077368999452128e-01,-6.674067895019898666e-02,0.000000000000000000e+00
1.000000000000000021e-02,-1.699696105936225665e+00,-1.403108527187070464e+00,-1.825768398760938327e+00,-2.980504533032366066e+00,-9.053413908819885059e-01,-6.771637087059798055e-02,0.000000000000000000e+00
1.200000000000000025e-02,-1.689279129833168858e+00,-1.402286132082636305e+00,-1.818920412015210042e+00,-2.987563113418026717e+00,-8.949530085196077955e-01,-6.870082309645886287e-02,0.000000000000000000e+00
1.400000000000000029e-02,-1.678942135608224584e+00,-1.401636930805551629e+00,-1.811937149051787710e+00,-2.994570293068927747e+00,-8.846448640092434701e-01,-6.969406533719657570e-02,0.000000000000000000e+00
1.600000000000000033e-02,-1.668687304633286406e+00,-1.401160173547312926e+00,-1.804819095883692714e+00,-3.001526307507857538e+00,-8.744191395146407864e-01,-7.069612374400066623e-02,0.000000000000000000e+00
1.800000000000000211e-02,-1.658516723680800276e+00,-1.400855037677088299e+00,-1.797566708454441553e+00,-3.008431501166232813e+00,-8.642779224972810814e-01,-7.170702089422757719e-02,0.000000000000000000e+00
2.000000000000000042e-02,-1.648432382527841744e+00,-1.400720631603835864e+00,-1.790180410882599826e+00,-3.015286325279205037e+00,-8.542232033202148411e-01,-7.272677578253534947e-02,0.000000000000000000e+00
2.199999999999999872e-02,-1.638436171872440283e+00,-1.400755998764692922e+00,-1.782660593700583940e+00,-3.022091335645263221e+00,-8.442568731643957936e-01,-7.375540382093521974e-02,0.000000000000000000e+00
2.400000000000000050e-02,-1.628529881566737059e+00,-1.400960121727499397e+00,-1.775007612084926301e+00,-3.028847190265427258e+00,-8.343807222621035802e-01,-7.479291684769145965e-02,0.000000000000000000e+00
2.600000000000000228e-02,-1.618715199169108887e+00,-1.401331926395358085e+00,-1.767221784074762603e+00,-3.035554646877595353e+00,-8.245964384495867439e-01,-7.583932314495896165e-02,0.000000000000000000e+00
