0.000000000000000000e+00,-1.802142928539312905e+00,-1.426344627187638547e+00,-1.908037987962453164e+00,-2.880136576810608862e+00,-1.007529263721458346e+00,-5.880918165262925823e-02,0.000000000000000000e+00
2.000000000000000042e-03,-1.796591851082497193e+00,-1.426508848110221273e+00,-1.910825938200758412e+00,-2.876945722800480887e+00,-1.001991399026408214e+00,-5.925492938095478640e-02,0.000000000000000000e+00
4.000000000000000083e-03,-1.791144334264902049e+00,-1.426801342092875569e+00,-1.913627680228060735e+00,-2.873609816648821091e+00,-9.965568545456888749e-01,-5.970165761592705761e-02,0.000000000000000000e+00
6.000000000000000125e-03,-1.785716457818195213e+00,-1.427135484923851783e+00,-1.916396732959586124e+00,-2.870262128554283532e+00,-9.911419948679703884e-01,-6.014988770750976516e-02,0.000000000000000000e+00
8.000000000000000167e-03,-1.780308381363813419e+00,-1.427511229490560973e+00,-1.919133066766037343e+00,-2.866902685688117902e+00,-9.857469799042495318e-01,-6.059965422918185685e-02,0.000000000000000000e+00
1.000000000000000021e-02,-1.774920428732563282e+00,-1.427928650123164944e+00,-1.921836613601191290e+00,-2.863531483544683898e+00,-9.803721334452623060e-01,-6.105095543127635888e-02,0.000000000000000000e+00
1.200000000000000025e-02,-1.769552917701142425e+00,-1.428387814737499317e+00,-1.924507305170515048e+00,-2.860148524962763172e+00,-9.750177732013728393e-01,-6.150378894172720684e-02,0.000000000000000000e+00
1.400000000000000029e-02,-1.764206159863309864e+00,-1.428888785146338991e+00,-1.927145072625879862e+00,-2.856753819852821064e+00,-9.696842106928587057e-01,-6.195815214306332058e-02,0.000000000000000000e+00
1.600000000000000033e-02,-1.758880460524324230e+00,-1.429431616966342800e+00,-1.929749846607731190e+00,-2.853347385246649104e+00,-9.643717511444523938e-01,-6.241404217427971857e-02,0.000000000000000000e+00
1.800000000000000211e-02,-1.753576118596573030e+00,-1.430016359526274483e+00,-1.932321557288834590e+00,-2.849929245344636985e+00,-9.590806933809911117e-01,-6.287145593150079981e-02,0.000000000000000000e+00
2.000000000000000042e-02,-1.748293426500675318e+00,-1.430643055779086348e+00,-1.934860134418058708e+00,-2.846499431558864757e+00,-9.538113297285417680e-01,-6.333039006880092359e-02,0.000000000000000000e+00
2.199999999999999872e-02,-1.743032670072149681e+00,-1.431311742217978633e+00,-1.937365507364211981e+00,-2.843057982551899343e+00,-9.485639459210980506e-01,-6.379084099918373718e-02,0.000000000000000000e+00
2.400000000000000050e-02,-1.737794128473707733e+00,-1.432022448796503866e+00,-1.939837605159928424e+00,-2.839604944271227005e+00,-9.433388210129065587e-01,-6.425280489572009202e-02,0.000000000000000000e+00
2.600000000000000228e-02,-1.732578074113242161e+00,-1.432775198852861420e+00,-1.942276356545575400e+00,-2.836140369979203602e+00,-9.381362272964923754e-01,-6.471627769284236942e-02,0.000000000000000000e+00
2.800000000000000058e-02,-1.727384772567560622e+00,-1.433570009038413362e+00,-1.944681690013216446e+00,-2.832664320278469816e+00,-9.329564302264340414e-01,-6.518125508779391841e-02,0.000000000000000000e+00
2.999999999999999889e-02,-1.722214482511893019e+00,-1.434406889250557038e+00,-1.947053533850581220e+00,-2.829176863132732311e+00,-9.277996883489179059e-01,-6.564773254223228716e-02,0.000000000000000000e+00
3.200000000000000067e-02,-1.717067455655225450e+00,-1.435285842570003911e+00,-1.949391816185052528e+00,-2.825678073882869956e+00,-9.226662532371221470e-01,-6.611570528398309776e-02,0.000000000000000000e+00
3.400000000000000244e-02,-1.711943936681458389e+00,-1.436206865202557248e+00,-1.951696465027672245e+00,-2.822168035258262542e+00,-9.175563694324309072e-01,-6.658516830894395389e-02,0.000000000000000000e+00
3.600000000000000422e-02,-1.706844163196426400e+00,-1.437169946425451261e+00,-1.953967408317127230e+00,-2.818646837383328219e+00,-9.124702743915119596e-01,-6.705611638313375977e-02,0.000000000000000000e+00
3.799999999999999906e-02,-1.701768365680764061e+00,-1.438175068538321888e+00,-1.956204573963735260e+00,-2.815114577779182614e+00,-9.074081984392464717e-01,-6.752854404488649320e-02,0.000000000000000000e+00
4.000000000000000083e-02,-1.696716767448610774e+00,-1.439222206818863814e+00,-1.958407889893389875e+00,-2.811571361360408083e+00,-9.023703647275017614e-01,-6.800244560718621267e-02,0.000000000000000000e+00
4.200000000000000261e-02,-1.691689584612156461e+00,-1.440311329483236369e+00,-1.960577284091486572e+00,-2.808017300426857599e+00,-8.973569891997478232e-01,-6.847781516013941305e-02,0.000000000000000000e+00
4.399999999999999745e-02,-1.686687026051984395e+00,-1.441442397651261587e+00,-1.962712684646775951e+00,-2.804452514650506156e+00,-8.923682805614758795e-01,-6.895464657358189864e-02,0.000000000000000000e+00
4.599999999999999922e-02,-1.681709293393182314e+00,-1.442615365316458176e+00,-1.964814019795167788e+00,-2.800877131057289304e+00,-8.874044402563885381e-01,-6.943293349981725926e-02,0.000000000000000000e+00
4.800000000000000100e-02,-1.676756580987187384e+00,-1.443830179320950702e+00,-1.966881217963448059e+00,-2.797291284003931011e+00,-8.824656624483275813e-01,-6.991266937648225877e-02,0.000000000000000000e+00
5.000000000000000278e-02,-1.670127732569016477e+00,-1.439722968025180849e+00,-1.955846629007339521e+00,-2.812021392892560812e+00,-8.758555967737973180e-01,-7.055931388663871928e-02,1.000000000000000000e+00
5.200000000000000455e-02,-1.664769401420634232e+00,-1.435719082779969291e+00,-1.944182773678224674e+00,-2.827347855286872047e+00,-8.705126722917564397e-01,-7.108972222609788449e-02,1.000000000000000000e+00
