0.000000000000000000e+00,-1.774444647496890015e+00,-1.394878196923728053e+00,-1.716944067881812419e+00,-3.101449647319471925e+00,-9.798975719270376361e-01,-6.109490873959824708e-02,0.000000000000000000e+00
2.000000000000000042e-03,-1.783551041894025024e+00,-1.395477502415204185e+00,-1.716503845727923361e+00,-3.101717969704022249e+00,-9.889817096507699246e-01,-6.032656047090059759e-02,0.000000000000000000e+00
4.000000000000000083e-03,-1.792786690561845697e+00,-1.396234006759574875e+00,-1.715998657652415105e+00,-3.101882984049787684e+00,-9.981952057449876570e-01,-5.956367346019400544e-02,0.000000000000000000e+00
6.000000000000000125e-03,-1.802068930722822371e+00,-1.397076097227365699e+00,-1.715424395497312293e+00,-3.102022689674364120e+00,-1.007455444014504264e+00,-5.880603157065064646e-02,0.000000000000000000e+00
8.000000000000000167e-03,-1.811396456236329833e+00,-1.398003221692839304e+00,-1.714781320032961354e+00,-3.102137482627756349e+00,-1.016761118319411183e+00,-5.805356874233662257e-02,0.000000000000000000e+00
1.000000000000000021e-02,-1.820767507145383046e+00,-1.399015090527467864e+00,-1.714069392811806258e+00,-3.102227717200682022e+00,-1.026110468280493349e+00,-5.730627018801709438e-02,0.000000000000000000e+00
1.200000000000000025e-02,-1.830180284678594171e+00,-1.400111376577832356e+00,-1.713288582345607880e+00,-3.102293781857874855e+00,-1.035501694615390322e+00,-5.656411873436419796e-02,0.000000000000000000e+00
1.400000000000000029e-02,-1.839632960118093186e+00,-1.401291722017532049e+00,-1.712438859310935424e+00,-3.102336096551953748e+00,-1.044932968043823962e+00,-5.582709541641425049e-02,0.000000000000000000e+00
1.600000000000000033e-02,-1.849123677053270853e+00,-1.402555739034378801e+00,-1.711520196499507929e+00,-3.102355112021374151e+00,-1.054402431542124097e+00,-5.509517951398572311e-02,0.000000000000000000e+00
1.800000000000000211e-02,-1.858650553727877464e+00,-1.403903010547761010e+00,-1.710532568787795915e+00,-3.102351309039010463e+00,-1.063908202691441263e+00,-5.436834859035486606e-02,0.000000000000000000e+00
2.000000000000000042e-02,-1.868211685431579561e+00,-1.405333090974792309e+00,-1.709475953099943490e+00,-3.102325197614388408e+00,-1.073448376070500476e+00,-5.364657853347699901e-02,0.000000000000000000e+00
2.199999999999999872e-02,-1.877805146927664204e+00,-1.406845507041880383e+00,-1.708350328364430792e+00,-3.102277316152822095e+00,-1.083021025684566707e+00,-5.292984359956814933e-02,0.000000000000000000e+00
2.400000000000000050e-02,-1.887428994909055247e+00,-1.408439758638784678e+00,-1.707155675464418598e+00,-3.102208230574716730e+00,-1.092624207422784322e+00,-5.221811645887964454e-02,0.000000000000000000e+00
2.600000000000000228e-02,-1.897081270474741732e+00,-1.410115319712118342e+00,-1.705891977181773322e+00,-3.102118533398372513e+00,-1.102255961535992368e+00,-5.151136824349507315e-02,0.000000000000000000e+00
2.800000000000000058e-02,-1.906760001618761580e+00,-1.411871639195189543e+00,-1.704559218134730214e+00,-3.102008842789733212e+00,-1.111914315127142450e+00,-5.080956859697461497e-02,0.000000000000000000e+00
2.999999999999999889e-02,-1.916463205723953678e+00,-1.413708141970976273e+00,-1.703157384709210964e+00,-3.101879801582557050e+00,-1.121597284646538295e+00,-5.011268572566594803e-02,0.000000000000000000e+00
3.200000000000000067e-02,-1.926188892052760115e+00,-1.415624229865034334e+00,-1.701686464983761304e+00,-3.101732076272562200e+00,-1.131302878384165655e+00,-4.942068645150349965e-02,0.000000000000000000e+00
3.400000000000000244e-02,-1.935935064227571445e+00,-1.417619282665064429e+00,-1.700146448648131026e+00,-3.101566355989084922e+00,-1.141029098951603427e+00,-4.873353626611104383e-02,0.000000000000000000e+00
3.600000000000000422e-02,-1.945699722693212230e+00,-1.419692659163865667e+00,-1.698537326915503076e+00,-3.101383351447835057e+00,-1.150773945746108362e+00,-4.805119938602979424e-02,0.000000000000000000e+00
3.799999999999999906e-02,-1.955480867154483438e+00,-1.421843698222458263e+00,-1.696859092428379068e+00,-3.101183793888248719e+00,-1.160535417389783275e+00,-4.737363880888702944e-02,0.000000000000000000e+00
4.000000000000000083e-02,-1.965276498981866293e+00,-1.424071719850112272e+00,-1.695111739158157382e+00,-3.100968433998971374e+00,-1.170311514136929576e+00,-4.670081637032919702e-02,0.000000000000000000e+00
4.200000000000000261e-02,-1.975084623578808651e+00,-1.426376026298115107e+00,-1.693295262298413206e+00,-3.100738040834920106e+00,-1.180100240242996756e+00,-4.603269280154263093e-02,0.000000000000000000e+00
4.399999999999999745e-02,-1.984903252704336429e+00,-1.428755903164152130e+00,-1.691409658151930451e+00,-3.100493400729287696e+00,-1.189899606288872480e+00,-4.536922778719004040e-02,0.000000000000000000e+00
4.599999999999999922e-02,-1.994730406745080398e+00,-1.431210620504238973e+00,-1.689454924011518644e+00,-3.100235316203795666e+00,-1.199707631454592693e+00,-4.471038002359435659e-02,0.000000000000000000e+00
4.800000000000000100e-02,-2.004564116931163209e+00,-1.433739433949255515e+00,-1.687431058034631892e+00,-3.099964604880408814e+00,-1.209522345736915083e+00,-4.405610727700772639e-02,0.000000000000000000e+00
5.000000000000000278e-02,-2.014402427490771696e+00,-1.436341585823180944e+00,-1.685338059111882947e+00,-3.099682098397562591e+00,-1.219341792105575362e+00,-4.340636644180983356e-02,0.000000000000000000e+00
5.200000000000000455e-02,-2.024243397738667127e+00,-1.439016306260302303e+00,-1.683175926729439720e+00,-3.099388641333919114e+00,-1.229164028593477509e+00,-4.276111359848342591e-02,0.000000000000000000e+00
5.399999999999999939e-02,-2.034085104094256913e+00,-1.441762814318716890e+00,-1.680944660825404835e+00,-3.099085090142444709e+00,-1.238987130316429930e+00,-4.212030407122559911e-02,0.000000000000000000e+00
5.600000000000000117e-02,-2.043925642025305578e+00,-1.444580319087637177e+00,-1.678644261640189761e+00,-3.098772312097537007e+00,-1.248809191418510434e+00,-4.148389248505743310e-02,0.000000000000000000e+00
5.800000000000000294e-02,-2.036841586713766805e+00,-1.442811559522862996e+00,-1.686687487353240034e+00,-3.092349696936298020e+00,-1.241738453169082490e+00,-4.194264778585964082e-02,1.000000000000000000e+00
