0.000000000000000000e+00,-1.771212637506317078e+00,-1.396328735839124979e+00,-1.748901966649219597e+00,-3.067889091732153073e+00,-9.766734657151527887e-01,-6.136703495928159252e-02,0.000000000000000000e+00
2.000000000000000042e-03,-1.761946512412603472e+00,-1.395381633561867396e+00,-1.744461805900184626e+00,-3.072838733883695994e+00,-9.674300744599847457e-01,-6.214790694471451077e-02,0.000000000000000000e+00
4.000000000000000083e-03,-1.752779509016781700e+00,-1.394615276353698752e+00,-1.739906186010717004e+00,-3.077709939828558117e+00,-9.582859880853384915e-01,-6.293708207821004097e-02,0.000000000000000000e+00
6.000000000000000125e-03,-1.743660668528319801e+00,-1.393957814585178534e+00,-1.735263145899471615e+00,-3.082550346196071711e+00,-9.491902411627808345e-01,-6.373225260740536524e-02,0.000000000000000000e+00
8.000000000000000167e-03,-1.734591023844316959e+00,-1.393409381363576616e+00,-1.730532594126649615e+00,-3.087359823214585575e+00,-9.401438662803925927e-01,-6.453347836657753744e-02,0.000000000000000000e+00
1.000000000000000021e-02,-1.725572166042756761e+00,-1.392969861246050378e+00,-1.725714688821459841e+00,-3.092138296035412903e+00,-9.311484552260016478e-01,-6.534078295204072406e-02,0.000000000000000000e+00
1.200000000000000025e-02,-1.716605639212977152e+00,-1.392639095783608560e+00,-1.720809585656035479e+00,-3.096885738909416208e+00,-9.222055527283254950e-01,-6.615418778826930024e-02,0.000000000000000000e+00
1.400000000000000029e-02,-1.707692945199286161e+00,-1.392416891841373072e+00,-1.715817431318303665e+00,-3.101602172830612236e+00,-9.133166612180138033e-01,-6.697371246800382094e-02,0.000000000000000000e+00
1.600000000000000033e-02,-1.698835542063837023e+00,-1.392303022405254165e+00,-1.710738362982387573e+00,-3.106287665291757705e+00,-9.044832392902184548e-01,-6.779937473122973901e-02,0.000000000000000000e+00
1.800000000000000211e-02,-1.690034842595242282e+00,-1.392297227467590437e+00,-1.705572507751001776e+00,-3.110942329978340748e+00,-8.957067002127457878e-01,-6.863119044916117517e-02,0.000000000000000000e+00
2.000000000000000042e-02,-1.681292212923199303e+00,-1.392399214972775523e+00,-1.700319982090796156e+00,-3.115566326403998776e+00,-8.869884105403174068e-01,-6.946917361158369553e-02,0.000000000000000000e+00
2.199999999999999872e-02,-1.672608971242030895e+00,-1.392608661820288196e+00,-1.694980891260792877e+00,-3.120159859489795906e+00,-8.783296888378453460e-01,-7.031333631755741498e-02,0.000000000000000000e+00
