0.000000000000000000e+00,-1.568105160377955665e+00,-1.405121742956399133e+00,-1.703851753138748704e+00,-3.091133977580667214e+00,-7.741526973995486172e-01,-8.157295605057597598e-02,0.000000000000000000e+00
2.000000000000000042e-03,-1.562124240227578342e+00,-1.406394511172099904e+00,-1.706882039416993901e+00,-3.086327228424505797e+00,-7.681924808562263784e-01,-8.227558750488901673e-02,0.000000000000000000e+00
4.000000000000000083e-03,-1.556307047089019902e+00,-1.407815390088922092e+00,-1.709884356059114596e+00,-3.081396799588807411e+00,-7.623957200111186605e-01,-8.297884929536503140e-02,0.000000000000000000e+00
6.000000000000000125e-03,-1.550540743548512568e+00,-1.409304482991525553e+00,-1.712828388652396283e+00,-3.076452071250895148e+00,-7.566499162572157822e-01,-8.368434640278084313e-02,0.000000000000000000e+00
8.000000000000000167e-03,-1.544825413336749165e+00,-1.410861592689127697e+00,-1.715714157605407353e+00,-3.071493150559652996e+00,-7.509551527487551281e-01,-8.439213204938385282e-02,0.000000000000000000e+00
1.000000000000000021e-02,-1.539161064251547639e+00,-1.412486430960739892e+00,-1.718541626813545165e+00,-3.066520406046529867e+00,-7.453114365077018189e-01,-8.510217820400459154e-02,0.000000000000000000e+00
1.200000000000000025e-02,-1.533547683788150984e+00,-1.414178696057347029e+00,-1.721310758932272034e+00,-3.061534222191594434e+00,-7.397187541907377373e-01,-8.581445567441609024e-02,0.000000000000000000e+00
1.400000000000000029e-02,-1.527985240354249541e+00,-1.415938073444027889e+00,-1.724021514943846700e+00,-3.056534998522324909e+00,-7.341770733573341756e-01,-8.652893494016521136e-02,0.000000000000000000e+00
1.600000000000000033e-02,-1.522473683760446450e+00,-1.417764235970524256e+00,-1.726673854298798494e+00,-3.051523149263094314e+00,-7.286863429611188936e-01,-8.724558617833998164e-02,0.000000000000000000e+00
1.800000000000000211e-02,-1.517012945717467254e+00,-1.419656844054602463e+00,-1.729267735052377297e+00,-3.046499102979377760e+00,-7.232464938477201066e-01,-8.796437928549480367e-02,0.000000000000000000e+00
2.000000000000000042e-02,-1.511602940341541190e+00,-1.421615545875054343e+00,-1.731803113998970023e+00,-3.041463302214602926e+00,-7.178574392607764976e-01,-8.868528389937747891e-02,0.000000000000000000e+00
2.199999999999999872e-02,-1.506243564666680301e+00,-1.423639977573863513e+00,-1.734279946804514694e+00,-3.036416203120152701e+00,-7.125190753548377165e-01,-8.940826942044569070e-02,0.000000000000000000e+00
2.400000000000000050e-02,-1.500934699162636665e+00,-1.425729763467090461e+00,-1.736698188136895693e+00,-3.031358275079011566e+00,-7.072312817139378982e-01,-9.013330503314172237e-02,0.000000000000000000e+00
2.600000000000000228e-02,-1.495676208257357143e+00,-1.427884516264043446e+00,-1.739057791794296204e+00,-3.026290000323577534e+00,-7.019939218746574783e-01,-9.086035972689658624e-02,0.000000000000000000e+00
2.800000000000000058e-02,-1.490467940862791441e+00,-1.430103837294298685e+00,-1.741358710831491186e+00,-3.021211873548134363e+00,-6.968068438525301111e-01,-9.158940231683543320e-02,0.000000000000000000e+00
2.999999999999999889e-02,-1.485309730902945269e+00,-1.432387316742144812e+00,-1.743600897684053352e+00,-3.016124401516483644e+00,-6.916698806706836899e-01,-9.232040146415868009e-02,0.000000000000000000e+00
3.200000000000000067e-02,-1.480201397843117661e+00,-1.434734533888038177e+00,-1.745784304290431521e+00,-3.011028102665227024e+00,-6.865828508896604232e-01,-9.305332569617406901e-02,0.000000000000000000e+00
3.400000000000000244e-02,-1.475142747219292838e+00,-1.437145057356642441e+00,-1.747908882211895998e+00,-3.005923506703174208e+00,-6.815455591373743571e-01,-9.378814342595891140e-02,0.000000000000000000e+00
3.600000000000000422e-02,-1.470133571166723607e+00,-1.439618445371067645e+00,-1.749974582750269292e+00,-3.000811154207375431e+00,-6.765577966382529951e-01,-9.452482297162929925e-02,0.000000000000000000e+00
