0.000000000000000000e+00,-1.752805835158585790e+00,-1.396397443951528983e+00,-1.798548124776109036e+00,-3.017711239631970077e+00,-9.583012448596618382e-01,-6.255642003517442040e-02,0.000000000000000000e+00
2.000000000000000042e-03,-1.768225867590450306e+00,-1.400795967679051346e+00,-1.798161516176202568e+00,-3.014032906361855613e+00,-9.736940261662262452e-01,-6.161179236916519697e-02,0.000000000000000000e+00
4.000000000000000083e-03,-1.781311805566223150e+00,-1.402021390355755015e+00,-1.800291502971399060e+00,-3.011289669449128237e+00,-9.867477492429620467e-01,-6.050804714678113816e-02,0.000000000000000000e+00
6.000000000000000125e-03,-1.794540667079397300e+00,-1.403434103309642911e+00,-1.802281274109859499e+00,-3.008483828182267228e+00,-9.999448694561015039e-01,-5.941504972834457665e-02,0.000000000000000000e+00
8.000000000000000167e-03,-1.807860210869780548e+00,-1.405033022983611213e+00,-1.804119176951144654e+00,-3.005625461663858022e+00,-1.013232996446848500e+00,-5.833319836951852966e-02,0.000000000000000000e+00
1.000000000000000021e-02,-1.821264857331859943e+00,-1.406816707447346992e+00,-1.805805442142246031e+00,-3.002715948209661700e+00,-1.026606547302356010e+00,-5.726238798087950055e-02,0.000000000000000000e+00
1.200000000000000025e-02,-1.834749339889027331e+00,-1.408784270297557040e+00,-1.807339725496849070e+00,-2.999756630568443327e+00,-1.040060253416243752e+00,-5.620254853920340216e-02,0.000000000000000000e+00
1.400000000000000029e-02,-1.848308271173112249e+00,-1.410934675210339551e+00,-1.808721697621404889e+00,-2.996748997880835930e+00,-1.053588725151168637e+00,-5.515360308972919873e-02,0.000000000000000000e+00
1.600000000000000033e-02,-1.861936165943212318e+00,-1.413266739571069630e+00,-1.809951045619183851e+00,-2.993694680370294847e+00,-1.067186474803545781e+00,-5.411546796584894986e-02,0.000000000000000000e+00
1.800000000000000211e-02,-1.875627455307444791e+00,-1.415779138183301367e+00,-1.811027473752965244e+00,-2.990595444525020241e+00,-1.080847930833174653e+00,-5.308805306109654759e-02,0.000000000000000000e+00
2.000000000000000042e-02,-1.889376501106428963e+00,-1.418470407339461392e+00,-1.811950704149732472e+00,-2.987453187859109516e+00,-1.094567452254868956e+00,-5.207126211096185786e-02,0.000000000000000000e+00
2.199999999999999872e-02,-1.903177610438611556e+00,-1.421338949350078540e+00,-1.812720477436554845e+00,-2.984269933258234087e+00,-1.108339343172370928e+00,-5.106499298979380597e-02,0.000000000000000000e+00
2.400000000000000050e-02,-1.917025050233055916e+00,-1.424383037496602000e+00,-1.813336553305604282e+00,-2.981047822950293469e+00,-1.122157867360104921e+00,-5.006913802067549518e-02,0.000000000000000000e+00
2.600000000000000228e-02,-1.930913061778759543e+00,-1.427600821370984985e+00,-1.813798711006658237e+00,-2.977789112143096606e+00,-1.136017262801773953e+00,-4.908358429612815627e-02,0.000000000000000000e+00
2.800000000000000058e-02,-1.944835875122282287e+00,-1.430990332563641276e+00,-1.814106749765611371e+00,-2.974496162372535224e+00,-1.149911756097516946e+00,-4.810821400749547977e-02,0.000000000000000000e+00
2.999999999999999889e-02,-1.958787723249090229e+00,-1.434549490660260052e+00,-1.814260489127749176e+00,-2.971171434605561767e+00,-1.163835576654971504e+00,-4.714290478088115077e-02,0.000000000000000000e+00
3.200000000000000067e-02,-1.972762855968429374e+00,-1.438276109507268252e+00,-1.814259769224813690e+00,-2.967817482142647734e+00,-1.177782970583996391e+00,-4.618753001755535742e-02,0.000000000000000000e+00
3.400000000000000244e-02,-1.986755553426760024e+00,-1.442167903705485310e+00,-1.814104450965076776e+00,-2.964436943364360033e+00,-1.191748214220024193e+00,-4.524195923680638526e-02,0.000000000000000000e+00
3.600000000000000422e-02,-2.000760139180516539e+00,-1.446222495291675125e+00,-1.813794416145936284e+00,-2.961032534366090818e+00,-1.205725627206754469e+00,-4.430605841929814714e-02,0.000000000000000000e+00
3.799999999999999906e-02,-2.014770992765295698e+00,-1.450437420568251978e+00,-1.813329567488754179e+00,-2.957607041524064062e+00,-1.219709585075236413e+00,-4.337969034908796540e-02,0.000000000000000000e+00
4.000000000000000083e-02,-2.028782561705229970e+00,-1.454810137042306550e+00,-1.812709828595906680e+00,-2.954163314034411236e+00,-1.233694531263048733e+00,-4.246271495257150641e-02,0.000000000000000000e+00
4.200000000000000261e-02,-2.042789372913273560e+00,-1.459338030436312161e+00,-1.811935143830256667e+00,-2.950704256465456865e+00,-1.247674988524251516e+00,-4.155498963274308066e-02,0.000000000000000000e+00
4.399999999999999745e-02,-2.056786043440239631e+00,-1.464018421734403885e+00,-1.811005478117452938e+00,-2.947232821361422062e+00,-1.261645569687917190e+00,-4.065636959728886890e-02,0.000000000000000000e+00
4.599999999999999922e-02,-2.070767290537588234e+00,-1.468848574229829618e+00,-1.809920816671717114e+00,-2.943752001933566564e+00,-1.275600987730191260e+00,-3.976670817916898998e-02,0.000000000000000000e+00
4.800000000000000100e-02,-2.084727941006137453e+00,-1.473825700541111505e+00,-1.808681164645939976e+00,-2.940264824872450333e+00,-1.289536065132020459e+00,-3.888585714848120239e-02,0.000000000000000000e+00
5.000000000000000278e-02,-2.098662939809790462e+00,-1.478946969566583114e+00,-1.807286546707141284e+00,-2.936774343312400948e+00,-1.303445742501619486e+00,-3.801366701454536590e-02,0.000000000000000000e+00
5.200000000000000455e-02,-2.112567357940206225e+00,-1.484209513349147969e+00,-1.805737006538476352e+00,-2.933283629976730644e+00,-1.317325086447566518e+00,-3.714998731728526293e-02,0.000000000000000000e+00
5.399999999999999939e-02,-2.126436399524760379e+00,-1.489610433825462321e+00,-1.804032606269187600e+00,-2.929795770529442400e+00,-1.331169296694858950e+00,-3.629466690712820909e-02,0.000000000000000000e+00
5.600000000000000117e-02,-2.140265408176334816e+00,-1.495146809436057378e+00,-1.802173425834006748e+00,-2.926313857156510156e+00,-1.344973712442446123e+00,-3.544755421277390878e-02,0.000000000000000000e+00
5.800000000000000294e-02,-2.127963845226363837e+00,-1.492150282527496818e+00,-1.812164492673995042e+00,-2.919144789351883595e+00,-1.332694031990327099e+00,-3.620147951543880444e-02,1.000000000000000000e+00
5.999999999999999778e-02,-2.115658554216006237e+00,-1.489317403538208184e+00,-1.822019888730690651e+00,-2.911938992195688414e+00,-1.320410749452993082e+00,-3.695955245060369293e-02,1.000000000000000000e+00
6.199999999999999956e-02,-2.103340875654994946e+00,-1.486640554869377295e+00,-1.831734002356517621e+00,-2.904708027726190966e+00,-1.308115239384436412e+00,-3.772315066428983538e-02,1.000000000000000000e+00
6.400000000000000133e-02,-2.091014337063966000e+00,-1.484121905042895762e+00,-1.841306696672087240e+00,-2.897449720943547469e+00,-1.295811032552726338e+00,-3.849236823814088798e-02,1.000000000000000000e+00
6.600000000000000311e-02,-2.078682591397303270e+00,-1.481763661332976989e+00,-1.850737802823160472e+00,-2.890161907240566208e+00,-1.283501783874963165e+00,-3.926727226985114727e-02,1.000000000000000000e+00
6.800000000000000488e-02,-2.066349346582036173e+00,-1.479568046512305113e+00,-1.860027089259592925e+00,-2.882842472235814135e+00,-1.271191203176912587e+00,-4.004792781507912625e-02,1.000000000000000000e+00
7.000000000000000666e-02,-2.054018360166200541e+00,-1.477537293406869789e+00,-1.869174263438842409e+00,-2.875489355696562832e+00,-1.258883049847091762e+00,-4.083439791096304949e-02,1.000000000000000000e+00
7.200000000000000844e-02,-2.041693433438274141e+00,-1.475673638778697727e+00,-1.878178973919714778e+00,-2.868100555835534138e+00,-1.246581126951693319e+00,-4.162674341917486920e-02,1.000000000000000000e+00
7.399999999999999634e-02,-2.029378405250567230e+00,-1.473979316998638600e+00,-1.887040812425139213e+00,-2.860674133850027001e+00,-1.234289275053397361e+00,-4.242502286785603677e-02,1.000000000000000000e+00
7.599999999999999811e-02,-2.017077145572852892e+00,-1.472456553517885514e+00,-1.895759315882118656e+00,-2.853208218685519437e+00,-1.222011365760424351e+00,-4.322929229371882953e-02,1.000000000000000000e+00
7.799999999999999989e-02,-2.004793548797698222e+00,-1.471107558146426797e+00,-1.904333968446525027e+00,-2.845701012006725872e+00,-1.209751295027320594e+00,-4.403960508499049631e-02,1.000000000000000000e+00
8.000000000000000167e-02,-1.992531526821370358e+00,-1.469934518148938052e+00,-1.912764203519962347e+00,-2.838150793357173018e+00,-1.197512976231355886e+00,-4.485601182591359565e-02,1.000000000000000000e+00
8.200000000000000344e-02,-1.980295001926557719e+00,-1.468939591170913106e+00,-1.921049405765478779e+00,-2.830555925486462066e+00,-1.185300333050805177e+00,-4.567856014353750133e-02,1.000000000000000000e+00
8.400000000000000522e-02,-1.968087899495292614e+00,-1.468124898010127577e+00,-1.929188913128543348e+00,-2.822914859822400313e+00,-1.173117292173520454e+00,-4.650729455756152930e-02,1.000000000000000000e+00
8.600000000000000699e-02,-1.955914140582564187e+00,-1.467492515250904628e+00,-1.937182018869276989e+00,-2.815226142063227410e+00,-1.160967775866303731e+00,-4.734225633400220012e-02,1.000000000000000000e+00
8.799999999999999489e-02,-1.943777634382907848e+00,-1.467044467780874939e+00,-1.945027973611554328e+00,-2.807488417863278407e+00,-1.148855694437387331e+00,-4.818348334346885670e-02,1.000000000000000000e+00
8.999999999999999667e-02,-1.931682270623887421e+00,-1.466782721212252394e+00,-1.952725987414194897e+00,-2.799700438583474504e+00,-1.136784938625964081e+00,-4.903100992483394593e-02,1.000000000000000000e+00
9.199999999999999845e-02,-1.919631911921753531e+00,-1.466709174231840329e+00,-1.960275231869044399e+00,-2.791861067076292446e+00,-1.124759371954073162e+00,-4.988486675508093521e-02,1.000000000000000000e+00
9.400000000000000022e-02,-1.907630386135627854e+00,-1.466825650906061318e+00,-1.967674842230401566e+00,-2.783969283473103129e+00,-1.112782823077214100e+00,-5.074508072610233594e-02,1.000000000000000000e+00
9.600000000000000200e-02,-1.895681478757369476e+00,-1.467133892969415987e+00,-1.974923919579700815e+00,-2.776024190940259651e+00,-1.100859078170859817e+00,-5.161167482920175908e-02,1.000000000000000000e+00
9.800000000000000377e-02,-1.883788925374721757e+00,-1.467635552126563381e+00,-1.982021533029093341e+00,-2.768025021368824223e+00,-1.088991873390501963e+00,-5.248466804802792013e-02,1.000000000000000000e+00
1.000000000000000056e-01,-1.871956404245459060e+00,-1.468332182400041486e+00,-1.988966721966963114e+00,-2.759971140961648306e+00,-1.077184887442954153e+00,-5.336407526063743911e-02,1.000000000000000000e+00
1.020000000000000073e-01,-1.860187529020075559e+00,-1.469225232557162641e+00,-1.995758498348042309e+00,-2.751862055680462049e+00,-1.065441734306484589e+00,-5.424990715133886504e-02,1.000000000000000000e+00
1.040000000000000091e-01,-1.848485841649912143e+00,-1.470316038650986368e+00,-2.002395849030279340e+00,-2.743697416514820464e+00,-1.053765956136684556e+00,-5.514217013292874864e-02,1.000000000000000000e+00
1.059999999999999970e-01,-1.836854805516794586e+00,-1.471605816711436976e+00,-2.008877738160069981e+00,-2.735477024534255008e+00,-1.042161016394165696e+00,-5.604086627986901159e-02,1.000000000000000000e+00
1.079999999999999988e-01,-1.825297798818904971e+00,-1.473095655623514855e+00,-2.015203109606973797e+00,-2.727200835684652880e+00,-1.030630293228823158e+00,-5.694599327289995988e-02,1.000000000000000000e+00
