0.000000000000000000e+00,-1.757990837254105543e+00,-1.393228244206691446e+00,-1.689938875081146596e+00,-3.129315887943900698e+00,-9.634844107017488390e-01,-6.249336995857931315e-02,0.000000000000000000e+00
2.000000000000000042e-03,-1.748625326365133015e+00,-1.392663417485020982e+00,-1.686324694463391394e+00,-3.133035400426866346e+00,-9.541422858285825148e-01,-6.329788246828410569e-02,0.000000000000000000e+00
4.000000000000000083e-03,-1.739385055957225479e+00,-1.392281410925600982e+00,-1.682642245256749325e+00,-3.136628002419251882e+00,-9.449255555010009910e-01,-6.410849362621937053e-02,0.000000000000000000e+00
6.000000000000000125e-03,-1.730198680373479458e+00,-1.392000257933991181e+00,-1.678878678237435196e+00,-3.140191317512123437e+00,-9.357628979514400758e-01,-6.492514571086671626e-02,0.000000000000000000e+00
8.000000000000000167e-03,-1.721067174843235792e+00,-1.391820335505778550e+00,-1.675033663283111984e+00,-3.143725188516602653e+00,-9.266552887230180557e-01,-6.574792203059066920e-02,0.000000000000000000e+00
1.000000000000000021e-02,-1.711992133314091724e+00,-1.391741539319488519e+00,-1.671107303670739341e+00,-3.147229594127037178e+00,-9.176043222799884491e-01,-6.657683916668398483e-02,0.000000000000000000e+00
1.200000000000000025e-02,-1.702975091691032672e+00,-1.391763720733135701e+00,-1.667099705025001599e+00,-3.150704559115613979e+00,-9.086115349548401499e-01,-6.741191120153428029e-02,0.000000000000000000e+00
1.400000000000000029e-02,-1.694017536348429775e+00,-1.391886697059570244e+00,-1.663010967315003974e+00,-3.154150151373261490e+00,-8.996784134897564122e-01,-6.825315016011231084e-02,0.000000000000000000e+00
1.600000000000000033e-02,-1.685120902688358013e+00,-1.392110252186567365e+00,-1.658841184476430142e+00,-3.157566481690219806e+00,-8.908063935949346313e-01,-6.910056599577771297e-02,0.000000000000000000e+00
1.800000000000000211e-02,-1.676286573763017262e+00,-1.392434137302006381e+00,-1.654590443989301329e+00,-3.160953703460998021e+00,-8.819968585707995690e-01,-6.995416658311251479e-02,0.000000000000000000e+00
2.000000000000000042e-02,-1.667515879025220915e+00,-1.392858071683539922e+00,-1.650258826448730343e+00,-3.164312012325338763e+00,-8.732511380583994898e-01,-7.081395771466982014e-02,0.000000000000000000e+00
2.199999999999999872e-02,-1.658810093208725078e+00,-1.393381743549982454e+00,-1.645846405129175238e+00,-3.167641645747542700e+00,-8.645705069197552328e-01,-7.167994310158509741e-02,0.000000000000000000e+00
2.400000000000000050e-02,-1.650170435340420294e+00,-1.394004810972248487e+00,-1.641353245542076733e+00,-3.170942882536463614e+00,-8.559561842501821616e-01,-7.255212437803641723e-02,0.000000000000000000e+00
2.600000000000000228e-02,-1.641598067885804646e+00,-1.394726902841531446e+00,-1.636779404986646869e+00,-3.174216042308789287e+00,-8.474093325240064090e-01,-7.343050110951974963e-02,0.000000000000000000e+00
2.800000000000000058e-02,-1.633094096028533171e+00,-1.395547619892206992e+00,-1.632124932093579561e+00,-3.177461484898443711e+00,-8.389310568744630103e-01,-7.431507080488966577e-02,0.000000000000000000e+00
2.999999999999999889e-02,-1.624659567084190570e+00,-1.396466535776758722e+00,-1.627389866361433457e+00,-3.180679609715178824e+00,-8.305224045079266926e-01,-7.520582893210038533e-02,0.000000000000000000e+00
3.200000000000000067e-02,-1.616295470047836025e+00,-1.397483198189925835e+00,-1.622574237685348031e+00,-3.183870855055640714e+00,-8.221843642520189066e-01,-7.610276893756706684e-02,0.000000000000000000e+00
3.400000000000000244e-02,-1.608002735274270734e+00,-1.398597130039116010e+00,-1.617678065877749871e+00,-3.187035697370380394e+00,-8.139178662365409433e-01,-7.700588226905040468e-02,0.000000000000000000e+00
3.600000000000000422e-02,-1.599782234289396587e+00,-1.399807830658027274e+00,-1.612701360180643473e+00,-3.190174650490458674e+00,-8.057237817055931117e-01,-7.791515840195617493e-02,0.000000000000000000e+00
3.799999999999999906e-02,-1.591634779730461080e+00,-1.401114777060325389e+00,-1.607644118769059771e+00,-3.193288264817438549e+00,-7.976029229586814040e-01,-7.883058486892666195e-02,0.000000000000000000e+00
4.000000000000000083e-02,-1.583561125412502379e+00,-1.402517425230195292e+00,-1.602506328245127287e+00,-3.196377126480721031e+00,-7.895560434181090326e-01,-7.975214729258817137e-02,0.000000000000000000e+00
4.200000000000000261e-02,-1.575561966517732726e+00,-1.404015211446487887e+00,-1.597287963122262955e+00,-3.199441856466243017e+00,-7.815838378193988856e-01,-8.067982942131105006e-02,0.000000000000000000e+00
4.399999999999999745e-02,-1.567637939904228617e+00,-1.405607553637219675e+00,-1.591988985298846249e+00,-3.202483109720699161e+00,-7.736869425211027052e-01,-8.161361316782252129e-02,0.000000000000000000e+00
4.599999999999999922e-02,-1.559789624529777097e+00,-1.407293852761129838e+00,-1.586609343520737792e+00,-3.205501574235491535e+00,-7.658659359298449765e-01,-8.255347865051071432e-02,0.000000000000000000e+00
4.800000000000000100e-02,-1.552017541986405291e+00,-1.409073494213073596e+00,-1.581148972831898813e+00,-3.208497970114668973e+00,-7.581213390361214444e-01,-8.349940423724432070e-02,0.000000000000000000e+00
5.000000000000000278e-02,-1.544322157140721519e+00,-1.410945849250019091e+00,-1.575607794012364282e+00,-3.211473048631143357e+00,-7.504536160559795999e-01,-8.445136659153085201e-02,0.000000000000000000e+00
5.200000000000000455e-02,-1.536703878874932316e+00,-1.412910276434534707e+00,-1.569985713002670202e+00,-3.214427591275504259e+00,-7.428631751734349198e-01,-8.540934072082610740e-02,0.000000000000000000e+00
5.399999999999999939e-02,-1.529163060923077744e+00,-1.414966123092682215e+00,-1.564282620313860672e+00,-3.217362408801707652e+00,-7.353503693781628936e-01,-8.637330002680880525e-02,0.000000000000000000e+00
5.600000000000000117e-02,-1.521700002796859241e+00,-1.417112726783391174e+00,-1.558498390422041302e+00,-3.220278340273927231e+00,-7.279154973928354533e-01,-8.734321635742604839e-02,0.000000000000000000e+00
5.800000000000000294e-02,-1.514314950795201842e+00,-1.419349416776451100e+00,-1.552632881146425836e+00,-3.223176252118801877e+00,-7.205588046842366090e-01,-8.831906006051819247e-02,0.000000000000000000e+00
5.999999999999999778e-02,-1.507008099091587505e+00,-1.421675515536448886e+00,-1.546685933009707803e+00,-3.226057037187251009e+00,-7.132804845521898418e-01,-8.930080003882714945e-02,0.000000000000000000e+00
6.199999999999999956e-02,-1.499779590893067560e+00,-1.424090340210102612e+00,-1.540657368579499087e+00,-3.228921613829984771e+00,-7.060806792901982432e-01,-9.028840380619590489e-02,0.000000000000000000e+00
6.400000000000000133e-02,-1.492629519664822269e+00,-1.426593204114618096e+00,-1.534546991789518033e+00,-3.231770924990724492e+00,-6.989594814116613097e-01,-9.128183754476636158e-02,0.000000000000000000e+00
6.600000000000000311e-02,-1.485557930414094230e+00,-1.429183418224884816e+00,-1.528354587239054485e+00,-3.234605937321104907e+00,-6.919169349354886700e-01,-9.228106616298663301e-02,0.000000000000000000e+00
6.800000000000000488e-02,-1.478564821027344767e+00,-1.431860292657513689e+00,-1.522079919469187637e+00,-3.237427640321087541e+00,-6.849530367249545559e-01,-9.328605335424189349e-02,0.000000000000000000e+00
7.000000000000000666e-02,-1.471650143654531506e+00,-1.434623138149935029e+00,-1.515722732214078050e+00,-3.240237045508646219e+00,-6.780677378736870153e-01,-9.429676165592675019e-02,0.000000000000000000e+00
7.200000000000000844e-02,-1.464813806134475538e+00,-1.437471267533004804e+00,-1.509282747625542154e+00,-3.243035185622366701e+00,-6.712609451327533616e-01,-9.531315250878344414e-02,0.000000000000000000e+00
7.399999999999999634e-02,-1.458055673455404655e+00,-1.440403997195747854e+00,-1.502759665469021177e+00,-3.245823113860495823e+00,-6.645325223729239283e-01,-9.633518631633503082e-02,0.000000000000000000e+00
7.599999999999999811e-02,-1.451375569244880426e+00,-1.443420648541166695e+00,-1.496153162288854865e+00,-3.248601903159873849e+00,-6.578822920763193194e-01,-9.736282250425057350e-02,0.000000000000000000e+00
7.799999999999999989e-02,-1.444773277283492918e+00,-1.446520549432245062e+00,-1.489462890540675266e+00,-3.251372645518064708e+00,-6.513100368518183192e-01,-9.839601957948576616e-02,0.000000000000000000e+00
8.000000000000000167e-02,-1.440290202513347939e+00,-1.449151819441156341e+00,-1.479919066181183629e+00,-3.257713353613096441e+00,-6.468477930928819841e-01,-9.911249492318724430e-02,1.000000000000000000e+00
8.200000000000000344e-02,-1.435816805107266170e+00,-1.451851660736489524e+00,-1.470296225750864272e+00,-3.264061907203851920e+00,-6.423952911011366895e-01,-9.983117067044848525e-02,1.000000000000000000e+00
8.400000000000000522e-02,-1.431375903324143328e+00,-1.454625130907957420e+00,-1.460590907458003462e+00,-3.270414745819164359e+00,-6.379753801155935156e-01,-1.005531431936045883e-01,1.000000000000000000e+00
8.600000000000000699e-02,-1.426967374546864287e+00,-1.457472145548563303e+00,-1.450802086318770057e+00,-3.276772992357206871e+00,-6.335879387433283050e-01,-1.012784178040895267e-01,1.000000000000000000e+00
8.799999999999999489e-02,-1.422591182711451463e+00,-1.460392793197082151e+00,-1.440928568000008791e+00,-3.283137762714053220e+00,-6.292329308538702204e-01,-1.020069918551279181e-01,1.000000000000000000e+00
8.999999999999999667e-02,-1.418247285029524463e+00,-1.463387191507981466e+00,-1.430969101608186467e+00,-3.289510200646132088e+00,-6.249103135871388881e-01,-1.027388623993544803e-01,1.000000000000000000e+00
9.199999999999999845e-02,-1.423807559234239850e+00,-1.460969432993645345e+00,-1.431242211128594510e+00,-3.292414683319189184e+00,-6.304433151449695405e-01,-1.018008366864458364e-01,1.000000000000000000e+00
9.400000000000000022e-02,-1.429451347540357187e+00,-1.458606968554351679e+00,-1.431466942717931179e+00,-3.295306088679595291e+00,-6.360599204694216136e-01,-1.008659010382911420e-01,1.000000000000000000e+00
