0.000000000000000000e+00,-1.639924866966272488e+00,-1.394850744226389772e+00,-1.699356712980322204e+00,-3.111393056585280537e+00,-8.457413483677667099e-01,-7.361018823143254675e-02,0.000000000000000000e+00
2.000000000000000042e-03,-1.635044534168330621e+00,-1.395189701149962325e+00,-1.696579853321882103e+00,-3.113495834786995875e+00,-8.408757005442467625e-01,-7.411551425930484882e-02,0.000000000000000000e+00
4.000000000000000083e-03,-1.630201047859442420e+00,-1.395583139274283235e+00,-1.693788944314856382e+00,-3.115553577792108619e+00,-8.360469742092542234e-01,-7.462362207464375008e-02,0.000000000000000000e+00
6.000000000000000125e-03,-1.625380428900487839e+00,-1.396009848796702979e+00,-1.690971052491122339e+00,-3.117601859820220866e+00,-8.312411747178592991e-01,-7.513375539842596929e-02,0.000000000000000000e+00
8.000000000000000167e-03,-1.620582769252382427e+00,-1.396469806159801985e+00,-1.688126141452757745e+00,-3.119640733944737843e+00,-8.264583937397859126e-01,-7.564591974376161376e-02,0.000000000000000000e+00
1.000000000000000021e-02,-1.615808247216394600e+00,-1.396962913566885289e+00,-1.685254228020609313e+00,-3.121670284293135644e+00,-8.216988095442490092e-01,-7.616011383508781984e-02,0.000000000000000000e+00
1.200000000000000025e-02,-1.611057033943061656e+00,-1.397489069676337792e+00,-1.682355328546707884e+00,-3.123690599396372836e+00,-8.169625932426963777e-01,-7.667633617389757461e-02,0.000000000000000000e+00
1.400000000000000029e-02,-1.606329294304826183e+00,-1.398048170434563531e+00,-1.679429458242486906e+00,-3.125701771980690324e+00,-8.122499096624655746e-01,-7.719458505346896149e-02,0.000000000000000000e+00
1.600000000000000033e-02,-1.601625186892368102e+00,-1.398640109157731404e+00,-1.676476631149077967e+00,-3.127703898912933766e+00,-8.075609173431798071e-01,-7.771485856034740514e-02,0.000000000000000000e+00
1.800000000000000211e-02,-1.596944864014110621e+00,-1.399264776617361594e+00,-1.673496860105580852e+00,-3.129697081143376192e+00,-8.028957685363078411e-01,-7.823715457619012659e-02,0.000000000000000000e+00
2.000000000000000042e-02,-1.592288471700109787e+00,-1.399922061127123474e+00,-1.670490156717074237e+00,-3.131681423647411311e+00,-7.982546092091092893e-01,-7.876147077972167621e-02,0.000000000000000000e+00
