0.000000000000000000e+00,-1.769886610045227293e+00,-1.419742934294733194e+00,-1.894976147444539016e+00,-2.898337870357061696e+00,-9.753506513974022907e-01,-6.147866149921413920e-02,0.000000000000000000e+00
2.000000000000000042e-03,-1.759425738900225911e+00,-1.418882829553239411e+00,-1.894541009544580490e+00,-2.899137144432955449e+00,-9.649155347792119919e-01,-6.236255884875550187e-02,0.000000000000000000e+00
4.000000000000000083e-03,-1.749091249707104723e+00,-1.418223099237018614e+00,-1.893984745018228333e+00,-2.899840503216807086e+00,-9.546069917999538967e-01,-6.325606363427421774e-02,0.000000000000000000e+00
6.000000000000000125e-03,-1.738828495901278526e+00,-1.417681250276129346e+00,-1.893331733099320902e+00,-2.900511299497064766e+00,-9.443703861209843398e-01,-6.415640393630124561e-02,0.000000000000000000e+00
8.000000000000000167e-03,-1.728639035591766460e+00,-1.417257472662980744e+00,-1.892581948904564548e+00,-2.901149303621295861e+00,-9.342072738045670288e-01,-6.506360914837680531e-02,0.000000000000000000e+00
1.000000000000000021e-02,-1.718525009556434169e+00,-1.416951784827438887e+00,-1.891735542240345014e+00,-2.901754342410977738e+00,-9.241197957446194433e-01,-6.597768220370371639e-02,0.000000000000000000e+00
1.200000000000000025e-02,-1.708488469485239136e+00,-1.416764127866920964e+00,-1.890792679008491683e+00,-2.902326310191008840e+00,-9.141100036295861653e-01,-6.689862224304682359e-02,0.000000000000000000e+00
1.400000000000000029e-02,-1.698531382047099081e+00,-1.416694374577452953e+00,-1.889753533655219364e+00,-2.902865166516430229e+00,-9.041798640322618041e-01,-6.782642514365173902e-02,0.000000000000000000e+00
1.600000000000000033e-02,-1.688655626763639006e+00,-1.416742329952426660e+00,-1.888618288919192700e+00,-2.903370935914974638e+00,-8.943312562841750912e-01,-6.876108352695763093e-02,0.000000000000000000e+00
1.800000000000000211e-02,-1.678862994077237492e+00,-1.416907731863717546e+00,-1.887387135550675055e+00,-2.903843707458303225e+00,-8.845659705440940268e-01,-6.970258677450250073e-02,0.000000000000000000e+00
2.000000000000000042e-02,-1.669155183691696243e+00,-1.417190251915056987e+00,-1.886060272015215311e+00,-2.904283634163726813e+00,-8.748857061393754408e-01,-7.065092105138502665e-02,0.000000000000000000e+00
2.199999999999999872e-02,-1.659533803187207779e+00,-1.417589496462207332e+00,-1.884637904183350754e+00,-2.904690932230705069e+00,-8.652920701818234139e-01,-7.160606933709343092e-02,0.000000000000000000e+00
2.400000000000000050e-02,-1.650000366910283622e+00,-1.418105007794511208e+00,-1.883120245007037896e+00,-2.905065880117132071e+00,-8.557865764587195834e-01,-7.256801146353028531e-02,0.000000000000000000e+00
2.600000000000000228e-02,-1.640556295137781229e+00,-1.418736265471628233e+00,-1.881507514183513141e+00,-2.905408817461268889e+00,-8.463706445981510340e-01,-7.353672416001801049e-02,0.000000000000000000e+00
2.800000000000000058e-02,-1.631202913512558306e+00,-1.419482687808508281e+00,-1.879799937807308252e+00,-2.905720143855967663e+00,-8.370455995061630849e-01,-7.451218110503916858e-02,0.000000000000000000e+00
2.999999999999999889e-02,-1.621941452746805901e+00,-1.420343633500976255e+00,-1.877997748011113188e+00,-2.906000317482583473e+00,-8.278126710717759185e-01,-7.549435298443035736e-02,0.000000000000000000e+00
3.200000000000000067e-02,-1.612773048587690772e+00,-1.421318403383690754e+00,-1.876101182596210393e+00,-2.906249853612646206e+00,-8.186729941344910166e-01,-7.648320755571809404e-02,0.000000000000000000e+00
3.400000000000000244e-02,-1.603698742038567548e+00,-1.422406242311690550e+00,-1.874110484653163766e+00,-2.906469322985942849e+00,-8.096276087075293670e-01,-7.747870971825862596e-02,0.000000000000000000e+00
3.600000000000000422e-02,-1.594719479827794384e+00,-1.423606341156289812e+00,-1.872025902173461098e+00,-2.906659350074181969e+00,-8.006774604488385849e-01,-7.848082158881791726e-02,0.000000000000000000e+00
3.799999999999999906e-02,-1.585836115116018297e+00,-1.424917838905706891e+00,-1.869847687652762991e+00,-2.906820611239855801e+00,-7.918234013707111663e-01,-7.948950258220800758e-02,0.000000000000000000e+00
4.000000000000000083e-02,-1.577049408431769439e+00,-1.426339824860463290e+00,-1.867576097686425074e+00,-2.906953832800265758e+00,-7.830661907778448949e-01,-8.050470949657738406e-02,0.000000000000000000e+00
4.200000000000000261e-02,-1.568360028824268948e+00,-1.427871340913433373e+00,-1.865211392557923009e+00,-2.907059789006921413e+00,-7.744064964227450609e-01,-8.152639660293858892e-02,0.000000000000000000e+00
4.399999999999999745e-02,-1.559768555221553887e+00,-1.429511383904199739e+00,-1.862753835820787796e+00,-2.907139299950763256e+00,-7.658448958665488027e-01,-8.255451573850693114e-02,0.000000000000000000e+00
4.599999999999999922e-02,-1.551275477981341355e+00,-1.431258908037379429e+00,-1.860203693874643793e+00,-2.907193229403693291e+00,-7.573818780326889710e-01,-8.358901640341492856e-02,0.000000000000000000e+00
4.800000000000000100e-02,-1.542881200621498916e+00,-1.433112827354534824e+00,-1.857561235535892141e+00,-2.907222482606993452e+00,-7.490178449402482563e-01,-8.462984586036344237e-02,0.000000000000000000e+00
5.000000000000000278e-02,-1.544778152908133029e+00,-1.427219244099101392e+00,-1.836503837829683183e+00,-2.934337478186100689e+00,-7.509081776710838652e-01,-8.440188122836286833e-02,1.000000000000000000e+00
5.200000000000000455e-02,-1.548650270068645973e+00,-1.421859928187338085e+00,-1.815602122729866652e+00,-2.960950769347079792e+00,-7.547662866483710875e-01,-8.391982967577464592e-02,1.000000000000000000e+00
5.399999999999999939e-02,-1.554555646244952349e+00,-1.416792775470889332e+00,-1.795244845514698762e+00,-2.986904743292601250e+00,-7.606505140025051626e-01,-8.319198967816768264e-02,1.000000000000000000e+00
5.600000000000000117e-02,-1.562500774296015749e+00,-1.412064717187203611e+00,-1.775611041614594265e+00,-3.011964322491659907e+00,-7.685675967403582387e-01,-8.222676442622409154e-02,1.000000000000000000e+00
5.800000000000000294e-02,-1.572484007708714548e+00,-1.407720481784226152e+00,-1.756876986315744071e+00,-3.035895853078476314e+00,-7.785162390312626579e-01,-8.103619580950956192e-02,1.000000000000000000e+00
