0.000000000000000000e+00,-1.594948466187228631e+00,-1.417902498452442872e+00,-1.847735983139418225e+00,-2.936660732051261657e+00,-8.009059635305908476e-01,-7.846628372440185573e-02,0.000000000000000000e+00
2.000000000000000042e-03,-1.590185036136795516e+00,-1.418056072899845477e+00,-1.844295862953684972e+00,-2.939575242438914326e+00,-7.961580980198107449e-01,-7.899978037476271253e-02,0.000000000000000000e+00
4.000000000000000083e-03,-1.585486005557953382e+00,-1.418283015948442083e+00,-1.840819984755394767e+00,-2.942448243105418637e+00,-7.914746443144371479e-01,-7.953594587732185084e-02,0.000000000000000000e+00
6.000000000000000125e-03,-1.580811741459879016e+00,-1.418548755558222796e+00,-1.837313416004158650e+00,-2.945309889844841322e+00,-7.868160191421532668e-01,-8.007421420694514624e-02,0.000000000000000000e+00
8.000000000000000167e-03,-1.576162356049976898e+00,-1.418853337277210303e+00,-1.833776054749671092e+00,-2.948160216178419279e+00,-7.821823344694032176e-01,-8.061460172351682385e-02,0.000000000000000000e+00
1.000000000000000021e-02,-1.571537976359381750e+00,-1.419196592064651208e+00,-1.830207959029399145e+00,-2.950999338689030971e+00,-7.775737172680247111e-01,-8.115710603111406241e-02,0.000000000000000000e+00
1.200000000000000025e-02,-1.566938721511002441e+00,-1.419578347382401295e+00,-1.826609185661150159e+00,-2.953827379031641609e+00,-7.729902865899210829e-01,-8.170172450377063966e-02,0.000000000000000000e+00
1.400000000000000029e-02,-1.562364704173049512e+00,-1.419998428015180947e+00,-1.822979789564567854e+00,-2.956644463753932417e+00,-7.684321550267270151e-01,-8.224845432272033519e-02,0.000000000000000000e+00
1.600000000000000033e-02,-1.557816030591837597e+00,-1.420456656205289603e+00,-1.819319823722333584e+00,-2.959450724196400984e+00,-7.638994287427091079e-01,-8.279729247873920950e-02,0.000000000000000000e+00
1.800000000000000211e-02,-1.553292800630730497e+00,-1.420952851793607419e+00,-1.815629339136204834e+00,-2.962246296390448119e+00,-7.593922075137895522e-01,-8.334823577486641377e-02,0.000000000000000000e+00
2.000000000000000042e-02,-1.548795107812974026e+00,-1.421486832360524977e+00,-1.811908384783061043e+00,-2.965031320956398098e+00,-7.549105847704593586e-01,-8.390128082920678132e-02,0.000000000000000000e+00
2.199999999999999872e-02,-1.544323039368272754e+00,-1.422058413366720453e+00,-1.808157007570921238e+00,-2.967805943001568636e+00,-7.504546476444402536e-01,-8.445642407781113470e-02,0.000000000000000000e+00
2.400000000000000050e-02,-1.539876676282988521e+00,-1.422667408293668556e+00,-1.804375252294927012e+00,-2.970570312018533166e+00,-7.460244770189669028e-01,-8.501366177763187981e-02,0.000000000000000000e+00
2.600000000000000228e-02,-1.535456093353852136e+00,-1.423313628783811069e+00,-1.800563161593242700e+00,-2.973324581783684195e+00,-7.416201475825888734e-01,-8.557299000954765589e-02,0.000000000000000000e+00
2.800000000000000058e-02,-1.531061359245060371e+00,-1.423996884780271976e+00,-1.796720775902870937e+00,-2.976068910256236766e+00,-7.372417278863545587e-01,-8.613440468145501516e-02,0.000000000000000000e+00
2.999999999999999889e-02,-1.526692536548627022e+00,-1.424716984666044572e+00,-1.792848133415351208e+00,-2.978803459477773252e+00,-7.328892804042560494e-01,-8.669790153142298283e-02,0.000000000000000000e+00
3.200000000000000067e-02,-1.522349681847880776e+00,-1.425473735402582598e+00,-1.788945270032291424e+00,-2.981528395472463622e+00,-7.285628615968190447e-01,-8.726347613090477962e-02,0.000000000000000000e+00
3.400000000000000244e-02,-1.518032845783958029e+00,-1.426266942667669291e+00,-1.785012219320757376e+00,-2.984243888148061519e+00,-7.242625219776899215e-01,-8.783112388800577708e-02,0.000000000000000000e+00
3.600000000000000422e-02,-1.513742073125179610e+00,-1.427096410992546582e+00,-1.781049012468418180e+00,-2.986950111197805402e+00,-7.199883061831107156e-01,-8.840084005080051099e-02,0.000000000000000000e+00
3.799999999999999906e-02,-1.509477402839173088e+00,-1.427961943898185870e+00,-1.777055678238490311e+00,-2.989647242003311334e+00,-7.157402530441363542e-01,-8.897261971069714281e-02,0.000000000000000000e+00
4.000000000000000083e-02,-1.509477402839173088e+00,-1.427961943898185870e+00,-1.777055678238490311e+00,-2.989647242003311334e+00,-7.157402530441363542e-01,-8.897261971069714281e-02,1.000000000000000000e+00
4.200000000000000261e-02,-1.513637592467625304e+00,-1.425695673420384280e+00,-1.771655027004463312e+00,-2.997734215293302196e+00,-7.198842357919051915e-01,-8.841491990686982383e-02,1.000000000000000000e+00
4.399999999999999745e-02,-1.516425568342447239e+00,-1.424501138094819375e+00,-1.769554824415668470e+00,-3.001305956727999380e+00,-7.226614752304734157e-01,-8.804548804636383452e-02,1.000000000000000000e+00
4.599999999999999922e-02,-1.519660381562503160e+00,-1.423214672105299838e+00,-1.767905172056149388e+00,-3.004562625236697038e+00,-7.258838550004675927e-01,-8.761765967170545566e-02,1.000000000000000000e+00
4.800000000000000100e-02,-1.523348049629507317e+00,-1.421875078751093202e+00,-1.766675342997836573e+00,-3.007493533905601701e+00,-7.295574593971961841e-01,-8.713371961446242375e-02,1.000000000000000000e+00
5.000000000000000278e-02,-1.527480570029413398e+00,-1.420491641519223469e+00,-1.765858267196898534e+00,-3.010094216368563558e+00,-7.336743570228564382e-01,-8.659612034908097111e-02,1.000000000000000000e+00
5.200000000000000455e-02,-1.532047981012092830e+00,-1.419074897153426384e+00,-1.765443976162954787e+00,-3.012361575007372227e+00,-7.382246672732286630e-01,-8.600765156391262933e-02,1.000000000000000000e+00
5.399999999999999939e-02,-1.532047981012092830e+00,-1.419074897153426384e+00,-1.765443976162954787e+00,-3.012361575007372227e+00,-7.382246672732286630e-01,-8.600765156391262933e-02,1.000000000000000000e+00
5.600000000000000117e-02,-1.537038188090311674e+00,-1.417636441113901302e+00,-1.765419847736058312e+00,-3.014293845443847264e+00,-7.431963862999689807e-01,-8.537142964478364182e-02,1.000000000000000000e+00
5.800000000000000294e-02,-1.537038188090311674e+00,-1.417636441113901302e+00,-1.765419847736058312e+00,-3.014293845443847264e+00,-7.431963862999689807e-01,-8.537142964478364182e-02,1.000000000000000000e+00
5.999999999999999778e-02,-1.542436863178670681e+00,-1.416188730069890989e+00,-1.765770819284725679e+00,-3.015890610798462657e+00,-7.485752854039902093e-01,-8.469087212699989708e-02,1.000000000000000000e+00
6.199999999999999956e-02,-1.542436863178670681e+00,-1.416188730069890989e+00,-1.765770819284725679e+00,-3.015890610798462657e+00,-7.485752854039902093e-01,-8.469087212699989708e-02,1.000000000000000000e+00
6.400000000000000133e-02,-1.548227348708042461e+00,-1.414744862422864236e+00,-1.766479625531143016e+00,-3.017152815899750706e+00,-7.543448143310871323e-01,-8.396966959708497547e-02,1.000000000000000000e+00
6.600000000000000311e-02,-1.548227348708042461e+00,-1.414744862422864236e+00,-1.766479625531143016e+00,-3.017152815899750706e+00,-7.543448143310871323e-01,-8.396966959708497547e-02,1.000000000000000000e+00
6.800000000000000488e-02,-1.554390570853606768e+00,-1.413318340436342080e+00,-1.767527057077869390e+00,-3.018082781368595757e+00,-7.604860136158134720e-01,-8.321175533904605348e-02,1.000000000000000000e+00
7.000000000000000666e-02,-1.554390570853606768e+00,-1.413318340436342080e+00,-1.767527057077869390e+00,-3.018082781368595757e+00,-7.604860136158134720e-01,-8.321175533904605348e-02,1.000000000000000000e+00
7.200000000000000844e-02,-1.560904966498207092e+00,-1.411922818494004472e+00,-1.768892235095838261e+00,-3.018684217042841844e+00,-7.669774406071552253e-01,-8.242127312886909918e-02,1.000000000000000000e+00
7.399999999999999634e-02,-1.560904966498207092e+00,-1.411922818494004472e+00,-1.768892235095838261e+00,-3.018684217042841844e+00,-7.669774406071552253e-01,-8.242127312886909918e-02,1.000000000000000000e+00
7.599999999999999811e-02,-1.567746428700967476e+00,-1.410571842523539621e+00,-1.770552897387740909e+00,-3.018962233889475488e+00,-7.737951139587335714e-01,-8.160254361592869654e-02,1.000000000000000000e+00
7.799999999999999989e-02,-1.567746428700967476e+00,-1.410571842523539621e+00,-1.770552897387740909e+00,-3.018962233889475488e+00,-7.737951139587335714e-01,-8.160254361592869654e-02,1.000000000000000000e+00
8.000000000000000167e-02,-1.574888275432692719e+00,-1.409278586060614513e+00,-1.772485690894320731e+00,-3.018923353224471029e+00,-7.809124813586351133e-01,-8.076002975719490107e-02,1.000000000000000000e+00
8.200000000000000344e-02,-1.574888275432692719e+00,-1.409278586060614513e+00,-1.772485690894320731e+00,-3.018923353224471029e+00,-7.809124813586351133e-01,-8.076002975719490107e-02,1.000000000000000000e+00
8.400000000000000522e-02,-1.582301246150545682e+00,-1.408055588761518706e+00,-1.774666465664669124e+00,-3.018575511749649110e+00,-7.883004150854312497e-01,-7.989830178782328374e-02,1.000000000000000000e+00
8.600000000000000699e-02,-1.582301246150545682e+00,-1.408055588761518706e+00,-1.774666465664669124e+00,-3.018575511749649110e+00,-7.883004150854312497e-01,-7.989830178782328374e-02,1.000000000000000000e+00
8.799999999999999489e-02,-1.589953530398321657e+00,-1.406914503380204851e+00,-1.777070565364417210e+00,-3.017928060648944033e+00,-7.959272395909673392e-01,-7.902200221859849438e-02,1.000000000000000000e+00
8.999999999999999667e-02,-1.589953530398321657e+00,-1.406914503380204851e+00,-1.777070565364417210e+00,-3.017928060648944033e+00,-7.959272395909673392e-01,-7.902200221859849438e-02,1.000000000000000000e+00
9.199999999999999845e-02,-1.597810832028833339e+00,-1.405865857283501441e+00,-1.779673109544388954e+00,-3.016991756790612822e+00,-8.037587947205198091e-01,-7.813581134570082853e-02,1.000000000000000000e+00
9.400000000000000022e-02,-1.601841776877042545e+00,-1.405413754889351274e+00,-1.781043616097224058e+00,-3.016379235955689797e+00,-8.077768284392496945e-01,-7.769143423966484718e-02,1.000000000000000000e+00
9.600000000000000200e-02,-1.605863937543994924e+00,-1.404952127927876493e+00,-1.782422082063610302e+00,-3.015769261240033750e+00,-8.117860609934264282e-01,-7.724646801972763488e-02,1.000000000000000000e+00
9.800000000000000377e-02,-1.609932226441020964e+00,-1.404522204494347948e+00,-1.783893732824841871e+00,-3.015034274990967322e+00,-8.158413736824802198e-01,-7.679981146239225898e-02,1.000000000000000000e+00
1.000000000000000056e-01,-1.614018967179935204e+00,-1.404115272920277935e+00,-1.785346717562148244e+00,-3.014292663016238993e+00,-8.199151795298451617e-01,-7.635457150737229304e-02,1.000000000000000000e+00
1.020000000000000073e-01,-1.618131479731331979e+00,-1.403742660907812745e+00,-1.786881097449883660e+00,-3.013433606310076840e+00,-8.240147745017285530e-01,-7.590992222993982186e-02,1.000000000000000000e+00
1.040000000000000091e-01,-1.622262139945026549e+00,-1.403393325558352389e+00,-1.788396666882009711e+00,-3.012567772062372473e+00,-8.281325587850837389e-01,-7.546670128363944241e-02,1.000000000000000000e+00
1.059999999999999970e-01,-1.626397573503538752e+00,-1.403080196167672211e+00,-1.789982058294911527e+00,-3.011592642248694496e+00,-8.322551991422079132e-01,-7.502632293614250325e-02,1.000000000000000000e+00
1.079999999999999988e-01,-1.630550657542421344e+00,-1.402790398624699897e+00,-1.791548671993540287e+00,-3.010610660420575346e+00,-8.363955315059586892e-01,-7.458736898588894104e-02,1.000000000000000000e+00
1.100000000000000006e-01,-1.634686922914521112e+00,-1.402537977770435651e+00,-1.793173811788207228e+00,-3.009528038924683457e+00,-8.405191921824238799e-01,-7.415346955814168528e-02,1.000000000000000000e+00
1.120000000000000023e-01,-1.638840160992915518e+00,-1.402308708272850035e+00,-1.794780386650690174e+00,-3.008438571398264205e+00,-8.446598665119715577e-01,-7.372097491610535291e-02,1.000000000000000000e+00
1.140000000000000041e-01,-1.642954528878369569e+00,-1.402117252163472605e+00,-1.796434544222224705e+00,-3.007257577669328441e+00,-8.487618803724621408e-01,-7.329569501384598784e-02,1.000000000000000000e+00
1.160000000000000059e-01,-1.647085028434080778e+00,-1.401948531388213182e+00,-1.798070528168040250e+00,-3.006069825024244579e+00,-8.528800658253148370e-01,-7.287178498876231703e-02,1.000000000000000000e+00
1.180000000000000077e-01,-1.651154292431706860e+00,-1.401817324384467378e+00,-1.799743567846054493e+00,-3.004800061663969402e+00,-8.569372863720553513e-01,-7.245718752444600674e-02,1.000000000000000000e+00
1.199999999999999956e-01,-1.655238704876323963e+00,-1.401708207122799310e+00,-1.801398998228719739e+00,-3.003523705903198060e+00,-8.610096938398311694e-01,-7.204391047387512237e-02,1.000000000000000000e+00
1.219999999999999973e-01,-1.655238704876323963e+00,-1.401708207122799310e+00,-1.801398998228719739e+00,-3.003523705903198060e+00,-8.610096938398311694e-01,-7.204391047387512237e-02,1.000000000000000000e+00
1.239999999999999991e-01,-1.663232322927597373e+00,-1.401551740118830214e+00,-1.804772797586069233e+00,-3.000830035217336711e+00,-8.689799415758571177e-01,-7.123936117039052218e-02,1.000000000000000000e+00
1.260000000000000009e-01,-1.663232322927597373e+00,-1.401551740118830214e+00,-1.804772797586069233e+00,-3.000830035217336711e+00,-8.689799415758571177e-01,-7.123936117039052218e-02,1.000000000000000000e+00
1.280000000000000027e-01,-1.671063937737778282e+00,-1.401540074932879021e+00,-1.808121608608316500e+00,-2.997989820855600396e+00,-8.767890892870686681e-01,-7.046584835510585898e-02,1.000000000000000000e+00
1.300000000000000044e-01,-1.671063937737778282e+00,-1.401540074932879021e+00,-1.808121608608316500e+00,-2.997989820855600396e+00,-8.767890892870686681e-01,-7.046584835510585898e-02,1.000000000000000000e+00
1.320000000000000062e-01,-1.678662655330086517e+00,-1.401632648633601264e+00,-1.811456050609121293e+00,-2.995034383753849561e+00,-8.843662851095404065e-01,-6.972491693145546621e-02,1.000000000000000000e+00
1.340000000000000080e-01,-1.678662655330086517e+00,-1.401632648633601264e+00,-1.811456050609121293e+00,-2.995034383753849561e+00,-8.843662851095404065e-01,-6.972491693145546621e-02,1.000000000000000000e+00
1.360000000000000098e-01,-1.685982088762663755e+00,-1.401820847381823887e+00,-1.814761407162109874e+00,-2.991985463661364086e+00,-8.916652405089169342e-01,-6.901990675746626225e-02,1.000000000000000000e+00
1.380000000000000115e-01,-1.685982088762663755e+00,-1.401820847381823887e+00,-1.814761407162109874e+00,-2.991985463661364086e+00,-8.916652405089169342e-01,-6.901990675746626225e-02,1.000000000000000000e+00
1.400000000000000133e-01,-1.692976632501941747e+00,-1.402094797154803674e+00,-1.818024253170027249e+00,-2.988864953857592877e+00,-8.986404407754510215e-01,-6.835394652252413383e-02,1.000000000000000000e+00
1.420000000000000151e-01,-1.692976632501941747e+00,-1.402094797154803674e+00,-1.818024253170027249e+00,-2.988864953857592877e+00,-8.986404407754510215e-01,-6.835394652252413383e-02,1.000000000000000000e+00
1.440000000000000169e-01,-1.699602060762868572e+00,-1.402443548733052658e+00,-1.821232436490908713e+00,-2.985694739857598368e+00,-9.052477445653198673e-01,-6.772994525332279303e-02,1.000000000000000000e+00
1.459999999999999909e-01,-1.699602060762868572e+00,-1.402443548733052658e+00,-1.821232436490908713e+00,-2.985694739857598368e+00,-9.052477445653198673e-01,-6.772994525332279303e-02,1.000000000000000000e+00
1.479999999999999927e-01,-1.705815911890573355e+00,-1.402855337287110205e+00,-1.824374996249822800e+00,-2.982496507088808979e+00,-9.114447682103284931e-01,-6.715058976044629979e-02,1.000000000000000000e+00
1.499999999999999944e-01,-1.705815911890573355e+00,-1.402855337287110205e+00,-1.824374996249822800e+00,-2.982496507088808979e+00,-9.114447682103284931e-01,-6.715058976044629979e-02,1.000000000000000000e+00
1.519999999999999962e-01,-1.711577853808325056e+00,-1.403317857485002929e+00,-1.827442063923913507e+00,-2.979291548826081382e+00,-9.171912511361487441e-01,-6.661834358604346029e-02,1.000000000000000000e+00
1.539999999999999980e-01,-1.711577853808325056e+00,-1.403317857485002929e+00,-1.827442063923913507e+00,-2.979291548826081382e+00,-9.171912511361487441e-01,-6.661834358604346029e-02,1.000000000000000000e+00
1.559999999999999998e-01,-1.716850027951562163e+00,-1.403818549673443661e+00,-1.830424749413713803e+00,-2.976100576991290048e+00,-9.224493998051372934e-01,-6.613544727669333489e-02,1.000000000000000000e+00
1.580000000000000016e-01,-1.721597368073658707e+00,-1.404344890439762406e+00,-1.833315016395836272e+00,-2.972943538781127604e+00,-9.271842065606124006e-01,-6.570391968208064148e-02,1.000000000000000000e+00
1.600000000000000033e-01,-1.725787891203000468e+00,-1.404884680884162629e+00,-1.836105551469729535e+00,-2.969839441828352022e+00,-9.313637406437114130e-01,-6.532555998831959809e-02,1.000000000000000000e+00
1.620000000000000051e-01,-1.729392958865968444e+00,-1.405426326119929348e+00,-1.838789631710624484e+00,-2.966806190282983646e+00,-9.349594094894221330e-01,-6.500195021028620790e-02,1.000000000000000000e+00
1.640000000000000069e-01,-1.729392958865968444e+00,-1.405426326119929348e+00,-1.838789631710624484e+00,-2.966806190282983646e+00,-9.349594094894221330e-01,-6.500195021028620790e-02,1.000000000000000000e+00
1.660000000000000087e-01,-1.734743873993179752e+00,-1.406449001953309796e+00,-1.843832450768612130e+00,-2.961024474721301480e+00,-9.402964229590085043e-01,-6.452329632432886319e-02,1.000000000000000000e+00
1.680000000000000104e-01,-1.734743873993179752e+00,-1.406449001953309796e+00,-1.843832450768612130e+00,-2.961024474721301480e+00,-9.402964229590085043e-01,-6.452329632432886319e-02,1.000000000000000000e+00
1.700000000000000122e-01,-1.737513725201277781e+00,-1.407401536271948528e+00,-1.848350585467945617e+00,-2.955696860006530979e+00,-9.430591760339851470e-01,-6.427889261533499543e-02,1.000000000000000000e+00
1.720000000000000140e-01,-1.737513725201277781e+00,-1.407401536271948528e+00,-1.848350585467945617e+00,-2.955696860006530979e+00,-9.430591760339851470e-01,-6.427889261533499543e-02,1.000000000000000000e+00
1.740000000000000158e-01,-1.737513725201277781e+00,-1.407401536271948528e+00,-1.848350585467945617e+00,-2.955696860006530979e+00,-9.430591760339851470e-01,-6.427889261533499543e-02,1.000000000000000000e+00
1.759999999999999898e-01,-1.736624006269641196e+00,-1.408514234408073440e+00,-1.854115716510996048e+00,-2.948772193743112169e+00,-9.421717593833527360e-01,-6.435817163803664309e-02,1.000000000000000000e+00
1.779999999999999916e-01,-1.736624006269641196e+00,-1.408514234408073440e+00,-1.854115716510996048e+00,-2.948772193743112169e+00,-9.421717593833527360e-01,-6.435817163803664309e-02,1.000000000000000000e+00
1.799999999999999933e-01,-1.732661187026621752e+00,-1.409056429113028974e+00,-1.857200232492542735e+00,-2.944938794098304946e+00,-9.382191471218885859e-01,-6.470961577000045040e-02,1.000000000000000000e+00
1.819999999999999951e-01,-1.732661187026621752e+00,-1.409056429113028974e+00,-1.857200232492542735e+00,-2.944938794098304946e+00,-9.382191471218885859e-01,-6.470961577000045040e-02,1.000000000000000000e+00
1.839999999999999969e-01,-1.726088517539493106e+00,-1.409436630142714586e+00,-1.859646154392200268e+00,-2.941764947493124893e+00,-9.316635313560602816e-01,-6.529680923301006690e-02,1.000000000000000000e+00
1.859999999999999987e-01,-1.726088517539493106e+00,-1.409436630142714586e+00,-1.859646154392200268e+00,-2.941764947493124893e+00,-9.316635313560602816e-01,-6.529680923301006690e-02,1.000000000000000000e+00
1.880000000000000004e-01,-1.717053649907451351e+00,-1.409721013483592245e+00,-1.861402092839394395e+00,-2.939236083969546609e+00,-9.226523750160444681e-01,-6.611323829435909738e-02,1.000000000000000000e+00
1.900000000000000022e-01,-1.711706686040190828e+00,-1.409895475948376165e+00,-1.861972968457175304e+00,-2.938189853519732608e+00,-9.173197463640508920e-01,-6.660680526000584134e-02,1.000000000000000000e+00
1.920000000000000040e-01,-1.705805131351713966e+00,-1.410041667329306359e+00,-1.862385828497710172e+00,-2.937298382254112550e+00,-9.114340242437442008e-01,-6.715189385974885961e-02,1.000000000000000000e+00
1.940000000000000058e-01,-1.705805131351713966e+00,-1.410041667329306359e+00,-1.862385828497710172e+00,-2.937298382254112550e+00,-9.114340242437442008e-01,-6.715189385974885961e-02,1.000000000000000000e+00
1.960000000000000075e-01,-1.699407056214086609e+00,-1.410207047395507285e+00,-1.862608979951684063e+00,-2.936543106379907453e+00,-9.050532769358241580e-01,-6.774848791969430295e-02,1.000000000000000000e+00
1.980000000000000093e-01,-1.699407056214086609e+00,-1.410207047395507285e+00,-1.862608979951684063e+00,-2.936543106379907453e+00,-9.050532769358241580e-01,-6.774848791969430295e-02,1.000000000000000000e+00
2.000000000000000111e-01,-1.692550546282730606e+00,-1.410403913945522225e+00,-1.862640383852049997e+00,-2.935914328076122626e+00,-8.982155309784387587e-01,-6.839451936737447890e-02,1.000000000000000000e+00
2.020000000000000129e-01,-1.692550546282730606e+00,-1.410403913945522225e+00,-1.862640383852049997e+00,-2.935914328076122626e+00,-8.982155309784387587e-01,-6.839451936737447890e-02,1.000000000000000000e+00
2.040000000000000147e-01,-1.685276176635802425e+00,-1.410644678132927821e+00,-1.862479142378580921e+00,-2.935401240846820858e+00,-8.909612945286419228e-01,-6.908768180204637177e-02,1.000000000000000000e+00
2.060000000000000164e-01,-1.685276176635802425e+00,-1.410644678132927821e+00,-1.862479142378580921e+00,-2.935401240846820858e+00,-8.909612945286419228e-01,-6.908768180204637177e-02,1.000000000000000000e+00
2.080000000000000182e-01,-1.677626830967499094e+00,-1.410941561691329449e+00,-1.862125660389542414e+00,-2.934992100397263659e+00,-8.833333773064774297e-01,-6.982542588065841771e-02,1.000000000000000000e+00
2.099999999999999922e-01,-1.677626830967499094e+00,-1.410941561691329449e+00,-1.862125660389542414e+00,-2.934992100397263659e+00,-8.833333773064774297e-01,-6.982542588065841771e-02,1.000000000000000000e+00
2.119999999999999940e-01,-1.669647328390307717e+00,-1.411306284769227259e+00,-1.861581808603407495e+00,-2.934674392434339474e+00,-8.753765173526927290e-01,-7.060495783462109043e-02,1.000000000000000000e+00
2.139999999999999958e-01,-1.669647328390307717e+00,-1.411306284769227259e+00,-1.861581808603407495e+00,-2.934674392434339474e+00,-8.753765173526927290e-01,-7.060495783462109043e-02,1.000000000000000000e+00
