0.000000000000000000e+00,-1.727179794837674143e+00,-1.392417873173533494e+00,-1.708133334733845654e+00,-3.110351780110963027e+00,-9.327520428108971862e-01,-6.520163770553967508e-02,0.000000000000000000e+00
2.000000000000000042e-03,-1.737189097590888576e+00,-1.392721057678126151e+00,-1.711888632886975792e+00,-3.106829340662065508e+00,-9.427352060546125845e-01,-6.430155175455830319e-02,0.000000000000000000e+00
4.000000000000000083e-03,-1.747312416808110225e+00,-1.393214435711591648e+00,-1.715522984237731974e+00,-3.103221065377558485e+00,-9.528326728661570266e-01,-6.341130413569198709e-02,0.000000000000000000e+00
6.000000000000000125e-03,-1.757498244529541287e+00,-1.393828690076408749e+00,-1.719060350816206340e+00,-3.099577324082174012e+00,-9.629928573649514378e-01,-6.252833796977630421e-02,0.000000000000000000e+00
8.000000000000000167e-03,-1.767744961251149327e+00,-1.394563654814963805e+00,-1.722500715557903739e+00,-3.095898390343692963e+00,-9.732141412019222892e-01,-6.165259900626503253e-02,0.000000000000000000e+00
1.000000000000000021e-02,-1.778050261576670676e+00,-1.395419281645505549e+00,-1.725843874447461124e+00,-3.092184558804424555e+00,-9.834942181245676096e-01,-6.078405823924152435e-02,0.000000000000000000e+00
1.200000000000000025e-02,-1.788411776684526444e+00,-1.396395458902353726e+00,-1.729089627889447423e+00,-3.088436188485143230e+00,-9.938307183541927881e-01,-5.992268341595676645e-02,0.000000000000000000e+00
1.400000000000000029e-02,-1.798827084969069290e+00,-1.397492019540431674e+00,-1.732237774657951368e+00,-3.084653700035198565e+00,-1.004221219249125774e+00,-5.906843953191497770e-02,0.000000000000000000e+00
1.600000000000000033e-02,-1.809293715646653089e+00,-1.398708741106366560e+00,-1.735288112396261129e+00,-3.080837575159788511e+00,-1.014663248912197169e+00,-5.822128889298364141e-02,0.000000000000000000e+00
1.800000000000000211e-02,-1.819809152552943843e+00,-1.400045345814665998e+00,-1.738240438131042120e+00,-3.076988355924782148e+00,-1.025154289989955059e+00,-5.738119118128483936e-02,0.000000000000000000e+00
2.000000000000000042e-02,-1.830370838050773719e+00,-1.401501500749355200e+00,-1.741094548774752226e+00,-3.073106643939307769e+00,-1.035691783582569414e+00,-5.654810352610824264e-02,0.000000000000000000e+00
2.199999999999999872e-02,-1.840976177032000560e+00,-1.403076818187955155e+00,-1.743850241616656360e+00,-3.069193099419476489e+00,-1.046273133247874965e+00,-5.572198057947044814e-02,0.000000000000000000e+00
2.400000000000000050e-02,-1.851622540997253097e+00,-1.404770856045101768e+00,-1.746507314802011601e+00,-3.065248440136923769e+00,-1.056895709083427226e+00,-5.490277459597746323e-02,0.000000000000000000e+00
2.600000000000000228e-02,-1.862307272197211372e+00,-1.406583118432654267e+00,-1.749065567799007681e+00,-3.061273440256339740e+00,-1.067556851870203438e+00,-5.409043551663131333e-02,0.000000000000000000e+00
2.800000000000000058e-02,-1.873027687818929143e+00,-1.408513056332675983e+00,-1.751524801853068247e+00,-3.057268929066590424e+00,-1.078253877261454274e+00,-5.328491105621014495e-02,0.000000000000000000e+00
2.999999999999999889e-02,-1.883781084200706557e+00,-1.410560068379345111e+00,-1.753884820428032398e+00,-3.053235789610490691e+00,-1.088984080000193755e+00,-5.248614679384372428e-02,0.000000000000000000e+00
3.200000000000000067e-02,-1.894564741059136637e+00,-1.412723501745431598e+00,-1.756145429633832578e+00,-3.049174957218616200e+00,-1.099744738148948020e+00,-5.169408626639811211e-02,0.000000000000000000e+00
3.400000000000000244e-02,-1.905375925712179175e+00,-1.415002653128667243e+00,-1.758306438640223401e+00,-3.045087417952899500e+00,-1.110533117315596785e+00,-5.090867106428176997e-02,0.000000000000000000e+00
3.600000000000000422e-02,-1.916211897282450227e+00,-1.417396769833108250e+00,-1.760367660076117335e+00,-3.040974206966013949e+00,-1.121346474859495457e+00,-5.012984092928363805e-02,0.000000000000000000e+00
3.799999999999999906e-02,-1.927069910865334856e+00,-1.419905050940258207e+00,-1.762328910414146854e+00,-3.036836406782798647e+00,-1.132182064062463134e+00,-4.935753385405826366e-02,0.000000000000000000e+00
4.000000000000000083e-02,-1.937947221647117191e+00,-1.422526648564614415e+00,-1.764190010339978354e+00,-3.032675145510162817e+00,-1.143037138249826334e+00,-4.859168618287386388e-02,0.000000000000000000e+00
4.200000000000000261e-02,-1.948841088958873202e+00,-1.425260669188034734e+00,-1.765950785106041421e+00,-3.028491594982043456e+00,-1.153908954847250978e+00,-4.783223271325111325e-02,0.000000000000000000e+00
4.399999999999999745e-02,-1.959748780252631883e+00,-1.428106175067298089e+00,-1.767611064869215154e+00,-3.024286968846106038e+00,-1.164794779359859200e+00,-4.707910679812590815e-02,0.000000000000000000e+00
4.599999999999999922e-02,-1.948598829570727275e+00,-1.425196099906521852e+00,-1.765915379658322903e+00,-3.028584909047776552e+00,-1.153667176767751767e+00,-4.784893688779074533e-02,0.000000000000000000e+00
4.800000000000000100e-02,-1.937463305195896490e+00,-1.422405094524807234e+00,-1.764112050843339885e+00,-3.032860737673823692e+00,-1.142554199262592718e+00,-4.862548302236585629e-02,0.000000000000000000e+00
5.000000000000000278e-02,-1.926345245802934647e+00,-1.419731630779784703e+00,-1.762203885215684940e+00,-3.037113207522773806e+00,-1.131458881085752655e+00,-4.940871288789309979e-02,0.000000000000000000e+00
5.200000000000000455e-02,-1.915247541101605444e+00,-1.417176636741228402e+00,-1.760191080998037449e+00,-3.041341081580284378e+00,-1.120384113953613037e+00,-5.019869687422508914e-02,0.000000000000000000e+00
5.399999999999999939e-02,-1.904173123043872762e+00,-1.414741014526183172e+00,-1.758073829808113775e+00,-3.045543158516929694e+00,-1.109332831802716690e+00,-5.099550287135395238e-02,0.000000000000000000e+00
5.600000000000000117e-02,-1.893124923447343066e+00,-1.412425614582292877e+00,-1.755852328126201733e+00,-3.049718286951747181e+00,-1.098307968382753463e+00,-5.179919693288913968e-02,0.000000000000000000e+00
5.800000000000000294e-02,-1.882105869228521966e+00,-1.410231234552144386e+00,-1.753526776586751712e+00,-3.053865367442944567e+00,-1.087312452487026571e+00,-5.260984319038945756e-02,0.000000000000000000e+00
5.999999999999999778e-02,-1.871118877749576193e+00,-1.408158617982156136e+00,-1.751097379544390487e+00,-3.057983354394239850e+00,-1.076349203296025570e+00,-5.342750374270895802e-02,0.000000000000000000e+00
6.199999999999999956e-02,-1.860166852122548731e+00,-1.406208453130505243e+00,-1.748564344625816336e+00,-3.062071257872992280e+00,-1.065421125678493786e+00,-5.425223854709081139e-02,0.000000000000000000e+00
6.400000000000000133e-02,-1.849252676493703174e+00,-1.404381371884346974e+00,-1.745927882265295272e+00,-3.066128145331192822e+00,-1.054531105472689356e+00,-5.508410531265060806e-02,0.000000000000000000e+00
6.600000000000000311e-02,-1.838379211326544471e+00,-1.402677948791961615e+00,-1.743188205224373677e+00,-3.070153143222321024e+00,-1.043682004766411042e+00,-5.592315939669984665e-02,0.000000000000000000e+00
6.800000000000000488e-02,-1.827549288702434493e+00,-1.401098700215250181e+00,-1.740345528096222338e+00,-3.074145438507482453e+00,-1.032876657194708558e+00,-5.676945370436148330e-02,0.000000000000000000e+00
7.000000000000000666e-02,-1.816765707657904905e+00,-1.399644083607508360e+00,-1.737400066795178999e+00,-3.078104280044586361e+00,-1.022117863274401239e+00,-5.762303859192729333e-02,0.000000000000000000e+00
7.200000000000000844e-02,-1.806031229577946595e+00,-1.398314496921068573e+00,-1.734352038031944154e+00,-3.082028979854797512e+00,-1.011408385794694942e+00,-5.848396177439525029e-02,0.000000000000000000e+00
7.399999999999999634e-02,-1.795348573664463210e+00,-1.397110278148821605e+00,-1.731201658774958130e+00,-3.085918914261018831e+00,-1.000750945283093385e+00,-5.935226823761668297e-02,0.000000000000000000e+00
7.599999999999999811e-02,-1.801734256444486704e+00,-1.396994869159055241e+00,-1.716376955818338823e+00,-3.101134001626431935e+00,-1.007121627528714702e+00,-5.883557394394305085e-02,1.000000000000000000e+00
7.799999999999999989e-02,-1.809633896781329021e+00,-1.397353411760419162e+00,-1.701904847330936610e+00,-3.115587718365697256e+00,-1.015002702904267640e+00,-5.819630672158340040e-02,1.000000000000000000e+00
8.000000000000000167e-02,-1.819005630411180130e+00,-1.398123868901577138e+00,-1.687969616725209621e+00,-3.129146169183459669e+00,-1.024352651496267974e+00,-5.744609649210915409e-02,1.000000000000000000e+00
8.200000000000000344e-02,-1.829779696614844742e+00,-1.399302470759534733e+00,-1.674701267254003589e+00,-3.141675587871903819e+00,-1.035101980821898193e+00,-5.659421869163952512e-02,1.000000000000000000e+00
8.400000000000000522e-02,-1.841870318105935045e+00,-1.400881234884268078e+00,-1.662224190278860814e+00,-3.153051270645130799e+00,-1.047165220851376866e+00,-5.565125094896027080e-02,1.000000000000000000e+00
8.600000000000000699e-02,-1.855175837335386158e+00,-1.402848245484508372e+00,-1.650655652645905969e+00,-3.163159104746683159e+00,-1.060441050742627622e+00,-5.462878631694140924e-02,1.000000000000000000e+00
8.799999999999999489e-02,-1.869578654818121022e+00,-1.405187464073852421e+00,-1.640104715076219355e+00,-3.171897107936092031e+00,-1.074812230677906877e+00,-5.353920971995756312e-02,1.000000000000000000e+00
8.999999999999999667e-02,-1.884945621071189015e+00,-1.407878615774551756e+00,-1.630671169760948835e+00,-3.179176873520717539e+00,-1.090145987007236528e+00,-5.239546393165479821e-02,1.000000000000000000e+00
9.199999999999999845e-02,-1.901128947699119776e+00,-1.410897179165608861e+00,-1.622444515384169117e+00,-3.184924861482745229e+00,-1.106294916511181947e+00,-5.121081448757434235e-02,1.000000000000000000e+00
9.400000000000000022e-02,-1.917967668704101181e+00,-1.414214500252840345e+00,-1.615502992580871711e+00,-3.189083480075688204e+00,-1.123098441107514667e+00,-4.999862207390828178e-02,1.000000000000000000e+00
9.600000000000000200e-02,-1.935289639898314151e+00,-1.417798042005967263e+00,-1.609912705363941487e+00,-3.191611910414703601e+00,-1.140384801104614265e+00,-4.877213019483726125e-02,1.000000000000000000e+00
9.800000000000000377e-02,-1.952914018796532369e+00,-1.421611769848025952e+00,-1.605726854833451345e+00,-3.192486639255600167e+00,-1.157973529567036364e+00,-4.754427460402260025e-02,1.000000000000000000e+00
1.000000000000000056e-01,-1.970654125325150607e+00,-1.425616661803292384e+00,-1.602985110312158401e+00,-3.191701681009331715e+00,-1.175678308266046690e+00,-4.632751923324639198e-02,1.000000000000000000e+00
1.020000000000000073e-01,-1.988320550730057201e+00,-1.429771321181489752e+00,-1.601713139912182893e+00,-3.189268487305293664e+00,-1.193310072676593059e+00,-4.513372135820080400e-02,1.000000000000000000e+00
1.040000000000000091e-01,-2.005724362639359271e+00,-1.434032661096605432e+00,-1.601922317589162148e+00,-3.185215559187901224e+00,-1.210680213997687993e+00,-4.397402672901355725e-02,1.000000000000000000e+00
1.059999999999999970e-01,-2.022680250701732962e+00,-1.438356624852982435e+00,-1.603609617323948466e+00,-3.179587791573170730e+00,-1.227603722585260515e+00,-4.285879356980573651e-02,1.000000000000000000e+00
1.079999999999999988e-01,-2.039009469440508759e+00,-1.442698904821015704e+00,-1.606757697692372977e+00,-3.172445590610726729e+00,-1.243902129363350983e+00,-4.179754288008596941e-02,1.000000000000000000e+00
1.100000000000000006e-01,-2.054542460440377472e+00,-1.447015624816940349e+00,-1.611335172361509915e+00,-3.163863811385060565e+00,-1.259406127226641692e+00,-4.079893144668846755e-02,1.000000000000000000e+00
1.120000000000000023e-01,-2.069121070495077319e+00,-1.451263956607267147e+00,-1.617297054657053978e+00,-3.153930565843872103e+00,-1.273957788942712499e+00,-3.987074342137340854e-02,1.000000000000000000e+00
