0.000000000000000000e+00,-1.742726769230727557e+00,-1.395990814268851743e+00,-1.792752617863021092e+00,-3.023296386323197193e+00,-9.482505019241375122e-01,-6.353151642242114983e-02,0.000000000000000000e+00
2.000000000000000042e-03,-1.734375337898014902e+00,-1.398808206339333671e+00,-1.794431386455367150e+00,-3.018051869758613837e+00,-9.399285346990162715e-01,-6.455021432307460338e-02,0.000000000000000000e+00
4.000000000000000083e-03,-1.724343461181229609e+00,-1.399066965986250022e+00,-1.798145244107768992e+00,-3.013545887354298181e+00,-9.299229311231773654e-01,-6.545032151781218777e-02,0.000000000000000000e+00
6.000000000000000125e-03,-1.714375015305198646e+00,-1.399456070100113525e+00,-1.801759646951416771e+00,-3.008996743045100342e+00,-9.199808165716345520e-01,-6.635693315328541897e-02,0.000000000000000000e+00
8.000000000000000167e-03,-1.704491238628057292e+00,-1.399976364697657516e+00,-1.805269627197791049e+00,-3.004410023810961228e+00,-9.101235458518832644e-01,-6.726953358598275479e-02,0.000000000000000000e+00
1.000000000000000021e-02,-1.694693747308440246e+00,-1.400627632992325511e+00,-1.808675225705300260e+00,-2.999785971122836958e+00,-9.003527336170983331e-01,-6.818807537087559489e-02,0.000000000000000000e+00
1.200000000000000025e-02,-1.684984202913006435e+00,-1.401409821782527709e+00,-1.811976290605726181e+00,-2.995124836334071450e+00,-8.906700404922176517e-01,-6.911252573084378237e-02,0.000000000000000000e+00
1.400000000000000029e-02,-1.675364172530164009e+00,-1.402322809879325005e+00,-1.815172669391701188e+00,-2.990426944913972207e+00,-8.810770325437997652e-01,-7.004284870821980702e-02,0.000000000000000000e+00
1.600000000000000033e-02,-1.665835125674040240e+00,-1.403366407527913085e+00,-1.818264209746785154e+00,-2.985692696011200908e+00,-8.715751781734185633e-01,-7.097900520798981761e-02,0.000000000000000000e+00
1.800000000000000211e-02,-1.656398433665339454e+00,-1.404540356374755383e+00,-1.821250760026832616e+00,-2.980922561896335754e+00,-8.621658475004908562e-01,-7.192095306624457507e-02,0.000000000000000000e+00
2.000000000000000042e-02,-1.647055369283667581e+00,-1.405844329581734886e+00,-1.824132169748888810e+00,-2.976117087241084480e+00,-8.528503120167273410e-01,-7.286864712377827402e-02,0.000000000000000000e+00
2.199999999999999872e-02,-1.637807106698164317e+00,-1.407277932107456442e+00,-1.826908290068796958e+00,-2.971276888230954150e+00,-8.436297445190759081e-01,-7.382203930594530283e-02,0.000000000000000000e+00
2.400000000000000050e-02,-1.628654721669683836e+00,-1.408840701152844765e+00,-1.829578974247225487e+00,-2.966402651515180455e+00,-8.345052193143785990e-01,-7.478107870838007765e-02,0.000000000000000000e+00
2.600000000000000228e-02,-1.619599192016158762e+00,-1.410532106767409477e+00,-1.832144078103831397e+00,-2.961495132998516855e+00,-8.254777126873731330e-01,-7.574571168816011946e-02,0.000000000000000000e+00
2.800000000000000058e-02,-1.610641398331574603e+00,-1.412351552611896821e+00,-1.834603460459260704e+00,-2.956555156480207280e+00,-8.165481036224466749e-01,-7.671588195996725812e-02,0.000000000000000000e+00
2.999999999999999889e-02,-1.601782124947795927e+00,-1.414298376872363372e+00,-1.836956983564646206e+00,-2.951583612146190028e+00,-8.077171747683765668e-01,-7.769153069678889911e-02,0.000000000000000000e+00
3.200000000000000067e-02,-1.593022061127499667e+00,-1.416371853320151697e+00,-1.839204513518230222e+00,-2.946581454921222143e+00,-7.989856136342917692e-01,-7.867259663468663400e-02,0.000000000000000000e+00
3.400000000000000244e-02,-1.584361802475584335e+00,-1.418571192511684842e+00,-1.841345920668757907e+00,-2.941549702688153634e+00,-7.903540140042162321e-01,-7.965901618114892835e-02,0.000000000000000000e+00
3.600000000000000422e-02,-1.575801852555646532e+00,-1.420895543121532434e+00,-1.843381080005215278e+00,-2.936489434382143937e+00,-7.818228775567692690e-01,-8.065072352654308052e-02,0.000000000000000000e+00
3.799999999999999906e-02,-1.567342624697545261e+00,-1.423343993401767760e+00,-1.845309871532500923e+00,-2.931401787968015871e+00,-7.733926156760292381e-01,-8.164765075817459472e-02,0.000000000000000000e+00
4.000000000000000083e-02,-1.565130081335402323e+00,-1.422361270258135413e+00,-1.838086098842778737e+00,-2.939411041368106048e+00,-7.711879661841583022e-01,-8.191923737717035636e-02,1.000000000000000000e+00
4.200000000000000261e-02,-1.563785267797079603e+00,-1.421147798503038517e+00,-1.830657850085165572e+00,-2.947936955516822888e+00,-7.698478377483503055e-01,-8.208045208343178745e-02,1.000000000000000000e+00
4.399999999999999745e-02,-1.563350607836485384e+00,-1.419741978360521850e+00,-1.823009533050229836e+00,-2.956953485926097525e+00,-7.694146966394557197e-01,-8.213272368028501358e-02,1.000000000000000000e+00
4.599999999999999922e-02,-1.563821021265071831e+00,-1.418158361425482017e+00,-1.815153064799130522e+00,-2.966434070144287283e+00,-7.698834718730653837e-01,-8.207634331361587932e-02,1.000000000000000000e+00
4.800000000000000100e-02,-1.565190104341272370e+00,-1.416416126079971693e+00,-1.807098424504998357e+00,-2.976348592529224124e+00,-7.712477932759235211e-01,-8.191246428898645016e-02,1.000000000000000000e+00
5.000000000000000278e-02,-1.567450020243613018e+00,-1.414538692476145387e+00,-1.798853897624177023e+00,-2.986663792963649033e+00,-7.734998755854439745e-01,-8.164285938826133793e-02,1.000000000000000000e+00
5.200000000000000455e-02,-1.570591336244422598e+00,-1.412553180028869537e+00,-1.790426577126682961e+00,-2.997343083830022792e+00,-7.766303620263336205e-01,-8.127013901802639106e-02,1.000000000000000000e+00
5.399999999999999939e-02,-1.572601789131404804e+00,-1.411550048490898490e+00,-1.786102027959824090e+00,-3.002838851247618290e+00,-7.786339513059968853e-01,-8.103391136916053561e-02,1.000000000000000000e+00
5.600000000000000117e-02,-1.574613504556538146e+00,-1.410538056581178479e+00,-1.781784070038040291e+00,-3.008336724256721606e+00,-7.806388060756536129e-01,-8.079778768044905413e-02,1.000000000000000000e+00
5.800000000000000294e-02,-1.577043930526938809e+00,-1.409467829257645244e+00,-1.777409778665407281e+00,-3.013982999410487196e+00,-7.830609742653642513e-01,-8.051357436328246409e-02,1.000000000000000000e+00
5.999999999999999778e-02,-1.579485922717819735e+00,-1.408435705999710130e+00,-1.773004441125864528e+00,-3.019621476518361991e+00,-7.854947160978416054e-01,-8.022961328472451303e-02,1.000000000000000000e+00
6.199999999999999956e-02,-1.582335369285804649e+00,-1.407358460879562401e+00,-1.768549510470498465e+00,-3.025386617571851122e+00,-7.883345793485516673e-01,-7.989977235858584936e-02,1.000000000000000000e+00
6.400000000000000133e-02,-1.585199691841733483e+00,-1.406323524003808556e+00,-1.764059908813625066e+00,-3.031143093544894640e+00,-7.911893301071272200e-01,-7.957032375538293512e-02,1.000000000000000000e+00
6.600000000000000311e-02,-1.588458657548311725e+00,-1.405257119497133500e+00,-1.759527721013329549e+00,-3.037003462893625105e+00,-7.944374631564118383e-01,-7.919747534223507690e-02,1.000000000000000000e+00
6.800000000000000488e-02,-1.591735984265695958e+00,-1.404237293409257958e+00,-1.754957220200110690e+00,-3.042854218268453259e+00,-7.977039734613796673e-01,-7.882518091055747134e-02,1.000000000000000000e+00
7.000000000000000666e-02,-1.595393378217228264e+00,-1.403199827735326366e+00,-1.750351694404329139e+00,-3.048785159854405791e+00,-8.013493698210445437e-01,-7.841222762838327698e-02,1.000000000000000000e+00
7.200000000000000844e-02,-1.599072696376526270e+00,-1.402213179315495939e+00,-1.745704279911956869e+00,-3.054705477401267633e+00,-8.050167118830996449e-01,-7.800000807866017127e-02,1.000000000000000000e+00
7.399999999999999634e-02,-1.603115626059385734e+00,-1.401222596061288517e+00,-1.741030129576004670e+00,-3.060681489908358532e+00,-8.090465708508309817e-01,-7.755010751642982259e-02,1.000000000000000000e+00
7.599999999999999811e-02,-1.607184019890422588e+00,-1.400286938358986655e+00,-1.736310662582827291e+00,-3.066645832545595418e+00,-8.131019211195169571e-01,-7.710113456356509909e-02,1.000000000000000000e+00
7.799999999999999989e-02,-1.611597577935156345e+00,-1.399360627087852471e+00,-1.731573643427593678e+00,-3.072640760030302509e+00,-8.175014336615256116e-01,-7.661766904355396535e-02,1.000000000000000000e+00
8.000000000000000167e-02,-1.616040013681945497e+00,-1.398493119793646100e+00,-1.726788105217287095e+00,-3.078622965844149739e+00,-8.219298569944700761e-01,-7.613533468057163967e-02,1.000000000000000000e+00
8.200000000000000344e-02,-1.620807072521599501e+00,-1.397647519893680856e+00,-1.721995247598659740e+00,-3.084610203354676727e+00,-8.266819994519755133e-01,-7.562187859065783169e-02,1.000000000000000000e+00
8.400000000000000522e-02,-1.625606194492964507e+00,-1.396864275370607089e+00,-1.717150966869064321e+00,-3.090583694650274715e+00,-8.314662442017085597e-01,-7.510976200333983888e-02,1.000000000000000000e+00
8.600000000000000699e-02,-1.630707218779828827e+00,-1.396114492279427743e+00,-1.712310786504066762e+00,-3.096536405062420005e+00,-8.365515896976785104e-01,-7.457004711397537122e-02,1.000000000000000000e+00
8.799999999999999489e-02,-1.635843166571995910e+00,-1.395430196495044406e+00,-1.707416643661534339e+00,-3.102474407290330305e+00,-8.416719039152247284e-01,-7.403187968108754236e-02,1.000000000000000000e+00
8.999999999999999667e-02,-1.641256053796968040e+00,-1.394789639828464267e+00,-1.702539325138612947e+00,-3.108365744593761804e+00,-8.470684619201744869e-01,-7.346975894687056419e-02,1.000000000000000000e+00
9.199999999999999845e-02,-1.646706311323834937e+00,-1.394217197833865107e+00,-1.697605928156448174e+00,-3.114241510072029318e+00,-8.525024413265650525e-01,-7.290938785515359288e-02,1.000000000000000000e+00
9.400000000000000022e-02,-1.652406271235485447e+00,-1.393697251041228435e+00,-1.692703476229028281e+00,-3.120044843563451131e+00,-8.581855359973692421e-01,-7.232879827969725117e-02,1.000000000000000000e+00
9.600000000000000200e-02,-1.658145558173676148e+00,-1.393247466629278009e+00,-1.687743303230780478e+00,-3.125831874242968045e+00,-8.639080143477970708e-01,-7.175014935832491059e-02,1.000000000000000000e+00
9.800000000000000377e-02,-1.664105041202331270e+00,-1.392857197541183645e+00,-1.682829657535527712e+00,-3.131521007610941432e+00,-8.698502118635703662e-01,-7.115507456652118978e-02,1.000000000000000000e+00
1.000000000000000056e-01,-1.670105256842576491e+00,-1.392538496331906073e+00,-1.677857161910363049e+00,-3.137193270793661615e+00,-8.758332037150354799e-01,-7.056211500514994461e-02,1.000000000000000000e+00
1.020000000000000073e-01,-1.676293940709382868e+00,-1.392284417317927403e+00,-1.672948271444682389e+00,-3.142742649983055081e+00,-8.820042978100679498e-01,-6.995654821200254780e-02,1.000000000000000000e+00
1.040000000000000091e-01,-1.682524168930424446e+00,-1.392102621734145229e+00,-1.667979945993975255e+00,-3.148274780958099317e+00,-8.882170024290534371e-01,-6.935324986308620543e-02,1.000000000000000000e+00
1.059999999999999970e-01,-1.688909010920501386e+00,-1.391988507135116349e+00,-1.663093800413248502e+00,-3.153659685021564574e+00,-8.945840656224322007e-01,-6.874115794679598601e-02,1.000000000000000000e+00
1.079999999999999988e-01,-1.695335593048379330e+00,-1.391946670543322329e+00,-1.658148197748571029e+00,-3.159027171061134176e+00,-9.009929388160141661e-01,-6.813146192075524021e-02,1.000000000000000000e+00
1.100000000000000006e-01,-1.701880953072084868e+00,-1.391973437600845465e+00,-1.653304813288563491e+00,-3.164223880945370659e+00,-9.075204444821016736e-01,-6.751675129497025640e-02,1.000000000000000000e+00
1.120000000000000023e-01,-1.708467632806009329e+00,-1.392071743328729960e+00,-1.648402520439818275e+00,-3.169403221989963271e+00,-9.140893425535095984e-01,-6.690453453220569779e-02,1.000000000000000000e+00
1.140000000000000041e-01,-1.715135469457306217e+00,-1.392237401051845902e+00,-1.643623879024574075e+00,-3.174389163329824459e+00,-9.207393600610248585e-01,-6.629101946587942495e-02,1.000000000000000000e+00
1.160000000000000059e-01,-1.721843610957496606e+00,-1.392473130115019497e+00,-1.638787444966668616e+00,-3.179358005938121234e+00,-9.274297570031255766e-01,-6.568006391115446818e-02,1.000000000000000000e+00
1.180000000000000077e-01,-1.728593749471124985e+00,-1.392772798479292806e+00,-1.634097385823959359e+00,-3.184111863364553319e+00,-9.341622188409821614e-01,-6.507143786471406011e-02,1.000000000000000000e+00
1.199999999999999956e-01,-1.735382626308615395e+00,-1.393140367744614805e+00,-1.629351201390266013e+00,-3.188849106015780421e+00,-9.409334944831457825e-01,-6.446540277872912783e-02,1.000000000000000000e+00
1.219999999999999973e-01,-1.742173093848569110e+00,-1.393566367416237739e+00,-1.624775265267754953e+00,-3.193350908110992759e+00,-9.477065308187870851e-01,-6.386521321577157129e-02,1.000000000000000000e+00
1.239999999999999991e-01,-1.749000243061258786e+00,-1.394057437708634550e+00,-1.620145395693427970e+00,-3.197836777602493186e+00,-9.545163241834255796e-01,-6.326761104050447615e-02,1.000000000000000000e+00
1.260000000000000009e-01,-1.755787663413276967e+00,-1.394599448246079954e+00,-1.615710622555854625e+00,-3.202067953319270188e+00,-9.612866569357711999e-01,-6.267923804141858901e-02,1.000000000000000000e+00
1.280000000000000027e-01,-1.762609295674679943e+00,-1.395203099692630788e+00,-1.611224593692027307e+00,-3.206284053655725774e+00,-9.680912758189970102e-01,-6.209341409739935203e-02,1.000000000000000000e+00
1.300000000000000044e-01,-1.769349332446122691e+00,-1.395848382025373535e+00,-1.606959275593129677e+00,-3.210227462607810889e+00,-9.748146613544804717e-01,-6.152005295393382645e-02,1.000000000000000000e+00
1.320000000000000062e-01,-1.776120786607496393e+00,-1.396551351846642142e+00,-1.602645815664473838e+00,-3.214156799283048205e+00,-9.815695363952393615e-01,-6.094916909842333641e-02,1.000000000000000000e+00
1.340000000000000080e-01,-1.782768621715431490e+00,-1.397285028880819624e+00,-1.598579207336869645e+00,-3.217796739667089234e+00,-9.882012436284833834e-01,-6.039381691642095595e-02,1.000000000000000000e+00
1.360000000000000098e-01,-1.789444849963558237e+00,-1.398072004993698991e+00,-1.594467946989254203e+00,-3.221423723459591049e+00,-9.948614131077638811e-01,-5.984083914177799890e-02,1.000000000000000000e+00
1.380000000000000115e-01,-1.795955682714302615e+00,-1.398877392544462861e+00,-1.590629937588500908e+00,-3.224745922365643835e+00,-1.001356722306629976e+00,-5.930628533347744036e-02,1.000000000000000000e+00
1.400000000000000133e-01,-1.802491751462331537e+00,-1.399731354818088302e+00,-1.586751071895537324e+00,-3.228056357598446002e+00,-1.007877332789433478e+00,-5.877397514490145802e-02,1.000000000000000000e+00
1.420000000000000151e-01,-1.808821303007220438e+00,-1.400590333784636821e+00,-1.583171822272415596e+00,-3.231047949022044286e+00,-1.014192039861935513e+00,-5.826279556186596265e-02,1.000000000000000000e+00
1.440000000000000169e-01,-1.815172894480452603e+00,-1.401492933645232419e+00,-1.579555739337273668e+00,-3.234029011610833670e+00,-1.020528847635640668e+00,-5.775370485195836096e-02,1.000000000000000000e+00
1.459999999999999909e-01,-1.821277902890161338e+00,-1.402386353461139601e+00,-1.576265290186592338e+00,-3.236678507557551931e+00,-1.026619759130669163e+00,-5.726825920239153600e-02,1.000000000000000000e+00
1.479999999999999927e-01,-1.827401803160497051e+00,-1.403318321793843859e+00,-1.572942171975607595e+00,-3.239318718069454928e+00,-1.032729618182460563e+00,-5.678472824313134104e-02,1.000000000000000000e+00
1.499999999999999944e-01,-1.833240495713557960e+00,-1.404226424702943676e+00,-1.569970029200654871e+00,-3.241615977754416011e+00,-1.038555023587283355e+00,-5.632716035807596583e-02,1.000000000000000000e+00
