0.000000000000000000e+00,-1.759687377858898616e+00,-1.414070874669637989e+00,-1.874991327073564973e+00,-2.923503763682086198e+00,-9.651766820580796047e-01,-6.234739874939917992e-02,0.000000000000000000e+00
2.000000000000000042e-03,-1.752193038042898721e+00,-1.413272593352376649e+00,-1.873423086135217241e+00,-2.925504535661598293e+00,-9.577010451741270192e-01,-6.298962701740291881e-02,0.000000000000000000e+00
4.000000000000000083e-03,-1.744764348527668485e+00,-1.412582160842608348e+00,-1.871787217723128061e+00,-2.927456258193006366e+00,-9.502911613988155315e-01,-6.363719557260032189e-02,0.000000000000000000e+00
6.000000000000000125e-03,-1.737371568356692819e+00,-1.411955962940376175e+00,-1.870099344438609368e+00,-2.929389694508546249e+00,-9.429172965838847897e-01,-6.428849079634199604e-02,0.000000000000000000e+00
8.000000000000000167e-03,-1.730015281001570093e+00,-1.411394081584742555e+00,-1.868359479668184830e+00,-2.931304718986318392e+00,-9.355800335424770964e-01,-6.494352872615374861e-02,0.000000000000000000e+00
1.000000000000000021e-02,-1.722696305957019058e+00,-1.410896507597042326e+00,-1.866567733277822994e+00,-2.933201223829779547e+00,-9.282801919281546965e-01,-6.560231444914227383e-02,0.000000000000000000e+00
1.200000000000000025e-02,-1.715415439782392193e+00,-1.410463210597018735e+00,-1.864724218596611527e+00,-2.935079120628396598e+00,-9.210185684283006546e-01,-6.626485206739420042e-02,0.000000000000000000e+00
1.400000000000000029e-02,-1.708173457706176013e+00,-1.410094141752906483e+00,-1.862829050173786749e+00,-2.936938339644051599e+00,-9.137959383745660746e-01,-6.693114482372289342e-02,0.000000000000000000e+00
1.600000000000000033e-02,-1.700971113142352831e+00,-1.409789233930779373e+00,-1.860882343679156170e+00,-2.938778829765104295e+00,-9.066130552592479575e-01,-6.760119509926248993e-02,0.000000000000000000e+00
1.800000000000000211e-02,-1.693809137226384376e+00,-1.409548401871047574e+00,-1.858884215796982042e+00,-2.940600558436759826e+00,-8.994706502712448426e-01,-6.827500441248608720e-02,0.000000000000000000e+00
2.000000000000000042e-02,-1.686688238386620853e+00,-1.409371542388156540e+00,-1.856834784118492676e+00,-2.942403511567838859e+00,-8.923694318674675330e-01,-6.895257341927142625e-02,0.000000000000000000e+00
2.199999999999999872e-02,-1.679609101951614614e+00,-1.409258534592911172e+00,-1.854734167033200265e+00,-2.944187693414374252e+00,-8.853100853801851855e-01,-6.963390191400221918e-02,0.000000000000000000e+00
2.400000000000000050e-02,-1.672572389793789416e+00,-1.409209240136817032e+00,-1.852582483619161779e+00,-2.945953126440516101e+00,-8.782932726607569629e-01,-7.031898883170215053e-02,0.000000000000000000e+00
2.600000000000000228e-02,-1.665578740009863390e+00,-1.409223503477923023e+00,-1.850379853532213348e+00,-2.947699851157245199e+00,-8.713196317601458185e-01,-7.100783225119022823e-02,0.000000000000000000e+00
2.800000000000000058e-02,-1.658628766638232221e+00,-1.409301152167455440e+00,-1.848126396894313794e+00,-2.949427925939479778e+00,-8.643897766464240240e-01,-7.170042939925032333e-02,0.000000000000000000e+00
2.999999999999999889e-02,-1.651723059413478634e+00,-1.409441997156587689e+00,-1.845822234181033084e+00,-2.951137426822236787e+00,-8.575042969594308673e-01,-7.239677665579870303e-02,0.000000000000000000e+00
3.200000000000000067e-02,-1.644862183558011504e+00,-1.409645833122592062e+00,-1.843467486108309350e+00,-2.952828447276492518e+00,-8.506637578025914026e-01,-7.309686956003441649e-02,0.000000000000000000e+00
3.400000000000000244e-02,-1.638046679610756007e+00,-1.409912438813593960e+00,-1.841062273518492054e+00,-2.954501097965539280e+00,-8.438686995718124306e-01,-7.380070281755335415e-02,0.000000000000000000e+00
3.600000000000000422e-02,-1.631277063292693841e+00,-1.410241577411101899e+00,-1.838606717265805823e+00,-2.956155506482581963e+00,-8.371196378212566458e-01,-7.450827030840420639e-02,0.000000000000000000e+00
3.799999999999999906e-02,-1.624553825408953545e+00,-1.410632996909447767e+00,-1.836100938101267621e+00,-2.957791817070425822e+00,-8.304170631656916379e-01,-7.521956509606272934e-02,0.000000000000000000e+00
4.000000000000000083e-02,-1.617877431787039910e+00,-1.411086430511269363e+00,-1.833545056557116526e+00,-2.959410190324130330e+00,-8.237614412190070734e-01,-7.593457943729793602e-02,0.000000000000000000e+00
4.200000000000000261e-02,-1.611248323250709769e+00,-1.411601597038079303e+00,-1.830939192830846718e+00,-2.961010802877533266e+00,-8.171532125683999004e-01,-7.665330479290177745e-02,0.000000000000000000e+00
4.399999999999999745e-02,-1.604666915628882862e+00,-1.412178201355003271e+00,-1.828283466668886525e+00,-2.962593847074571851e+00,-8.105927927836211744e-01,-7.737573183925171294e-02,0.000000000000000000e+00
4.599999999999999922e-02,-1.598133599798909232e+00,-1.412815934808701046e+00,-1.825577997249971274e+00,-2.964159530626401029e+00,-8.040805724606012728e-01,-7.810185048067383451e-02,0.000000000000000000e+00
4.800000000000000100e-02,-1.591648741763410868e+00,-1.413514475677505988e+00,-1.822822903068271216e+00,-2.965708076255262782e+00,-7.976169172986711242e-01,-7.883164986257289175e-02,0.000000000000000000e+00
5.000000000000000278e-02,-1.585212682759843172e+00,-1.414273489632754011e+00,-1.820018301816327844e+00,-2.967239721326150104e+00,-7.912021682105264686e-01,-7.956511838529289893e-02,0.000000000000000000e+00
5.200000000000000455e-02,-1.578825739401849892e+00,-1.415092630210337710e+00,-1.817164310267811889e+00,-2.968754717467275484e+00,-7.848366414640044475e-01,-8.030224371867156208e-02,0.000000000000000000e+00
5.399999999999999939e-02,-1.572488203851409416e+00,-1.415971539291426717e+00,-1.814261044160185410e+00,-2.970253330180389284e+00,-7.785206288546681064e-01,-8.104301281725001527e-02,0.000000000000000000e+00
5.600000000000000117e-02,-1.566200344020698410e+00,-1.416909847591379723e+00,-1.811308618077254851e+00,-2.971735838441997846e+00,-7.722543979081311072e-01,-8.178741193609907756e-02,0.000000000000000000e+00
5.800000000000000294e-02,-1.559962403802571451e+00,-1.417907175155815658e+00,-1.808307145331679688e+00,-2.973202534296525812e+00,-7.660381921110119841e-01,-8.253542664722043898e-02,0.000000000000000000e+00
5.999999999999999778e-02,-1.553774603328463622e+00,-1.418963131862837290e+00,-1.805256737847447113e+00,-2.974653722442478276e+00,-7.598722311693245635e-01,-8.328704185648296010e-02,0.000000000000000000e+00
6.199999999999999956e-02,-1.547637139252500127e+00,-1.420077317930422467e+00,-1.802157506042334267e+00,-2.976089719812648582e+00,-7.537567112930960711e-01,-8.404224182105221597e-02,0.000000000000000000e+00
6.400000000000000133e-02,-1.541550185060564626e+00,-1.421249324427986016e+00,-1.799009558710367607e+00,-2.977510855149418489e+00,-7.476918055059508239e-01,-8.480101016727061014e-02,0.000000000000000000e+00
6.600000000000000311e-02,-1.535513891403022857e+00,-1.422478733791158634e+00,-1.795813002904309341e+00,-2.978917468576157468e+00,-7.416776639783639880e-01,-8.556332990894627288e-02,0.000000000000000000e+00
6.800000000000000488e-02,-1.529528386449774180e+00,-1.423765120338815082e+00,-1.792567943818158316e+00,-2.980309911165760273e+00,-7.357144143832536898e-01,-8.632918346600931825e-02,0.000000000000000000e+00
7.000000000000000666e-02,-1.523593776266314537e+00,-1.425108050791444647e+00,-1.789274484669670651e+00,-2.981688544507311800e+00,-7.298021622725928692e-01,-8.709855268349120383e-02,0.000000000000000000e+00
7.200000000000000844e-02,-1.517710145209420824e+00,-1.426507084789943036e+00,-1.785932726582909691e+00,-2.983053740271843335e+00,-7.239409914736519847e-01,-8.787141885078754433e-02,0.000000000000000000e+00
7.399999999999999634e-02,-1.511877556341114204e+00,-1.427961775413969736e+00,-1.782542768470799732e+00,-2.984405879778149195e+00,-7.181309645035269806e-01,-8.864776272116089983e-02,0.000000000000000000e+00
7.599999999999999811e-02,-1.506096051859515228e+00,-1.429471669699003078e+00,-1.779104706917687517e+00,-2.985745353559580817e+00,-7.123721230005646277e-01,-8.942756453144382056e-02,0.000000000000000000e+00
7.799999999999999989e-02,-1.500365653545225442e+00,-1.431036309151293873e+00,-1.775618636061879752e+00,-2.987072560932733101e+00,-7.066644881713185500e-01,-9.021080402190106984e-02,0.000000000000000000e+00
8.000000000000000167e-02,-1.496154847839673119e+00,-1.431783941947597727e+00,-1.770028898264561779e+00,-2.991468613806596011e+00,-7.024706738674517670e-01,-9.079540881132294738e-02,1.000000000000000000e+00
8.200000000000000344e-02,-1.491956379719669545e+00,-1.432575457378764128e+00,-1.764404894295001691e+00,-2.995852811560649975e+00,-6.982892472516590843e-01,-9.138172649818347704e-02,1.000000000000000000e+00
8.400000000000000522e-02,-1.487783297829821771e+00,-1.433414117475465321e+00,-1.758741918992645425e+00,-3.000225514499618384e+00,-6.941332728536773189e-01,-9.197031863150116615e-02,1.000000000000000000e+00
8.600000000000000699e-02,-1.483635586502321191e+00,-1.434299607898200879e+00,-1.753039985327157213e+00,-3.004587033518208106e+00,-6.900027355054654254e-01,-9.256118608820497473e-02,1.000000000000000000e+00
8.799999999999999489e-02,-1.479513265751182693e+00,-1.435231677702035080e+00,-1.747299048891354456e+00,-3.008937671619755339e+00,-6.858976551402715671e-01,-9.315432588604398434e-02,1.000000000000000000e+00
8.999999999999999667e-02,-1.475416350594971338e+00,-1.436210077909825467e+00,-1.741519058469455983e+00,-3.013277736908612336e+00,-6.818180466921998084e-01,-9.374973487150821405e-02,1.000000000000000000e+00
9.199999999999999845e-02,-1.479937047887042167e+00,-1.434250221317123986e+00,-1.740951720801190650e+00,-3.016314518234315845e+00,-6.863196394031599867e-01,-9.309243191685838414e-02,1.000000000000000000e+00
9.400000000000000022e-02,-1.484502267636791384e+00,-1.432328462192792973e+00,-1.740346338044163055e+00,-3.019348076604683850e+00,-6.908657960773250117e-01,-9.243657731098610386e-02,1.000000000000000000e+00
9.600000000000000200e-02,-1.489105986325412356e+00,-1.430448051391097763e+00,-1.739702450792177890e+00,-3.022375543077145288e+00,-6.954505025288607589e-01,-9.178246140167033162e-02,1.000000000000000000e+00
9.800000000000000377e-02,-1.493748253640188040e+00,-1.428609225556892071e+00,-1.739020114973872211e+00,-3.025396594035699938e+00,-7.000738092203943053e-01,-9.113010647727819158e-02,1.000000000000000000e+00
1.000000000000000056e-01,-1.498429161990667557e+00,-1.426812270552272111e+00,-1.738299334483161207e+00,-3.028410908172363136e+00,-7.047358091321733742e-01,-9.047953238556022404e-02,1.000000000000000000e+00
1.020000000000000073e-01,-1.503148794440722247e+00,-1.425057467485442597e+00,-1.737540113611904413e+00,-3.031418168720239947e+00,-7.094365858947201398e-01,-8.983075888077214632e-02,1.000000000000000000e+00
1.040000000000000091e-01,-1.507907224461831452e+00,-1.423345092370624343e+00,-1.736742457055794331e+00,-3.034418063857420300e+00,-7.141762135420062219e-01,-8.918380557355799765e-02,1.000000000000000000e+00
1.059999999999999970e-01,-1.513580890837833426e+00,-1.421792953943991300e+00,-1.739887482732524138e+00,-3.033401176225950735e+00,-7.198276877278100283e-01,-8.842019507505741172e-02,1.000000000000000000e+00
1.079999999999999988e-01,-1.519308959102639855e+00,-1.420297004313031630e+00,-1.742983804687732841e+00,-3.032370522702012572e+00,-7.255336816071478179e-01,-8.766060839614844835e-02,1.000000000000000000e+00
1.100000000000000006e-01,-1.525086186898254148e+00,-1.418853352591032069e+00,-1.746034726076596266e+00,-3.031327607184231887e+00,-7.312889315227765197e-01,-8.690433641354089467e-02,1.000000000000000000e+00
1.120000000000000023e-01,-1.530912512086889610e+00,-1.417462373941575038e+00,-1.749040189920580302e+00,-3.030272079530117679e+00,-7.370933763388147764e-01,-8.615140132773094206e-02,1.000000000000000000e+00
1.140000000000000041e-01,-1.536787852634165619e+00,-1.416124462793987293e+00,-1.752000122420850570e+00,-3.029203588057842289e+00,-7.429469345337981201e-01,-8.540182124715134382e-02,1.000000000000000000e+00
1.160000000000000059e-01,-1.542712106122452687e+00,-1.414840006999368294e+00,-1.754914448189956566e+00,-3.028121790081971909e+00,-7.488495041888527659e-01,-8.465561378684534344e-02,1.000000000000000000e+00
1.180000000000000077e-01,-1.548685149583974630e+00,-1.413609387478249380e+00,-1.757783090217345467e+00,-3.027026352349854399e+00,-7.548009628194964904e-01,-8.391279602463948273e-02,1.000000000000000000e+00
1.199999999999999956e-01,-1.554706839161202447e+00,-1.412432977782703825e+00,-1.760605969963812356e+00,-3.025916951414483247e+00,-7.608011670355349088e-01,-8.317338448392759542e-02,1.000000000000000000e+00
1.219999999999999973e-01,-1.560777009785577762e+00,-1.411311143659337075e+00,-1.763383007456378548e+00,-3.024793274005868504e+00,-7.668499522192862017e-01,-8.243739511649367246e-02,1.000000000000000000e+00
1.239999999999999991e-01,-1.566895474876321970e+00,-1.410244242614962618e+00,-1.766114121382882818e+00,-3.023655017399470513e+00,-7.729471322239038766e-01,-8.170484328566805787e-02,1.000000000000000000e+00
1.260000000000000009e-01,-1.573062026060494834e+00,-1.409232623485737967e+00,-1.768799229186302835e+00,-3.022501889780847328e+00,-7.790924990929571914e-01,-8.097574374985293255e-02,1.000000000000000000e+00
1.280000000000000027e-01,-1.579276432915428519e+00,-1.408276626010560140e+00,-1.771438247158781065e+00,-3.021333610605672959e+00,-7.852858228024008902e-01,-8.025011064645376502e-02,1.000000000000000000e+00
1.300000000000000044e-01,-1.585538442734640396e+00,-1.407376580409519296e+00,-1.774031090535353128e+00,-3.020149910954271544e+00,-7.915268510260354828e-01,-7.952795747625501788e-02,1.000000000000000000e+00
1.320000000000000062e-01,-1.591847780318290884e+00,-1.406532806968223692e+00,-1.776577673587369732e+00,-3.018950533879801057e+00,-7.978153089255259900e-01,-7.880929708827658087e-02,1.000000000000000000e+00
1.340000000000000080e-01,-1.598204147789225260e+00,-1.405745615628822165e+00,-1.779077909715581107e+00,-3.017735234749221451e+00,-8.041508989660193230e-01,-7.809414166514620781e-02,1.000000000000000000e+00
1.360000000000000098e-01,-1.604607224435564028e+00,-1.405015305588530827e+00,-1.781531711542869933e+00,-3.016503781576211018e+00,-8.105333007583308547e-01,-7.738250270902582995e-02,1.000000000000000000e+00
1.380000000000000115e-01,-1.611056666580791941e+00,-1.404342164906475121e+00,-1.783938991006630115e+00,-3.015255955345141459e+00,-8.169621709286378763e-01,-7.667439102812544094e-02,1.000000000000000000e+00
1.400000000000000133e-01,-1.617552107482223445e+00,-1.403726470119702974e+00,-1.786299659450710786e+00,-3.013991550325297641e+00,-8.234371430165754457e-01,-7.596981672383756878e-02,1.000000000000000000e+00
1.420000000000000151e-01,-1.624093157258642339e+00,-1.403168485869105142e+00,-1.788613627716966414e+00,-3.012710374374497402e+00,-8.299578274025225522e-01,-7.526878917852881934e-02,1.000000000000000000e+00
1.440000000000000169e-01,-1.630679402847907689e+00,-1.402668464536115822e+00,-1.790880806236319289e+00,-3.011412249231284477e+00,-8.365238112648724078e-01,-7.457131704401545602e-02,1.000000000000000000e+00
1.459999999999999909e-01,-1.637310407995174577e+00,-1.402226645890918721e+00,-1.793101105119339733e+00,-3.010097010794906769e+00,-8.431346585679416750e-01,-7.387740823075755747e-02,1.000000000000000000e+00
1.479999999999999927e-01,-1.643985713272358540e+00,-1.401843256752958178e+00,-1.795274434246287854e+00,-3.008764509392290787e+00,-8.497899100811430184e-01,-7.318706989779888428e-02,1.000000000000000000e+00
1.499999999999999944e-01,-1.650704836129384123e+00,-1.401518510664496953e+00,-1.797400703356574203e+00,-3.007414610031265312e+00,-8.564890834299652145e-01,-7.250030844347897518e-02,1.000000000000000000e+00
1.519999999999999962e-01,-1.657467270977653673e+00,-1.401252607577934572e+00,-1.799479822137621143e+00,-3.006047192639297094e+00,-8.632316731791933595e-01,-7.181712949694538106e-02,1.000000000000000000e+00
1.539999999999999980e-01,-1.664272489306119374e+00,-1.401045733557615192e+00,-1.801511700313032316e+00,-3.004662152287056465e+00,-8.700171509487631960e-01,-7.113753791048675612e-02,1.000000000000000000e+00
1.559999999999999998e-01,-1.671119939830232548e+00,-1.400898060496760911e+00,-1.803496247730081770e+00,-3.003259399396131180e+00,-8.768449655625085715e-01,-7.046153775271117581e-02,1.000000000000000000e+00
1.580000000000000016e-01,-1.678009048673960502e+00,-1.400809745850206234e+00,-1.805433374446427042e+00,-3.001838859930276993e+00,-8.837145432300080872e-01,-6.978913230258733391e-02,1.000000000000000000e+00
1.600000000000000033e-01,-1.684939219584963732e+00,-1.400780932383516975e+00,-1.807322990816014885e+00,-3.000400475569618308e+00,-8.906252877616135377e-01,-6.912032404436775634e-02,1.000000000000000000e+00
1.620000000000000051e-01,-1.691909834182957928e+00,-1.400811747939093799e+00,-1.809165007574119022e+00,-2.998944203867233149e+00,-8.975765808166913384e-01,-6.845511466340636897e-02,1.000000000000000000e+00
1.640000000000000069e-01,-1.698920252241126194e+00,-1.400902305219751565e+00,-1.810959335921475066e+00,-2.997470018387647706e+00,-9.045677821849406053e-01,-6.779350504288705892e-02,1.000000000000000000e+00
1.660000000000000087e-01,-1.705969812000432295e+00,-1.401052701590319138e+00,-1.812705887607413358e+00,-2.995977908826771952e+00,-9.115982301006362309e-01,-6.713549526147037649e-02,1.000000000000000000e+00
1.680000000000000104e-01,-1.711552427605703253e+00,-1.400416653154712199e+00,-1.808515651159051663e+00,-3.001117575743021959e+00,-9.171658974727954217e-01,-6.662083531754238452e-02,1.000000000000000000e+00
1.700000000000000122e-01,-1.717160239172306424e+00,-1.399839881965589949e+00,-1.804279378326445693e+00,-3.006241999612807358e+00,-9.227587811591565492e-01,-6.610687496872538760e-02,1.000000000000000000e+00
1.720000000000000140e-01,-1.722797308295168417e+00,-1.399322444831327283e+00,-1.799996570505239868e+00,-3.011350309265730107e+00,-9.283809720977511670e-01,-6.559460906692567150e-02,1.000000000000000000e+00
1.740000000000000158e-01,-1.728463333109533817e+00,-1.398864279907669594e+00,-1.795667257480702217e+00,-3.016442528663866973e+00,-9.340321681005999688e-01,-6.508403744947337255e-02,1.000000000000000000e+00
1.759999999999999898e-01,-1.734157988360336633e+00,-1.398465290828372343e+00,-1.791291487810790617e+00,-3.021518694614465428e+00,-9.397120441455795170e-01,-6.457516824028594615e-02,1.000000000000000000e+00
1.779999999999999916e-01,-1.739880938372808883e+00,-1.398125373681687655e+00,-1.786869305831240373e+00,-3.026578856312079679e+00,-9.454202647791722924e-01,-6.406800917896636471e-02,1.000000000000000000e+00
