0.000000000000000000e+00,-1.639510671702901323e+00,-1.395605068751034628e+00,-1.758781034454174552e+00,-3.051335343030022074e+00,-8.453244499977524695e-01,-7.351712863346028526e-02,0.000000000000000000e+00
2.000000000000000042e-03,-1.645621813616799267e+00,-1.398302882854981055e+00,-1.765561484872098186e+00,-3.042127099486036990e+00,-8.514212116169058708e-01,-7.302095272314000629e-02,0.000000000000000000e+00
4.000000000000000083e-03,-1.651183992881432250e+00,-1.398686195435689061e+00,-1.774113899240378656e+00,-3.033564223395436965e+00,-8.569668625807544959e-01,-7.245290012407576419e-02,0.000000000000000000e+00
6.000000000000000125e-03,-1.656785537579689382e+00,-1.399178165904170212e+00,-1.782585599849618507e+00,-3.024969947331475950e+00,-8.625519655416905573e-01,-7.188688302578080669e-02,0.000000000000000000e+00
8.000000000000000167e-03,-1.662408907194294461e+00,-1.399776267328060486e+00,-1.790974986359698429e+00,-3.016347345675033154e+00,-8.681589875033468573e-01,-7.132409779589593546e-02,0.000000000000000000e+00
1.000000000000000021e-02,-1.668053684594529740e+00,-1.400480898956888876e+00,-1.799282276087641463e+00,-3.007695832154542614e+00,-8.737875106272947612e-01,-7.076451956721563352e-02,0.000000000000000000e+00
1.200000000000000025e-02,-1.673719498134906836e+00,-1.401292594830734206e+00,-1.807507549724516771e+00,-2.999014808076485128e+00,-8.794371628596289181e-01,-7.020813436483151759e-02,0.000000000000000000e+00
1.400000000000000029e-02,-1.679405968637746049e+00,-1.402211891345698458e+00,-1.815650858556653979e+00,-2.990303702202446345e+00,-8.851075646036470346e-01,-6.965492797797756541e-02,0.000000000000000000e+00
1.600000000000000033e-02,-1.685112710303020123e+00,-1.403239326120140795e+00,-1.823712225207003490e+00,-2.981561971156370561e+00,-8.907983296338527479e-01,-6.910488596926465943e-02,0.000000000000000000e+00
1.800000000000000211e-02,-1.690839330878520563e+00,-1.404375436868496418e+00,-1.831691644252164242e+00,-2.972789099928900836e+00,-8.965090652662116577e-01,-6.855799367805573419e-02,0.000000000000000000e+00
2.000000000000000042e-02,-1.696585431832376090e+00,-1.405620760254090218e+00,-1.839589082824107713e+00,-2.963984602418128667e+00,-9.022393725307639167e-01,-6.801423622386279511e-02,0.000000000000000000e+00
2.199999999999999872e-02,-1.702350608531239651e+00,-1.406975830725458509e+00,-1.847404481194169446e+00,-2.955148022004278729e+00,-9.079888463499173890e-01,-6.747359850991205277e-02,0.000000000000000000e+00
2.400000000000000050e-02,-1.708134450423907991e+00,-1.408441179335341742e+00,-1.855137753341300932e+00,-2.946278932157160746e+00,-9.137570757221700202e-01,-6.693606522687414739e-02,0.000000000000000000e+00
2.600000000000000228e-02,-1.713936541230172139e+00,-1.410017332541663393e+00,-1.862788787506458155e+00,-2.937376937075213856e+00,-9.195436439110734606e-01,-6.640162085675221926e-02,0.000000000000000000e+00
2.800000000000000058e-02,-1.719756459134639703e+00,-1.411704810989856451e+00,-1.870357446735015472e+00,-2.928441672354898273e+00,-9.253481286391703753e-01,-6.587024967692547972e-02,0.000000000000000000e+00
2.999999999999999889e-02,-1.725593776985311356e+00,-1.413504128276071636e+00,-1.877843569408964353e+00,-2.919472805689147243e+00,-9.311701022866913924e-01,-6.534193576434146888e-02,0.000000000000000000e+00
3.200000000000000067e-02,-1.731448062496658169e+00,-1.415415789690902759e+00,-1.885246969770612235e+00,-2.910470037593537285e+00,-9.370091320947563363e-01,-6.481666299985111568e-02,0.000000000000000000e+00
3.400000000000000244e-02,-1.737318878456941551e+00,-1.417440290943393189e+00,-1.892567438439461958e+00,-2.901433102158745392e+00,-9.428647803728219534e-01,-6.429441507268228440e-02,0.000000000000000000e+00
3.600000000000000422e-02,-1.743205782939516890e+00,-1.419578116865224393e+00,-1.899804742923874246e+00,-2.892361767827793528e+00,-9.487366047101193356e-01,-6.377517548504436917e-02,0.000000000000000000e+00
3.799999999999999906e-02,-1.749108329517862881e+00,-1.421829740095123196e+00,-1.906958628129073130e+00,-2.883255838196496335e+00,-9.546241581908159191e-01,-6.325892755685869062e-02,0.000000000000000000e+00
4.000000000000000083e-02,-1.755026067484040553e+00,-1.424195619743670926e+00,-1.914028816863021287e+00,-2.874115152835409859e+00,-9.605269896126170659e-01,-6.274565443060849124e-02,0.000000000000000000e+00
4.200000000000000261e-02,-1.760958542070335753e+00,-1.426676200038849096e+00,-1.921015010341609486e+00,-2.864939588131516945e+00,-9.664446437085479902e-01,-6.223533907630132006e-02,0.000000000000000000e+00
4.399999999999999745e-02,-1.766905294673772664e+00,-1.429271908952805648e+00,-1.927916888694613418e+00,-2.855729058147715271e+00,-9.723766613716146034e-01,-6.172796429653829020e-02,0.000000000000000000e+00
4.599999999999999922e-02,-1.772865863083231686e+00,-1.431983156810482605e+00,-1.934734111473778828e+00,-2.846483515498124284e+00,-9.783225798820698316e-01,-6.122351273168303437e-02,0.000000000000000000e+00
4.800000000000000100e-02,-1.778839781708887458e+00,-1.434810334880955551e+00,-1.941466318164377869e+00,-2.837202952237022568e+00,-9.842819331370011859e-01,-6.072196686512298242e-02,0.000000000000000000e+00
5.000000000000000278e-02,-1.784826581813650614e+00,-1.437753813952425519e+00,-1.948113128701545627e+00,-2.827887400759183656e+00,-9.902542518819286155e-01,-6.022330902861809665e-02,0.000000000000000000e+00
5.200000000000000455e-02,-1.790825791746350149e+00,-1.440813942892084309e+00,-1.954674143992627178e+00,-2.818536934709158448e+00,-9.962390639441409679e-01,-5.972752140772829427e-02,0.000000000000000000e+00
5.399999999999999939e-02,-1.796836937176355953e+00,-1.443991047192187072e+00,-1.961148946446760633e+00,-2.809151669896972070e+00,-1.002235894467476296e+00,-5.923458604731282606e-02,0.000000000000000000e+00
5.600000000000000117e-02,-1.802859541329330018e+00,-1.447285427503863797e+00,-1.967537100512881665e+00,-2.799731765217515989e+00,-1.008244266148235369e+00,-5.874448485709639345e-02,0.000000000000000000e+00
5.800000000000000294e-02,-1.792234612190172882e+00,-1.445693644784085352e+00,-1.966544401240432727e+00,-2.801854598027657239e+00,-9.976444036391438619e-01,-5.960771118853901152e-02,1.000000000000000000e+00
5.999999999999999778e-02,-1.781692709405404473e+00,-1.444225917942427273e+00,-1.965438424101296100e+00,-2.803951557939289074e+00,-9.871278243673243802e-01,-6.047978079694169007e-02,1.000000000000000000e+00
6.199999999999999956e-02,-1.771212955304380054e+00,-1.442879979272076785e+00,-1.964228807811657429e+00,-2.806018876327111222e+00,-9.766735987128285501e-01,-6.135883371291579735e-02,1.000000000000000000e+00
6.400000000000000133e-02,-1.760797879233445551e+00,-1.441656389402289129e+00,-1.962915589660004789e+00,-2.808055926684480674e+00,-9.662842537933719056e-01,-6.224485125896134924e-02,1.000000000000000000e+00
6.600000000000000311e-02,-1.750449865994673893e+00,-1.440555413772043103e+00,-1.961499025120410078e+00,-2.810062161143375814e+00,-9.559621749278061076e-01,-6.313785052086394456e-02,1.000000000000000000e+00
6.800000000000000488e-02,-1.740171226824196893e+00,-1.439577241454404577e+00,-1.959979382114942492e+00,-2.812037100822155633e+00,-9.457096737877199732e-01,-6.403784575583042205e-02,1.000000000000000000e+00
7.000000000000000666e-02,-1.729964198687594878e+00,-1.438721986058894231e+00,-1.958356939952639042e+00,-2.813980336239080948e+00,-9.355289876833167151e-01,-6.494484807129900783e-02,1.000000000000000000e+00
7.200000000000000844e-02,-1.719830941233028154e+00,-1.437989685863245271e+00,-1.956631988894037555e+00,-2.815891527651427140e+00,-9.254222765158086617e-01,-6.585886540066257511e-02,1.000000000000000000e+00
7.399999999999999634e-02,-1.709773533987397842e+00,-1.437380304167935385e+00,-1.954804829676174416e+00,-2.817770405195023642e+00,-9.153916199731910730e-01,-6.677990248994439271e-02,1.000000000000000000e+00
7.599999999999999811e-02,-1.699793973799214486e+00,-1.436893729848407908e+00,-1.952875773019799643e+00,-2.819616768831312292e+00,-9.054390149729409920e-01,-6.770796089190758704e-02,1.000000000000000000e+00
7.799999999999999989e-02,-1.689894172535712169e+00,-1.436529778101722332e+00,-1.950845139120065186e+00,-2.821430488103907397e+00,-8.955663733591762155e-01,-6.864303896759776924e-02,1.000000000000000000e+00
8.000000000000000167e-02,-1.680075955040521318e+00,-1.436288191383473301e+00,-1.948713257121876374e+00,-2.823211501707689308e+00,-8.857755198605894442e-01,-6.958513189529398624e-02,1.000000000000000000e+00
8.200000000000000344e-02,-1.670341057356585335e+00,-1.436168640529832619e+00,-1.946480464581122227e+00,-2.824959816874468732e+00,-8.760681903138353155e-01,-7.053423168680655886e-02,1.000000000000000000e+00
8.400000000000000522e-02,-1.660691125217416575e+00,-1.436170726058615177e+00,-1.944147106912974543e+00,-2.826675508580319018e+00,-8.664460301554699484e-01,-7.149032721101858390e-02,1.000000000000000000e+00
8.600000000000000699e-02,-1.651127712808208692e+00,-1.436293979642415897e+00,-1.941713536828465925e+00,-2.828358718580576969e+00,-8.569105931839509083e-01,-7.245340422452972717e-02,1.000000000000000000e+00
8.799999999999999489e-02,-1.641652281796718738e+00,-1.436537865746003506e+00,-1.939180113760507806e+00,-2.830009654279465270e+00,-8.474633405916062179e-01,-7.342344540922350615e-02,1.000000000000000000e+00
8.999999999999999667e-02,-1.632266200632315423e+00,-1.436901783419454848e+00,-1.936547203280520657e+00,-2.831628587442069467e+00,-8.381056402649673664e-01,-7.440043041654303968e-02,1.000000000000000000e+00
9.199999999999999845e-02,-1.622970744110077357e+00,-1.437385068237769792e+00,-1.933815176506819666e+00,-2.833215852757201780e+00,-8.288387663503347103e-01,-7.538433591822901736e-02,1.000000000000000000e+00
9.400000000000000022e-02,-1.613767093195410229e+00,-1.437986994377198569e+00,-1.930984409505837496e+00,-2.834771846260332850e+00,-8.196638990800441116e-01,-7.637513566323936298e-02,1.000000000000000000e+00
9.600000000000000200e-02,-1.604656335103282983e+00,-1.438706776817913147e+00,-1.928055282687266114e+00,-2.836297023626394687e+00,-8.105821248535214352e-01,-7.737280054054460066e-02,1.000000000000000000e+00
9.800000000000000377e-02,-1.595639463624918930e+00,-1.439543573662280807e+00,-1.925028180194167327e+00,-2.837791898342730601e+00,-8.015944365659523063e-01,-7.837729864746643960e-02,1.000000000000000000e+00
