0.000000000000000000e+00,-1.679623885119724491e+00,-1.397925234935348593e+00,-1.786560299923834361e+00,-3.023691441272758240e+00,-8.853249420330286945e-01,-6.963638712789171903e-02,0.000000000000000000e+00
2.000000000000000042e-03,-1.669444244243352138e+00,-1.398348369572284700e+00,-1.782709906596960270e+00,-3.026494885098507392e+00,-8.751739243336337237e-01,-7.062181750253149204e-02,0.000000000000000000e+00
4.000000000000000083e-03,-1.659407502734781215e+00,-1.398572838335411239e+00,-1.779000548225934786e+00,-3.029337496957442699e+00,-8.651661165698072420e-01,-7.161802525723079405e-02,0.000000000000000000e+00
6.000000000000000125e-03,-1.649456473433327464e+00,-1.398925008191997055e+00,-1.775189536879753449e+00,-3.032141060741731398e+00,-8.552442697996266441e-01,-7.262265368512248187e-02,0.000000000000000000e+00
8.000000000000000167e-03,-1.639597789409075190e+00,-1.399407239046529305e+00,-1.771274654668699711e+00,-3.034905714668536980e+00,-8.454149991843039613e-01,-7.363520490478203673e-02,0.000000000000000000e+00
1.000000000000000021e-02,-1.629833059656772054e+00,-1.400018820997610769e+00,-1.767256220715892168e+00,-3.037631885639465068e+00,-8.356799131623390275e-01,-7.465565802375417892e-02,0.000000000000000000e+00
1.200000000000000025e-02,-1.620163788048339049e+00,-1.400759020175052827e+00,-1.763134522014915717e+00,-3.040320054186921972e+00,-8.260405151370243670e-01,-7.568399586031246407e-02,0.000000000000000000e+00
1.400000000000000029e-02,-1.610591372392687459e+00,-1.401627045270981586e+00,-1.758909840144059933e+00,-3.042970769472599812e+00,-8.164982023524077759e-01,-7.672019778012086066e-02,0.000000000000000000e+00
1.600000000000000033e-02,-1.601117103720245849e+00,-1.402622049789779446e+00,-1.754582450723714437e+00,-3.045584647505123144e+00,-8.070542651747442120e-01,-7.776423970178909795e-02,0.000000000000000000e+00
1.800000000000000211e-02,-1.591742166381471701e+00,-1.403743134640365486e+00,-1.750152622681179659e+00,-3.048162369158149421e+00,-7.977098871930321522e-01,-7.881609416768112220e-02,0.000000000000000000e+00
2.000000000000000042e-02,-1.582467638444800873e+00,-1.404989350823411032e+00,-1.745620617514994866e+00,-3.050704678082604815e+00,-7.884661456192239015e-01,-7.987573042196398354e-02,0.000000000000000000e+00
2.199999999999999872e-02,-1.573294492384668786e+00,-1.406359702206355866e+00,-1.740986688555207662e+00,-3.053212378524239767e+00,-7.793240119787008258e-01,-8.094311449530125491e-02,0.000000000000000000e+00
2.400000000000000050e-02,-1.564223596047787046e+00,-1.407853148374574426e+00,-1.736251080219665788e+00,-3.055686333058876603e+00,-7.702843530791814164e-01,-8.201820929571677909e-02,0.000000000000000000e+00
2.600000000000000228e-02,-1.555255713884585722e+00,-1.409468607547067487e+00,-1.731414027266269695e+00,-3.058127460257884955e+00,-7.613479322449618891e-01,-8.310097470513147511e-02,0.000000000000000000e+00
2.800000000000000058e-02,-1.546391508431629758e+00,-1.411204959545018456e+00,-1.726475754041134403e+00,-3.060536732296466500e+00,-7.525154108022751309e-01,-8.419136768105969781e-02,0.000000000000000000e+00
2.999999999999999889e-02,-1.537631542029860965e+00,-1.413061048801742547e+00,-1.721436473722417038e+00,-3.062915172517358897e+00,-7.437873498006150053e-01,-8.528934236293982118e-02,0.000000000000000000e+00
3.200000000000000067e-02,-1.528976278762799623e+00,-1.415035687402786291e+00,-1.716296387559553160e+00,-3.065263852962364144e+00,-7.351642119541353937e-01,-8.639485018256003179e-02,0.000000000000000000e+00
3.400000000000000244e-02,-1.520426086598171356e+00,-1.417127658145201696e+00,-1.711055684107497976e+00,-3.067583891883993719e+00,-7.266463637865768765e-01,-8.750783997804026382e-02,0.000000000000000000e+00
3.600000000000000422e-02,-1.511981239716014835e+00,-1.419335717605431757e+00,-1.705714538455488816e+00,-3.069876451249196059e+00,-7.182340779627633953e-01,-8.862825811082712668e-02,0.000000000000000000e+00
3.799999999999999906e-02,-1.503641921005988147e+00,-1.421658599205630535e+00,-1.700273111449762453e+00,-3.072142734246804618e+00,-7.099275357893688465e-01,-8.975604858516611495e-02,0.000000000000000000e+00
4.000000000000000083e-02,-1.495408224716479051e+00,-1.424095016268795755e+00,-1.694731548909517382e+00,-3.074383982809940186e+00,-7.017268298675413130e-01,-9.089115316951876244e-02,0.000000000000000000e+00
4.200000000000000261e-02,-1.487280159238079102e+00,-1.426643665053591414e+00,-1.689089980835345228e+00,-3.076601475164127741e+00,-6.936319668799358906e-01,-9.203351151940714070e-02,0.000000000000000000e+00
4.399999999999999745e-02,-1.479257650004131230e+00,-1.429303227760355233e+00,-1.683348520609243337e+00,-3.078796523411372110e+00,-6.856428704948445141e-01,-9.318306130118066133e-02,0.000000000000000000e+00
4.599999999999999922e-02,-1.484721161101852038e+00,-1.426054860604724084e+00,-1.662142668986280158e+00,-3.103851018388686267e+00,-6.910837389291696331e-01,-9.240380344196301443e-02,1.000000000000000000e+00
4.800000000000000100e-02,-1.491985850727864493e+00,-1.423065762266313206e+00,-1.641680726975982552e+00,-3.128096064195073911e+00,-6.983184256687249292e-01,-9.137159252885768135e-02,1.000000000000000000e+00
5.000000000000000278e-02,-1.501084490100748514e+00,-1.420121130172993240e+00,-1.622364475736688183e+00,-3.151325619288038560e+00,-7.073802175227777989e-01,-9.010373337126123539e-02,1.000000000000000000e+00
5.200000000000000455e-02,-1.512016462371461589e+00,-1.417254323240582758e+00,-1.604372483519039161e+00,-3.173311650713907195e+00,-7.182689465960383490e-01,-8.861571771522479268e-02,1.000000000000000000e+00
5.399999999999999939e-02,-1.524768135751902065e+00,-1.414498444303674773e+00,-1.587876225403415997e+00,-3.193830246863112787e+00,-7.309715348566814264e-01,-8.692656825721063740e-02,1.000000000000000000e+00
5.600000000000000117e-02,-1.539310820332311591e+00,-1.411887724798481791e+00,-1.573035803107000419e+00,-3.212665193996080859e+00,-7.454599301618209939e-01,-8.505820466067599839e-02,1.000000000000000000e+00
5.800000000000000294e-02,-1.555596516316321232e+00,-1.409456992367071448e+00,-1.559997867740366084e+00,-3.229611142740838048e+00,-7.616868424911651392e-01,-8.303503253677427254e-02,1.000000000000000000e+00
5.999999999999999778e-02,-1.573553557461510266e+00,-1.407240887104697524e+00,-1.548893487047927620e+00,-3.244477183292716838e+00,-7.795813728516356456e-01,-8.088344474349717927e-02,1.000000000000000000e+00
6.199999999999999956e-02,-1.593082485199557086e+00,-1.405272865699595197e+00,-1.539836033428672701e+00,-3.257090687548185315e+00,-7.990448708862043503e-01,-7.863125360220835081e-02,1.000000000000000000e+00
6.400000000000000133e-02,-1.614052556227055790e+00,-1.403584038316536331e+00,-1.532919199750522044e+00,-3.267301234616174721e+00,-8.199474245999673894e-01,-7.630707547738224683e-02,1.000000000000000000e+00
6.600000000000000311e-02,-1.636299327413320848e+00,-1.402201916696043549e+00,-1.528215254560025160e+00,-3.274984389114976135e+00,-8.421254268525746323e-01,-7.393969548069261044e-02,1.000000000000000000e+00
6.800000000000000488e-02,-1.659623748010689459e+00,-1.401149180388435500e+00,-1.525773642271448738e+00,-3.280045073281024237e+00,-8.653806495281796130e-01,-7.155744444006609251e-02,1.000000000000000000e+00
7.000000000000000666e-02,-1.683793104794899742e+00,-1.400442584305438221e+00,-1.525620016519158240e+00,-3.282420273690708434e+00,-8.894811719718204168e-01,-6.918762160267760697e-02,1.000000000000000000e+00
7.200000000000000844e-02,-1.708544008094118105e+00,-1.400092128750440423e+00,-1.527755767414518129e+00,-3.282080857254097150e+00,-9.141643525395433123e-01,-6.685599406224317087e-02,1.000000000000000000e+00
7.399999999999999634e-02,-1.733587391322699789e+00,-1.400100590170112014e+00,-1.532158069039471826e+00,-3.279032338751266984e+00,-9.391418165839856558e-01,-6.458639753039718823e-02,1.000000000000000000e+00
7.599999999999999811e-02,-1.758615257826210643e+00,-1.400463469513075543e+00,-1.538780436446759436e+00,-3.273314535626117294e+00,-9.641061951150841081e-01,-6.240045355289463441e-02,1.000000000000000000e+00
7.799999999999999989e-02,-1.783308692447322263e+00,-1.401169362785271266e+00,-1.547553746435115674e+00,-3.265000150510484200e+00,-9.887391316585438794e-01,-6.031740708456917455e-02,1.000000000000000000e+00
8.000000000000000167e-02,-1.807346506250242735e+00,-1.402200705791808888e+00,-1.558387647607384796e+00,-3.254192420285365372e+00,-1.012719925547973743e+00,-5.835407735277074737e-02,1.000000000000000000e+00
8.200000000000000344e-02,-1.830413831765554278e+00,-1.403534802757321120e+00,-1.571172265604151130e+00,-3.241022046123514411e+00,-1.035734128551498712e+00,-5.652490592450476470e-02,1.000000000000000000e+00
8.400000000000000522e-02,-1.852210039702874900e+00,-1.405145023957962591e+00,-1.585780100205644416e+00,-3.225643661306969889e+00,-1.057481465150185818e+00,-5.484208005878726117e-02,1.000000000000000000e+00
8.600000000000000699e-02,-1.872455488498134368e+00,-1.407002053107585082e+00,-1.602068011909000056e+00,-3.208232099934987591e+00,-1.077682587138511838e+00,-5.331570718229809713e-02,1.000000000000000000e+00
8.799999999999999489e-02,-1.890896810158063879e+00,-1.409075078492390221e+00,-1.619879205118116117e+00,-3.188978704577573264e+00,-1.096084365339166977e+00,-5.195401730825306708e-02,1.000000000000000000e+00
8.999999999999999667e-02,-1.907310638862525831e+00,-1.411332846884490788e+00,-1.639045131040694381e+00,-3.168087863996433384e+00,-1.112463624316488930e+00,-5.076357353032910635e-02,1.000000000000000000e+00
9.199999999999999845e-02,-1.921505867477255380e+00,-1.413744529166868880e+00,-1.659387253379351002e+00,-3.145773914329061949e+00,-1.126629404795234768e+00,-4.974947527202138592e-02,1.000000000000000000e+00
9.400000000000000022e-02,-1.933324648825390124e+00,-1.416280375358069943e+00,-1.680718641710553962e+00,-3.122258478453771691e+00,-1.138423970325412427e+00,-4.891554375648664299e-02,1.000000000000000000e+00
9.600000000000000200e-02,-1.942642434713340194e+00,-1.418912160340046302e+00,-1.702845379249837254e+00,-3.097768265601404725e+00,-1.147722851005561928e+00,-4.826448345107604149e-02,1.000000000000000000e+00
9.800000000000000377e-02,-1.949367369339779499e+00,-1.421613438293337639e+00,-1.725567792188001270e+00,-3.072533310387808747e+00,-1.154434240808738910e+00,-4.779801662296256221e-02,1.000000000000000000e+00
1.000000000000000056e-01,-1.953439334931987847e+00,-1.424359633656335333e+00,-1.748681526118819107e+00,-3.046785598307353737e+00,-1.158498046339545118e+00,-4.751699048742838438e-02,1.000000000000000000e+00
1.020000000000000073e-01,-1.954828898918746338e+00,-1.427128000500606619e+00,-1.771978510813065455e+00,-3.020758002524071451e+00,-1.159884836356041005e+00,-4.742145780806157618e-02,1.000000000000000000e+00
1.040000000000000091e-01,-1.953536345646941674e+00,-1.429897482185085833e+00,-1.795247867501520878e+00,-2.994683442808128593e+00,-1.158594875105918298e+00,-4.751073240189604419e-02,1.000000000000000000e+00
1.059999999999999970e-01,-1.949590901206571081e+00,-1.432648500668650016e+00,-1.818276822731284881e+00,-2.968794169841671771e+00,-1.154657348085219137e+00,-4.778342104236274479e-02,1.000000000000000000e+00
1.079999999999999988e-01,-1.943050184303807049e+00,-1.435362701325647583e+00,-1.840851699450670065e+00,-2.943321075378761087e+00,-1.148129813194730620e+00,-4.823743297195875329e-02,1.000000000000000000e+00
1.100000000000000006e-01,-1.933999844185455563e+00,-1.438022675570332698e+00,-1.862759058694086756e+00,-2.918492930051535872e+00,-1.139097838321595946e+00,-4.886996784943740263e-02,1.000000000000000000e+00
1.120000000000000023e-01,-1.922553282151701293e+00,-1.440611680733770106e+00,-1.883787063190134115e+00,-2.894535455865224538e+00,-1.127674721898264787e+00,-4.967748265135642910e-02,1.000000000000000000e+00
1.140000000000000041e-01,-1.908851299892111220e+00,-1.443113374786011871e+00,-1.903727126223492050e+00,-2.871670150193625481e+00,-1.114001139686997988e+00,-5.065563798498323028e-02,1.000000000000000000e+00
1.160000000000000059e-01,-1.893061480051394296e+00,-1.445511582673666195e+00,-1.922375893841974159e+00,-2.850112793441024639e+00,-1.098244523218379731e+00,-5.179922457755374576e-02,1.000000000000000000e+00
1.180000000000000077e-01,-1.875377087154909139e+00,-1.447790110959728871e+00,-1.939537584918699986e+00,-2.830071594709249183e+00,-1.080597958057798902e+00,-5.310207147455174581e-02,1.000000000000000000e+00
