0.000000000000000000e+00,-1.658277739780499305e+00,-1.409617973442422789e+00,-1.858606214260410283e+00,-2.938646084388339297e+00,-8.640387810926679624e-01,-7.170151393139757856e-02,0.000000000000000000e+00
2.000000000000000042e-03,-1.660394651510096908e+00,-1.412490124844947736e+00,-1.863719311366123454e+00,-2.930756532071382203e+00,-8.661506421249770549e-01,-7.152748947302751958e-02,0.000000000000000000e+00
4.000000000000000083e-03,-1.662188654592572590e+00,-1.413793443866355970e+00,-1.870016277607896793e+00,-2.923272054708367929e+00,-8.679394416165581161e-01,-7.134844491288620805e-02,0.000000000000000000e+00
6.000000000000000125e-03,-1.663987478640152951e+00,-1.415151981324711095e+00,-1.876277716805486051e+00,-2.915767645204402125e+00,-8.697330668796450226e-01,-7.116946982639843489e-02,0.000000000000000000e+00
8.000000000000000167e-03,-1.665787049587118318e+00,-1.416566061006673927e+00,-1.882500177557241194e+00,-2.908246124145000167e+00,-8.715274526761017659e-01,-7.099096322147756266e-02,0.000000000000000000e+00
1.000000000000000021e-02,-1.667587350011081160e+00,-1.418035927347426339e+00,-1.888683689672364441e+00,-2.900707220289400201e+00,-8.733225815063054842e-01,-7.081292255597523844e-02,0.000000000000000000e+00
1.200000000000000025e-02,-1.669388367318319633e+00,-1.419561858881601468e+00,-1.894828252958438819e+00,-2.893150657182517183e+00,-8.751184407277218247e-01,-7.063534615499740543e-02,0.000000000000000000e+00
1.400000000000000029e-02,-1.671190088845529553e+00,-1.421144136661884882e+00,-1.900933859283204130e+00,-2.885576163782818782e+00,-8.769150176284294940e-01,-7.045823235362201620e-02,0.000000000000000000e+00
1.600000000000000033e-02,-1.672992501925601116e+00,-1.422783044035716982e+00,-1.907000492711409034e+00,-2.877983474552448406e+00,-8.787122994928594499e-01,-7.028157949224467238e-02,0.000000000000000000e+00
1.800000000000000211e-02,-1.674795593888281253e+00,-1.424478866440981761e+00,-1.913028129580869541e+00,-2.870372329585467952e+00,-8.805102736024553733e-01,-7.010538591657244911e-02,0.000000000000000000e+00
2.000000000000000042e-02,-1.676599352060702541e+00,-1.426231891196403812e+00,-1.919016738576344139e+00,-2.862742474743589227e+00,-8.823089272362032442e-01,-6.992964997761201562e-02,0.000000000000000000e+00
2.199999999999999872e-02,-1.678403763767910561e+00,-1.428042407286833182e+00,-1.924966280801189589e+00,-2.855093661799235516e+00,-8.841082476711581428e-01,-6.975437003165826932e-02,0.000000000000000000e+00
2.400000000000000050e-02,-1.680208816333395916e+00,-1.429910705143255356e+00,-1.930876709846943928e+00,-2.847425648585949709e+00,-8.859082221829756021e-01,-6.957954444028213725e-02,0.000000000000000000e+00
2.600000000000000228e-02,-1.682014497079618698e+00,-1.431837076417307175e+00,-1.936747971861037865e+00,-2.839738199156172982e+00,-8.877088380464368544e-01,-6.940517157031929341e-02,0.000000000000000000e+00
