0.000000000000000000e+00,-1.730087472585135178e+00,-1.401346670578495601e+00,-1.824883193842881335e+00,-2.985036239635294297e+00,-9.356467227267450948e-01,-6.475430160754355735e-02,0.000000000000000000e+00
2.000000000000000042e-03,-1.737341199651110335e+00,-1.402098207063046331e+00,-1.817766246469207259e+00,-2.991577802900715177e+00,-9.428871013878880047e-01,-6.429309569985669492e-02,0.000000000000000000e+00
4.000000000000000083e-03,-1.743589572985484670e+00,-1.401422155938682357e+00,-1.811794459830414761e+00,-2.998547961935030592e+00,-9.491194080798071031e-01,-6.374119923089938133e-02,0.000000000000000000e+00
6.000000000000000125e-03,-1.749882490107565136e+00,-1.400835509752799357e+00,-1.805753855124820451e+00,-3.005494103956674934e+00,-9.553963532109602808e-01,-6.319124463201938879e-02,0.000000000000000000e+00
8.000000000000000167e-03,-1.756209495830042933e+00,-1.400335495003742992e+00,-1.799646063188750089e+00,-3.012416862567466325e+00,-9.617074431089419617e-01,-6.264321809130833640e-02,0.000000000000000000e+00
1.000000000000000021e-02,-1.762570089347704316e+00,-1.399921785456609058e+00,-1.793471181347765953e+00,-3.019316460321116669e+00,-9.680521771270993447e-01,-6.209712500005570845e-02,0.000000000000000000e+00
1.200000000000000025e-02,-1.768963783641016585e+00,-1.399594101498911503e+00,-1.787229247473953508e+00,-3.026193125876484036e+00,-9.744300685395197448e-01,-6.155297554410590205e-02,0.000000000000000000e+00
1.400000000000000029e-02,-1.775390076418605023e+00,-1.399352154443932461e+00,-1.780920286483841375e+00,-3.033047110798887669e+00,-9.808406153311827191e-01,-6.101077938306981308e-02,0.000000000000000000e+00
1.600000000000000033e-02,-1.781848450711962073e+00,-1.399195647301419987e+00,-1.774544309862703839e+00,-3.039878689276368284e+00,-9.872833007949760598e-01,-6.047054565977818402e-02,0.000000000000000000e+00
1.800000000000000211e-02,-1.788338375113992962e+00,-1.399124275420319696e+00,-1.768101315313622246e+00,-3.046688157833081334e+00,-9.937575937701205175e-01,-5.993228299620328992e-02,0.000000000000000000e+00
2.000000000000000042e-02,-1.794859304035245406e+00,-1.399137727133407560e+00,-1.761591286401337886e+00,-3.053475835045366349e+00,-1.000262948898291260e+00,-5.939599948976658633e-02,0.000000000000000000e+00
2.199999999999999872e-02,-1.801410677978181329e+00,-1.399235684405731206e+00,-1.755014192188508293e+00,-3.060242061260717072e+00,-1.006798806897801324e+00,-5.886170271016790551e-02,0.000000000000000000e+00
2.400000000000000050e-02,-1.807991923829113778e+00,-1.399417823486730938e+00,-1.748369986863568037e+00,-3.066987198320572539e+00,-1.013364594855458600e+00,-5.832939969674309083e-02,0.000000000000000000e+00
2.600000000000000228e-02,-1.814602455167428019e+00,-1.399683815565932576e+00,-1.741658609359468368e+00,-3.073711629287762648e+00,-1.019959726535730526e+00,-5.779909695635135347e-02,0.000000000000000000e+00
2.800000000000000058e-02,-1.821241672591652483e+00,-1.400033327432132824e+00,-1.734879982962441058e+00,-3.080415758179535501e+00,-1.026583602706766962e+00,-5.727080046179563316e-02,0.000000000000000000e+00
2.999999999999999889e-02,-1.827908964061916386e+00,-1.400466022136061639e+00,-1.728034014909937133e+00,-3.087100009707044901e+00,-1.033235611482827832e+00,-5.674451565077551912e-02,0.000000000000000000e+00
3.200000000000000067e-02,-1.834603705258252226e+00,-1.400981559656475417e+00,-1.721120595976843193e+00,-3.093764829022224827e+00,-1.039915128682572965e+00,-5.622024742537411884e-02,0.000000000000000000e+00
