0.000000000000000000e+00,-1.643615189793292908e+00,-1.412670027513575510e+00,-1.874647883280222693e+00,-2.918654793469001696e+00,-8.494174340595701533e-01,-7.312003818976481329e-02,0.000000000000000000e+00
2.000000000000000042e-03,-1.651593176792651496e+00,-1.415106229387572689e+00,-1.871533629097781315e+00,-2.919754015868152308e+00,-8.573748224532281581e-01,-7.240968164886833758e-02,0.000000000000000000e+00
4.000000000000000083e-03,-1.658758166487580787e+00,-1.414275948151161755e+00,-1.870895642089340560e+00,-2.921692668313511820e+00,-8.645187931886731958e-01,-7.168714350181180917e-02,0.000000000000000000e+00
6.000000000000000125e-03,-1.666004947774928135e+00,-1.413528183848735909e+00,-1.870193060569301347e+00,-2.923609543376826103e+00,-8.717446054887982854e-01,-7.096526346768698701e-02,0.000000000000000000e+00
8.000000000000000167e-03,-1.673304029847763497e+00,-1.412849611544419570e+00,-1.869433805001199378e+00,-2.925507542278031892e+00,-8.790228249137216343e-01,-7.024702695214550541e-02,0.000000000000000000e+00
1.000000000000000021e-02,-1.680654705304625463e+00,-1.412240222563128089e+00,-1.868618017865030678e+00,-2.927386547888851887e+00,-8.863527433135738320e-01,-6.953241370259630183e-02,0.000000000000000000e+00
1.200000000000000025e-02,-1.688056303760545385e+00,-1.411700165131656082e+00,-1.867745708645759173e+00,-2.929246382353439593e+00,-8.937336906953976534e-01,-6.882143717834302010e-02,0.000000000000000000e+00
1.400000000000000029e-02,-1.695508121316083416e+00,-1.411229564454553831e+00,-1.866816889731075291e+00,-2.931086889799459971e+00,-9.011649635040520634e-01,-6.811410959683790456e-02,0.000000000000000000e+00
1.600000000000000033e-02,-1.703009422229276426e+00,-1.410828522985963396e+00,-1.865831575971587108e+00,-2.932907936448418962e+00,-9.086458263109311595e-01,-6.741044210295563111e-02,0.000000000000000000e+00
1.800000000000000211e-02,-1.710559439238495516e+00,-1.410497120341771105e+00,-1.864789784638042347e+00,-2.934709410764037241e+00,-9.161755121364402177e-01,-6.671044475737954171e-02,0.000000000000000000e+00
2.000000000000000042e-02,-1.718157373936184174e+00,-1.410235413235800372e+00,-1.863691535384403464e+00,-2.936491223568876041e+00,-9.237532228234461851e-01,-6.601412652675253678e-02,0.000000000000000000e+00
2.199999999999999872e-02,-1.725802397197840010e+00,-1.410043435450446525e+00,-1.862536850207906713e+00,-2.938253308127058983e+00,-9.313781294660199439e-01,-6.532149527529533539e-02,0.000000000000000000e+00
2.400000000000000050e-02,-1.733493649665837744e+00,-1.409921197841906171e+00,-1.861325753406124495e+00,-2.939995620192866532e+00,-9.390493728930600081e-01,-6.463255775792048352e-02,0.000000000000000000e+00
2.600000000000000228e-02,-1.741230242287551855e+00,-1.409868688380064405e+00,-1.860058271531080054e+00,-2.941718138025071205e+00,-9.467660642062580845e-01,-6.394731961486414817e-02,0.000000000000000000e+00
2.800000000000000058e-02,-1.749011256907066603e+00,-1.409885872223003433e+00,-1.858734433340365033e+00,-2.943420862367055690e+00,-9.545272853717019501e-01,-6.326578536784964457e-02,0.000000000000000000e+00
2.999999999999999889e-02,-1.756835746909548801e+00,-1.409972691825985169e+00,-1.857354269745306929e+00,-2.945103816392816931e+00,-9.623320898641788412e-01,-6.258795841779496438e-02,0.000000000000000000e+00
3.200000000000000067e-02,-1.764702737917189346e+00,-1.410129067084648691e+00,-1.855917813756194246e+00,-2.946767045619083980e+00,-9.701795033630983278e-01,-6.191384104406826017e-02,0.000000000000000000e+00
3.400000000000000244e-02,-1.772611228535405647e+00,-1.410354895512063500e+00,-1.854425100424553330e+00,-2.948410617783922660e+00,-9.780685244987172844e-01,-6.124343440529379790e-02,0.000000000000000000e+00
3.600000000000000422e-02,-1.780560191147847471e+00,-1.410650052449172520e+00,-1.852876166782514433e+00,-2.950034622692264019e+00,-9.859981256472148958e-01,-6.057673854170266686e-02,0.000000000000000000e+00
