0.000000000000000000e+00,-1.780604342388850458e+00,-1.415977998906029711e+00,-1.876886343707567573e+00,-2.920693440591723533e+00,-9.860422175091045904e-01,-6.057894201643838905e-02,0.000000000000000000e+00
2.000000000000000042e-03,-1.767431733605295152e+00,-1.414951907187385283e+00,-1.877192848703287176e+00,-2.920807301877952344e+00,-9.729015793831374825e-01,-6.167560535366629904e-02,0.000000000000000000e+00
4.000000000000000083e-03,-1.754445337096500301e+00,-1.414223030752438603e+00,-1.877293804551542378e+00,-2.920803137302005137e+00,-9.599474801521463707e-01,-6.278790320217990384e-02,0.000000000000000000e+00
6.000000000000000125e-03,-1.741571279286597163e+00,-1.413677328933576005e+00,-1.877245031611163739e+00,-2.920747734622387792e+00,-9.471060325624608423e-01,-6.391075844029038555e-02,0.000000000000000000e+00
8.000000000000000167e-03,-1.728812688548596377e+00,-1.413315075110785912e+00,-1.877046501237584986e+00,-2.920640748120269414e+00,-9.343803603951478243e-01,-6.504420467143021134e-02,0.000000000000000000e+00
1.000000000000000021e-02,-1.716173757586121784e+00,-1.413136341462265078e+00,-1.876698387191402251e+00,-2.920481928869277155e+00,-9.217746564166331424e-01,-6.618824213781455967e-02,0.000000000000000000e+00
1.200000000000000025e-02,-1.703658460338534963e+00,-1.413141015330840577e+00,-1.876200900280065476e+00,-2.920271191136809996e+00,-9.092928943493765459e-01,-6.734286178406034828e-02,0.000000000000000000e+00
1.400000000000000029e-02,-1.691270557293316878e+00,-1.413328818896472328e+00,-1.875554271807105433e+00,-2.920008607384559252e+00,-8.969388342297401895e-01,-6.850804648189821877e-02,0.000000000000000000e+00
1.600000000000000033e-02,-1.679013589447078125e+00,-1.413699310531596032e+00,-1.874758753088082708e+00,-2.919694407326370200e+00,-8.847160163715199754e-01,-6.968377107800140247e-02,0.000000000000000000e+00
1.800000000000000211e-02,-1.666890873101514847e+00,-1.414251886811405567e+00,-1.873814614896229358e+00,-2.919328976340938020e+00,-8.726277561641286873e-01,-7.087000247091422567e-02,0.000000000000000000e+00
2.000000000000000042e-02,-1.654905495728852038e+00,-1.414985785172958810e+00,-1.872722146848150970e+00,-2.918912853247114025e+00,-8.606771399410929613e-01,-7.206669971678907050e-02,0.000000000000000000e+00
2.199999999999999872e-02,-1.643060312906772014e+00,-1.415900087197322854e+00,-1.871481656734819587e+00,-2.918446727464250046e+00,-8.488670219188447774e-01,-7.327381416283652860e-02,0.000000000000000000e+00
2.400000000000000050e-02,-1.631357946315069141e+00,-1.416993722487159824e+00,-1.870093469800444552e+00,-2.917931435584515398e+00,-8.372000221980039347e-01,-7.449128960734681393e-02,0.000000000000000000e+00
2.600000000000000228e-02,-1.619800782776957604e+00,-1.418265473107688690e+00,-1.868557927971870258e+00,-2.917367957388889987e+00,-8.256785258100447500e-01,-7.571906248493318059e-02,0.000000000000000000e+00
2.800000000000000058e-02,-1.608390974319136024e+00,-1.419713978554861589e+00,-1.866875389041180888e+00,-2.916757411342914885e+00,-8.143046827834070633e-01,-7.695706207546049171e-02,0.000000000000000000e+00
2.999999999999999889e-02,-1.597130439216528863e+00,-1.421337741211103234e+00,-1.865046225804200875e+00,-2.916101049612040974e+00,-8.030804091949167445e-01,-7.820521073495381725e-02,0.000000000000000000e+00
3.200000000000000067e-02,-1.586020863980150075e+00,-1.423135132245971102e+00,-1.863070825157540078e+00,-2.915400252639685164e+00,-7.920073891649153097e-01,-7.946342414664288312e-02,0.000000000000000000e+00
3.400000000000000244e-02,-1.575063706239875794e+00,-1.425104397916644228e+00,-1.860949587156869311e+00,-2.914656523333717164e+00,-7.810870777478219340e-01,-8.073161159018292510e-02,0.000000000000000000e+00
3.600000000000000422e-02,-1.564260198468166108e+00,-1.427243666221393426e+00,-1.858682924038980611e+00,-2.913871480909117739e+00,-7.703207046641116218e-01,-8.200967622700013060e-02,0.000000000000000000e+00
3.799999999999999906e-02,-1.553611352485875896e+00,-1.429550953857908757e+00,-1.856271259210192648e+00,-2.913046854435948241e+00,-7.597092788147901121e-01,-8.329751539965252194e-02,0.000000000000000000e+00
4.000000000000000083e-02,-1.543117964687425792e+00,-1.432024173437749681e+00,-1.853715026203541338e+00,-2.912184476142545719e+00,-7.492535935155677507e-01,-8.459502094305616782e-02,0.000000000000000000e+00
4.200000000000000261e-02,-1.532780621919580533e+00,-1.434661140908090715e+00,-1.851014667607131736e+00,-2.911286274524031104e+00,-7.389542323849278560e-01,-8.590207950541954574e-02,0.000000000000000000e+00
4.399999999999999745e-02,-1.522599707946073133e+00,-1.437459583132400631e+00,-1.848170633965899201e+00,-2.910354267305864884e+00,-7.288115758182538428e-01,-8.721857287674288084e-02,0.000000000000000000e+00
4.599999999999999922e-02,-1.512575410429151335e+00,-1.440417145582668423e+00,-1.845183382658932558e+00,-2.909390554311233501e+00,-7.188258079790394994e-01,-8.854437832277414766e-02,0.000000000000000000e+00
4.800000000000000100e-02,-1.502707728358817718e+00,-1.443531400097187500e+00,-1.842053376754396732e+00,-2.908397310279668080e+00,-7.089969242378904024e-01,-8.987936892237505249e-02,0.000000000000000000e+00
5.000000000000000278e-02,-1.492996479861057324e+00,-1.446799852659770957e+00,-1.838781083843941344e+00,-2.907376777682467051e+00,-6.993247389905550282e-01,-9.122341390632431046e-02,0.000000000000000000e+00
5.200000000000000455e-02,-1.483441310317558992e+00,-1.450219951158437048e+00,-1.835366974858361644e+00,-2.906331259578264437e+00,-6.898088937874345961e-01,-9.257637899568081641e-02,0.000000000000000000e+00
5.399999999999999939e-02,-1.474041700731323346e+00,-1.453789093084134842e+00,-1.831811522866154229e+00,-2.905263112549529847e+00,-6.804488657089171610e-01,-9.393812673793736079e-02,0.000000000000000000e+00
5.600000000000000117e-02,-1.464796976275016149e+00,-1.457504633132795879e+00,-1.828115201856418404e+00,-2.904174739758027091e+00,-6.712439759233439496e-01,-9.530851683931344798e-02,0.000000000000000000e+00
