0.000000000000000000e+00,-1.647888089139860845e+00,-1.408465297558270768e+00,-1.847705366826440931e+00,-2.950063605362311936e+00,-8.536783262125844374e-01,-7.270665774898493749e-02,0.000000000000000000e+00
2.000000000000000042e-03,-1.642379330474164068e+00,-1.409593211422886405e+00,-1.841888852766885076e+00,-2.954289843387814862e+00,-8.481883270383430151e-01,-7.335312015821417175e-02,0.000000000000000000e+00
4.000000000000000083e-03,-1.636346300886782457e+00,-1.409350234519051615e+00,-1.837139367619087027e+00,-2.958867536528585251e+00,-8.421734872303979769e-01,-7.397853533847192908e-02,0.000000000000000000e+00
6.000000000000000125e-03,-1.630338510940480878e+00,-1.409173434035917660e+00,-1.832339534379672008e+00,-2.963423681238306351e+00,-8.361839816581713158e-01,-7.460795328947485150e-02,0.000000000000000000e+00
8.000000000000000167e-03,-1.624364105772699185e+00,-1.409063048571764121e+00,-1.827488237426915907e+00,-2.967959859807318246e+00,-8.302279571659035851e-01,-7.524067427852842993e-02,0.000000000000000000e+00
1.000000000000000021e-02,-1.618423412933733374e+00,-1.409018749189603570e+00,-1.822585629395448104e+00,-2.972476256689017049e+00,-8.243057411480847474e-01,-7.587669410332785469e-02,0.000000000000000000e+00
1.200000000000000025e-02,-1.612516781769313123e+00,-1.409040248029134634e+00,-1.817631816118599142e+00,-2.976973055071606922e+00,-8.184176830022855675e-01,-7.651601433471565128e-02,0.000000000000000000e+00
1.400000000000000029e-02,-1.606644547858000704e+00,-1.409127249594681830e+00,-1.812626897439056695e+00,-2.981450452547952601e+00,-8.125641183485677876e-01,-7.715863609921574939e-02,0.000000000000000000e+00
1.600000000000000033e-02,-1.600807032749567149e+00,-1.409279451267796635e+00,-1.807570966960748038e+00,-2.985908660841320561e+00,-8.067453687649555061e-01,-7.780456006218490483e-02,0.000000000000000000e+00
1.800000000000000211e-02,-1.595004543934323005e+00,-1.409496543740615948e+00,-1.802464111884045428e+00,-2.990347905529699535e+00,-8.009617417568613007e-01,-7.845378643130805629e-02,0.000000000000000000e+00
