0.000000000000000000e+00,-1.594703492643070319e+00,-1.404458143835726203e+00,-1.761919402565341519e+00,-3.035902396143326243e+00,-8.006617636672558325e-01,-7.849362638820393812e-02,0.000000000000000000e+00
2.000000000000000042e-03,-1.588453531138245500e+00,-1.405198983992301587e+00,-1.759027144214040606e+00,-3.037565058882697677e+00,-7.944322640727795592e-01,-7.919497346668952220e-02,0.000000000000000000e+00
4.000000000000000083e-03,-1.582291968107375935e+00,-1.406033493823724667e+00,-1.756077059044018229e+00,-3.039184083180055396e+00,-7.882912241163440026e-01,-7.990140189533360970e-02,0.000000000000000000e+00
6.000000000000000125e-03,-1.576175516235425622e+00,-1.406922723563891031e+00,-1.753082016887818506e+00,-3.040787894727849494e+00,-7.821953960401931694e-01,-8.061123285887730749e-02,0.000000000000000000e+00
8.000000000000000167e-03,-1.570104370791607584e+00,-1.407866578755877951e+00,-1.750041947969222855e+00,-3.042376644001973496e+00,-7.761449738390403530e-01,-8.132447199535774995e-02,0.000000000000000000e+00
1.000000000000000021e-02,-1.564078771937840395e+00,-1.408864745061616963e+00,-1.746956926335876625e+00,-3.043950591964592611e+00,-7.701401973571233572e-01,-8.204110772729708567e-02,0.000000000000000000e+00
1.200000000000000025e-02,-1.558098937379811977e+00,-1.409916898745073865e+00,-1.743827025555916066e+00,-3.045510010508429843e+00,-7.641812839560553350e-01,-8.276112780893167542e-02,0.000000000000000000e+00
1.400000000000000029e-02,-1.552165064780097747e+00,-1.411022708377765111e+00,-1.740652317325492193e+00,-3.047055182027881504e+00,-7.582684309378093790e-01,-8.348451942285170513e-02,0.000000000000000000e+00
1.600000000000000033e-02,-1.546277331979705627e+00,-1.412181835222110271e+00,-1.737432871380249599e+00,-3.048586399101701261e+00,-7.524018157667229367e-01,-8.421126919345783834e-02,0.000000000000000000e+00
1.800000000000000211e-02,-1.540435897241516194e+00,-1.413393933629011112e+00,-1.734168755398167949e+00,-3.050103964168040083e+00,-7.465815963133519695e-01,-8.494136320127831929e-02,0.000000000000000000e+00
2.000000000000000042e-02,-1.534640899512400125e+00,-1.414658651437768144e+00,-1.730860034902051314e+00,-3.051608189196961973e+00,-7.408079111170126074e-01,-8.567478699762234862e-02,0.000000000000000000e+00
2.199999999999999872e-02,-1.528892458702954427e+00,-1.415975630377682259e+00,-1.727506773161673337e+00,-3.053099395361133617e+00,-7.350808796659510369e-01,-8.641152561953761857e-02,0.000000000000000000e+00
2.400000000000000050e-02,-1.523190675983882691e+00,-1.417344506470708643e+00,-1.724109031095549138e+00,-3.054577912705396692e+00,-7.294006026941636245e-01,-8.715156360503847899e-02,0.000000000000000000e+00
2.600000000000000228e-02,-1.517535634098001296e+00,-1.418764910434540338e+00,-1.720666867172309766e+00,-3.056044079815930736e+00,-7.237671624938525339e-01,-8.789488500857634001e-02,0.000000000000000000e+00
2.800000000000000058e-02,-1.511927397686885000e+00,-1.420236468085544379e+00,-1.717180337311667637e+00,-3.057498243489642942e+00,-7.181806232425241854e-01,-8.864147341671746450e-02,0.000000000000000000e+00
2.999999999999999889e-02,-1.506366013631115441e+00,-1.421758800740955175e+00,-1.713649494784919458e+00,-3.058940758404486981e+00,-7.126410313436974953e-01,-8.939131196400074142e-02,0.000000000000000000e+00
3.200000000000000067e-02,-1.500851511403135774e+00,-1.423331525619790705e+00,-1.710074390114957987e+00,-3.060371986791323273e+00,-7.071484157802214732e-01,-9.014438334894198102e-02,0.000000000000000000e+00
3.400000000000000244e-02,-1.495383903431676931e+00,-1.424954256241928841e+00,-1.706455070975766874e+00,-3.061792298107965049e+00,-7.017027884791693371e-01,-9.090066985015779477e-02,0.000000000000000000e+00
3.600000000000000422e-02,-1.489963185476774088e+00,-1.426626602824878409e+00,-1.702791582091318423e+00,-3.063202068715995985e+00,-6.963041446873226015e-01,-9.166015334257575364e-02,0.000000000000000000e+00
3.799999999999999906e-02,-1.484589337014336596e+00,-1.428348172677701644e+00,-1.699083965133883378e+00,-3.064601681560950919e+00,-6.909524633562135199e-01,-9.242281531370717673e-02,0.000000000000000000e+00
4.000000000000000083e-02,-1.479262321629328802e+00,-1.430118570591685012e+00,-1.695332258621637500e+00,-3.065991525856419209e+00,-6.856477075357774176e-01,-9.318863687994820288e-02,0.000000000000000000e+00
4.200000000000000261e-02,-1.473982087416535469e+00,-1.431937399227277030e+00,-1.691536497815560480e+00,-3.067371996772603637e+00,-6.803898247755896245e-01,-9.395759880288921673e-02,0.000000000000000000e+00
4.399999999999999745e-02,-1.468748567388004744e+00,-1.433804259496906708e+00,-1.687696714615543048e+00,-3.068743495129849563e+00,-6.751787475327816201e-01,-9.472968150559893385e-02,0.000000000000000000e+00
4.599999999999999922e-02,-1.463561679886195899e+00,-1.435718750943304478e+00,-1.683812937455636538e+00,-3.070106427097630153e+00,-6.700143935856559541e-01,-9.550486508886321668e-02,0.000000000000000000e+00
4.800000000000000100e-02,-1.458421329001932332e+00,-1.437680472112949470e+00,-1.679885191198387417e+00,-3.071461203899465531e+00,-6.648966664521104297e-01,-9.628312934735119843e-02,0.000000000000000000e+00
5.000000000000000278e-02,-1.453327404996265004e+00,-1.439689020924335594e+00,-1.675913497028186816e+00,-3.072808241524184414e+00,-6.598254558119640567e-01,-9.706445378568612226e-02,0.000000000000000000e+00
