0.000000000000000000e+00,-1.755352022532547851e+00,-1.393029543814016558e+00,-1.679494545481029277e+00,-3.139828940794807011e+00,-9.608522013009258567e-01,-6.272065857391627419e-02,0.000000000000000000e+00
2.000000000000000042e-03,-1.762707381599937451e+00,-1.393366151250938989e+00,-1.675722862874869268e+00,-3.143628028259688012e+00,-9.681891033881774300e-01,-6.208454745580539724e-02,0.000000000000000000e+00
4.000000000000000083e-03,-1.770176667201896592e+00,-1.393839153605633818e+00,-1.671935786865881735e+00,-3.147300163874959811e+00,-9.756399452498947245e-01,-6.144942706943845590e-02,0.000000000000000000e+00
6.000000000000000125e-03,-1.777684216160748454e+00,-1.394381002046046314e+00,-1.668092830907760726e+00,-3.150953579600407117e+00,-9.831291426634637398e-01,-6.081750907058816602e-02,0.000000000000000000e+00
8.000000000000000167e-03,-1.785229498097488765e+00,-1.394991662921241993e+00,-1.664193875506811970e+00,-3.154588499741977969e+00,-9.906561646029392598e-01,-6.018873628706993689e-02,0.000000000000000000e+00
1.000000000000000021e-02,-1.792811616178539902e+00,-1.395670952555873923e+00,-1.660238897589906948e+00,-3.158205129023475610e+00,-9.982201143544234823e-01,-5.956311256311932339e-02,0.000000000000000000e+00
1.200000000000000025e-02,-1.800429651852918811e+00,-1.396418672070156353e+00,-1.656227871405793639e+00,-3.161803692229958163e+00,-1.005820073422186489e+00,-5.894064004089559494e-02,0.000000000000000000e+00
1.400000000000000029e-02,-1.808082666361976010e+00,-1.397234609798569061e+00,-1.652160766698094863e+00,-3.165384432996551478e+00,-1.013455103075933561e+00,-5.832131992634053547e-02,0.000000000000000000e+00
1.600000000000000033e-02,-1.815769701463311847e+00,-1.398118541689496119e+00,-1.648037548535087327e+00,-3.168947613571794886e+00,-1.021124245074577885e+00,-5.770515249004758151e-02,0.000000000000000000e+00
1.800000000000000211e-02,-1.823489780206031030e+00,-1.399070231728628988e+00,-1.643858177132975884e+00,-3.172493514560324801e+00,-1.028826522441655733e+00,-5.709213707275268002e-02,0.000000000000000000e+00
2.000000000000000042e-02,-1.831241907735229324e+00,-1.400089432378099241e+00,-1.639622607675290666e+00,-3.176022434651808002e+00,-1.036560940270005560e+00,-5.648227209195916948e-02,0.000000000000000000e+00
