0.000000000000000000e+00,-1.588296953433451453e+00,-1.427115737321223987e+00,-1.879740779805036954e+00,-2.894916163354398719e+00,-7.942763555567990963e-01,-7.922072102149213535e-02,0.000000000000000000e+00
2.000000000000000042e-03,-1.590050148496770177e+00,-1.428497162534477560e+00,-1.886364364814394179e+00,-2.887052658572672570e+00,-7.960237172117318183e-01,-7.901723244942771007e-02,0.000000000000000000e+00
4.000000000000000083e-03,-1.591862327163926505e+00,-1.430007645784096670e+00,-1.892950344348546476e+00,-2.879099851189874215e+00,-7.978299246252580357e-01,-7.881170112318972021e-02,0.000000000000000000e+00
6.000000000000000125e-03,-1.593675856220866605e+00,-1.431581634742768339e+00,-1.899492501270731326e+00,-2.871126675549403817e+00,-7.996374994486717958e-01,-7.860675887973786469e-02,0.000000000000000000e+00
8.000000000000000167e-03,-1.595490779182571872e+00,-1.433218937603317533e+00,-1.905991286930352802e+00,-2.863132900150984650e+00,-8.014464845392975656e-01,-7.840237869760029177e-02,0.000000000000000000e+00
1.000000000000000021e-02,-1.597307084250189302e+00,-1.434919904390974610e+00,-1.912446682763150108e+00,-2.855118195741998210e+00,-8.032568680397245142e-01,-7.819855852110821348e-02,0.000000000000000000e+00
1.200000000000000025e-02,-1.599124758312173711e+00,-1.436684887591535009e+00,-1.918858659986009352e+00,-2.847082240783186613e+00,-8.050686367804580357e-01,-7.799529636963288548e-02,0.000000000000000000e+00
1.400000000000000029e-02,-1.600943788222621178e+00,-1.438514242323609471e+00,-1.925227180145303585e+00,-2.839024720768644983e+00,-8.068817775578214224e-01,-7.779259026833440505e-02,0.000000000000000000e+00
1.600000000000000033e-02,-1.602764160802701010e+00,-1.440408326063387534e+00,-1.931552195201071909e+00,-2.830945328416515583e+00,-8.086962771353906065e-01,-7.759043824840911041e-02,0.000000000000000000e+00
1.800000000000000211e-02,-1.604585862841250599e+00,-1.442367498352969957e+00,-1.937833647614994881e+00,-2.822843763872687095e+00,-8.105121222445883511e-01,-7.738883834707385723e-02,0.000000000000000000e+00
2.000000000000000042e-02,-1.606408881095386709e+00,-1.444392120500615384e+00,-1.944071470435736471e+00,-2.814719734925214212e+00,-8.123292995852957610e-01,-7.718778860754940685e-02,0.000000000000000000e+00
2.199999999999999872e-02,-1.608233202291122321e+00,-1.446482555272617709e+00,-1.950265587381882382e+00,-2.806572957229508614e+00,-8.141477958264672354e-01,-7.698728707904399504e-02,0.000000000000000000e+00
2.400000000000000050e-02,-1.610058813123979027e+00,-1.448639166576521475e+00,-1.956415912922750966e+00,-2.798403154544320870e+00,-8.159675976067438663e-01,-7.678733181673720598e-02,0.000000000000000000e+00
2.600000000000000228e-02,-1.611885700259610088e+00,-1.450862319135398204e+00,-1.962522352357328526e+00,-2.790210058978537244e+00,-8.177886915350748298e-01,-7.658792088176366586e-02,0.000000000000000000e+00
2.800000000000000058e-02,-1.613713850334414390e+00,-1.453152378152907431e+00,-1.968584801891591685e+00,-2.781993411248799841e+00,-8.196110641913317840e-01,-7.638905234119756915e-02,0.000000000000000000e+00
2.999999999999999889e-02,-1.615543249956163274e+00,-1.455509708968888649e+00,-1.974603148714457301e+00,-2.773752960947975854e+00,-8.214347021269335913e-01,-7.619072426803658038e-02,0.000000000000000000e+00
3.200000000000000067e-02,-1.617373885704621150e+00,-1.457934676705224364e+00,-1.980577271072645695e+00,-2.765488466824434166e+00,-8.232595918654697087e-01,-7.599293474118620773e-02,0.000000000000000000e+00
3.400000000000000244e-02,-1.619205744132170999e+00,-1.460427645901740679e+00,-1.986507038344677678e+00,-2.757199697072155953e+00,-8.250857199033206912e-01,-7.579568184544480114e-02,0.000000000000000000e+00
3.600000000000000422e-02,-1.621038811764439869e+00,-1.462988980141929796e+00,-1.992392311114272951e+00,-2.748886429631619777e+00,-8.269130727102873557e-01,-7.559896367148785656e-02,0.000000000000000000e+00
3.799999999999999906e-02,-1.622873075100925266e+00,-1.465619041668255074e+00,-1.998232941243410332e+00,-2.740548452501440302e+00,-8.287416367302135045e-01,-7.540277831585351365e-02,0.000000000000000000e+00
4.000000000000000083e-02,-1.624708520615625540e+00,-1.468318190986880767e+00,-2.004028771945284948e+00,-2.732185564060690908e+00,-8.305713983816188639e-01,-7.520712388092701262e-02,0.000000000000000000e+00
4.200000000000000261e-02,-1.626545134757668931e+00,-1.471086786461612173e+00,-2.009779637857423751e+00,-2.723797573401848915e+00,-8.324023440583249167e-01,-7.501199847492634465e-02,0.000000000000000000e+00
4.399999999999999745e-02,-1.628382903951946181e+00,-1.473925183896904523e+00,-2.015485365115213590e+00,-2.715384300674267060e+00,-8.342344601300882845e-01,-7.481740021188737488e-02,0.000000000000000000e+00
4.599999999999999922e-02,-1.630221814599738694e+00,-1.476833736109792961e+00,-2.021145771426089421e+00,-2.706945577438058859e+00,-8.360677329432291138e-01,-7.462332721164963156e-02,0.000000000000000000e+00
4.800000000000000100e-02,-1.632061853079358693e+00,-1.479812792490613482e+00,-2.026760666144639789e+00,-2.698481247028277963e+00,-8.379021488212690105e-01,-7.442977759984148456e-02,0.000000000000000000e+00
5.000000000000000278e-02,-1.633903005746772497e+00,-1.482862698552420699e+00,-2.032329850348881806e+00,-2.689991164929228518e+00,-8.397376940655555400e-01,-7.423674950786689208e-02,0.000000000000000000e+00
5.200000000000000455e-02,-1.635745258936245561e+00,-1.485983795469031143e+00,-2.037853116917954566e+00,-2.681475199158735556e+00,-8.415743549559061565e-01,-7.404424107289032941e-02,0.000000000000000000e+00
5.399999999999999939e-02,-1.637588598960973529e+00,-1.489176419601626611e+00,-2.043330250611497423e+00,-2.672933230662164483e+00,-8.434121177512388101e-01,-7.385225043782338294e-02,0.000000000000000000e+00
5.600000000000000117e-02,-1.639433012113718835e+00,-1.492440902013895565e+00,-2.048761028150966279e+00,-2.664365153715969381e+00,-8.452509686902079933e-01,-7.366077575131105282e-02,0.000000000000000000e+00
5.800000000000000294e-02,-1.633290530615583602e+00,-1.491203710302531071e+00,-2.045177401713626608e+00,-2.668763198233432998e+00,-8.391269899304758528e-01,-7.429772220490987733e-02,1.000000000000000000e+00
5.999999999999999778e-02,-1.627201327005382891e+00,-1.490035350862835450e+00,-2.041534713396174539e+00,-2.673144196179866761e+00,-8.330564212870779084e-01,-7.493922985184604812e-02,1.000000000000000000e+00
6.199999999999999956e-02,-1.621148224302040308e+00,-1.488936316577213592e+00,-2.037837778438979175e+00,-2.677505050317362301e+00,-8.270220494033949654e-01,-7.558399803277923712e-02,1.000000000000000000e+00
6.400000000000000133e-02,-1.615131653546392432e+00,-1.487906492826662985e+00,-2.034086770853923642e+00,-2.681845708789339700e+00,-8.210243040049040042e-01,-7.623200928858499259e-02,1.000000000000000000e+00
6.600000000000000311e-02,-1.609151950370816930e+00,-1.486945641763212311e+00,-2.030281972336671181e+00,-2.686166133714680715e+00,-8.150635206848585446e-01,-7.688326194266605074e-02,1.000000000000000000e+00
6.800000000000000488e-02,-1.603209434278550782e+00,-1.486053509585985477e+00,-2.026423661937301723e+00,-2.690466306516323680e+00,-8.091400188959737561e-01,-7.753775394595578685e-02,1.000000000000000000e+00
7.000000000000000666e-02,-1.597304409110917200e+00,-1.485229827066101516e+00,-2.022512116008686522e+00,-2.694746227550384621e+00,-8.032541024152657361e-01,-7.819548276935121833e-02,1.000000000000000000e+00
7.200000000000000844e-02,-1.591437163059851612e+00,-1.484474310100539096e+00,-2.018547608019438222e+00,-2.699005915729477234e+00,-7.974060593566977273e-01,-7.885644540851874384e-02,1.000000000000000000e+00
7.399999999999999634e-02,-1.585607968700363246e+00,-1.483786660276216862e+00,-2.014530408367066983e+00,-2.703245408134176575e+00,-7.915961622038173440e-01,-7.952063838993683742e-02,1.000000000000000000e+00
7.599999999999999811e-02,-1.579817083039460224e+00,-1.483166565439032913e+00,-2.010460784194779471e+00,-2.707464759615267891e+00,-7.858246678588677314e-01,-8.018805777730958484e-02,1.000000000000000000e+00
7.799999999999999989e-02,-1.574064747581128687e+00,-1.482613700266860013e+00,-2.006338999211905172e+00,-2.711664042387829099e+00,-7.800918177079623206e-01,-8.085869917833417297e-02,1.000000000000000000e+00
8.000000000000000167e-02,-1.568351188406945429e+00,-1.482127726845511084e+00,-2.002165313517903389e+00,-2.715843345618200733e+00,-7.743978377019056225e-01,-8.153255775180646980e-02,1.000000000000000000e+00
8.200000000000000344e-02,-1.562676616271879704e+00,-1.481708295246729756e+00,-1.997939983429915189e+00,-2.720002775004859874e+00,-7.687429384522082021e-01,-8.220962821504973483e-02,1.000000000000000000e+00
8.400000000000000522e-02,-1.557041226714813487e+00,-1.481355044107278474e+00,-1.993663261313798785e+00,-2.724142452354201271e+00,-7.631273153418348665e-01,-8.288990485164948741e-02,1.000000000000000000e+00
8.600000000000000699e-02,-1.551445200183280360e+00,-1.481067601208220230e+00,-1.989335395418604158e+00,-2.728262515152220846e+00,-7.575511486501728120e-01,-8.357338151948001670e-02,1.000000000000000000e+00
8.799999999999999489e-02,-1.545888702171920759e+00,-1.480845584053569475e+00,-1.984956629714390575e+00,-2.732363116133035508e+00,-7.520146036917303434e-01,-8.426005165900302130e-02,1.000000000000000000e+00
8.999999999999999667e-02,-1.540371883374109574e+00,-1.480688600447435110e+00,-1.980527203733333019e+00,-2.736444422845210500e+00,-7.465178309680112756e-01,-8.494990830182418129e-02,1.000000000000000000e+00
9.199999999999999845e-02,-1.534894879846212312e+00,-1.480596249068902859e+00,-1.976047352414025182e+00,-2.740506617216763363e+00,-7.410609663320273377e-01,-8.564294407948881693e-02,1.000000000000000000e+00
9.400000000000000022e-02,-1.529457813183916715e+00,-1.480568120043889824e+00,-1.971517305948862875e+00,-2.744549895119761107e+00,-7.356441311648909132e-01,-8.633915123249927270e-02,1.000000000000000000e+00
9.600000000000000200e-02,-1.524060790710039193e+00,-1.480603795513231180e+00,-1.966937289634456576e+00,-2.748574465935329947e+00,-7.302674325638890407e-01,-8.703852161953858080e-02,1.000000000000000000e+00
9.800000000000000377e-02,-1.518703905673262300e+00,-1.480702850196365494e+00,-1.962307523724891700e+00,-2.752580552119927138e+00,-7.249309635414934450e-01,-8.774104672687961515e-02,1.000000000000000000e+00
1.000000000000000056e-01,-1.513387237457171741e+00,-1.480864851949908356e+00,-1.957628223287806168e+00,-2.756568388773637857e+00,-7.196348032346761014e-01,-8.844671767796524753e-02,1.000000000000000000e+00
1.020000000000000073e-01,-1.508110851799022045e+00,-1.481089362320568092e+00,-1.952899598063086550e+00,-2.760538223211282283e+00,-7.143790171239571274e-01,-8.915552524314074301e-02,1.000000000000000000e+00
1.040000000000000091e-01,-1.502874801017614059e+00,-1.481375937091794048e+00,-1.948121852324109060e+00,-2.764490314537036308e+00,-7.091636572615689360e-01,-8.986745984952157484e-02,1.000000000000000000e+00
1.059999999999999970e-01,-1.497679124249695848e+00,-1.481724126823650067e+00,-1.943295184741362647e+00,-2.768424933223271545e+00,-7.039887625081443501e-01,-9.058251159097883976e-02,1.000000000000000000e+00
1.079999999999999988e-01,-1.492523847694269268e+00,-1.482133477385408682e+00,-1.938419788248326503e+00,-2.772342360694273644e+00,-6.988543587773187182e-01,-9.130067023822599492e-02,1.000000000000000000e+00
1.100000000000000006e-01,-1.487408984864208028e+00,-1.482603530480422149e+00,-1.933495849909452113e+00,-2.776242888915464668e+00,-6.937604592876416287e-01,-9.202192524899038828e-02,1.000000000000000000e+00
1.120000000000000023e-01,-1.482334536844589712e+00,-1.483133824162839343e+00,-1.928523550790110619e+00,-2.780126819988717912e+00,-6.887070648212052504e-01,-9.274626577825260954e-02,1.000000000000000000e+00
1.140000000000000041e-01,-1.477300492557147127e+00,-1.483723893345817890e+00,-1.923503065828327196e+00,-2.783994465754334957e+00,-6.836941639883955535e-01,-9.347368068853756373e-02,1.000000000000000000e+00
1.160000000000000059e-01,-1.472306829030254338e+00,-1.484373270300858527e+00,-1.918434563708165674e+00,-2.787846147400213859e+00,-6.787217334981762162e-01,-9.420415856024197399e-02,1.000000000000000000e+00
1.180000000000000077e-01,-1.467353511673862965e+00,-1.485081485147978331e+00,-1.913318206734593963e+00,-2.791682195078684980e+00,-6.737897384333255690e-01,-9.493768770198300622e-02,1.000000000000000000e+00
1.199999999999999956e-01,-1.462440494558829185e+00,-1.485848066336452167e+00,-1.908154150709640007e+00,-2.795502947531510518e+00,-6.688981325300652481e-01,-9.567425616095218133e-02,1.000000000000000000e+00
1.219999999999999973e-01,-1.457567720700069902e+00,-1.486672541115883650e+00,-1.902942544809696601e+00,-2.799308751723441180e+00,-6.640468584615130121e-01,-9.641385173326082192e-02,1.000000000000000000e+00
1.239999999999999991e-01,-1.452735122342987850e+00,-1.487554435997403335e+00,-1.897683531463769668e+00,-2.803099962484767005e+00,-6.592358481244106061e-01,-9.715646197426389130e-02,1.000000000000000000e+00
1.260000000000000009e-01,-1.447942621252662043e+00,-1.488493277204855580e+00,-1.892377246232497701e+00,-2.806876942163203381e+00,-6.544650229286104182e-01,-9.790207420884575185e-02,1.000000000000000000e+00
1.280000000000000027e-01,-1.443190129005251121e+00,-1.489488591115803118e+00,-1.887023817687751182e+00,-2.810640060285478192e+00,-6.497342940887758100e-01,-9.865067554165819763e-02,1.000000000000000000e+00
1.300000000000000044e-01,-1.438477547281121982e+00,-1.490539904692273154e+00,-1.881623367292638571e+00,-2.814389693228909639e+00,-6.450435629178055130e-01,-9.940225286729668930e-02,1.000000000000000000e+00
1.320000000000000062e-01,-1.433804768159218979e+00,-1.491646745901190840e+00,-1.876176009281672163e+00,-2.818126223903284711e+00,-6.403927211214945903e-01,-1.001567928804012603e-01,1.000000000000000000e+00
1.340000000000000080e-01,-1.429171674412180959e+00,-1.492808644124419715e+00,-1.870681850540963920e+00,-2.821850041443268342e+00,-6.357816510939424681e-01,-1.009142820856742673e-01,1.000000000000000000e+00
1.360000000000000098e-01,-1.424578139801766730e+00,-1.494025130558435777e+00,-1.865140990488180384e+00,-2.825561540911611491e+00,-6.312102262132668340e-01,-1.016747068078006355e-01,1.000000000000000000e+00
