0.000000000000000000e+00,-1.591362040694342284e+00,-1.404054016291391704e+00,-1.751854161230160134e+00,-3.046108327095845780e+00,-7.973312715084250879e-01,-7.887143587300057823e-02,0.000000000000000000e+00
2.000000000000000042e-03,-1.581235117634609777e+00,-1.406093168542914329e+00,-1.755390921633450896e+00,-3.039732066957610446e+00,-7.872377135530075343e-01,-8.001630870843889909e-02,0.000000000000000000e+00
4.000000000000000083e-03,-1.571338534073490445e+00,-1.408404942863370923e+00,-1.758725333433580396e+00,-3.033266371103306547e+00,-7.773746910510626051e-01,-8.117159530750504837e-02,0.000000000000000000e+00
6.000000000000000125e-03,-1.561579339293456048e+00,-1.410887396857920750e+00,-1.761915442691397660e+00,-3.026761528631550124e+00,-7.676492631563041069e-01,-8.233373456569455240e-02,0.000000000000000000e+00
8.000000000000000167e-03,-1.551957515986015945e+00,-1.413539455428311165e+00,-1.764961107405034646e+00,-3.020218812927283558e+00,-7.580614056014638447e-01,-8.350267830592450480e-02,0.000000000000000000e+00
1.000000000000000021e-02,-1.542473336739107248e+00,-1.416359714816894044e+00,-1.767862162491971700e+00,-3.013639976953369271e+00,-7.486113876423055036e-01,-8.467830908799589551e-02,0.000000000000000000e+00
1.200000000000000025e-02,-1.533126915538225221e+00,-1.419346667797249051e+00,-1.770618452477423777e+00,-3.007026874052729504e+00,-7.392993197730178823e-01,-8.586050519590474051e-02,0.000000000000000000e+00
1.400000000000000029e-02,-1.523918221497152503e+00,-1.422498715730634355e+00,-1.773229824459705783e+00,-3.000381451238203656e+00,-7.301251675355292514e-01,-8.704914215632018892e-02,0.000000000000000000e+00
1.600000000000000033e-02,-1.514847084591406157e+00,-1.425814171931770513e+00,-1.775696129003176527e+00,-2.993705744507529687e+00,-7.210887572614093077e-01,-8.824409300306476633e-02,0.000000000000000000e+00
1.800000000000000211e-02,-1.505913201562261605e+00,-1.429291265243862741e+00,-1.778017220986488622e+00,-2.987001873991523393e+00,-7.121897819834024368e-01,-8.944522853669671647e-02,0.000000000000000000e+00
2.000000000000000042e-02,-1.497116141988587668e+00,-1.432928143767419060e+00,-1.780192960414371806e+00,-2.980272038989046912e+00,-7.034278075146843667e-01,-9.065241758117670301e-02,0.000000000000000000e+00
2.199999999999999872e-02,-1.488455354485201942e+00,-1.436722878722604069e+00,-1.782223213192716926e+00,-2.973518512911062839e+00,-6.948022786545263729e-01,-9.186552723656482566e-02,0.000000000000000000e+00
2.400000000000000050e-02,-1.479930172989110115e+00,-1.440673468426139747e+00,-1.784107851865755601e+00,-2.966743638155609375e+00,-6.863125254817004084e-01,-9.308442312677746300e-02,0.000000000000000000e+00
2.600000000000000228e-02,-1.471539823096940758e+00,-1.444777842364232567e+00,-1.785846756314145134e+00,-2.959949820934895559e+00,-6.779577696989104174e-01,-9.430896964152848949e-02,0.000000000000000000e+00
2.800000000000000058e-02,-1.463283428419098975e+00,-1.449033865343628102e+00,-1.787439814412740358e+00,-2.953139526074985977e+00,-6.697371309937519834e-01,-9.553903017166250067e-02,0.000000000000000000e+00
2.999999999999999889e-02,-1.455160016918443100e+00,-1.453439341703466336e+00,-1.788886922646875766e+00,-2.946315271807758762e+00,-6.616496333839826383e-01,-9.677446733718571281e-02,0.000000000000000000e+00
3.200000000000000067e-02,-1.447168527203766430e+00,-1.457992019571459519e+00,-1.790187986685946475e+00,-2.939479624573888117e+00,-6.536942115173683954e-01,-9.801514320738441421e-02,0.000000000000000000e+00
3.400000000000000244e-02,-1.439307814750832470e+00,-1.462689595148605193e+00,-1.791342921913140263e+00,-2.932635193854670419e+00,-6.458697168988403181e-01,-9.926091951251539425e-02,0.000000000000000000e+00
3.600000000000000422e-02,-1.431576658026287863e+00,-1.467529717007547418e+00,-1.792351653910206011e+00,-2.925784627049454745e+00,-6.381749240202710949e-01,-1.005116578466346416e-01,0.000000000000000000e+00
3.799999999999999906e-02,-1.423973764492278526e+00,-1.472509990390484580e+00,-1.793214118896207410e+00,-2.918930604414442520e+00,-6.306085363706891433e-01,-1.017672198612206980e-01,0.000000000000000000e+00
4.000000000000000083e-02,-1.416497776472142478e+00,-1.477627981493468301e+00,-1.793930264119236506e+00,-2.912075834077511693e+00,-6.231691923072943951e-01,-1.030274674493241588e-01,0.000000000000000000e+00
4.200000000000000261e-02,-1.409147276860001741e+00,-1.482881221724767773e+00,-1.794500048200173836e+00,-2.905223047142661219e+00,-6.158554707700936159e-01,-1.042922629200534190e-01,0.000000000000000000e+00
