0.000000000000000000e+00,-1.665928599371994778e+00,-1.392788907616683503e+00,-1.681026161201772284e+00,-3.133506021769275840e+00,-8.716686028531996921e-01,-7.097721196931726373e-02,0.000000000000000000e+00
2.000000000000000042e-03,-1.658185573372297661e+00,-1.393213168197741769e+00,-1.687164695869447950e+00,-3.126449799550037767e+00,-8.639478481947676647e-01,-7.174393832957019768e-02,0.000000000000000000e+00
4.000000000000000083e-03,-1.650539986620128241e+00,-1.393811725122461764e+00,-1.693205102769673509e+00,-3.119307202388870159e+00,-8.563246857806779966e-01,-7.251596027708177850e-02,0.000000000000000000e+00
6.000000000000000125e-03,-1.642961848074645292e+00,-1.394525851585163512e+00,-1.699150579914463943e+00,-3.112137356067963712e+00,-8.487690706217794201e-01,-7.329132684668684949e-02,0.000000000000000000e+00
8.000000000000000167e-03,-1.635451236941500408e+00,-1.395355098299586150e+00,-1.705001534989389000e+00,-3.104940317688626106e+00,-8.412810803465470277e-01,-7.407003346711840686e-02,0.000000000000000000e+00
1.000000000000000021e-02,-1.628008647729861869e+00,-1.396299408808307829e+00,-1.710757972970557317e+00,-3.097716194695121050e+00,-8.338612083891829840e-01,-7.485204260366966345e-02,0.000000000000000000e+00
1.200000000000000025e-02,-1.620634529515935007e+00,-1.397358696631221697e+00,-1.716419883664733526e+00,-3.090465142510963048e+00,-8.265099026923482528e-01,-7.563731478712146239e-02,0.000000000000000000e+00
1.400000000000000029e-02,-1.613329285448318329e+00,-1.398532846361983273e+00,-1.721987241350998898e+00,-3.083187362951849142e+00,-8.192275652388005813e-01,-7.642580944031356072e-02,0.000000000000000000e+00
1.600000000000000033e-02,-1.606093273331643978e+00,-1.399821713191241823e+00,-1.727460005458685055e+00,-3.075883103945639352e+00,-8.120145526367590350e-01,-7.721748493042240868e-02,0.000000000000000000e+00
1.800000000000000211e-02,-1.598926806251051103e+00,-1.401225122451982052e+00,-1.732838121253241104e+00,-3.068552659224658807e+00,-8.048711767457622512e-01,-7.801229861676764465e-02,0.000000000000000000e+00
2.000000000000000042e-02,-1.591830153262712599e+00,-1.402742869210478194e+00,-1.738121520511371365e+00,-3.061196367981573907e+00,-7.977977053686008402e-01,-7.881020689941679869e-02,0.000000000000000000e+00
2.199999999999999872e-02,-1.584803540146521916e+00,-1.404374717902282521e+00,-1.743310122186311650e+00,-3.053814614488803869e+00,-7.907943630054279360e-01,-7.961116526845783692e-02,0.000000000000000000e+00
2.400000000000000050e-02,-1.577847150216836969e+00,-1.406120402012756010e+00,-1.748403833063951973e+00,-3.046407827681476110e+00,-7.838613316659458485e-01,-8.041512835380011659e-02,0.000000000000000000e+00
2.600000000000000228e-02,-1.570961125187132712e+00,-1.407979623801616897e+00,-1.753402548410455841e+00,-3.038976480704035588e+00,-7.769987517355081419e-01,-8.122204997536522364e-02,0.000000000000000000e+00
2.800000000000000058e-02,-1.564145566084328198e+00,-1.409952054070972904e+00,-1.758306152611958995e+00,-3.031521090420679077e+00,-7.702067228909075247e-01,-8.203188319353310609e-02,0.000000000000000000e+00
2.999999999999999889e-02,-1.557400534208571941e+00,-1.412037331976337962e+00,-1.763114519806830760e+00,-3.024042216889855972e+00,-7.634853050616227099e-01,-8.284458035970879153e-02,0.000000000000000000e+00
3.200000000000000067e-02,-1.550726052134223654e+00,-1.414235064880054793e+00,-1.767827514510952991e+00,-3.016540462803169120e+00,-7.568345194322636527e-01,-8.366009316688331754e-02,0.000000000000000000e+00
3.400000000000000244e-02,-1.544122104747802204e+00,-1.416544828246614651e+00,-1.772444992236391403e+00,-3.009016472889025628e+00,-7.502543494819764458e-01,-8.447837270006416932e-02,0.000000000000000000e+00
3.600000000000000422e-02,-1.537588640318732658e+00,-1.418966165579348626e+00,-1.776966800103738198e+00,-3.001470933281474185e+00,-7.437447420566443146e-01,-8.529936948645355788e-02,0.000000000000000000e+00
3.799999999999999906e-02,-1.531125571598729751e+00,-1.421498588397924090e+00,-1.781392777448435716e+00,-2.993904570854687641e+00,-7.373056084697099388e-01,-8.612303354526371080e-02,0.000000000000000000e+00
4.000000000000000083e-02,-1.524732776945792123e+00,-1.424141576256169106e+00,-1.785722756421210144e+00,-2.986318152523625979e+00,-7.309368256275980968e-01,-8.694931443705634921e-02,0.000000000000000000e+00
