0.000000000000000000e+00,-1.557052345916655645e+00,-1.421208963518121537e+00,-1.821778166780686714e+00,-2.956164489966516928e+00,-7.631385344706728135e-01,-8.290505174401688326e-02,0.000000000000000000e+00
2.000000000000000042e-03,-1.548963161975979608e+00,-1.423731630559182726e+00,-1.824211565430504445e+00,-2.950504456640385076e+00,-7.550778732195004839e-01,-8.387485293905996842e-02,0.000000000000000000e+00
4.000000000000000083e-03,-1.541116375235901392e+00,-1.426476068603608205e+00,-1.826525871445896954e+00,-2.944731286190715558e+00,-7.472594810554495925e-01,-8.485218764956992121e-02,0.000000000000000000e+00
6.000000000000000125e-03,-1.533364874379207432e+00,-1.429338155728591131e+00,-1.828736202331169736e+00,-2.938936184038548394e+00,-7.395365066756186545e-01,-8.583386017073844909e-02,0.000000000000000000e+00
8.000000000000000167e-03,-1.525708864891565764e+00,-1.432317510940956051e+00,-1.830842095172786621e+00,-2.933119940325371378e+00,-7.319091512210701422e-01,-8.681989352750513200e-02,0.000000000000000000e+00
1.000000000000000021e-02,-1.518148240612668287e+00,-1.435413056654320396e+00,-1.832843416851813290e+00,-2.927283881131387933e+00,-7.243773065168775949e-01,-8.781021529958024652e-02,0.000000000000000000e+00
1.200000000000000025e-02,-1.510682826519494704e+00,-1.438623668104340947e+00,-1.834740042559731776e+00,-2.921429373851547329e+00,-7.169407954019305640e-01,-8.880475100371405806e-02,0.000000000000000000e+00
1.400000000000000029e-02,-1.503312386241320242e+00,-1.441948177394716923e+00,-1.836531852298082468e+00,-2.915557825892810317e+00,-7.095993793399724137e-01,-8.980342522022319307e-02,0.000000000000000000e+00
1.600000000000000033e-02,-1.496036624520483027e+00,-1.445385375153089846e+00,-1.838218731265098826e+00,-2.909670682465650415e+00,-7.023527608837221159e-01,-9.080616169663482951e-02,0.000000000000000000e+00
1.800000000000000211e-02,-1.488855189719612282e+00,-1.448934012282742323e+00,-1.839800570192687834e+00,-2.903769424330587601e+00,-6.952005861849689383e-01,-9.181288344676274971e-02,0.000000000000000000e+00
2.000000000000000042e-02,-1.481767676350953300e+00,-1.452592801757962349e+00,-1.841277265667602636e+00,-2.897855565519765086e+00,-6.881424475267066132e-01,-9.282351284789532031e-02,0.000000000000000000e+00
2.199999999999999872e-02,-1.474773627617586014e+00,-1.456360420457309512e+00,-1.842648720436580678e+00,-2.891930651039904987e+00,-6.811778858671040382e-01,-9.383797173591090779e-02,0.000000000000000000e+00
2.400000000000000050e-02,-1.467872537957189305e+00,-1.460235511029304822e+00,-1.843914843694982819e+00,-2.885996254562937402e+00,-6.743063933859529957e-01,-9.485618149811676780e-02,0.000000000000000000e+00
2.600000000000000228e-02,-1.461063855579565640e+00,-1.464216683785190654e+00,-1.845075551358425825e+00,-2.880053976110487302e+00,-6.675274160248069188e-01,-9.587806316362278147e-02,0.000000000000000000e+00
2.800000000000000058e-02,-1.454346984989676628e+00,-1.468302518613546548e+00,-1.846130766316967042e+00,-2.874105439738154022e+00,-6.608403560125534204e-01,-9.690353749108776560e-02,0.000000000000000000e+00
2.999999999999999889e-02,-1.447721289488542062e+00,-1.472491566911690031e+00,-1.847080418671391833e+00,-2.868152291225365413e+00,-6.542445743687698156e-01,-9.793252505369308414e-02,0.000000000000000000e+00
3.200000000000000067e-02,-1.441186093644931665e+00,-1.476782353529023650e+00,-1.847924445951147687e+00,-2.862196195776302243e+00,-6.477393933777895185e-01,-9.896494632121856372e-02,0.000000000000000000e+00
3.400000000000000244e-02,-1.434740685731358045e+00,-1.481173378717573819e+00,-1.848662793313569974e+00,-2.856238835737208159e+00,-6.413240990269785113e-01,-1.000007217391182812e-01,0.000000000000000000e+00
3.600000000000000422e-02,-1.428384320118488260e+00,-1.485663120085250366e+00,-1.849295413723965664e+00,-2.850281908335123848e+00,-6.349979434033458103e-01,-1.010397718045073640e-01,0.000000000000000000e+00
3.799999999999999906e-02,-1.422116219622633571e+00,-1.490250034547477620e+00,-1.849822268116243951e+00,-2.844327123442844218e+00,-6.287601470431376516e-01,-1.020820171389955761e-01,0.000000000000000000e+00
4.000000000000000083e-02,-1.415935577801593848e+00,-1.494932560273094735e+00,-1.850243325533738270e+00,-2.838376201374639862e+00,-6.226099012296948398e-01,-1.031273785583133734e-01,0.000000000000000000e+00
4.200000000000000261e-02,-1.409841561194626003e+00,-1.499709118620574877e+00,-1.850558563249958377e+00,-2.832430870717029148e+00,-6.165463702353390918e-01,-1.041757771387007980e-01,0.000000000000000000e+00
4.399999999999999745e-02,-1.403833311502902248e+00,-1.504578116060871551e+00,-1.850767966868975822e+00,-2.826492866198625720e+00,-6.105686935036563900e-01,-1.052271342800362441e-01,0.000000000000000000e+00
