0.000000000000000000e+00,-1.580878238577039463e+00,-1.417674763003224703e+00,-1.832834560327066820e+00,-2.950663329775154775e+00,-7.868823761050117715e-01,-8.007389022932581701e-02,0.000000000000000000e+00
2.000000000000000042e-03,-1.572885565377834194e+00,-1.419689539828157487e+00,-1.834423612267495729e+00,-2.946408868153642224e+00,-7.789165573628360484e-01,-8.099362721161622314e-02,0.000000000000000000e+00
4.000000000000000083e-03,-1.565064925839386945e+00,-1.421879714445248855e+00,-1.835895759285989248e+00,-2.942084525634796943e+00,-7.711228372334844039e-01,-8.192022103594513716e-02,0.000000000000000000e+00
6.000000000000000125e-03,-1.557330768107436869e+00,-1.424172099498392408e+00,-1.837279325101765171e+00,-2.937738405056983026e+00,-7.634157320671942637e-01,-8.285125854350099128e-02,0.000000000000000000e+00
8.000000000000000167e-03,-1.549683247787137841e+00,-1.426566245005493450e+00,-1.838574084096285199e+00,-2.933371180835886882e+00,-7.557953939337481719e-01,-8.378673152515507538e-02,0.000000000000000000e+00
1.000000000000000021e-02,-1.542122499312394313e+00,-1.429061304324900528e+00,-1.839779980357331368e+00,-2.928983845839439049e+00,-7.482619556655418780e-01,-8.472658310211148014e-02,0.000000000000000000e+00
1.200000000000000025e-02,-1.534648593030924602e+00,-1.431656390677173762e+00,-1.840896965870082003e+00,-2.924577427705456145e+00,-7.408154859298496930e-01,-8.567075463811414660e-02,0.000000000000000000e+00
1.400000000000000029e-02,-1.527261541154305569e+00,-1.434350581503681443e+00,-1.841924997320651292e+00,-2.920152987137263345e+00,-7.334559952244495973e-01,-8.661918635149416790e-02,0.000000000000000000e+00
1.600000000000000033e-02,-1.519961299527378129e+00,-1.437142919846621236e+00,-1.842864036251984139e+00,-2.915711616235670434e+00,-7.261834376496431043e-01,-8.757181739677451227e-02,0.000000000000000000e+00
1.800000000000000211e-02,-1.512747769456247893e+00,-1.440032415796966614e+00,-1.843714049192039184e+00,-2.911254436788686117e+00,-7.189977127385914768e-01,-8.852858594541875015e-02,0.000000000000000000e+00
2.000000000000000042e-02,-1.505620799585067227e+00,-1.443018047977493890e+00,-1.844475007771483543e+00,-2.906782598537323459e+00,-7.118986673364180451e-01,-8.948942926608842441e-02,0.000000000000000000e+00
2.199999999999999872e-02,-1.498580187813100650e+00,-1.446098765055921831e+00,-1.845146888830961007e+00,-2.902297277422756672e+00,-7.048860975195745393e-01,-9.045428380419527625e-02,0.000000000000000000e+00
2.400000000000000050e-02,-1.491625683244038880e+00,-1.449273487283445405e+00,-1.845729674517747165e+00,-2.897799673820094846e+00,-6.979597505474295360e-01,-9.142308526054492013e-02,0.000000000000000000e+00
2.600000000000000228e-02,-1.484756988159839919e+00,-1.452541108054017371e+00,-1.846223352371646920e+00,-2.893291010763879623e+00,-6.911193268383527544e-01,-9.239576866887592999e-02,0.000000000000000000e+00
2.800000000000000058e-02,-1.477973760011649151e+00,-1.455900495479861112e+00,-1.846627915399978059e+00,-2.888772532170293061e+00,-6.843644819628398324e-01,-9.337226847211690939e-02,0.000000000000000000e+00
2.999999999999999889e-02,-1.471275613420700568e+00,-1.459350493978822882e+00,-1.846943362141515887e+00,-2.884245501060871852e+00,-6.776948286465765969e-01,-9.435251859719374912e-02,0.000000000000000000e+00
3.200000000000000067e-02,-1.464662122182445403e+00,-1.462889925869310881e+00,-1.847169696719258125e+00,-2.879711197792381494e+00,-6.711099387766860103e-01,-9.533645252823526317e-02,0.000000000000000000e+00
3.400000000000000244e-02,-1.458132821267517532e+00,-1.466517592968726191e+00,-1.847306928881907506e+00,-2.875170918297284661e+00,-6.646093454047579119e-01,-9.632400337804020163e-02,0.000000000000000000e+00
3.600000000000000422e-02,-1.451687208813543739e+00,-1.470232278191466069e+00,-1.847355074033974365e+00,-2.870625972339033716e+00,-6.581925447406734575e-01,-9.731510395767999089e-02,0.000000000000000000e+00
3.799999999999999906e-02,-1.445324748102186918e+00,-1.474032747142745237e+00,-1.847314153254400182e+00,-2.866077681786229459e+00,-6.518589981316037507e-01,-9.830968684412766390e-02,0.000000000000000000e+00
4.000000000000000083e-02,-1.439044869516213909e+00,-1.477917749704666939e+00,-1.847184193303646582e+00,-2.861527378909439090e+00,-6.456081340209719466e-01,-9.930768444581643262e-02,0.000000000000000000e+00
4.200000000000000261e-02,-1.432846972471769398e+00,-1.481886021611165338e+00,-1.846965226619176947e+00,-2.856976404704266059e+00,-6.394393498825606814e-01,-1.003090290660456629e-01,0.000000000000000000e+00
4.399999999999999745e-02,-1.426730427321470263e+00,-1.485936286008635365e+00,-1.846657291299311998e+00,-2.852426107244001585e+00,-6.333520141253757840e-01,-1.013136529641608108e-01,0.000000000000000000e+00
4.599999999999999922e-02,-1.421653393406339783e+00,-1.482878884146666243e+00,-1.826655403928627797e+00,-2.874799219331425792e+00,-6.282996680449679516e-01,-1.021627122087135353e-01,1.000000000000000000e+00
4.800000000000000100e-02,-1.417963192303747677e+00,-1.479674880534163295e+00,-1.806405601538688677e+00,-2.897745716314812370e+00,-6.246276562469241789e-01,-1.027882292806078929e-01,1.000000000000000000e+00
5.000000000000000278e-02,-1.415686983214698991e+00,-1.476135226739594630e+00,-1.786232528010865961e+00,-2.921141994297486555e+00,-6.223627675900127443e-01,-1.031775187030799235e-01,1.000000000000000000e+00
5.200000000000000455e-02,-1.414835024140641551e+00,-1.472291084558842167e+00,-1.766316479523122318e+00,-2.944782768853263732e+00,-6.215150734405694433e-01,-1.033241780928916137e-01,1.000000000000000000e+00
