0.000000000000000000e+00,-1.818932892939839840e+00,-1.428973779690421608e+00,-1.909990722979415301e+00,-2.876264042502182150e+00,-1.024279997225431948e+00,-5.746380857322749836e-02,0.000000000000000000e+00
2.000000000000000042e-03,-1.813692027253884342e+00,-1.429061128774821166e+00,-1.912775513059227439e+00,-2.873178283750040585e+00,-1.019051436424504464e+00,-5.787271693637875691e-02,0.000000000000000000e+00
4.000000000000000083e-03,-1.808589300798740807e+00,-1.429301284685825291e+00,-1.915603998054750345e+00,-2.869894084155594882e+00,-1.013960599815883601e+00,-5.828218267082402315e-02,0.000000000000000000e+00
6.000000000000000125e-03,-1.803502716530279271e+00,-1.429578419447326887e+00,-1.918403651609975169e+00,-2.866599342999126332e+00,-1.008885942931835311e+00,-5.869291083140407844e-02,0.000000000000000000e+00
8.000000000000000167e-03,-1.798432373790605165e+00,-1.429892462066567616e+00,-1.921174434974695089e+00,-2.863294103172545402e+00,-1.003827565656444820e+00,-5.910494756518756831e-02,0.000000000000000000e+00
1.000000000000000021e-02,-1.793378544483832826e+00,-1.430243489954517777e+00,-1.923916288898054106e+00,-2.859978347067538618e+00,-9.987857398824657729e-01,-5.951829205444646859e-02,0.000000000000000000e+00
1.200000000000000025e-02,-1.788341496348646142e+00,-1.430631575891508245e+00,-1.926629153686963303e+00,-2.856652062752367716e+00,-9.937607333084470529e-01,-5.993294284985998394e-02,0.000000000000000000e+00
1.400000000000000029e-02,-1.783321492799705865e+00,-1.431056788188523887e+00,-1.929312969006350853e+00,-2.853315243713910654e+00,-9.887528093035926613e-01,-6.034889831989750930e-02,0.000000000000000000e+00
1.600000000000000033e-02,-1.778318792844812979e+00,-1.431519190607708492e+00,-1.931967673911525685e+00,-2.849967888904151980e+00,-9.837622268250207913e-01,-6.076615665238927627e-02,0.000000000000000000e+00
1.800000000000000211e-02,-1.773333651002043876e+00,-1.432018842282989146e+00,-1.934593206881639826e+00,-2.846610002786097660e+00,-9.787892403349049975e-01,-6.118471585468049367e-02,0.000000000000000000e+00
2.000000000000000042e-02,-1.768366317220194217e+00,-1.432555797642964590e+00,-1.937189505853226690e+00,-2.843241595377179909e+00,-9.738340997209252725e-01,-6.160457375388408985e-02,0.000000000000000000e+00
2.199999999999999872e-02,-1.763417036802580773e+00,-1.433130106336108378e+00,-1.939756508253844380e+00,-2.839862682290064111e+00,-9.688970502200785484e-01,-6.202572799723696934e-02,0.000000000000000000e+00
2.400000000000000050e-02,-1.758486050334288953e+00,-1.433741813158380340e+00,-1.942294151035807825e+00,-2.836473284770790304e+00,-9.639783323459412134e-01,-6.244817605255742476e-02,0.000000000000000000e+00
2.600000000000000228e-02,-1.753573593612895110e+00,-1.434390957983313619e+00,-1.944802370710014161e+00,-2.833073429734167092e+00,-9.590781818194059616e-01,-6.287191520880519580e-02,0.000000000000000000e+00
2.800000000000000058e-02,-1.748679897582718912e+00,-1.435077575694632568e+00,-1.947281103379874256e+00,-2.829663149796360244e+00,-9.541968295029550351e-01,-6.329694257674324531e-02,0.000000000000000000e+00
2.999999999999999889e-02,-1.743805188272669504e+00,-1.435801696121510984e+00,-1.949730284775303524e+00,-2.826242483304606701e+00,-9.493345013385257047e-01,-6.372325508969918506e-02,0.000000000000000000e+00
3.200000000000000067e-02,-1.738949686737681022e+00,-1.436563343976483775e+00,-1.952149850286828636e+00,-2.822811474363989603e+00,-9.444914182889739829e-01,-6.415084950442846712e-02,0.000000000000000000e+00
3.400000000000000244e-02,-1.734113609003823164e+00,-1.437362538796133071e+00,-1.954539734999758416e+00,-2.819370172861204615e+00,-9.396677962832100661e-01,-6.457972240207522641e-02,0.000000000000000000e+00
