0.000000000000000000e+00,-1.653101122810523016e+00,-1.410404532946768708e+00,-1.862315399715476660e+00,-2.933833452880808768e+00,-8.588767108360287894e-01,-7.220232427847865508e-02,0.000000000000000000e+00
2.000000000000000042e-03,-1.648181787537719600e+00,-1.413025845813198345e+00,-1.861106623875935728e+00,-2.932031000555566091e+00,-8.539735265553541899e-01,-7.275872083042020377e-02,0.000000000000000000e+00
4.000000000000000083e-03,-1.642863579155731779e+00,-1.413660862471879831e+00,-1.861396313579738671e+00,-2.930747093319753027e+00,-8.486711727405387151e-01,-7.330405815541606029e-02,0.000000000000000000e+00
6.000000000000000125e-03,-1.637564352292646630e+00,-1.414329234086594500e+00,-1.861662097077298794e+00,-2.929449342896222941e+00,-8.433878779010528515e-01,-7.385250896238490514e-02,0.000000000000000000e+00
8.000000000000000167e-03,-1.632295450037877682e+00,-1.415035307440732026e+00,-1.861896699322910909e+00,-2.928141567248444321e+00,-8.381349663897800228e-01,-7.440297227189006379e-02,0.000000000000000000e+00
1.000000000000000021e-02,-1.627057055625792614e+00,-1.415778913153227014e+00,-1.862100169345537681e+00,-2.926823909533968315e+00,-8.329126209221221488e-01,-7.495543103079527203e-02,0.000000000000000000e+00
1.200000000000000025e-02,-1.621849362946406359e+00,-1.416559931810712714e+00,-1.862272514465041828e+00,-2.925496494482351828e+00,-8.277210351566954838e-01,-7.550987718883443722e-02,0.000000000000000000e+00
1.400000000000000029e-02,-1.616672556124316928e+00,-1.417378237803345931e+00,-1.862413742666795047e+00,-2.924159452832855166e+00,-8.225603929817110194e-01,-7.606630243617845677e-02,0.000000000000000000e+00
1.600000000000000033e-02,-1.611526809234851143e+00,-1.418233699319525032e+00,-1.862523862708130640e+00,-2.922812921237312622e+00,-8.174308682278459415e-01,-7.662469817666257843e-02,0.000000000000000000e+00
1.800000000000000211e-02,-1.606412286350104246e+00,-1.419126178442460029e+00,-1.862602884115275748e+00,-2.921457042157656669e+00,-8.123326247144279089e-01,-7.718505553309522316e-02,0.000000000000000000e+00
2.000000000000000042e-02,-1.601329141592179983e+00,-1.420055531249264202e+00,-1.862650817181257468e+00,-2.920091963759813503e+00,-8.072658163028356704e-01,-7.774736535273625571e-02,0.000000000000000000e+00
2.199999999999999872e-02,-1.596277519194211347e+00,-1.421021607914104923e+00,-1.862667672963340681e+00,-2.918717839803746994e+00,-8.022305869576821236e-01,-7.831161821292384473e-02,0.000000000000000000e+00
2.400000000000000050e-02,-1.591257553568950156e+00,-1.422024252815268675e+00,-1.862653463279981825e+00,-2.917334829529839801e+00,-7.972270708155690944e-01,-7.887780442683997584e-02,0.000000000000000000e+00
2.600000000000000228e-02,-1.586269369384669670e+00,-1.423063304645939553e+00,-1.862608200707333239e+00,-2.915943097541789264e+00,-7.922553922611625943e-01,-7.944591404940763713e-02,0.000000000000000000e+00
