0.000000000000000000e+00,-1.698684234092868950e+00,-1.393014184934288302e+00,-1.759369507213005335e+00,-3.056960063027227559e+00,-9.043317298803988935e-01,-6.779239904840066167e-02,0.000000000000000000e+00
2.000000000000000042e-03,-1.688716259529643882e+00,-1.394520995442346978e+00,-1.750230547105842138e+00,-3.063983952758275286e+00,-8.943917007853146028e-01,-6.875488988461875284e-02,0.000000000000000000e+00
4.000000000000000083e-03,-1.678648679405438715e+00,-1.394321528484468775e+00,-1.742395766398382451e+00,-3.071408587693766012e+00,-8.843522466278871397e-01,-6.972293277756257124e-02,0.000000000000000000e+00
6.000000000000000125e-03,-1.668633689903465278e+00,-1.394281823768964035e+00,-1.734434752765908749e+00,-3.078785180700228885e+00,-8.743656899591351062e-01,-7.070180067853239214e-02,0.000000000000000000e+00
8.000000000000000167e-03,-1.658697323282649183e+00,-1.394410403339097826e+00,-1.726338957129593954e+00,-3.086115203152537401e+00,-8.644580080782363618e-01,-7.168931613211546039e-02,0.000000000000000000e+00
1.000000000000000021e-02,-1.648841404472314753e+00,-1.394706233024840536e+00,-1.718108652769010813e+00,-3.093399430626495139e+00,-8.546310256907614367e-01,-7.268547108341257001e-02,0.000000000000000000e+00
1.200000000000000025e-02,-1.639067729995141054e+00,-1.395168436306146287e+00,-1.709743904152022598e+00,-3.100638657366371564e+00,-8.448865399304369417e-01,-7.369028597301198469e-02,0.000000000000000000e+00
1.400000000000000029e-02,-1.629378009514412140e+00,-1.395796096245358386e+00,-1.701244727557990721e+00,-3.107833771518074162e+00,-8.352262610010432464e-01,-7.470377823306090237e-02,0.000000000000000000e+00
1.600000000000000033e-02,-1.619773862016794519e+00,-1.396588258873209254e+00,-1.692611089295214866e+00,-3.114985753592548701e+00,-8.256518083374575490e-01,-7.572596208163974441e-02,0.000000000000000000e+00
1.800000000000000211e-02,-1.610256814637927913e+00,-1.397543937177704532e+00,-1.683842903522954071e+00,-3.122095674616162775e+00,-8.161647094315761519e-01,-7.675684853709061062e-02,0.000000000000000000e+00
