0.000000000000000000e+00,-1.704609521767970426e+00,-1.426286347453129766e+00,-1.922933015867572593e+00,-2.860435600639163578e+00,-9.102417140262373252e-01,-6.726550334233993844e-02,0.000000000000000000e+00
2.000000000000000042e-03,-1.712496693104892165e+00,-1.425754412188011910e+00,-1.921828865590403002e+00,-2.862521895103357306e+00,-9.181075731386879601e-01,-6.653173212840422790e-02,0.000000000000000000e+00
4.000000000000000083e-03,-1.720463754701067716e+00,-1.425349447378541079e+00,-1.920659262158784131e+00,-2.864536167924854215e+00,-9.260534995391235258e-01,-6.580395449839816779e-02,0.000000000000000000e+00
6.000000000000000125e-03,-1.728482279985959158e+00,-1.425022325074949192e+00,-1.919425628183985655e+00,-2.866529579103175518e+00,-9.340510039547801346e-01,-6.508018566001159966e-02,0.000000000000000000e+00
8.000000000000000167e-03,-1.736551552569382872e+00,-1.424773129955094308e+00,-1.918127954847445471e+00,-2.868502061186600116e+00,-9.420993724985211593e-01,-6.436042826838260511e-02,0.000000000000000000e+00
1.000000000000000021e-02,-1.744670547909072500e+00,-1.424601860486339300e+00,-1.916766290226497471e+00,-2.870453558661917537e+00,-9.501975808211358121e-01,-6.364468930259303825e-02,0.000000000000000000e+00
1.200000000000000025e-02,-1.752838205207848388e+00,-1.424508483627340505e+00,-1.915340687851180279e+00,-2.872384044634456846e+00,-9.583445682715712177e-01,-6.293297416139240208e-02,0.000000000000000000e+00
1.400000000000000029e-02,-1.761053429400665893e+00,-1.424492937188076791e+00,-1.913851204726602973e+00,-2.874293520142988445e+00,-9.665392398923025041e-01,-6.222528690364988180e-02,0.000000000000000000e+00
1.600000000000000033e-02,-1.769315092024607239e+00,-1.424555130025246585e+00,-1.912297901249154553e+00,-2.876182014048702662e+00,-9.747804672891662303e-01,-6.152163024648713008e-02,0.000000000000000000e+00
1.800000000000000211e-02,-1.777622032172742950e+00,-1.424694942288954991e+00,-1.910680841115658390e+00,-2.878049582876700541e+00,-9.830670895852487989e-01,-6.082200556628977045e-02,0.000000000000000000e+00
2.000000000000000042e-02,-1.785973057512448392e+00,-1.424912225717103853e+00,-1.909000091227967655e+00,-2.879896310610905452e+00,-9.913979144392944809e-01,-6.012641290175259334e-02,0.000000000000000000e+00
2.199999999999999872e-02,-1.794366945365785559e+00,-1.425206803976434955e+00,-1.907255721593205333e+00,-2.881722308443281033e+00,-9.997717191262330827e-01,-5.943485095893886322e-02,0.000000000000000000e+00
2.400000000000000050e-02,-1.802802443849348624e+00,-1.425578473049117001e+00,-1.905447805219710355e+00,-2.883527714478427484e+00,-1.008187251677229890e+00,-5.874731711833541814e-02,0.000000000000000000e+00
2.600000000000000228e-02,-1.811278273070785261e+00,-1.426027001663692673e+00,-1.903576418008743554e+00,-2.885312693394753492e+00,-1.016643232076470227e+00,-5.806380744387307918e-02,0.000000000000000000e+00
2.800000000000000058e-02,-1.819793126378931092e+00,-1.426552131768974441e+00,-1.901641638642056042e+00,-2.887077436063574698e+00,-1.025138353511609424e+00,-5.738431669388175532e-02,0.000000000000000000e+00
2.999999999999999889e-02,-1.828345671664342031e+00,-1.427153579049409649e+00,-1.899643548465363541e+00,-2.888822159127655276e+00,-1.033671283674679531e+00,-5.670883833393634138e-02,0.000000000000000000e+00
3.200000000000000067e-02,-1.836934552706789958e+00,-1.427831033480284395e+00,-1.897582231367811012e+00,-2.890547104540817980e+00,-1.042240666110009872e+00,-5.603736455154817442e-02,0.000000000000000000e+00
3.400000000000000244e-02,-1.845558390566122586e+00,-1.428584159921001406e+00,-1.895457773657530653e+00,-2.892252539070375050e+00,-1.050845121605564980e+00,-5.536988627264863294e-02,0.000000000000000000e+00
3.600000000000000422e-02,-1.854215785012749196e+00,-1.429412598744606022e+00,-1.893270263933339637e+00,-2.893938753764258909e+00,-1.059483249623957679e+00,-5.470639317980573874e-02,0.000000000000000000e+00
3.799999999999999906e-02,-1.862905315993865329e+00,-1.430315966501591429e+00,-1.891019792952690404e+00,-2.895606063384823514e+00,-1.068153629769251101e+00,-5.404687373211000678e-02,0.000000000000000000e+00
4.000000000000000083e-02,-1.871625545131421431e+00,-1.431293856615951210e+00,-1.888706453495939686e+00,-2.897254805811394274e+00,-1.076854823285548823e+00,-5.339131518666144494e-02,0.000000000000000000e+00
4.200000000000000261e-02,-1.880375017247771119e+00,-1.432345840111374002e+00,-1.886330340227056590e+00,-2.898885341413680372e+00,-1.085585374583310614e+00,-5.273970362158200004e-02,0.000000000000000000e+00
4.399999999999999745e-02,-1.889152261914818665e+00,-1.433471466365414670e+00,-1.883891549550803957e+00,-2.900498052398312598e+00,-1.094343812789208004e+00,-5.209202396047889899e-02,0.000000000000000000e+00
4.599999999999999922e-02,-1.880179926188180195e+00,-1.432320049650158245e+00,-1.886385289506858021e+00,-2.898849567884319356e+00,-1.085390698088998240e+00,-5.275405959816083928e-02,0.000000000000000000e+00
4.800000000000000100e-02,-1.871236941415760135e+00,-1.431247186584066577e+00,-1.888812070063696558e+00,-2.897182201853775840e+00,-1.076467058416301414e+00,-5.342028523806209572e-02,0.000000000000000000e+00
5.000000000000000278e-02,-1.862324599360687616e+00,-1.430251775879125553e+00,-1.891173246404032948e+00,-2.895495789932055697e+00,-1.067574181474888251e+00,-5.409063570236919555e-02,0.000000000000000000e+00
5.200000000000000455e-02,-1.853444435647674915e+00,-1.429334265541503335e+00,-1.893468722710354379e+00,-2.893789951953372519e+00,-1.058713603295315941e+00,-5.476512599669159514e-02,0.000000000000000000e+00
5.399999999999999939e-02,-1.844597985252552697e+00,-1.428495088085201647e+00,-1.895698399939364398e+00,-2.892064328871543744e+00,-1.049886859254392402e+00,-5.544376964408518488e-02,0.000000000000000000e+00
5.600000000000000117e-02,-1.835786763008887545e+00,-1.427734650601696575e+00,-1.897862181371429369e+00,-2.890318586956337921e+00,-1.041095464548523308e+00,-5.612657884327050539e-02,0.000000000000000000e+00
5.800000000000000294e-02,-1.827012261925082148e+00,-1.427053334087898140e+00,-1.899959972660618224e+00,-2.888552418441656222e+00,-1.032340912510288478e+00,-5.681356445450121140e-02,0.000000000000000000e+00
5.999999999999999778e-02,-1.818275951553718794e+00,-1.426451492710631763e+00,-1.901991681980971682e+00,-2.886765542152822217e+00,-1.023624672977154981e+00,-5.750473597764562544e-02,0.000000000000000000e+00
6.199999999999999956e-02,-1.809579276400946179e+00,-1.425929453109654244e+00,-1.903957220169086417e+00,-2.884957704095841624e+00,-1.014948190700281749e+00,-5.820010153212613890e-02,0.000000000000000000e+00
6.400000000000000133e-02,-1.800923654381729522e+00,-1.425487513742345502e+00,-1.905856500862296965e+00,-2.883128678006052770e+00,-1.006312883799247659e+00,-5.889966783884780649e-02,0.000000000000000000e+00
6.600000000000000311e-02,-1.792310475325329833e+00,-1.425125944272226608e+00,-1.907689440632353461e+00,-2.881278265853996157e+00,-9.977201422670638475e-01,-5.960344020418234523e-02,0.000000000000000000e+00
6.800000000000000488e-02,-1.783741099535151253e+00,-1.424844985003293596e+00,-1.909455959114533252e+00,-2.879406298306475431e+00,-9.891713265296203650e-01,-6.031142250606898181e-02,0.000000000000000000e+00
7.000000000000000666e-02,-1.775216856406929278e+00,-1.424644846362056461e+00,-1.911155979132054261e+00,-2.877512635140961894e+00,-9.806677660635322313e-01,-6.102361718228464099e-02,0.000000000000000000e+00
7.200000000000000844e-02,-1.766739043108960017e+00,-1.424525708429001947e+00,-1.912789426815740379e+00,-2.875597165611589290e+00,-9.722107580760938061e-01,-6.174002522093020862e-02,0.000000000000000000e+00
7.399999999999999634e-02,-1.758308923327869477e+00,-1.424487720521016243e+00,-1.914356231718842283e+00,-2.873659808765235635e+00,-9.638015662508366832e-01,-6.246064615316933299e-02,0.000000000000000000e+00
