0.000000000000000000e+00,-1.703163078383055584e+00,-1.392546889654399322e+00,-1.757592557307748216e+00,-3.059478480613945894e+00,-9.087979882550450972e-01,-6.735909452220140148e-02,0.000000000000000000e+00
2.000000000000000042e-03,-1.692023457351965909e+00,-1.395178532066535304e+00,-1.759823266888225435e+00,-3.053932350120168504e+00,-8.976896938714233887e-01,-6.843826784355784565e-02,0.000000000000000000e+00
4.000000000000000083e-03,-1.680750413557535738e+00,-1.395868197162504432e+00,-1.763538523519537105e+00,-3.048850065328859937e+00,-8.864480144921611515e-01,-6.951757316054109348e-02,0.000000000000000000e+00
6.000000000000000125e-03,-1.669569615184189226e+00,-1.396714343229589428e+00,-1.767132471713189545e+00,-3.043716200887893297e+00,-8.752988791128634150e-01,-7.060765142547630047e-02,0.000000000000000000e+00
8.000000000000000167e-03,-1.658513113480050594e+00,-1.397733195017434316e+00,-1.770588022414340434e+00,-3.038533515353397885e+00,-8.642742758526797964e-01,-7.170580451688181312e-02,0.000000000000000000e+00
1.000000000000000021e-02,-1.647582975313895304e+00,-1.398924077292507340e+00,-1.773905220393562132e+00,-3.033302794411148362e+00,-8.533762682279808498e-01,-7.281191675725942614e-02,0.000000000000000000e+00
1.200000000000000025e-02,-1.636781122473885519e+00,-1.400286451279327160e+00,-1.777083921253721943e+00,-3.028024831278324669e+00,-8.426067759007648261e-01,-7.392591445275782658e-02,0.000000000000000000e+00
1.400000000000000029e-02,-1.626109298790573643e+00,-1.401819663862279519e+00,-1.780123979753728269e+00,-3.022700543192615719e+00,-8.319675404560560317e-01,-7.504771894119581510e-02,0.000000000000000000e+00
1.600000000000000033e-02,-1.615569067103782119e+00,-1.403522946774721225e+00,-1.783025252419527140e+00,-3.017330969509860683e+00,-8.214601223393771523e-01,-7.617724640807276015e-02,0.000000000000000000e+00
1.800000000000000211e-02,-1.605161810751953855e+00,-1.405395418226503823e+00,-1.785787598332614579e+00,-3.011917268950966786e+00,-8.110859023518537381e-01,-7.731440809226727828e-02,0.000000000000000000e+00
2.000000000000000042e-02,-1.594888735667469026e+00,-1.407436084845936852e+00,-1.788410879915805607e+00,-3.006460716520487075e+00,-8.008460837518140973e-01,-7.845911050324028135e-02,0.000000000000000000e+00
2.199999999999999872e-02,-1.584750873047402031e+00,-1.409643843951949638e+00,-1.790894963689666497e+00,-3.000962700106649894e+00,-7.907416949321253163e-01,-7.961125564848808844e-02,0.000000000000000000e+00
2.400000000000000050e-02,-1.574749082562739710e+00,-1.412017486138718692e+00,-1.793239720998809794e+00,-2.995424716783709140e+00,-7.807735926362430190e-01,-8.077074126982300428e-02,0.000000000000000000e+00
2.600000000000000228e-02,-1.564884056066198514e+00,-1.414555698153415308e+00,-1.795445028707406410e+00,-2.989848368839011172e+00,-7.709424656730783365e-01,-8.193746108704412501e-02,0.000000000000000000e+00
2.800000000000000058e-02,-1.555156321756878679e+00,-1.417257066046598180e+00,-1.797510769863194025e+00,-2.984235359548356836e+00,-7.612488390888710876e-01,-8.311130504756106263e-02,0.000000000000000000e+00
