0.000000000000000000e+00,-1.762370462408242799e+00,-1.399822815324664349e+00,-1.824462988355465276e+00,-2.988956503226263273e+00,-9.678389947313744690e-01,-6.163109287259240648e-02,0.000000000000000000e+00
2.000000000000000042e-03,-1.759435347752100087e+00,-1.404425550727515404e+00,-1.826562055239996818e+00,-2.981568125425519078e+00,-9.649250673636520226e-01,-6.236562555581633138e-02,0.000000000000000000e+00
4.000000000000000083e-03,-1.753758269072465792e+00,-1.405012345044352573e+00,-1.831865640484705571e+00,-2.975398509315850593e+00,-9.592623790509732240e-01,-6.285545074268143739e-02,0.000000000000000000e+00
6.000000000000000125e-03,-1.748099842556630312e+00,-1.405670095313765078e+00,-1.837126486168440209e+00,-2.969196561593309358e+00,-9.536182286754445458e-01,-6.334702038687990699e-02,0.000000000000000000e+00
8.000000000000000167e-03,-1.742468899171899066e+00,-1.406397870842605036e+00,-1.842333673573873565e+00,-2.962975087350566028e+00,-9.480016066146317311e-01,-6.384013712648926864e-02,0.000000000000000000e+00
1.000000000000000021e-02,-1.736865723829669417e+00,-1.407195731893013946e+00,-1.847487217522845171e+00,-2.956734029146669940e+00,-9.424127972697869948e-01,-6.433478691902413948e-02,0.000000000000000000e+00
1.200000000000000025e-02,-1.731290631441393169e+00,-1.408063852540404781e+00,-1.852587030278881830e+00,-2.950473311930176035e+00,-9.368521153109888866e-01,-6.483096140730608414e-02,0.000000000000000000e+00
1.400000000000000029e-02,-1.725743927653336618e+00,-1.409002398682003054e+00,-1.857633016872368925e+00,-2.944192876640562950e+00,-9.313198661348902618e-01,-6.532865188757265573e-02,0.000000000000000000e+00
1.600000000000000033e-02,-1.720225907995476700e+00,-1.410011527269370513e+00,-1.862625075671811681e+00,-2.937892680363471065e+00,-9.258163450129025529e-01,-6.582784934688387657e-02,0.000000000000000000e+00
1.800000000000000211e-02,-1.714736857820841287e+00,-1.411091385956967592e+00,-1.867563098556322965e+00,-2.931572696502614317e+00,-9.203418370306731822e-01,-6.632854446793502723e-02,0.000000000000000000e+00
2.000000000000000042e-02,-1.709277052254254192e+00,-1.412242112750850653e+00,-1.872446971090333312e+00,-2.925232914949535079e+00,-9.148966170369630113e-01,-6.683072763361762314e-02,0.000000000000000000e+00
2.199999999999999872e-02,-1.703846756150829034e+00,-1.413463835661120882e+00,-1.877276572698229895e+00,-2.918873342249301395e+00,-9.094809496022777662e-01,-6.733438893179498341e-02,0.000000000000000000e+00
2.400000000000000050e-02,-1.698446224064164900e+00,-1.414756672358386647e+00,-1.882051776839069435e+00,-2.912494001761747331e+00,-9.040950889872090279e-01,-6.783951816028647996e-02,0.000000000000000000e+00
2.600000000000000228e-02,-1.693075700224170754e+00,-1.416120729834519310e+00,-1.886772451181539578e+00,-2.906094933817815029e+00,-8.987392791204079634e-01,-6.834610483205236231e-02,0.000000000000000000e+00
2.800000000000000058e-02,-1.687735418524390685e+00,-1.417556104067958955e+00,-1.891438457779325732e+00,-2.899676195870603213e+00,-8.934137535860641188e-01,-6.885413818057291302e-02,0.000000000000000000e+00
2.999999999999999889e-02,-1.682425602518732077e+00,-1.419062879693878454e+00,-1.896049653247015021e+00,-2.893237862640683833e+00,-8.881187356207976835e-01,-6.936360716541176141e-02,0.000000000000000000e+00
3.200000000000000067e-02,-1.677146465427445277e+00,-1.420641129679482528e+00,-1.900605888936681032e+00,-2.886780026255292064e+00,-8.828544381198035751e-01,-6.987450047795672192e-02,0.000000000000000000e+00
3.400000000000000244e-02,-1.671898210152209074e+00,-1.422290915004758682e+00,-1.905107011115294569e+00,-2.880302796380928676e+00,-8.776210636521070141e-01,-7.038680654732884512e-02,0.000000000000000000e+00
3.600000000000000422e-02,-1.666681029300161043e+00,-1.424012284349004176e+00,-1.909552861143042790e+00,-2.873806300349000420e+00,-8.724188044847706047e-01,-7.090051354645014736e-02,0.000000000000000000e+00
3.799999999999999906e-02,-1.661495105216676649e+00,-1.425805273783416594e+00,-1.913943275652717713e+00,-2.867290683274040131e+00,-8.672478426158530818e-01,-7.141560939826278875e-02,0.000000000000000000e+00
4.000000000000000083e-02,-1.656340610026724836e+00,-1.427669906470141026e+00,-1.918278086730222043e+00,-2.860756108164104639e+00,-8.621083498159477498e-01,-7.193208178208869430e-02,0.000000000000000000e+00
4.200000000000000261e-02,-1.651217705684574932e+00,-1.429606192368052753e+00,-1.922557122096345106e+00,-2.854202756022917953e+00,-8.570004876780793479e-01,-7.244991814012162468e-02,0.000000000000000000e+00
4.399999999999999745e-02,-1.646126544031655259e+00,-1.431614127945683546e+00,-1.926780205289832404e+00,-2.847630825943348931e+00,-8.519244076757510609e-01,-7.296910568404177400e-02,0.000000000000000000e+00
4.599999999999999922e-02,-1.634581274843642351e+00,-1.428889049174197456e+00,-1.914547136530815097e+00,-2.861807696036731130e+00,-8.404135574206024195e-01,-7.415399158950969349e-02,1.000000000000000000e+00
4.800000000000000100e-02,-1.624403652582758761e+00,-1.426243735429539194e+00,-1.901140375346825007e+00,-2.877136883039240089e+00,-8.302671871637190559e-01,-7.522993067422312219e-02,1.000000000000000000e+00
5.000000000000000278e-02,-1.615605640452452141e+00,-1.423553306244329297e+00,-1.886804861681705914e+00,-2.893520154815693690e+00,-8.214966777943877307e-01,-7.617658640370410239e-02,1.000000000000000000e+00
5.200000000000000455e-02,-1.608235158834961043e+00,-1.420839530886166102e+00,-1.871684483839232138e+00,-2.910802828441912737e+00,-8.141495911318401557e-01,-7.698183025359840725e-02,1.000000000000000000e+00
5.399999999999999939e-02,-1.602332828815304477e+00,-1.418124332063651849e+00,-1.855928595380681445e+00,-2.928823426042321376e+00,-8.082662367784690938e-01,-7.763495207327568426e-02,1.000000000000000000e+00
5.600000000000000117e-02,-1.597931375295112977e+00,-1.415429617116122252e+00,-1.839690349481045484e+00,-2.947415167277786185e+00,-8.038790775683285483e-01,-7.812694026465630270e-02,1.000000000000000000e+00
5.800000000000000294e-02,-1.595056553667700605e+00,-1.412777323056795931e+00,-1.823125336267818142e+00,-2.966407061003907053e+00,-8.010136617263042824e-01,-7.845067024189428251e-02,1.000000000000000000e+00
5.999999999999999778e-02,-1.593727801934743837e+00,-1.410189444163788108e+00,-1.806390347504181593e+00,-2.985624925916806394e+00,-7.996892796751261523e-01,-7.860106533910418691e-02,1.000000000000000000e+00
6.199999999999999956e-02,-1.593958586959526302e+00,-1.407688054523512866e+00,-1.789642228045773775e+00,-3.004892371397516193e+00,-7.999193140832797644e-01,-7.857522718724273270e-02,1.000000000000000000e+00
6.400000000000000133e-02,-1.595756414661742895e+00,-1.405295313663985635e+00,-1.773036786246594554e+00,-3.024031789451064878e+00,-8.017112526670172601e-01,-7.837252544643484586e-02,1.000000000000000000e+00
6.600000000000000311e-02,-1.599122488794611607e+00,-1.403033427708916259e+00,-1.756727763083083316e+00,-3.042865347152304167e+00,-8.050663494219287841e-01,-7.799468287683791745e-02,1.000000000000000000e+00
6.800000000000000488e-02,-1.604051014530708530e+00,-1.400924591885882364e+00,-1.740865758382729833e+00,-3.061216188664723337e+00,-8.099789269198104380e-01,-7.744573115213677916e-02,1.000000000000000000e+00
7.000000000000000666e-02,-1.610528167032371227e+00,-1.398990835302193814e+00,-1.725597220487927297e+00,-3.078909607307443341e+00,-8.164353455626724987e-01,-7.673203547916766787e-02,1.000000000000000000e+00
7.200000000000000844e-02,-1.618530754667605320e+00,-1.397253821763643655e+00,-1.711063356642457789e+00,-3.095774494213889838e+00,-8.244126635546755733e-01,-7.586218390750920637e-02,1.000000000000000000e+00
7.399999999999999634e-02,-1.628024638283994241e+00,-1.395734560885079967e+00,-1.697399031023848037e+00,-3.111644912808265939e+00,-8.338770524963446951e-01,-7.484686159942915973e-02,1.000000000000000000e+00
7.599999999999999811e-02,-1.638962987888644030e+00,-1.394453039011790629e+00,-1.684731625277853917e+00,-3.126361855750246832e+00,-8.447820487828302527e-01,-7.369867003417319984e-02,1.000000000000000000e+00
7.799999999999999989e-02,-1.651284487134081935e+00,-1.393427772924540786e+00,-1.673179873269051932e+00,-3.139775158133258692e+00,-8.570667514652683394e-01,-7.243189982120193382e-02,1.000000000000000000e+00
8.000000000000000167e-02,-1.664911621240046102e+00,-1.392675299142237755e+00,-1.662852687117815087e+00,-3.151745528503557381e+00,-8.706541023564118298e-01,-7.106226227559633846e-02,1.000000000000000000e+00
8.200000000000000344e-02,-1.679749204655132999e+00,-1.392209621004177000e+00,-1.653847999396970803e+00,-3.162146638663420273e+00,-8.854494049095994468e-01,-6.960658744780384710e-02,1.000000000000000000e+00
8.400000000000000522e-02,-1.695683315573478733e+00,-1.392041644752655571e+00,-1.646251652687855449e+00,-3.170867194687637891e+00,-9.013392492792502431e-01,-6.808249867355746499e-02,1.000000000000000000e+00
8.600000000000000699e-02,-1.712580800612597098e+00,-1.392178643179721620e+00,-1.640136371829207906e+00,-3.177812897623546906e+00,-9.181910072171131088e-01,-6.650807564539459871e-02,1.000000000000000000e+00
8.799999999999999489e-02,-1.730289490780835493e+00,-1.392623789493881326e+00,-1.635560855609989872e+00,-3.182908195487251124e+00,-9.358530383145186038e-01,-6.490151920253997564e-02,1.000000000000000000e+00
8.999999999999999667e-02,-1.748639227913430405e+00,-1.393375803566348381e+00,-1.632569023066295921e+00,-3.186097730410863971e+00,-9.541557071565691661e-01,-6.328083124060336628e-02,1.000000000000000000e+00
9.199999999999999845e-02,-1.767443741049159245e+00,-1.394428746890062909e+00,-1.631189444953009771e+00,-3.187347397065584786e+00,-9.729132512200596716e-01,-6.166352221848393073e-02,1.000000000000000000e+00
9.400000000000000022e-02,-1.786503340614370661e+00,-1.395771991592445360e+00,-1.631434983710281950e+00,-3.186644950232014217e+00,-9.919264676828493110e-01,-6.006635670822951800e-02,1.000000000000000000e+00
9.600000000000000200e-02,-1.805608323926493508e+00,-1.397390373873427238e+00,-1.633302655975727324e+00,-3.184000128460696022e+00,-1.010986112872859888e+00,-5.850514449142427825e-02,1.000000000000000000e+00
9.800000000000000377e-02,-1.824542919276806563e+00,-1.399264525358964839e+00,-1.636773721274700000e+00,-3.179444293674423605e+00,-1.029876841731615089e+00,-5.699458120151774249e-02,1.000000000000000000e+00
1.000000000000000056e-01,-1.843089547963820740e+00,-1.401371359600963373e+00,-1.641813989936900420e+00,-3.173029619104047683e+00,-1.048381466674292328e+00,-5.554813888261733723e-02,1.000000000000000000e+00
1.020000000000000073e-01,-1.861033161446521866e+00,-1.403684677761223965e+00,-1.648374333508677569e+00,-3.164827886020055381e+00,-1.066285292930652329e+00,-5.417800352172049555e-02,1.000000000000000000e+00
1.040000000000000091e-01,-1.878165416981214086e+00,-1.406175849203463724e+00,-1.656391372798818429e+00,-3.154928970115165932e+00,-1.083380293569447428e+00,-5.289505397131571279e-02,1.000000000000000000e+00
1.059999999999999970e-01,-1.894288487320761716e+00,-1.408814520110854840e+00,-1.665788312837358065e+00,-3.143439109331637393e+00,-1.099468919573251435e+00,-5.170887492891289294e-02,1.000000000000000000e+00
1.079999999999999988e-01,-1.909218351651864598e+00,-1.411569306109686339e+00,-1.676475890804656643e+00,-3.130479046223173967e+00,-1.114367391903875015e+00,-5.062779583207718120e-02,1.000000000000000000e+00
1.100000000000000006e-01,-1.922787476796922190e+00,-1.414408432101786239e+00,-1.688353402491978850e+00,-3.116182130784419080e+00,-1.127908384350353455e+00,-4.965894756882417715e-02,1.000000000000000000e+00
1.120000000000000023e-01,-1.934846860302841920e+00,-1.417300292470012213e+00,-1.701309774928733587e+00,-3.100692456172863487e+00,-1.139943068567191409e+00,-4.880832960014547944e-02,1.000000000000000000e+00
1.140000000000000041e-01,-1.945267462311136564e+00,-1.420213915801573190e+00,-1.715224657101381167e+00,-3.084163082356794039e+00,-1.150342548014622546e+00,-4.808088120556229528e-02,1.000000000000000000e+00
