0.000000000000000000e+00,-1.615040351378186134e+00,-1.407203682879804685e+00,-1.829244911053694800e+00,-2.967774901925255726e+00,-8.209228932568776171e-01,-7.588450286378946308e-02,0.000000000000000000e+00
2.000000000000000042e-03,-1.606923977397342052e+00,-1.412258757992197911e+00,-1.831118422840976034e+00,-2.959854895961354426e+00,-8.128422586001837757e-01,-7.712040212444483400e-02,0.000000000000000000e+00
4.000000000000000083e-03,-1.596932631059902130e+00,-1.414759045002258020e+00,-1.835034815776723338e+00,-2.952672720998263056e+00,-8.028833307620869553e-01,-7.823024286858865084e-02,0.000000000000000000e+00
6.000000000000000125e-03,-1.587060122927471006e+00,-1.417444366608667350e+00,-1.838807735390027176e+00,-2.945434488545469076e+00,-7.930432808935180544e-01,-7.934745625967358496e-02,0.000000000000000000e+00
8.000000000000000167e-03,-1.577319586997836254e+00,-1.420308472392658228e+00,-1.842430008957370857e+00,-2.938155717211007101e+00,-7.833353946170020787e-01,-8.047120678723027054e-02,0.000000000000000000e+00
1.000000000000000021e-02,-1.567711387991985728e+00,-1.423349812589321362e+00,-1.845901527734690184e+00,-2.930838255644056645e+00,-7.737600326122935357e-01,-8.160136776377557855e-02,0.000000000000000000e+00
1.200000000000000025e-02,-1.558235927758886863e+00,-1.426566985763232598e+00,-1.849221960466050474e+00,-2.923484008855926852e+00,-7.643175935370487561e-01,-8.273782852296637791e-02,0.000000000000000000e+00
1.400000000000000029e-02,-1.548893464573189549e+00,-1.429958479934009929e+00,-1.852390980621038352e+00,-2.916094993064402452e+00,-7.550083324027381249e-01,-8.388047538336707021e-02,0.000000000000000000e+00
1.600000000000000033e-02,-1.539684116156639027e+00,-1.433522675738543528e+00,-1.855408268063778676e+00,-2.908673330273197966e+00,-7.458323635895758308e-01,-8.502919195640734618e-02,0.000000000000000000e+00
1.800000000000000211e-02,-1.530607864687557385e+00,-1.437257849549583577e+00,-1.858273510238873438e+00,-2.901221243570156982e+00,-7.367896658629971007e-01,-8.618385938738884477e-02,0.000000000000000000e+00
2.000000000000000042e-02,-1.521664562017496003e+00,-1.441162176807641915e+00,-1.860986403345252338e+00,-2.893741052227540855e+00,-7.278800875972003537e-01,-8.734435659362813076e-02,0.000000000000000000e+00
2.199999999999999872e-02,-1.512853935078082745e+00,-1.445233735576545442e+00,-1.863546653471266135e+00,-2.886235166619623538e+00,-7.191033521888317015e-01,-8.851056050082030391e-02,0.000000000000000000e+00
2.400000000000000050e-02,-1.504175591441067716e+00,-1.449470510304379900e+00,-1.865953977688748155e+00,-2.878706082979829883e+00,-7.104590636237855250e-01,-8.968234627662904912e-02,0.000000000000000000e+00
2.600000000000000228e-02,-1.495629024995624778e+00,-1.453870395771430735e+00,-1.868208105103755567e+00,-2.871156378019646738e+00,-7.019467121611567828e-01,-9.085958756058774843e-02,0.000000000000000000e+00
2.800000000000000058e-02,-1.487213621708525002e+00,-1.458431201206701111e+00,-1.870308777861681149e+00,-2.863588703431484195e+00,-6.935656800999316918e-01,-9.204215668946459650e-02,0.000000000000000000e+00
2.999999999999999889e-02,-1.478928665434446232e+00,-1.463150654554599361e+00,-1.872255752104467152e+00,-2.856005780297473873e+00,-6.853152475956626466e-01,-9.322992491732823295e-02,0.000000000000000000e+00
3.200000000000000067e-02,-1.470773343745622519e+00,-1.468026406873618184e+00,-1.874048798877581801e+00,-2.848410393425906406e+00,-6.771945984963079201e-01,-9.442276262962068234e-02,0.000000000000000000e+00
3.400000000000000244e-02,-1.462746753752015350e+00,-1.473056036849029971e+00,-1.875687704984531079e+00,-2.840805385636563596e+00,-6.692028261684035417e-01,-9.562053955062721489e-02,0.000000000000000000e+00
3.600000000000000422e-02,-1.454847907885288949e+00,-1.478237055401936617e+00,-1.877172273786722467e+00,-2.833193652015724151e+00,-6.613389392868302963e-01,-9.682312494381313528e-02,0.000000000000000000e+00
3.799999999999999906e-02,-1.447075739622067703e+00,-1.483566910377450254e+00,-1.878502325946531437e+00,-2.825578134160999344e+00,-6.536018675636470210e-01,-9.803038780456962975e-02,0.000000000000000000e+00
4.000000000000000083e-02,-1.444214708282163473e+00,-1.482407487082746833e+00,-1.870121229160321530e+00,-2.834749832167542394e+00,-6.507542428870458640e-01,-9.849141805424782570e-02,1.000000000000000000e+00
4.200000000000000261e-02,-1.442144241795951798e+00,-1.480737258053373750e+00,-1.861600746478781376e+00,-2.844678376304653700e+00,-6.486933435981975249e-01,-9.882044220587790639e-02,1.000000000000000000e+00
4.399999999999999745e-02,-1.440910406539804400e+00,-1.478598907881992774e+00,-1.852909610185076605e+00,-2.855350677939043624e+00,-6.474652357357293386e-01,-9.901743835805844329e-02,1.000000000000000000e+00
4.599999999999999922e-02,-1.440506304455017261e+00,-1.476015332328898699e+00,-1.844057172931453659e+00,-2.866734967933105338e+00,-6.470630163604932372e-01,-9.908219412121353764e-02,1.000000000000000000e+00
4.800000000000000100e-02,-1.440925107240935699e+00,-1.473016014269746377e+00,-1.835049223483929737e+00,-2.878795573041893707e+00,-6.474798755875641465e-01,-9.901534310702590769e-02,1.000000000000000000e+00
5.000000000000000278e-02,-1.442159919161052573e+00,-1.469636487062078389e+00,-1.825888635639487889e+00,-2.891492654395693584e+00,-6.487089654756582613e-01,-9.881852607544555633e-02,1.000000000000000000e+00
5.200000000000000455e-02,-1.444203635174747147e+00,-1.465917858221309489e+00,-1.816575742037493280e+00,-2.904782678525626327e+00,-6.507432477275918448e-01,-9.849403577054545444e-02,1.000000000000000000e+00
5.399999999999999939e-02,-1.445629513646776498e+00,-1.463952088977214627e+00,-1.811809605038531945e+00,-2.911693033722682067e+00,-6.521625984743738558e-01,-9.826949893359383792e-02,1.000000000000000000e+00
5.600000000000000117e-02,-1.447057366584753257e+00,-1.461973111528719560e+00,-1.807053008904688562e+00,-2.918606906393253375e+00,-6.535839258353862702e-01,-9.804503718625026676e-02,1.000000000000000000e+00
5.800000000000000294e-02,-1.448873545348842828e+00,-1.459823191015832355e+00,-1.802260611558832437e+00,-2.925775042192765962e+00,-6.553918319443842178e-01,-9.776047698946685460e-02,1.000000000000000000e+00
5.999999999999999778e-02,-1.450700180351767843e+00,-1.457725532142857494e+00,-1.797422986242910081e+00,-2.932935802658922952e+00,-6.572101932635976418e-01,-9.747587725512124601e-02,1.000000000000000000e+00
6.199999999999999956e-02,-1.452906837304527299e+00,-1.455478243178528475e+00,-1.792553670003444344e+00,-2.940323267092220139e+00,-6.594068985001355632e-01,-9.713355339043944214e-02,1.000000000000000000e+00
6.400000000000000133e-02,-1.455127746010405287e+00,-1.453288513013332395e+00,-1.787633889613898797e+00,-2.947703071926009333e+00,-6.616178568546530192e-01,-9.679127070333157223e-02,1.000000000000000000e+00
6.600000000000000311e-02,-1.457719340809563890e+00,-1.450971594146861499e+00,-1.782686639287524244e+00,-2.955280476955121305e+00,-6.641979020508311793e-01,-9.639397124882834178e-02,1.000000000000000000e+00
6.800000000000000488e-02,-1.460329364516958162e+00,-1.448717632660858179e+00,-1.777683690563202967e+00,-2.962849790853898213e+00,-6.667963807205421478e-01,-9.599682133362935632e-02,1.000000000000000000e+00
7.000000000000000666e-02,-1.463299481785186096e+00,-1.446359598729258344e+00,-1.772658086788660547e+00,-2.970586037915520006e+00,-6.697534420578825642e-01,-9.554769130588913750e-02,1.000000000000000000e+00
7.200000000000000844e-02,-1.466292494365353472e+00,-1.444069913524173687e+00,-1.767571671962003377e+00,-2.978313608442545668e+00,-6.727334072329534953e-01,-9.509884529075794679e-02,1.000000000000000000e+00
7.399999999999999634e-02,-1.469633607249663410e+00,-1.441699562627591025e+00,-1.762468286749785173e+00,-2.986176018401090371e+00,-6.760600590850781577e-01,-9.460136219407190572e-02,1.000000000000000000e+00
7.599999999999999811e-02,-1.473002269592844637e+00,-1.439402831789193815e+00,-1.757299214957724454e+00,-2.994029015084818557e+00,-6.794142735792342291e-01,-9.410432159472273406e-02,1.000000000000000000e+00
7.799999999999999989e-02,-1.476705484904887955e+00,-1.437048737696554390e+00,-1.752119992297211049e+00,-3.001983491862300291e+00,-6.831017328369856090e-01,-9.356226757926895676e-02,1.000000000000000000e+00
8.000000000000000167e-02,-1.480440982026546282e+00,-1.434773299018766490e+00,-1.746870554214687621e+00,-3.009927679977341786e+00,-6.868214923591582366e-01,-9.302083578585254586e-02,1.000000000000000000e+00
8.200000000000000344e-02,-1.484495772534205615e+00,-1.432463296870082115e+00,-1.741619166889965653e+00,-3.017938908731406134e+00,-6.908593498089227181e-01,-9.243826642343776212e-02,1.000000000000000000e+00
8.400000000000000522e-02,-1.488587539515504155e+00,-1.430236632645008887e+00,-1.736293483442459040e+00,-3.025938857497232348e+00,-6.949342079701784636e-01,-9.185651677212494648e-02,1.000000000000000000e+00
8.600000000000000699e-02,-1.492981470469832761e+00,-1.427997307868163146e+00,-1.730975657355853903e+00,-3.033970535826258530e+00,-6.993101538138941642e-01,-9.123772659423835807e-02,1.000000000000000000e+00
8.799999999999999489e-02,-1.497416914917934383e+00,-1.425845535556250043e+00,-1.725579994046428700e+00,-3.041989858818888059e+00,-7.037276435605936964e-01,-9.061996720087733825e-02,1.000000000000000000e+00
8.999999999999999667e-02,-1.502135373425501630e+00,-1.423701726891008601e+00,-1.720203792159694656e+00,-3.050004957531930572e+00,-7.084271956949522719e-01,-8.996945224843092004e-02,1.000000000000000000e+00
9.199999999999999845e-02,-1.506899603694316525e+00,-1.421649106889721681e+00,-1.714746831388462178e+00,-3.058006581192815432e+00,-7.131725564173387877e-01,-8.932018789271706227e-02,1.000000000000000000e+00
