0.000000000000000000e+00,-1.699444459052506184e+00,-1.394018200945660313e+00,-1.766344238255292076e+00,-3.049027853135705790e+00,-9.050898185462706858e-01,-6.771885129933909175e-02,0.000000000000000000e+00
2.000000000000000042e-03,-1.687417629209768011e+00,-1.395863602244594048e+00,-1.766214553582815316e+00,-3.046583483332613085e+00,-8.930965675253552671e-01,-6.887540998954760907e-02,0.000000000000000000e+00
4.000000000000000083e-03,-1.675369484419876542e+00,-1.396415641356416382e+00,-1.767069412837184661e+00,-3.044442257135764773e+00,-8.810822061278807960e-01,-7.003818576534033558e-02,0.000000000000000000e+00
6.000000000000000125e-03,-1.663433555387885177e+00,-1.397132573218912821e+00,-1.767794251511249248e+00,-3.042247591602653678e+00,-8.691804021041272810e-01,-7.121300922888934570e-02,0.000000000000000000e+00
8.000000000000000167e-03,-1.651635213047888628e+00,-1.398025609737085340e+00,-1.768377854705016405e+00,-3.040000939876209340e+00,-8.574164752798103528e-01,-7.239779814242425227e-02,0.000000000000000000e+00
1.000000000000000021e-02,-1.639977064229827031e+00,-1.399093794760225329e+00,-1.768820471609664047e+00,-3.037703148075482140e+00,-8.457930296116382696e-01,-7.359245255777567551e-02,0.000000000000000000e+00
1.200000000000000025e-02,-1.628461523832151370e+00,-1.400336241743038723e+00,-1.769122204417729716e+00,-3.035355107759732718e+00,-8.343124780219239867e-01,-7.479690342834045824e-02,0.000000000000000000e+00
1.400000000000000029e-02,-1.617090781133979416e+00,-1.401751931719376953e+00,-1.769283164157642529e+00,-3.032957845723390999e+00,-8.229770076401333734e-01,-7.601107496224626670e-02,0.000000000000000000e+00
1.600000000000000033e-02,-1.605866797194798856e+00,-1.403339715395472975e+00,-1.769303471844532627e+00,-3.030512520553585443e+00,-8.117885771785489091e-01,-7.723488452144351701e-02,0.000000000000000000e+00
1.800000000000000211e-02,-1.594791306431032618e+00,-1.405098317191481705e+00,-1.769183258313687945e+00,-3.028020418341958564e+00,-8.007489185158196410e-01,-7.846824286928583136e-02,0.000000000000000000e+00
2.000000000000000042e-02,-1.583865819065420233e+00,-1.407026339661887171e+00,-1.768922664043226289e+00,-3.025482948000481898e+00,-7.898595391540393917e-01,-7.971105443661749557e-02,0.000000000000000000e+00
2.199999999999999872e-02,-1.573091624407468414e+00,-1.409122268292103630e+00,-1.768521838940438906e+00,-3.022901636210011400e+00,-7.791217255073671355e-01,-8.096321760411794022e-02,0.000000000000000000e+00
2.400000000000000050e-02,-1.562469794911083287e+00,-1.411384476635337615e+00,-1.767980942092433949e+00,-3.020278122040346958e+00,-7.685365469682348127e-01,-8.222462499883362308e-02,0.000000000000000000e+00
2.600000000000000228e-02,-1.552001190950851317e+00,-1.413811231752065467e+00,-1.767300141481956688e+00,-3.017614151282062451e+00,-7.581048606925588906e-01,-8.349516380279992100e-02,0.000000000000000000e+00
2.800000000000000058e-02,-1.541686466255306476e+00,-1.416400699913753725e+00,-1.766479613669126314e+00,-3.014911570531289886e+00,-7.478273170422219396e-01,-8.477471607163084011e-02,0.000000000000000000e+00
2.999999999999999889e-02,-1.531526073933078047e+00,-1.419150952531809118e+00,-1.765519543439892258e+00,-3.012172321069182424e+00,-7.377043656206655475e-01,-8.606315906096964619e-02,0.000000000000000000e+00
3.200000000000000067e-02,-1.521520273026401027e+00,-1.422059972272863959e+00,-1.764420123421905684e+00,-3.009398432577743421e+00,-7.277362618360118107e-01,-8.736036555871733167e-02,0.000000000000000000e+00
3.400000000000000244e-02,-1.511669135525777197e+00,-1.425125659321774485e+00,-1.763181553668519363e+00,-3.006592016733328432e+00,-7.179230739254430782e-01,-8.866620422101001431e-02,0.000000000000000000e+00
3.600000000000000422e-02,-1.501972553779717057e+00,-1.428345837754545267e+00,-1.761804041211554761e+00,-3.003755260718241171e+00,-7.082646903747157330e-01,-8.998053990998455820e-02,0.000000000000000000e+00
3.799999999999999906e-02,-1.492430248234334789e+00,-1.431718261984423091e+00,-1.760287799583477808e+00,-3.000890420689688920e+00,-6.987608276675220109e-01,-9.130323403145995664e-02,0.000000000000000000e+00
4.000000000000000083e-02,-1.483041775439069898e+00,-1.435240623245885638e+00,-1.758633048309545810e+00,-2.997999815243764132e+00,-6.894110383009275367e-01,-9.263414487076114534e-02,0.000000000000000000e+00
4.200000000000000261e-02,-1.473806536256885291e+00,-1.438910556082870773e+00,-1.756840012370507020e+00,-2.995085818910318665e+00,-6.802147190051796022e-01,-9.397312792502905687e-02,0.000000000000000000e+00
4.399999999999999745e-02,-1.464723784219881697e+00,-1.442725644809507823e+00,-1.754908921636359143e+00,-2.992150855712530699e+00,-6.711711191087894601e-01,-9.532003623048021512e-02,0.000000000000000000e+00
4.599999999999999922e-02,-1.455792633974285488e+00,-1.446683429913718122e+00,-1.752840010271669691e+00,-2.989197392822656063e+00,-6.622793489927961685e-01,-9.667472068321218692e-02,0.000000000000000000e+00
4.800000000000000100e-02,-1.447012069762128483e+00,-1.450781414376273171e+00,-1.750633516112910293e+00,-2.986227934343050450e+00,-6.535383885815027050e-01,-9.803703035228455986e-02,0.000000000000000000e+00
5.000000000000000278e-02,-1.444387917143449496e+00,-1.447660763372244030e+00,-1.721275113184973504e+00,-3.018364184647768678e+00,-6.509266630666340481e-01,-9.846430014414911391e-02,1.000000000000000000e+00
5.200000000000000455e-02,-1.443800376011984854e+00,-1.444897940377596113e+00,-1.691664115048412187e+00,-3.050662652489399385e+00,-6.503418659426484227e-01,-9.855861250246984728e-02,1.000000000000000000e+00
5.399999999999999939e-02,-1.445340178615656113e+00,-1.442106878535379222e+00,-1.662362947658761358e+00,-3.082948740814821953e+00,-6.518745865618515989e-01,-9.831501259812139293e-02,1.000000000000000000e+00
5.600000000000000117e-02,-1.449031886198488328e+00,-1.439310710274428029e+00,-1.633622980743181241e+00,-3.114946923445690796e+00,-6.555493925187200199e-01,-9.773364024451780541e-02,1.000000000000000000e+00
5.800000000000000294e-02,-1.454906643780523368e+00,-1.436532498796975643e+00,-1.605696175996269570e+00,-3.146376060140500197e+00,-6.613975711183431860e-01,-9.681934707734604628e-02,1.000000000000000000e+00
5.999999999999999778e-02,-1.462998855898135275e+00,-1.433797180491560130e+00,-1.578831846915711212e+00,-3.176950485116438294e+00,-6.694538156044115285e-01,-9.558201097111750089e-02,1.000000000000000000e+00
6.199999999999999956e-02,-1.473343297335750091e+00,-1.431131930756741388e+00,-1.553275495025285835e+00,-3.206380868575235965e+00,-6.797533360703803540e-01,-9.403654720823101387e-02,1.000000000000000000e+00
6.400000000000000133e-02,-1.485971102189537207e+00,-1.428566403114455374e+00,-1.529267177548738088e+00,-3.234375826744025240e+00,-6.923278451815884083e-01,-9.220279942181912325e-02,1.000000000000000000e+00
6.600000000000000311e-02,-1.500904564463461766e+00,-1.426132793304760282e+00,-1.507039341024715595e+00,-3.260644416388819078e+00,-7.072003514103470945e-01,-9.010529263399878752e-02,1.000000000000000000e+00
6.800000000000000488e-02,-1.518150755241464811e+00,-1.423865643845188211e+00,-1.486814115829987015e+00,-3.284899621447454177e+00,-7.243787644235047951e-01,-8.777283377752297111e-02,1.000000000000000000e+00
7.000000000000000666e-02,-1.537694084856498389e+00,-1.421801308096464433e+00,-1.468800117025276908e+00,-3.306862876340327162e+00,-7.438484408363345013e-01,-8.523795180651419501e-02,1.000000000000000000e+00
7.200000000000000844e-02,-1.559488117955430964e+00,-1.419977013012223566e+00,-1.453188854761544579e+00,-3.326269578144557926e+00,-7.655639783242483842e-01,-8.253617984418747111e-02,1.000000000000000000e+00
7.399999999999999634e-02,-1.583447174970955995e+00,-1.418429501208546606e+00,-1.440150917152246635e+00,-3.342875418996318793e+00,-7.894407920931874045e-01,-7.970519567187690779e-02,1.000000000000000000e+00
7.599999999999999811e-02,-1.609438494281532961e+00,-1.417193296018066428e+00,-1.429832142034658027e+00,-3.356463229942617588e+00,-8.153472489457314065e-01,-7.678385324895384278e-02,1.000000000000000000e+00
7.799999999999999989e-02,-1.637275930083498698e+00,-1.416298711004700728e+00,-1.422350031571745665e+00,-3.366849887776344197e+00,-8.430983353975634031e-01,-7.381115473511869196e-02,1.000000000000000000e+00
8.000000000000000167e-02,-1.666716248253181876e+00,-1.415769802813239941e+00,-1.417790675526667155e+00,-3.373892726900422190e+00,-8.724519239440925444e-01,-7.082522643212423030e-02,1.000000000000000000e+00
8.200000000000000344e-02,-1.697458983634554386e+00,-1.415622521546618717e+00,-1.416206428559221076e+00,-3.377494853153051313e+00,-9.031086029374797430e-01,-6.786236939831982728e-02,1.000000000000000000e+00
8.400000000000000522e-02,-1.729150495995709136e+00,-1.415863324160536063e+00,-1.417614532933387128e+00,-3.377608803832389928e+00,-9.347157092668897382e-01,-6.495625301213313330e-02,1.000000000000000000e+00
8.600000000000000699e-02,-1.761392329266611156e+00,-1.416488470523003196e+00,-1.421996796489691128e+00,-3.374238147158338030e+00,-9.668756700157508099e-01,-6.213730619063108362e-02,1.000000000000000000e+00
8.799999999999999489e-02,-1.793753335847838137e+00,-1.417484122475033193e+00,-1.429300338822496297e+00,-3.367436846779157555e+00,-9.991581157917545086e-01,-5.943233793389282593e-02,1.000000000000000000e+00
8.999999999999999667e-02,-1.825784427062368209e+00,-1.418827235739320791e+00,-1.439439321909633529e+00,-3.357306487820508778e+00,-1.031114626910928145e+00,-5.686439085238098601e-02,1.000000000000000000e+00
9.199999999999999845e-02,-1.857034409993321145e+00,-1.420487106965990343e+00,-1.452297499922528878e+00,-3.343991711838898873e+00,-1.062294572019538919e+00,-5.445280439844059350e-02,1.000000000000000000e+00
9.400000000000000022e-02,-1.887065273101117491e+00,-1.422427346585102281e+00,-1.467731367303537482e+00,-3.327674386384084304e+00,-1.092260400305512968e+00,-5.221344424228690356e-02,1.000000000000000000e+00
9.600000000000000200e-02,-1.915465497767419922e+00,-1.424608011913126360e+00,-1.485573659026327098e+00,-3.308567111475853917e+00,-1.120600962902319253e+00,-5.015904388513083012e-02,1.000000000000000000e+00
9.800000000000000377e-02,-1.941860418958926804e+00,-1.426987654456917998e+00,-1.505636960926721279e+00,-3.286906640851710915e+00,-1.146941885120681626e+00,-4.829960441599563670e-02,1.000000000000000000e+00
