0.000000000000000000e+00,-1.639317559937951030e+00,-1.425407027730906773e+00,-1.904570275204917840e+00,-2.875581476064970943e+00,-8.451358756920620552e-01,-7.367317955147531516e-02,0.000000000000000000e+00
2.000000000000000042e-03,-1.627224045564513499e+00,-1.425730956439481778e+00,-1.900547441592891129e+00,-2.878448421229328869e+00,-8.330787775719004085e-01,-7.492674276061936367e-02,0.000000000000000000e+00
4.000000000000000083e-03,-1.615360935104999340e+00,-1.426367877713273558e+00,-1.896299162311881226e+00,-2.881199914458862033e+00,-8.212525575223884600e-01,-7.619684531807371930e-02,0.000000000000000000e+00
6.000000000000000125e-03,-1.603649692450646702e+00,-1.427201317531367364e+00,-1.891889834470528164e+00,-2.883897182723765162e+00,-8.095785483911135394e-01,-7.747847763971296708e-02,0.000000000000000000e+00
8.000000000000000167e-03,-1.592091601957859037e+00,-1.428229915858589383e+00,-1.887319991976859956e+00,-2.886541057803551524e+00,-7.980580270792863029e-01,-7.877161822028327931e-02,0.000000000000000000e+00
1.000000000000000021e-02,-1.580688608815487006e+00,-1.429451778410457452e+00,-1.882590433486788228e+00,-2.889132752844552510e+00,-7.866929369458478538e-01,-8.007620113620692037e-02,0.000000000000000000e+00
1.200000000000000025e-02,-1.569442394960439691e+00,-1.430864862568830276e+00,-1.877701969456306852e+00,-2.891673630951358653e+00,-7.754849578472847726e-01,-8.139215234139945965e-02,0.000000000000000000e+00
1.400000000000000029e-02,-1.558354398769084215e+00,-1.432467002835084990e+00,-1.872655405502283044e+00,-2.894165194386756124e+00,-7.644355258794515162e-01,-8.271939088894003644e-02,0.000000000000000000e+00
1.600000000000000033e-02,-1.547425819558877924e+00,-1.434255920120279360e+00,-1.867451540250806064e+00,-2.896609076935522609e+00,-7.535458378890041997e-01,-8.405782922565784021e-02,0.000000000000000000e+00
1.800000000000000211e-02,-1.536657622843922599e+00,-1.436229231328189249e+00,-1.862091163117596038e+00,-2.899007036000296633e+00,-7.428168567380406540e-01,-8.540737350616275925e-02,0.000000000000000000e+00
