0.000000000000000000e+00,-1.744812135795630992e+00,-1.405406822039246384e+00,-1.856630438241252623e+00,-2.950130213864792239e+00,-9.503300084399397551e-01,-6.332976822292758767e-02,0.000000000000000000e+00
2.000000000000000042e-03,-1.756747401630544658e+00,-1.409578131803070011e+00,-1.855554653654788666e+00,-2.947296560402586252e+00,-9.622440653181841830e-01,-6.259550868679290836e-02,0.000000000000000000e+00
4.000000000000000083e-03,-1.767173662396779088e+00,-1.410482586135349825e+00,-1.857008703008089956e+00,-2.945444433800502804e+00,-9.726442444274530086e-01,-6.170087713670112384e-02,0.000000000000000000e+00
6.000000000000000125e-03,-1.777707915669757055e+00,-1.411519484925501056e+00,-1.858365023058100363e+00,-2.943547644032473709e+00,-9.831526968045556369e-01,-6.081244723339616215e-02,0.000000000000000000e+00
8.000000000000000167e-03,-1.788305713733440383e+00,-1.412677625629647826e+00,-1.859622040858620595e+00,-2.941617153564119569e+00,-9.937249020702181301e-01,-5.993117158506611197e-02,0.000000000000000000e+00
1.000000000000000021e-02,-1.798964325326864566e+00,-1.413956266859805577e+00,-1.860779930207825839e+00,-2.939653619765803860e+00,-1.004358127312973359e+00,-5.905699111086647191e-02,0.000000000000000000e+00
1.200000000000000025e-02,-1.809681134811498060e+00,-1.415355031702199451e+00,-1.861838501870972884e+00,-2.937657653064472019e+00,-1.015049756098187261e+00,-5.818987833131047255e-02,0.000000000000000000e+00
1.400000000000000029e-02,-1.820453463942564909e+00,-1.416873474461911586e+00,-1.862797575601931710e+00,-2.935629928778332953e+00,-1.025797109271425089e+00,-5.732980258223551590e-02,0.000000000000000000e+00
1.600000000000000033e-02,-1.831278581198080513e+00,-1.418511082824607916e+00,-1.863656979933819846e+00,-2.933571185130987580e+00,-1.036597454314319267e+00,-5.647673019057835447e-02,0.000000000000000000e+00
1.800000000000000211e-02,-1.842153706269492819e+00,-1.420267278897666685e+00,-1.864416552398555638e+00,-2.931482221868363602e+00,-1.047448009837293581e+00,-5.563062454834026560e-02,0.000000000000000000e+00
2.000000000000000042e-02,-1.853076014656565906e+00,-1.422141420360866881e+00,-1.865076139770747377e+00,-2.929363898736828453e+00,-1.058345950176683203e+00,-5.479144619000669847e-02,0.000000000000000000e+00
2.199999999999999872e-02,-1.864042642365460800e+00,-1.424132801770033874e+00,-1.865635598291343733e+00,-2.927217133819268291e+00,-1.069288410095215802e+00,-5.395915287544821720e-02,0.000000000000000000e+00
2.400000000000000050e-02,-1.875050690689415989e+00,-1.426240656006703134e+00,-1.866094793870604729e+00,-2.925042901737196388e+00,-1.080272489565234917e+00,-5.313369967788971610e-02,0.000000000000000000e+00
2.600000000000000228e-02,-1.886097231051761858e+00,-1.428464155866391305e+00,-1.866453602269922296e+00,-2.922842231727476481e+00,-1.091295258614396024e+00,-5.231503907652259450e-02,0.000000000000000000e+00
2.800000000000000058e-02,-1.897179309890960841e+00,-1.430802415777561176e+00,-1.866711909262036340e+00,-2.920616205602761806e+00,-1.102353762213507560e+00,-5.150312105331823070e-02,0.000000000000000000e+00
2.999999999999999889e-02,-1.908293953567418155e+00,-1.433254493642862393e+00,-1.866869610769266385e+00,-2.918365955605209727e+00,-1.113445025186250659e+00,-5.069789319359232355e-02,0.000000000000000000e+00
3.200000000000000067e-02,-1.919438173272044690e+00,-1.435819392793827198e+00,-1.866926612979426858e+00,-2.916092662163387583e+00,-1.124566057120747642e+00,-4.989930078986205830e-02,0.000000000000000000e+00
3.400000000000000244e-02,-1.930608969916938644e+00,-1.438496064049856749e+00,-1.866882832439152207e+00,-2.913797551562585131e+00,-1.135713857263330739e+00,-4.910728694853368909e-02,0.000000000000000000e+00
3.600000000000000422e-02,-1.941803338989056549e+00,-1.441283407872109734e+00,-1.866738196124361204e+00,-2.911481893538960808e+00,-1.146885419375368143e+00,-4.832179269895929552e-02,0.000000000000000000e+00
