0.000000000000000000e+00,-1.733185114671911498e+00,-1.418143593386909984e+00,-1.895311510579706260e+00,-2.897766713969710750e+00,-9.387417401415910634e-01,-6.466409589019378457e-02,0.000000000000000000e+00
2.000000000000000042e-03,-1.721985703011652324e+00,-1.419372695229855319e+00,-1.900775009734287924e+00,-2.890484536531320536e+00,-9.275713229798913106e-01,-6.566198550828761249e-02,0.000000000000000000e+00
4.000000000000000083e-03,-1.710949209382638392e+00,-1.420895296694723919e+00,-1.906025767266307014e+00,-2.883102078789297362e+00,-9.165641048706911764e-01,-6.667008704810191422e-02,0.000000000000000000e+00
6.000000000000000125e-03,-1.700023311521629221e+00,-1.422609377625564386e+00,-1.911124397408154874e+00,-2.875667348102311394e+00,-9.056676861771856268e-01,-6.768504651047875520e-02,0.000000000000000000e+00
8.000000000000000167e-03,-1.689209242268336020e+00,-1.424514519992136297e+00,-1.916070678248336767e+00,-2.868180994740458623e+00,-8.948832955377767906e-01,-6.870684929378521877e-02,0.000000000000000000e+00
1.000000000000000021e-02,-1.678509103406173653e+00,-1.426610531923746761e+00,-1.920863995959414927e+00,-2.860643909392952988e+00,-8.842130330623004797e-01,-6.973543658027128722e-02,0.000000000000000000e+00
1.200000000000000025e-02,-1.667924837999021692e+00,-1.428897071510665029e+00,-1.925503742719652189e+00,-2.853057136419560269e+00,-8.736588399627094326e-01,-7.077074354750280405e-02,0.000000000000000000e+00
1.400000000000000029e-02,-1.657458233558918748e+00,-1.431373656248227100e+00,-1.929989310164753391e+00,-2.845421869117124469e+00,-8.632225017671183442e-01,-7.181270083653494563e-02,0.000000000000000000e+00
1.600000000000000033e-02,-1.647110922089769280e+00,-1.434039662331271225e+00,-1.934320091154022370e+00,-2.837739448421489730e+00,-8.529056483687432744e-01,-7.286123470709156280e-02,0.000000000000000000e+00
1.800000000000000211e-02,-1.636884380536284933e+00,-1.436894324329451633e+00,-1.938495481582413582e+00,-2.830011361165216233e+00,-8.427097544794350803e-01,-7.391626719625936370e-02,0.000000000000000000e+00
2.000000000000000042e-02,-1.626779931749470887e+00,-1.439936735297626003e+00,-1.942514882176915370e+00,-2.822239237898366948e+00,-8.326361406000433174e-01,-7.497771628716415337e-02,0.000000000000000000e+00
2.199999999999999872e-02,-1.616798745946128157e+00,-1.443165847318085282e+00,-1.946377700275407019e+00,-2.814424850279254819e+00,-8.226859744850530953e-01,-7.604549608657695803e-02,0.000000000000000000e+00
2.400000000000000050e-02,-1.606941842637452655e+00,-1.446580472470508916e+00,-1.950083351584902536e+00,-2.806570108044057488e+00,-8.128602730765515094e-01,-7.711951701041602769e-02,0.000000000000000000e+00
2.600000000000000228e-02,-1.597210092999510112e+00,-1.450179284223463982e+00,-1.953631261915797612e+00,-2.798677055566634042e+00,-8.031599048802621210e-01,-7.819968597608564775e-02,0.000000000000000000e+00
2.800000000000000058e-02,-1.587604222656346709e+00,-1.453960819239223046e+00,-1.957020868888571963e+00,-2.790747868022105838e+00,-7.935855927543884469e-01,-7.928590660058158768e-02,0.000000000000000000e+00
2.999999999999999889e-02,-1.578124814844925172e+00,-1.457923479581791915e+00,-1.960251623609156058e+00,-2.782784847169886611e+00,-7.841379170804128051e-01,-8.037807940328919876e-02,0.000000000000000000e+00
3.200000000000000067e-02,-1.568772313929799989e+00,-1.462065535316185994e+00,-1.963322992309052051e+00,-2.774790416773838420e+00,-7.748173192837449763e-01,-8.147610201240926275e-02,0.000000000000000000e+00
3.400000000000000244e-02,-1.559547029234613857e+00,-1.466385127485333895e+00,-1.966234457946110847e+00,-2.766767117679024057e+00,-7.656241056712619342e-01,-8.257986937396073757e-02,0.000000000000000000e+00
3.600000000000000422e-02,-1.550449139156954370e+00,-1.470880271449422017e+00,-1.968985521761765778e+00,-2.758717602566180371e+00,-7.565584515522566500e-01,-8.368927396233802329e-02,0.000000000000000000e+00
3.799999999999999906e-02,-1.541478695532937815e+00,-1.475548860570973231e+00,-1.971575704790472283e+00,-2.750644630406542390e+00,-7.476204056091269035e-01,-8.480420599143202731e-02,0.000000000000000000e+00
4.000000000000000083e-02,-1.532635628218049550e+00,-1.480388670227776649e+00,-1.974004549316972668e+00,-2.742551060640890714e+00,-7.388098944843128901e-01,-8.592455362536353947e-02,0.000000000000000000e+00
4.200000000000000261e-02,-1.523919749851174954e+00,-1.485397362134461829e+00,-1.976271620277072927e+00,-2.734439847107888788e+00,-7.301267275503856569e-01,-8.705020318792724976e-02,0.000000000000000000e+00
4.399999999999999745e-02,-1.515330760769491691e+00,-1.490572488952585317e+00,-1.978376506597563589e+00,-2.726314031747656852e+00,-7.215706018309354652e-01,-8.818103936989336866e-02,0.000000000000000000e+00
4.599999999999999922e-02,-1.504352165758502169e+00,-1.483614797510241612e+00,-1.955563196471896692e+00,-2.754977960257057212e+00,-7.106347375862602789e-01,-8.965140976247079618e-02,1.000000000000000000e+00
4.800000000000000100e-02,-1.495471983845076736e+00,-1.476947540514283785e+00,-1.931633422673768363e+00,-2.784638265797350520e+00,-7.017902731630356605e-01,-9.088041329662553680e-02,1.000000000000000000e+00
5.000000000000000278e-02,-1.488675289188501560e+00,-1.470211405001550231e+00,-1.907068734518071240e+00,-2.815203452938601192e+00,-6.950214481697306601e-01,-9.183915864239938776e-02,1.000000000000000000e+00
5.200000000000000455e-02,-1.483968314796814347e+00,-1.463459685988611758e+00,-1.882095335023309612e+00,-2.846409218833290122e+00,-6.903340531494985832e-01,-9.251269516953410099e-02,1.000000000000000000e+00
5.399999999999999939e-02,-1.481363642710877615e+00,-1.456742721818423680e+00,-1.856940210775480438e+00,-2.877990073234176549e+00,-6.877403238764095983e-01,-9.288912580639990813e-02,1.000000000000000000e+00
5.600000000000000117e-02,-1.480876763800297091e+00,-1.450109207885911244e+00,-1.831828005975251861e+00,-2.909680407084039189e+00,-6.872555173854583144e-01,-9.296040757673429411e-02,1.000000000000000000e+00
5.800000000000000294e-02,-1.482526789385499866e+00,-1.443607039600835806e+00,-1.806980305768822515e+00,-2.941214108878067446e+00,-6.888986303664419442e-01,-9.272258653758130853e-02,1.000000000000000000e+00
5.999999999999999778e-02,-1.486336292010701277e+00,-1.437283972826330247e+00,-1.782615167685948299e+00,-2.972323939194546849e+00,-6.926922525521197471e-01,-9.217622688061109792e-02,1.000000000000000000e+00
6.199999999999999956e-02,-1.492330264140866891e+00,-1.431188416928516061e+00,-1.758946212736813397e+00,-3.002741955242150151e+00,-6.986615171141629110e-01,-9.132613906310209362e-02,1.000000000000000000e+00
6.400000000000000133e-02,-1.500534176103719641e+00,-1.425369868649487337e+00,-1.736182047552332852e+00,-3.032199199934626943e+00,-7.068321732646026812e-01,-9.018187415343983937e-02,1.000000000000000000e+00
6.600000000000000311e-02,-1.510971026156386898e+00,-1.419879334134748872e+00,-1.714525116312801689e+00,-3.060426751848197569e+00,-7.172276290396211174e-01,-8.875748517472790977e-02,1.000000000000000000e+00
6.800000000000000488e-02,-1.523657370507799813e+00,-1.414769424086053995e+00,-1.694170442900469142e+00,-3.087157092369621214e+00,-7.298649785308362059e-01,-8.707143335809612583e-02,1.000000000000000000e+00
7.000000000000000666e-02,-1.538598315274439354e+00,-1.410094120124733674e+00,-1.675304087205040426e+00,-3.112126291124186483e+00,-7.447499860862302201e-01,-8.514632640753304338e-02,1.000000000000000000e+00
7.200000000000000844e-02,-1.555781552493795017e+00,-1.405908137022661597e+00,-1.658101349569927274e+00,-3.135077017353916418e+00,-7.618711107004174643e-01,-8.300852298680173880e-02,1.000000000000000000e+00
7.399999999999999634e-02,-1.575170639938168637e+00,-1.402265833593678401e+00,-1.642724764998606535e+00,-3.155762384405813137e+00,-7.811927702639669402e-01,-8.068760060818551405e-02,1.000000000000000000e+00
7.599999999999999811e-02,-1.596697885883186840e+00,-1.399219664099510263e+00,-1.629321956339282007e+00,-3.173950554194557849e+00,-8.026482070417189085e-01,-7.821569382128538972e-02,1.000000000000000000e+00
7.799999999999999989e-02,-1.620257383496422010e+00,-1.396818218138249579e+00,-1.618023440755293807e+00,-3.189429930189544127e+00,-8.261324996022770817e-01,-7.562672152116599322e-02,1.000000000000000000e+00
