0.000000000000000000e+00,-1.616733688193771057e+00,-1.409024803600335884e+00,-1.841991522314814222e+00,-2.953310827537242833e+00,-8.226114716587376030e-01,-7.572068147169945529e-02,0.000000000000000000e+00
2.000000000000000042e-03,-1.610295768420697327e+00,-1.414304485547962287e+00,-1.844143348769374358e+00,-2.945034478869885231e+00,-8.162034517903069553e-01,-7.675432996450839984e-02,0.000000000000000000e+00
4.000000000000000083e-03,-1.601954107808658989e+00,-1.416677294678913901e+00,-1.848606083905677044e+00,-2.937567790331448769e+00,-8.078886311335332637e-01,-7.767337783898474457e-02,0.000000000000000000e+00
6.000000000000000125e-03,-1.593693099929559542e+00,-1.419195347685510589e+00,-1.852961251161234557e+00,-2.930053040149711130e+00,-7.996544795343133449e-01,-7.859778687540573683e-02,0.000000000000000000e+00
8.000000000000000167e-03,-1.585525052757233544e+00,-1.421855449913990377e+00,-1.857198129506451245e+00,-2.922506087796085783e+00,-7.915134144552468110e-01,-7.952649075031013870e-02,0.000000000000000000e+00
1.000000000000000021e-02,-1.577450166487951888e+00,-1.424656696822136803e+00,-1.861316572325727448e+00,-2.914928106473531511e+00,-7.834656333530607419e-01,-8.045940542987022048e-02,0.000000000000000000e+00
1.200000000000000025e-02,-1.569468688593141259e+00,-1.427598336734005713e+00,-1.865316250338835857e+00,-2.907320281392302697e+00,-7.755113817518042296e-01,-8.139646348931212083e-02,0.000000000000000000e+00
1.400000000000000029e-02,-1.561580795569229574e+00,-1.430679552292537737e+00,-1.869196831528911584e+00,-2.899683868813632159e+00,-7.676508341687376946e-01,-8.233759605915751123e-02,0.000000000000000000e+00
1.600000000000000033e-02,-1.553786593377868952e+00,-1.433899460817817051e+00,-1.872957982782273323e+00,-2.892020193780876713e+00,-7.598840945485155762e-01,-8.328273296333701947e-02,0.000000000000000000e+00
1.800000000000000211e-02,-1.546086119482711796e+00,-1.437257115033138355e+00,-1.876599370776714570e+00,-2.884330648338185199e+00,-7.522111983029000637e-01,-8.423180282090331206e-02,0.000000000000000000e+00
2.000000000000000042e-02,-1.538479344963253892e+00,-1.440751503892408136e+00,-1.880120662873978610e+00,-2.876616689645625335e+00,-7.446321144275017678e-01,-8.518473314609510683e-02,0.000000000000000000e+00
2.199999999999999872e-02,-1.530966176704119164e+00,-1.444381553523403472e+00,-1.883521528001675716e+00,-2.868879837989525061e+00,-7.371467476939400632e-01,-8.614145044788418248e-02,0.000000000000000000e+00
2.400000000000000050e-02,-1.523546459648790430e+00,-1.448146128283591905e+00,-1.886801637523537689e+00,-2.861121674692941319e+00,-7.297549409064340020e-01,-8.710188032870380681e-02,0.000000000000000000e+00
2.600000000000000228e-02,-1.516219979106918858e+00,-1.452044031925053602e+00,-1.889960666096907271e+00,-2.853343839931298920e+00,-7.224564772119324019e-01,-8.806594758207540730e-02,0.000000000000000000e+00
2.800000000000000058e-02,-1.508986463104663889e+00,-1.456074008864837399e+00,-1.892998292516325343e+00,-2.845548030458467714e+00,-7.152510824532387623e-01,-8.903357628886515718e-02,0.000000000000000000e+00
2.999999999999999889e-02,-1.501845584767865116e+00,-1.460234745556958647e+00,-1.895914200541983341e+00,-2.837735997248723496e+00,-7.081384275549210683e-01,-9.000468991192310531e-02,0.000000000000000000e+00
3.200000000000000067e-02,-1.494796964728256183e+00,-1.464524871962083807e+00,-1.898708079711792340e+00,-2.829909543060186827e+00,-7.011181309322089827e-01,-9.097921138887500592e-02,0.000000000000000000e+00
3.400000000000000244e-02,-1.487840173543386824e+00,-1.468942963110838829e+00,-1.901379626135724754e+00,-2.822070519925526266e+00,-6.941897609135403435e-01,-9.195706322285573941e-02,0.000000000000000000e+00
3.600000000000000422e-02,-1.480974734121359271e+00,-1.473487540756522662e+00,-1.903928543271124152e+00,-2.814220826575760004e+00,-6.873528381678564170e-01,-9.293816757099532255e-02,0.000000000000000000e+00
3.799999999999999906e-02,-1.474200124142029722e+00,-1.478157075112925156e+00,-1.906354542677571429e+00,-2.806362405803179971e+00,-6.806068381282925905e-01,-9.392244633048411895e-02,0.000000000000000000e+00
4.000000000000000083e-02,-1.470974506653220715e+00,-1.477185889626088544e+00,-1.899205156662082894e+00,-2.814107302316983361e+00,-6.773951954958508104e-01,-9.440315630582440942e-02,1.000000000000000000e+00
4.200000000000000261e-02,-1.468456733465022701e+00,-1.475758933135360884e+00,-1.891799089311333448e+00,-2.822648640719986446e+00,-6.748882869030508047e-01,-9.477688188578485551e-02,1.000000000000000000e+00
4.399999999999999745e-02,-1.466674854826707008e+00,-1.473914383082850277e+00,-1.884114652986479843e+00,-2.831969686460936941e+00,-6.731141392598196660e-01,-9.504283430814058908e-02,1.000000000000000000e+00
4.599999999999999922e-02,-1.465622292324497700e+00,-1.471671792330240258e+00,-1.876163139909087008e+00,-2.842040343327683960e+00,-6.720661608880302840e-01,-9.520053101726252964e-02,1.000000000000000000e+00
4.800000000000000100e-02,-1.465291849648578282e+00,-1.469056333377319223e+00,-1.867953713772200874e+00,-2.852826316664004658e+00,-6.717371617965112174e-01,-9.525019065573134269e-02,1.000000000000000000e+00
5.000000000000000278e-02,-1.465675690127863362e+00,-1.466098353777584906e+00,-1.859493802466226198e+00,-2.864289207865544640e+00,-6.721193310920767772e-01,-9.519270005050198269e-02,1.000000000000000000e+00
5.200000000000000455e-02,-1.466765278975189490e+00,-1.462832823437103524e+00,-1.850789583108821468e+00,-2.876386486536478326e+00,-6.732041820091964057e-01,-9.502970930785881176e-02,1.000000000000000000e+00
5.399999999999999939e-02,-1.467659429436205976e+00,-1.461098566517579966e+00,-1.846292742081595106e+00,-2.882721675692176078e+00,-6.740944602999804358e-01,-9.489650051635771522e-02,1.000000000000000000e+00
5.600000000000000117e-02,-1.468554997240098192e+00,-1.459353587096003713e+00,-1.841803159204444595e+00,-2.889060263307798415e+00,-6.749861563087136140e-01,-9.476330449185559057e-02,1.000000000000000000e+00
5.800000000000000294e-02,-1.469789740270684542e+00,-1.457455195243245960e+00,-1.837229132981119006e+00,-2.895675739701593532e+00,-6.762155714919833027e-01,-9.458001691830993096e-02,1.000000000000000000e+00
5.999999999999999778e-02,-1.471029729195679092e+00,-1.455599512946752938e+00,-1.832620251215866691e+00,-2.902283251865152902e+00,-6.774502302291116607e-01,-9.439664713159455489e-02,1.000000000000000000e+00
6.199999999999999956e-02,-1.472600895882298699e+00,-1.453608625796201981e+00,-1.827933896691011695e+00,-2.909140960710754786e+00,-6.790146617614865043e-01,-9.416494232951536092e-02,1.000000000000000000e+00
6.400000000000000133e-02,-1.474179669026440154e+00,-1.451664729061884263e+00,-1.823208570802708373e+00,-2.915990420121107540e+00,-6.805866983341637422e-01,-9.393318619200283215e-02,1.000000000000000000e+00
6.600000000000000311e-02,-1.476080648432293918e+00,-1.449604771584534157e+00,-1.818413112261692888e+00,-2.923061830548643325e+00,-6.824795952841771207e-01,-9.365512618421846514e-02,1.000000000000000000e+00
6.800000000000000488e-02,-1.477991891852345363e+00,-1.447596125118919774e+00,-1.813574555754916995e+00,-2.930124646161333946e+00,-6.843827563064650565e-01,-9.337706460113462392e-02,1.000000000000000000e+00
7.000000000000000666e-02,-1.480215273023155920e+00,-1.445491119351724363e+00,-1.808673926648790564e+00,-2.937379653673025004e+00,-6.865967760608605586e-01,-9.305499790556912010e-02,1.000000000000000000e+00
7.200000000000000844e-02,-1.482451809072117044e+00,-1.443441694288156052e+00,-1.803726158381754763e+00,-2.944625658293174908e+00,-6.888239527503057236e-01,-9.273299734161834229e-02,1.000000000000000000e+00
7.399999999999999634e-02,-1.484989237843075793e+00,-1.441315847380984616e+00,-1.798725296590012679e+00,-2.952032724620377468e+00,-6.913508172942778307e-01,-9.236954096815504223e-02,1.000000000000000000e+00
7.599999999999999811e-02,-1.487542876401700020e+00,-1.439249708221300050e+00,-1.793673432839867354e+00,-2.959430319601933146e+00,-6.938938961669394168e-01,-9.200623510832775520e-02,1.000000000000000000e+00
7.799999999999999989e-02,-1.490384901930382089e+00,-1.437126995004978758e+00,-1.788578562853094578e+00,-2.966956633948190536e+00,-6.967242380211913222e-01,-9.160425417992029695e-02,1.000000000000000000e+00
8.000000000000000167e-02,-1.493246282325403129e+00,-1.435067882203276746e+00,-1.783429094651393765e+00,-2.974472955840206545e+00,-6.995739422028718346e-01,-9.120252316679539062e-02,1.000000000000000000e+00
8.200000000000000344e-02,-1.496382197487049925e+00,-1.432971629272468128e+00,-1.778247989492928616e+00,-2.982084617546489014e+00,-7.026971441554650255e-01,-9.076510821494485071e-02,1.000000000000000000e+00
8.400000000000000522e-02,-1.499540625487049139e+00,-1.430942545185561521e+00,-1.773009037990646464e+00,-2.989685726012917044e+00,-7.058428697025525000e-01,-9.032805554305620155e-02,1.000000000000000000e+00
8.600000000000000699e-02,-1.502958305958780993e+00,-1.428895024537529590e+00,-1.767751254023499863e+00,-2.997347947217168684e+00,-7.092469031656241096e-01,-8.985849759402353421e-02,1.000000000000000000e+00
8.799999999999999489e-02,-1.506401590950058766e+00,-1.426917830949816723e+00,-1.762432797232895920e+00,-3.004999032408492532e+00,-7.126765555019116682e-01,-8.938942479454493883e-02,1.000000000000000000e+00
8.999999999999999667e-02,-1.510087338502124954e+00,-1.424939871569156358e+00,-1.757109875684734535e+00,-3.012676358153659528e+00,-7.163478230165334359e-01,-8.889118841974140428e-02,1.000000000000000000e+00
9.199999999999999845e-02,-1.513801636641709747e+00,-1.423034907285925188e+00,-1.751723940651343625e+00,-3.020341964629873921e+00,-7.200476592888940264e-01,-8.839356772900236470e-02,1.000000000000000000e+00
9.400000000000000022e-02,-1.517740032791781157e+00,-1.421145533189570598e+00,-1.746349570477919722e+00,-3.027998506873333273e+00,-7.239708473410649825e-01,-8.787026229626003493e-02,1.000000000000000000e+00
9.600000000000000200e-02,-1.521709702551157228e+00,-1.419331260242672865e+00,-1.740910385731773147e+00,-3.035642770239908916e+00,-7.279253311151867578e-01,-8.734770756711768280e-02,1.000000000000000000e+00
9.800000000000000377e-02,-1.525883479255258024e+00,-1.417547363368648172e+00,-1.735500523294835951e+00,-3.043242451400546500e+00,-7.320832799454591866e-01,-8.680305699603392544e-02,1.000000000000000000e+00
1.000000000000000056e-01,-1.530090956235787170e+00,-1.415840050165619646e+00,-1.730024627283459404e+00,-3.050829343085884826e+00,-7.362749551321909891e-01,-8.625929317861669166e-02,1.000000000000000000e+00
1.020000000000000073e-01,-1.534480890612675230e+00,-1.414176106084167772e+00,-1.724597569211304693e+00,-3.058336144189373051e+00,-7.406485525465303921e-01,-8.569710456916918018e-02,1.000000000000000000e+00
1.040000000000000091e-01,-1.538906588756318250e+00,-1.412589555341911662e+00,-1.719103871297324782e+00,-3.065829719315286805e+00,-7.450579436938825628e-01,-8.513593615295569905e-02,1.000000000000000000e+00
